date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-26,UTA,DEN,away,0.35141808,0.29716384,265.0,3.65,0.1066702,0.28267604,9.62597942352295,False,-9.62597942352295,952.9719848632812,0.6485819,0.35141808,-320.0,265.0
2021-10-26,OKC,GSW,home,0.420392,0.15921599,450.0,5.5,0.29159024,1.3121561,9.529719352722168,False,-9.529719352722168,943.4422607421875,0.420392,0.57960796,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4267172,0.14656562,175.0,2.75,0.09912699,0.17347223,9.434422492980957,False,-9.434422492980957,934.0078125,0.4267172,0.57328284,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4225887,0.15482259,180.0,2.8,0.10180464,0.18324834,9.340078353881836,False,-9.340078353881836,924.667724609375,0.4225887,0.5774113,180.0,-210.0
2021-10-27,LAC,CLE,away,0.4499001,0.10019982,290.0,3.9,0.26021045,0.75461036,9.24667739868164,True,26.815364837646484,951.4830932617188,0.5500999,0.4499001,-350.0,290.0
2021-10-27,TOR,IND,away,0.5246415,0.049283028,100.0,2.0,0.049283028,0.049283028,9.37839412689209,False,-9.37839412689209,942.1046752929688,0.47535852,0.5246415,-120.0,100.0
2021-10-27,OKC,LAL,home,0.42055804,0.15888393,190.0,2.9,0.11558859,0.21961832,9.421046257019043,True,17.899988174438477,960.004638671875,0.42055804,0.57944196,190.0,-220.0
2021-10-27,POR,MEM,away,0.5730182,0.14603639,115.0,2.15,0.20172964,0.23198909,9.600046157836914,False,-9.600046157836914,950.4046020507812,0.42698184,0.5730182,-135.0,115.0
2021-10-27,BKN,MIA,away,0.43695593,0.12608814,140.0,2.4,0.034781568,0.048694193,6.611312389373779,True,9.255837440490723,959.6604614257812,0.5630441,0.43695593,-160.0,140.0
2021-10-27,MIL,MIN,away,0.47554338,0.04891324,195.0,2.95,0.20659128,0.402853,9.596604347229004,True,18.71337890625,978.3738403320312,0.5244566,0.47554338,-235.0,195.0
2021-10-27,PHX,SAC,away,0.47189754,0.056204915,300.0,4.0,0.29586336,0.8875901,9.783738136291504,True,29.351215362548828,1007.7250366210938,0.52810246,0.47189754,-360.0,300.0
2021-10-28,HOU,UTA,home,0.42775467,0.14449066,375.0,4.75,0.2751559,1.0318346,10.077250480651855,False,-10.077250480651855,997.6477661132812,0.42775467,0.57224536,375.0,-450.0
2021-10-28,DAL,SAS,away,0.38538897,0.22922206,220.0,3.2,0.106020324,0.23324472,9.97647762298584,False,-9.97647762298584,987.6712646484375,0.614611,0.38538897,-260.0,220.0
2021-10-28,CHI,NYK,home,0.65140164,0.30280328,-120.0,1.8333333333333335,0.2330836,0.19423634,9.876712799072266,False,-9.876712799072266,977.7945556640625,0.65140164,0.34859836,-120.0,100.0
2021-10-28,WAS,ATL,home,0.5998879,0.19977582,150.0,2.5,0.33314654,0.4997198,9.777945518493652,True,14.66691780090332,992.4614868164062,0.5998879,0.4001121,150.0,-170.0
2021-10-28,PHI,DET,away,0.29677212,0.40645576,450.0,5.5,0.14049925,0.6322466,9.924614906311035,False,-9.924614906311035,982.536865234375,0.7032279,0.29677212,-600.0,450.0
2021-10-29,MIA,CHA,away,0.542933,0.085865974,240.0,3.4,0.3524884,0.8459722,9.825368881225586,False,-9.825368881225586,972.7114868164062,0.45706704,0.542933,-280.0,240.0
2021-10-29,LAL,CLE,away,0.42795247,0.14409506,290.0,3.9,0.2306947,0.66901463,9.7271146774292,False,-9.7271146774292,962.984375,0.57204753,0.42795247,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5412524,0.08250475,145.0,2.45,0.2248747,0.32606834,9.629843711853027,False,-9.629843711853027,953.3545532226562,0.45874766,0.5412524,-165.0,145.0
2021-10-29,BKN,IND,away,0.4370408,0.12591839,340.0,4.4,0.2714646,0.9229796,9.53354549407959,False,-9.53354549407959,943.8209838867188,0.5629592,0.4370408,-410.0,340.0
2021-10-29,POR,LAC,home,0.6597648,0.31952965,-160.0,1.625,0.115388535,0.072117835,9.438209533691406,True,5.898880958557129,949.7198486328125,0.6597648,0.34023517,-160.0,140.0
2021-10-29,TOR,ORL,away,0.36232919,0.27534163,380.0,4.8,0.19452107,0.73918,9.497198104858398,False,-9.497198104858398,940.22265625,0.6376708,0.36232919,-460.0,380.0
2021-10-30,GSW,OKC,away,0.2765838,0.44683242,600.0,7.0,0.15601443,0.93608654,9.402226448059082,False,-9.402226448059082,930.8204345703125,0.7234162,0.2765838,-900.0,600.0
2021-10-30,CHI,UTA,home,0.5143629,0.028725743,140.0,2.4,0.16747922,0.2344709,9.30820369720459,True,13.031484603881836,943.8519287109375,0.5143629,0.48563713,140.0,-160.0
2021-10-30,MIL,SAS,away,0.35089225,0.2982155,240.0,3.4,0.0804307,0.1930337,9.438519477844238,True,22.652446746826172,966.50439453125,0.64910775,0.35089225,-280.0,240.0
2021-10-30,DET,ORL,away,0.5119889,0.023977757,200.0,3.0,0.26798332,0.53596663,9.665043830871582,False,-9.665043830871582,956.83935546875,0.4880111,0.5119889,-240.0,200.0
2021-10-30,NOP,NYK,home,0.42295113,0.15409774,300.0,4.0,0.2306015,0.6918045,9.56839370727539,False,-9.56839370727539,947.2709350585938,0.42295113,0.5770489,300.0,-360.0
2021-10-30,IND,TOR,away,0.5106735,0.021347046,125.0,2.25,0.119212344,0.14901543,9.472708702087402,True,11.840886116027832,959.11181640625,0.48932648,0.5106735,-145.0,125.0
2021-10-30,MIN,DEN,home,0.65081877,0.30163753,-125.0,1.8,0.21434225,0.1714738,9.591117858886719,False,-9.591117858886719,949.5206909179688,0.65081877,0.34918123,-125.0,105.0
2021-10-30,PHX,CLE,away,0.5428305,0.08566105,400.0,5.0,0.42853814,1.7141526,9.495206832885742,False,-9.495206832885742,940.0255126953125,0.45716947,0.5428305,-500.0,400.0
2021-10-30,WAS,BOS,home,0.6503844,0.30076885,-130.0,1.7692307692307692,0.19588415,0.15068012,9.40025520324707,True,7.230965614318848,947.2564697265625,0.6503844,0.34961557,-130.0,110.0
2021-10-30,MEM,MIA,home,0.6262576,0.2525152,-155.0,1.6451612903225805,0.04695686,0.030294746,8.896038055419922,False,-8.896038055419922,938.3604125976562,0.6262576,0.3737424,-155.0,135.0
2021-10-30,PHI,ATL,home,0.64750427,0.29500854,-165.0,1.606060606060606,0.06588634,0.03993112,9.383604049682617,True,5.687032699584961,944.0474243164062,0.64750427,0.35249573,-165.0,145.0
2021-10-31,BKN,DET,away,0.32581407,0.34837186,600.0,7.0,0.21344976,1.2806985,9.440473556518555,False,-9.440473556518555,934.60693359375,0.67418593,0.32581407,-900.0,600.0
2021-10-31,LAL,HOU,away,0.30566454,0.38867092,475.0,5.75,0.15948865,0.7575711,9.3460693359375,False,-9.3460693359375,925.2608642578125,0.69433546,0.30566454,-650.0,475.0
2021-10-31,CHA,POR,home,0.5475295,0.09505904,105.0,2.05,0.11660525,0.12243551,9.252608299255371,True,9.715238571166992,934.97607421875,0.5475295,0.45247048,105.0,-125.0
2021-10-31,DAL,SAC,away,0.4889924,0.022015214,165.0,2.65,0.17929082,0.29582983,9.349761009216309,False,-9.349761009216309,925.6263427734375,0.5110076,0.4889924,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4434721,0.113055825,165.0,2.65,0.106182426,0.175201,9.25626277923584,False,-9.25626277923584,916.3700561523438,0.4434721,0.5565279,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5713538,0.14270759,175.0,2.75,0.3264131,0.5712229,9.163700103759766,False,-9.163700103759766,907.2063598632812,0.42864624,0.5713538,-200.0,175.0
2021-11-01,NYK,TOR,away,0.34037375,0.3192525,250.0,3.5,0.07652326,0.19130814,9.072063446044922,True,22.680158615112305,929.8865356445312,0.65962625,0.34037375,-300.0,250.0
2021-11-01,IND,SAS,away,0.5217896,0.04357922,120.0,2.2,0.12328098,0.14793718,9.29886531829834,False,-9.29886531829834,920.587646484375,0.4782104,0.5217896,-140.0,120.0
2021-11-01,PHI,POR,home,0.64984447,0.29968894,105.0,2.05,0.316363,0.33218116,9.205876350402832,True,9.666170120239258,930.2538452148438,0.64984447,0.35015553,105.0,-125.0
2021-11-01,MIN,ORL,away,0.29313314,0.41373372,320.0,4.2,0.07223725,0.23115921,9.30253791809082,True,29.76812171936035,960.02197265625,0.70686686,0.29313314,-380.0,320.0
2021-11-01,LAC,OKC,away,0.35400957,0.29198086,550.0,6.5,0.23655675,1.3010621,9.6002197265625,False,-9.6002197265625,950.4217529296875,0.64599043,0.35400957,-800.0,550.0
2021-11-01,MEM,DEN,home,0.6165457,0.23309135,-135.0,1.7407407407407407,0.09888231,0.07324615,9.504217147827148,True,7.040160655975342,957.4619140625,0.6165457,0.38345432,-135.0,115.0
2021-11-01,BOS,CHI,away,0.5228231,0.04564619,120.0,2.2,0.12517571,0.15021086,9.57461929321289,True,11.489543914794922,968.9514770507812,0.4771769,0.5228231,-140.0,120.0
2021-11-02,LAL,HOU,away,0.28220177,0.43559647,450.0,5.5,0.12269105,0.5521097,9.68951416015625,False,-9.68951416015625,959.261962890625,0.71779823,0.28220177,-600.0,450.0
2021-11-02,DAL,MIA,home,0.48299295,0.034014106,120.0,2.2,0.052153762,0.06258452,9.592618942260742,False,-9.592618942260742,949.6693725585938,0.48299295,0.51700705,120.0,-140.0
2021-11-02,DET,MIL,home,0.4969876,0.006024778,160.0,2.6,0.18260486,0.29216778,9.49669361114502,False,-9.49669361114502,940.1726684570312,0.4969876,0.5030124,160.0,-180.0
2021-11-02,PHX,NOP,away,0.34048986,0.31902027,375.0,4.75,0.16462049,0.61732686,9.401726722717285,False,-9.401726722717285,930.7709350585938,0.65951014,0.34048986,-450.0,375.0
2021-11-02,UTA,SAC,away,0.3269905,0.34601903,340.0,4.4,0.1290465,0.43875813,9.307708740234375,False,-9.307708740234375,921.4632568359375,0.6730095,0.3269905,-410.0,340.0
2021-11-03,IND,NYK,away,0.5640085,0.12801695,-105.0,1.9523809523809523,0.10621736,0.101159394,9.214632034301758,False,-9.214632034301758,912.2485961914062,0.43599153,0.5640085,-115.0,-105.0
2021-11-03,SAC,NOP,away,0.387524,0.22495198,190.0,2.9,0.06516821,0.12381959,9.122486114501953,False,-9.122486114501953,903.1260986328125,0.612476,0.387524,-220.0,190.0
2021-11-03,MIN,LAC,home,0.5681337,0.13626742,120.0,2.2,0.20824516,0.2498942,9.03126049041748,False,-9.03126049041748,894.0948486328125,0.5681337,0.4318663,120.0,-140.0
2021-11-03,MEM,DEN,home,0.6316936,0.2633872,105.0,2.05,0.28092557,0.29497182,8.940948486328125,True,9.387995719909668,903.4828491210938,0.6316936,0.3683064,105.0,-125.0
2021-11-03,CLE,POR,home,0.5794228,0.15884554,180.0,2.8,0.34576878,0.6223838,9.034828186035156,True,16.2626895904541,919.7455444335938,0.5794228,0.42057723,180.0,-210.0
2021-11-03,PHI,CHI,home,0.5981346,0.19626915,-140.0,1.7142857142857144,0.03552301,0.025373578,6.534426212310791,True,4.667447566986084,924.4129638671875,0.5981346,0.40186542,-140.0,120.0
2021-11-03,GSW,CHA,away,0.35720432,0.28559136,200.0,3.0,0.035806477,0.071612954,6.619994640350342,False,-6.619994640350342,917.79296875,0.6427957,0.35720432,-240.0,200.0
2021-11-03,ORL,BOS,home,0.42818412,0.14363176,250.0,3.5,0.1994578,0.49864447,9.177929878234863,False,-9.177929878234863,908.6150512695312,0.42818412,0.57181585,250.0,-300.0
2021-11-03,SAS,DAL,home,0.54584545,0.0916909,110.0,2.1,0.1329777,0.14627546,9.086150169372559,False,-9.086150169372559,899.5289306640625,0.54584545,0.45415455,110.0,-130.0
2021-11-04,MIA,BOS,away,0.3216408,0.35671842,225.0,3.25,0.0201478,0.04533255,3.6247060298919678,True,8.155588150024414,907.6845092773438,0.6783592,0.3216408,-265.0,225.0
2021-11-04,PHX,HOU,away,0.33431536,0.33136928,500.0,6.0,0.2011784,1.005892,9.076845169067383,False,-9.076845169067383,898.607666015625,0.66568464,0.33431536,-700.0,500.0
2021-11-04,LAL,OKC,away,0.25450504,0.49098992,475.0,5.75,0.09755872,0.46340394,8.986076354980469,True,42.683860778808594,941.29150390625,0.74549496,0.25450504,-650.0,475.0
2021-11-04,DET,PHI,home,0.42291453,0.15417093,170.0,2.7,0.08345249,0.14186925,9.412915229797363,False,-9.412915229797363,931.8786010742188,0.42291453,0.5770855,170.0,-190.0
2021-11-04,ATL,UTA,away,0.57159674,0.14319348,-120.0,1.8333333333333335,0.05751282,0.04792735,9.318785667419434,True,7.765654563903809,939.6442260742188,0.42840323,0.57159674,100.0,-120.0
2021-11-05,MIL,NYK,away,0.5135731,0.02714622,145.0,2.45,0.17810632,0.25825417,9.396442413330078,True,13.624841690063477,953.26904296875,0.4864269,0.5135731,-165.0,145.0
2021-11-05,GSW,NOP,away,0.2108481,0.5783038,390.0,4.9,0.008501456,0.03315568,1.6208349466323853,False,-1.6208349466323853,951.648193359375,0.7891519,0.2108481,-480.0,390.0
2021-11-05,WAS,MEM,away,0.5128501,0.025700212,120.0,2.2,0.106891885,0.12827027,9.516481399536133,False,-9.516481399536133,942.1317138671875,0.4871499,0.5128501,-140.0,120.0
2021-11-05,MIN,LAC,home,0.529912,0.05982399,120.0,2.2,0.138172,0.16580641,9.421317100524902,False,-9.421317100524902,932.7103881835938,0.529912,0.470088,120.0,-140.0
2021-11-05,ORL,SAS,home,0.431136,0.13772798,150.0,2.5,0.051893353,0.07784003,9.327103614807129,False,-9.327103614807129,923.38330078125,0.431136,0.568864,150.0,-170.0
2021-11-05,TOR,CLE,away,0.35848546,0.28302908,195.0,2.95,0.029503657,0.05753213,5.448636531829834,True,10.624841690063477,934.0081176757812,0.64151454,0.35848546,-230.0,195.0
2021-11-05,SAC,CHA,away,0.5281026,0.056205153,115.0,2.15,0.11775696,0.1354205,9.340081214904785,False,-9.340081214904785,924.6680297851562,0.47189742,0.5281026,-135.0,115.0
2021-11-05,DET,BKN,home,0.42468545,0.1506291,400.0,5.0,0.28085682,1.1234273,9.24668025970459,False,-9.24668025970459,915.4213256835938,0.42468545,0.5753145,400.0,-500.0
2021-11-05,POR,IND,away,0.4972096,0.005580783,180.0,2.8,0.2178816,0.39218688,9.154212951660156,False,-9.154212951660156,906.26708984375,0.5027904,0.4972096,-210.0,180.0
2021-11-06,PHX,ATL,home,0.65882915,0.3176583,-165.0,1.606060606060606,0.09589728,0.058119565,9.062670707702637,True,5.492527961730957,911.7596435546875,0.65882915,0.34117085,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5240803,0.048160553,140.0,2.4,0.18413761,0.25779265,9.117596626281738,False,-9.117596626281738,902.6420288085938,0.4759197,0.5240803,-160.0,140.0
2021-11-06,DEN,HOU,away,0.33346385,0.3330723,500.0,6.0,0.20015664,1.0007832,9.026419639587402,False,-9.026419639587402,893.6156005859375,0.66653615,0.33346385,-700.0,500.0
2021-11-06,POR,LAL,away,0.55560726,0.11121452,180.0,2.8,0.30872238,0.55570024,8.936156272888184,False,-8.936156272888184,884.679443359375,0.44439274,0.55560726,-205.0,180.0
2021-11-06,CHI,PHI,away,0.46794623,0.06410754,150.0,2.5,0.1132437,0.16986555,8.846794128417969,True,13.270191192626953,897.9496459960938,0.53205377,0.46794623,-170.0,150.0
2021-11-07,ORL,UTA,home,0.42412838,0.15174323,500.0,6.0,0.30895406,1.5447704,8.979496002197266,True,44.89748001098633,942.8471069335938,0.42412838,0.5758716,500.0,-700.0
2021-11-07,OKC,SAS,home,0.43093994,0.13812011,145.0,2.45,0.038484704,0.055802822,7.257038116455078,True,10.522706031799316,953.3698120117188,0.43093994,0.5690601,145.0,-165.0
2021-11-07,WAS,MIL,home,0.6528592,0.30571842,-105.0,1.9523809523809523,0.28836137,0.2746299,9.533698081970215,True,9.079712867736816,962.4495239257812,0.6528592,0.3471408,-105.0,-115.0
2021-11-07,SAC,IND,home,0.62039214,0.24078429,-140.0,1.7142857142857144,0.088941164,0.0635294,9.624494552612305,False,-9.624494552612305,952.8250122070312,0.62039214,0.37960786,-140.0,120.0
2021-11-07,TOR,BKN,home,0.5512837,0.102567434,135.0,2.35,0.21890128,0.29551673,9.528249740600586,False,-9.528249740600586,943.2967529296875,0.5512837,0.44871628,135.0,-155.0
2021-11-07,NYK,CLE,away,0.35334122,0.29331756,260.0,3.6,0.104626305,0.2720284,9.432967185974121,True,24.525712966918945,967.8224487304688,0.6466588,0.35334122,-310.0,260.0
2021-11-07,LAC,CHA,away,0.45637393,0.08725214,210.0,3.1,0.19750437,0.41475916,9.678224563598633,False,-9.678224563598633,958.1442260742188,0.54362607,0.45637393,-250.0,210.0
2021-11-07,GSW,HOU,away,0.23750448,0.52499104,650.0,7.5,0.12019748,0.7812836,9.581441879272461,False,-9.581441879272461,948.5628051757812,0.7624955,0.23750448,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.32383198,0.35233605,330.0,4.3,0.11893256,0.39247745,9.485628128051758,False,-9.485628128051758,939.0771484375,0.676168,0.32383198,-400.0,330.0
2021-11-08,SAC,PHX,home,0.5368817,0.07376337,135.0,2.35,0.19383107,0.26167196,9.39077091217041,False,-9.39077091217041,929.6864013671875,0.5368817,0.4631183,135.0,-155.0
2021-11-08,PHI,NYK,home,0.6912545,0.382509,105.0,2.05,0.39721116,0.4170717,9.296863555908203,False,-9.296863555908203,920.3895263671875,0.6912545,0.3087455,105.0,-125.0
2021-11-08,MEM,MIN,home,0.68052137,0.36104274,-185.0,1.5405405405405406,0.08948589,0.04837075,9.20389461517334,True,4.975078105926514,925.3646240234375,0.68052137,0.31947863,-185.0,165.0
2021-11-08,DEN,MIA,home,0.55976355,0.1195271,105.0,2.05,0.14049071,0.14751524,9.253645896911621,True,9.716327667236328,935.0809326171875,0.55976355,0.44023645,105.0,-125.0
2021-11-08,LAL,CHA,home,0.5966558,0.19331157,-135.0,1.7407407407407407,0.0521411,0.038623035,9.350809097290039,True,6.926525115966797,942.0074462890625,0.5966558,0.4033442,-135.0,115.0
2021-11-08,CHI,BKN,home,0.59984106,0.19968212,-120.0,1.8333333333333335,0.119650304,0.09970859,9.420074462890625,True,7.850061893463135,949.8574829101562,0.59984106,0.40015894,-120.0,100.0
