date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-24,NYK,ORL,away,0.17476141,0.6504772,600.0,7.0,0.03722165,0.2233299,1.8095267,True,10.857161,983.155,0.8252386,0.17476141,-900.0,600.0
2021-10-24,SAC,GSW,home,0.44976556,0.100468874,130.0,2.3,0.026508296,0.034460783,1.3030882,False,-1.3030882,981.8519,0.44976556,0.55023444,130.0,-150.0
2021-10-24,BKN,CHA,away,0.56424874,0.12849748,350.0,4.5,0.43974835,1.5391192,9.818519,True,34.364815,1016.21674,0.43575126,0.56424874,-420.0,350.0
2021-10-24,HOU,BOS,home,0.72840375,0.4568075,180.0,2.8,0.577517,1.0395305,10.162168,False,-10.162168,1006.05457,0.72840375,0.27159625,180.0,-210.0
2021-10-25,CHA,BOS,home,0.7460556,0.4921112,110.0,2.1,0.5151971,0.5667168,10.060545,False,-10.060545,995.994,0.7460556,0.2539444,110.0,-130.0
2021-10-25,ATL,DET,away,0.32510555,0.3497889,525.0,6.25,0.19655423,1.0319097,9.7883415,False,-9.7883415,986.2057,0.67489445,0.32510555,-750.0,525.0
2021-10-25,IND,MIL,home,0.5514104,0.102820754,-105.0,1.9523809523809523,0.08039127,0.07656312,3.9641168,False,-3.9641168,982.2416,0.5514104,0.44858962,-105.0,-115.0
2021-10-25,MIN,NOP,home,0.8412306,0.68246114,-220.0,1.4545454545454546,0.49193782,0.2236081,9.822415,False,-9.822415,972.4192,0.8412306,0.15876943,-220.0,190.0
2021-10-25,MIA,ORL,away,0.37366456,0.25267088,700.0,8.0,0.28418806,1.9893165,9.724192,False,-9.724192,962.695,0.62633544,0.37366456,-1100.0,700.0
2021-10-25,LAC,POR,away,0.57780004,0.15560007,120.0,2.2,0.22596677,0.27116013,9.62695,False,-9.62695,953.06805,0.4222,0.57780004,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5768366,0.15367317,200.0,3.0,0.36525488,0.73050976,9.530681,False,-9.530681,943.53735,0.42316338,0.5768366,-240.0,200.0
2021-10-26,SAS,LAL,away,0.48276585,0.034468293,115.0,2.15,0.032997027,0.03794658,1.5566964,True,1.7902008,945.3276,0.51723415,0.48276585,-135.0,115.0
2021-10-26,NYK,PHI,home,0.60275656,0.20551312,-120.0,1.8333333333333335,0.1260644,0.10505366,5.958608,True,4.9655066,950.2931,0.60275656,0.39724344,-120.0,100.0
2021-10-26,DAL,HOU,away,0.54618037,0.092360735,475.0,5.75,0.45063943,2.1405373,9.502931,False,-9.502931,940.79016,0.45381966,0.54618037,-650.0,475.0
2021-10-26,UTA,DEN,away,0.35141808,0.29716384,265.0,3.65,0.1066702,0.28267604,5.017714,False,-5.017714,935.77246,0.6485819,0.35141808,-320.0,265.0
2021-10-26,OKC,GSW,home,0.420392,0.15921599,450.0,5.5,0.29159024,1.3121561,9.357724,False,-9.357724,926.41473,0.420392,0.57960796,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4267172,0.14656562,175.0,2.75,0.09912699,0.17347223,4.591635,False,-4.591635,921.8231,0.4267172,0.57328284,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4225887,0.15482259,180.0,2.8,0.10180464,0.18324834,4.6922936,False,-4.6922936,917.1308,0.4225887,0.5774113,180.0,-210.0
2021-10-27,LAC,CLE,away,0.4499001,0.10019982,290.0,3.9,0.26021045,0.75461036,9.171308,True,26.596792,943.7276,0.5500999,0.4499001,-350.0,290.0
2021-10-27,TOR,IND,away,0.5246415,0.049283028,100.0,2.0,0.049283028,0.049283028,2.3254879,False,-2.3254879,941.4021,0.47535852,0.5246415,-120.0,100.0
2021-10-27,OKC,LAL,home,0.42055804,0.15888393,190.0,2.9,0.11558859,0.21961832,5.440767,True,10.337457,951.73956,0.42055804,0.57944196,190.0,-220.0
2021-10-27,POR,MEM,away,0.5730182,0.14603639,115.0,2.15,0.20172964,0.23198909,9.517395,False,-9.517395,942.22217,0.42698184,0.5730182,-135.0,115.0
2021-10-27,BKN,MIA,away,0.43695593,0.12608814,140.0,2.4,0.034781568,0.048694193,1.6385983,True,2.2940376,944.51624,0.5630441,0.43695593,-160.0,140.0
2021-10-27,MIL,MIN,away,0.47554338,0.04891324,195.0,2.95,0.20659128,0.402853,9.445162,True,18.418066,962.9343,0.5244566,0.47554338,-235.0,195.0
2021-10-27,PHX,SAC,away,0.47189754,0.056204915,300.0,4.0,0.29586336,0.8875901,9.629343,True,28.88803,991.8223,0.52810246,0.47189754,-360.0,300.0
2021-10-28,HOU,UTA,home,0.42775467,0.14449066,375.0,4.75,0.2751559,1.0318346,9.918223,False,-9.918223,981.9041,0.42775467,0.57224536,375.0,-450.0
2021-10-28,DAL,SAS,away,0.38538897,0.22922206,220.0,3.2,0.106020324,0.23324472,5.2050896,False,-5.2050896,976.69904,0.614611,0.38538897,-260.0,220.0
2021-10-28,CHI,NYK,home,0.65140164,0.30280328,-120.0,1.8333333333333335,0.2330836,0.19423634,9.76699,False,-9.76699,966.93207,0.65140164,0.34859836,-120.0,100.0
2021-10-28,WAS,ATL,home,0.5998879,0.19977582,150.0,2.5,0.33314654,0.4997198,9.66932,True,14.503981,981.43604,0.5998879,0.4001121,150.0,-170.0
2021-10-28,PHI,DET,away,0.29677212,0.40645576,450.0,5.5,0.14049925,0.6322466,6.8945513,False,-6.8945513,974.5415,0.7032279,0.29677212,-600.0,450.0
2021-10-29,MIA,CHA,away,0.542933,0.085865974,240.0,3.4,0.3524884,0.8459722,9.745415,False,-9.745415,964.7961,0.45706704,0.542933,-280.0,240.0
2021-10-29,LAL,CLE,away,0.42795247,0.14409506,290.0,3.9,0.2306947,0.66901463,9.647961,False,-9.647961,955.14813,0.57204753,0.42795247,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5412524,0.08250475,145.0,2.45,0.2248747,0.32606834,9.551481,False,-9.551481,945.5967,0.45874766,0.5412524,-165.0,145.0
2021-10-29,BKN,IND,away,0.4370408,0.12591839,340.0,4.4,0.2714646,0.9229796,9.455967,False,-9.455967,936.1407,0.5629592,0.4370408,-410.0,340.0
2021-10-29,POR,LAC,home,0.6597648,0.31952965,-160.0,1.625,0.115388535,0.072117835,5.4009953,True,3.375622,939.5163,0.6597648,0.34023517,-160.0,140.0
2021-10-29,TOR,ORL,away,0.36232919,0.27534163,380.0,4.8,0.19452107,0.73918,9.137786,False,-9.137786,930.37854,0.6376708,0.36232919,-460.0,380.0
2021-10-30,GSW,OKC,away,0.2765838,0.44683242,600.0,7.0,0.15601443,0.93608654,7.257624,False,-7.257624,923.1209,0.7234162,0.2765838,-900.0,600.0
2021-10-30,CHI,UTA,home,0.5143629,0.028725743,140.0,2.4,0.16747922,0.2344709,7.7301784,True,10.822249,933.9432,0.5143629,0.48563713,140.0,-160.0
2021-10-30,MIL,SAS,away,0.35089225,0.2982155,240.0,3.4,0.0804307,0.1930337,3.7558854,True,9.014125,942.9573,0.64910775,0.35089225,-280.0,240.0
2021-10-30,DET,ORL,away,0.5119889,0.023977757,200.0,3.0,0.26798332,0.53596663,9.429572,False,-9.429572,933.5277,0.4880111,0.5119889,-240.0,200.0
2021-10-30,NOP,NYK,home,0.42295113,0.15409774,300.0,4.0,0.2306015,0.6918045,9.335277,False,-9.335277,924.19244,0.42295113,0.5770489,300.0,-360.0
2021-10-30,IND,TOR,away,0.5106735,0.021347046,125.0,2.25,0.119212344,0.14901543,5.5087576,True,6.885947,931.07837,0.48932648,0.5106735,-145.0,125.0
2021-10-30,MIN,DEN,home,0.65081877,0.30163753,-125.0,1.8,0.21434225,0.1714738,9.310783,False,-9.310783,921.7676,0.65081877,0.34918123,-125.0,105.0
2021-10-30,PHX,CLE,away,0.5428305,0.08566105,400.0,5.0,0.42853814,1.7141526,9.217675,False,-9.217675,912.5499,0.45716947,0.5428305,-500.0,400.0
2021-10-30,WAS,BOS,home,0.6503844,0.30076885,-130.0,1.7692307692307692,0.19588415,0.15068012,8.937704,True,6.875157,919.4251,0.6503844,0.34961557,-130.0,110.0
2021-10-30,MEM,MIA,home,0.6262576,0.2525152,-155.0,1.6451612903225805,0.04695686,0.030294746,2.158666,False,-2.158666,917.2664,0.6262576,0.3737424,-155.0,135.0
2021-10-30,PHI,ATL,home,0.64750427,0.29500854,-165.0,1.606060606060606,0.06588634,0.03993112,3.0217664,True,1.8313737,919.0978,0.64750427,0.35249573,-165.0,145.0
2021-10-31,BKN,DET,away,0.32581407,0.34837186,600.0,7.0,0.21344976,1.2806985,9.190978,False,-9.190978,909.9068,0.67418593,0.32581407,-900.0,600.0
2021-10-31,LAL,HOU,away,0.30566454,0.38867092,475.0,5.75,0.15948865,0.7575711,7.2559905,False,-7.2559905,902.6508,0.69433546,0.30566454,-650.0,475.0
2021-10-31,CHA,POR,home,0.5475295,0.09505904,105.0,2.05,0.11660525,0.12243551,5.262691,True,5.5258255,908.17664,0.5475295,0.45247048,105.0,-125.0
2021-10-31,DAL,SAC,away,0.4889924,0.022015214,165.0,2.65,0.17929082,0.29582983,8.141387,False,-8.141387,900.0353,0.5110076,0.4889924,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4434721,0.113055825,165.0,2.65,0.106182426,0.175201,4.7783966,False,-4.7783966,895.2569,0.4434721,0.5565279,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5713538,0.14270759,175.0,2.75,0.3264131,0.5712229,8.952569,False,-8.952569,886.3043,0.42864624,0.5713538,-200.0,175.0
2021-11-01,NYK,TOR,away,0.34037375,0.3192525,250.0,3.5,0.07652326,0.19130814,3.391145,True,8.477862,894.78217,0.65962625,0.34037375,-300.0,250.0
2021-11-01,IND,SAS,away,0.5217896,0.04357922,120.0,2.2,0.12328098,0.14793718,5.5154815,False,-5.5154815,889.26666,0.4782104,0.5217896,-140.0,120.0
2021-11-01,PHI,POR,home,0.64984447,0.29968894,105.0,2.05,0.316363,0.33218116,8.892667,True,9.337299,898.60394,0.64984447,0.35015553,105.0,-125.0
2021-11-01,MIN,ORL,away,0.29313314,0.41373372,320.0,4.2,0.07223725,0.23115921,3.245634,True,10.386029,908.99,0.70686686,0.29313314,-380.0,320.0
2021-11-01,LAC,OKC,away,0.35400957,0.29198086,550.0,6.5,0.23655675,1.3010621,9.0899,False,-9.0899,899.9001,0.64599043,0.35400957,-800.0,550.0
2021-11-01,MEM,DEN,home,0.6165457,0.23309135,-135.0,1.7407407407407407,0.09888231,0.07324615,4.44921,True,3.295711,903.1958,0.6165457,0.38345432,-135.0,115.0
2021-11-01,BOS,CHI,away,0.5228231,0.04564619,120.0,2.2,0.12517571,0.15021086,5.6529093,True,6.7834916,909.9793,0.4771769,0.5228231,-140.0,120.0
2021-11-02,LAL,HOU,away,0.28220177,0.43559647,450.0,5.5,0.12269105,0.5521097,5.582316,False,-5.582316,904.397,0.71779823,0.28220177,-600.0,450.0
2021-11-02,DAL,MIA,home,0.48299295,0.034014106,120.0,2.2,0.052153762,0.06258452,2.3583853,False,-2.3583853,902.0386,0.48299295,0.51700705,120.0,-140.0
2021-11-02,DET,MIL,home,0.4969876,0.006024778,160.0,2.6,0.18260486,0.29216778,8.235831,False,-8.235831,893.80273,0.4969876,0.5030124,160.0,-180.0
2021-11-02,PHX,NOP,away,0.34048986,0.31902027,375.0,4.75,0.16462049,0.61732686,7.356912,False,-7.356912,886.4458,0.65951014,0.34048986,-450.0,375.0
2021-11-02,UTA,SAC,away,0.3269905,0.34601903,340.0,4.4,0.1290465,0.43875813,5.7196364,False,-5.7196364,880.72614,0.6730095,0.3269905,-410.0,340.0
2021-11-03,IND,NYK,away,0.5640085,0.12801695,-105.0,1.9523809523809523,0.10621736,0.101159394,4.6774206,False,-4.6774206,876.0487,0.43599153,0.5640085,-115.0,-105.0
2021-11-03,SAC,NOP,away,0.387524,0.22495198,190.0,2.9,0.06516821,0.12381959,2.8545263,False,-2.8545263,873.19415,0.612476,0.387524,-220.0,190.0
2021-11-03,MIN,LAC,home,0.5681337,0.13626742,120.0,2.2,0.20824516,0.2498942,8.731941,False,-8.731941,864.4622,0.5681337,0.4318663,120.0,-140.0
2021-11-03,MEM,DEN,home,0.6316936,0.2633872,105.0,2.05,0.28092557,0.29497182,8.644622,True,9.076853,873.53906,0.6316936,0.3683064,105.0,-125.0
2021-11-03,CLE,POR,home,0.5794228,0.15884554,180.0,2.8,0.34576878,0.6223838,8.735391,True,15.723702,889.26276,0.5794228,0.42057723,180.0,-210.0
2021-11-03,PHI,CHI,home,0.5981346,0.19626915,-140.0,1.7142857142857144,0.03552301,0.025373578,1.5794644,True,1.128189,890.3909,0.5981346,0.40186542,-140.0,120.0
2021-11-03,GSW,CHA,away,0.35720432,0.28559136,200.0,3.0,0.035806477,0.071612954,1.5940881,False,-1.5940881,888.7968,0.6427957,0.35720432,-240.0,200.0
2021-11-03,ORL,BOS,home,0.42818412,0.14363176,250.0,3.5,0.1994578,0.49864447,8.863873,False,-8.863873,879.9329,0.42818412,0.57181585,250.0,-300.0
2021-11-03,SAS,DAL,home,0.54584545,0.0916909,110.0,2.1,0.1329777,0.14627546,5.8505726,False,-5.8505726,874.08234,0.54584545,0.45415455,110.0,-130.0
2021-11-04,PHX,HOU,away,0.33431536,0.33136928,500.0,6.0,0.2011784,1.005892,8.740823,False,-8.740823,865.3415,0.66568464,0.33431536,-700.0,500.0
2021-11-04,LAL,OKC,away,0.25450504,0.49098992,475.0,5.75,0.09755872,0.46340394,4.2210803,True,20.05013,885.3916,0.74549496,0.25450504,-650.0,475.0
2021-11-04,DET,PHI,home,0.42291453,0.15417093,170.0,2.7,0.08345249,0.14186925,3.694407,False,-3.694407,881.6972,0.42291453,0.5770855,170.0,-190.0
2021-11-04,ATL,UTA,away,0.57159674,0.14319348,-120.0,1.8333333333333335,0.05751282,0.04792735,2.5354447,True,2.1128705,883.81006,0.42840323,0.57159674,100.0,-120.0
2021-11-05,MIL,NYK,away,0.5135731,0.02714622,145.0,2.45,0.17810632,0.25825417,7.870608,True,11.412382,895.2224,0.4864269,0.5135731,-165.0,145.0
2021-11-05,WAS,MEM,away,0.5128501,0.025700212,120.0,2.2,0.106891885,0.12827027,4.7846007,False,-4.7846007,890.4378,0.4871499,0.5128501,-140.0,120.0
2021-11-05,MIN,LAC,home,0.529912,0.05982399,120.0,2.2,0.138172,0.16580641,6.1516786,False,-6.1516786,884.28613,0.529912,0.470088,120.0,-140.0
2021-11-05,ORL,SAS,home,0.431136,0.13772798,150.0,2.5,0.051893353,0.07784003,2.2944286,False,-2.2944286,881.9917,0.431136,0.568864,150.0,-170.0
2021-11-05,TOR,CLE,away,0.35848546,0.28302908,195.0,2.95,0.029503657,0.05753213,1.3010991,True,2.5371432,884.5289,0.64151454,0.35848546,-230.0,195.0
2021-11-05,SAC,CHA,away,0.5281026,0.056205153,115.0,2.15,0.11775696,0.1354205,5.2079716,False,-5.2079716,879.3209,0.47189742,0.5281026,-135.0,115.0
2021-11-05,DET,BKN,home,0.42468545,0.1506291,400.0,5.0,0.28085682,1.1234273,8.793209,False,-8.793209,870.5277,0.42468545,0.5753145,400.0,-500.0
2021-11-05,POR,IND,away,0.4972096,0.005580783,180.0,2.8,0.2178816,0.39218688,8.7052765,False,-8.7052765,861.82245,0.5027904,0.4972096,-210.0,180.0
2021-11-06,PHX,ATL,home,0.65882915,0.3176583,-165.0,1.606060606060606,0.09589728,0.058119565,4.132322,True,2.5044374,864.3269,0.65882915,0.34117085,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5240803,0.048160553,140.0,2.4,0.18413761,0.25779265,7.9577546,False,-7.9577546,856.36914,0.4759197,0.5240803,-160.0,140.0
2021-11-06,DEN,HOU,away,0.33346385,0.3330723,500.0,6.0,0.20015664,1.0007832,8.563691,False,-8.563691,847.8054,0.66653615,0.33346385,-700.0,500.0
2021-11-06,POR,LAL,away,0.55560726,0.11121452,180.0,2.8,0.30872238,0.55570024,8.478054,False,-8.478054,839.3274,0.44439274,0.55560726,-205.0,180.0
2021-11-06,CHI,PHI,away,0.46794623,0.06410754,150.0,2.5,0.1132437,0.16986555,4.752427,True,7.1286407,846.45605,0.53205377,0.46794623,-170.0,150.0
2021-11-07,ORL,UTA,home,0.42412838,0.15174323,500.0,6.0,0.30895406,1.5447704,8.4645605,True,42.322803,888.7789,0.42412838,0.5758716,500.0,-700.0
2021-11-07,OKC,SAS,home,0.43093994,0.13812011,145.0,2.45,0.038484704,0.055802822,1.7102196,True,2.4798186,891.25867,0.43093994,0.5690601,145.0,-165.0
2021-11-07,WAS,MIL,home,0.6528592,0.30571842,-105.0,1.9523809523809523,0.28836137,0.2746299,8.912586,True,8.488177,899.7468,0.6528592,0.3471408,-105.0,-115.0
2021-11-07,SAC,IND,home,0.62039214,0.24078429,-140.0,1.7142857142857144,0.088941164,0.0635294,4.0012264,False,-4.0012264,895.7456,0.62039214,0.37960786,-140.0,120.0
2021-11-07,TOR,BKN,home,0.5512837,0.102567434,135.0,2.35,0.21890128,0.29551673,8.957456,False,-8.957456,886.78815,0.5512837,0.44871628,135.0,-155.0
2021-11-07,NYK,CLE,away,0.35334122,0.29331756,260.0,3.6,0.104626305,0.2720284,4.639068,True,12.061577,898.84973,0.6466588,0.35334122,-310.0,260.0
2021-11-07,LAC,CHA,away,0.45637393,0.08725214,210.0,3.1,0.19750437,0.41475916,8.876338,False,-8.876338,889.9734,0.54362607,0.45637393,-250.0,210.0
2021-11-07,GSW,HOU,away,0.23750448,0.52499104,650.0,7.5,0.12019748,0.7812836,5.348628,False,-5.348628,884.62476,0.7624955,0.23750448,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.32383198,0.35233605,330.0,4.3,0.11893256,0.39247745,5.2605343,False,-5.2605343,879.3642,0.676168,0.32383198,-400.0,330.0
2021-11-08,SAC,PHX,home,0.5368817,0.07376337,135.0,2.35,0.19383107,0.26167196,8.522406,False,-8.522406,870.8418,0.5368817,0.4631183,135.0,-155.0
2021-11-08,PHI,NYK,home,0.6912545,0.382509,105.0,2.05,0.39721116,0.4170717,8.708418,False,-8.708418,862.13336,0.6912545,0.3087455,105.0,-125.0
2021-11-08,MEM,MIN,home,0.68052137,0.36104274,-185.0,1.5405405405405406,0.08948589,0.04837075,3.8574388,True,2.085102,864.21844,0.68052137,0.31947863,-185.0,165.0
2021-11-08,DEN,MIA,home,0.55976355,0.1195271,105.0,2.05,0.14049071,0.14751524,6.0707335,True,6.37427,870.5927,0.55976355,0.44023645,105.0,-125.0
2021-11-08,LAL,CHA,home,0.5966558,0.19331157,-135.0,1.7407407407407407,0.0521411,0.038623035,2.2696831,True,1.6812468,872.274,0.5966558,0.4033442,-135.0,115.0
2021-11-08,CHI,BKN,home,0.59984106,0.19968212,-120.0,1.8333333333333335,0.119650304,0.09970859,5.218393,True,4.3486605,876.6226,0.59984106,0.40015894,-120.0,100.0
2021-11-08,GSW,ATL,home,0.7456232,0.49124634,-160.0,1.625,0.33862025,0.21163765,8.766226,True,5.4788914,882.1015,0.7456232,0.25437683,-160.0,140.0
2021-11-09,UTA,ATL,away,0.31860286,0.36279428,300.0,4.0,0.09147048,0.27441144,4.0343127,False,-4.0343127,878.0672,0.68139714,0.31860286,-360.0,300.0
2021-11-09,PHI,MIL,home,0.70293516,0.40587032,240.0,3.4,0.5791581,1.3899796,8.780672,False,-8.780672,869.2865,0.70293516,0.29706484,240.0,-280.0
2021-11-10,CLE,WAS,home,0.5259248,0.051849604,140.0,2.4,0.18729964,0.2622195,8.140853,False,-8.140853,861.1456,0.5259248,0.4740752,140.0,-160.0
2021-11-10,BOS,TOR,away,0.48842943,0.023141146,145.0,2.45,0.13562214,0.19665211,5.839521,False,-5.839521,855.3061,0.5115706,0.48842943,-165.0,145.0
2021-11-10,SAS,SAC,home,0.58759284,0.17518568,-115.0,1.8695652173913042,0.113324575,0.09854311,4.84636,True,4.2142262,859.5203,0.58759284,0.41240716,-115.0,-105.0
2021-11-10,NOP,OKC,away,0.5220335,0.044067025,160.0,2.6,0.22330448,0.35728717,8.595203,True,13.752326,873.27264,0.4779665,0.5220335,-180.0,160.0
2021-11-10,NYK,MIL,home,0.63500655,0.2700131,-160.0,1.625,0.051016998,0.031885624,2.2275875,False,-2.2275875,871.04504,0.63500655,0.36499345,-160.0,140.0
2021-11-10,GSW,MIN,home,0.78437144,0.5687429,-320.0,1.3125,0.09436002,0.029487506,4.1095915,True,1.2842474,872.3293,0.78437144,0.21562856,-320.0,265.0
2021-11-10,DEN,IND,home,0.5740196,0.14803922,130.0,2.3,0.24634239,0.3202451,8.723292,True,11.34028,883.66956,0.5740196,0.4259804,130.0,-150.0
2021-11-10,CHI,DAL,home,0.63344496,0.26688993,-165.0,1.606060606060606,0.028629152,0.017351002,1.2649355,True,0.7666276,884.43616,0.63344496,0.36655504,-165.0,145.0
2021-11-10,MEM,CHA,home,0.6667606,0.33352125,-190.0,1.526315789473684,0.03360585,0.01768729,1.4861115,False,-1.4861115,882.9501,0.6667606,0.33323938,-190.0,170.0
2021-11-10,ORL,BKN,home,0.45937195,0.08125609,400.0,5.0,0.32421494,1.2968597,8.8295,False,-8.8295,874.12054,0.45937195,0.5406281,400.0,-500.0
2021-11-10,LAL,MIA,home,0.6344628,0.26892555,190.0,2.9,0.44207478,0.83994204,8.741205,True,16.60829,890.7288,0.6344628,0.36553723,190.0,-220.0
2021-11-11,UTA,IND,away,0.34652156,0.3069569,425.0,5.25,0.19276191,0.8192381,8.584929,True,36.48595,927.2148,0.65347844,0.34652156,-550.0,425.0
2021-11-11,LAC,MIA,away,0.3641116,0.2717768,190.0,2.9,0.029433496,0.05592364,1.3645586,False,-1.3645586,925.8502,0.6358884,0.3641116,-220.0,190.0
2021-11-11,PHI,TOR,home,0.6461786,0.2923572,-175.0,1.5714285714285714,0.026991187,0.015423536,1.2494898,False,-1.2494898,924.6007,0.6461786,0.3538214,-175.0,155.0
