game_id,date,season,team_id_home,team_abbreviation_home,team_id_away,team_abbreviation_away,wl_home,home_avg_pts,home_avg_reb,home_avg_ast,home_avg_stl,home_avg_blk,home_avg_fg_pct,home_avg_fg3_pct,home_avg_ft_pct,away_avg_pts,away_avg_reb,away_avg_ast,away_avg_stl,away_avg_blk,away_avg_fg_pct,away_avg_fg3_pct,away_avg_ft_pct,target,home_winpct_last_3,away_winpct_last_3,home_winpct_last_5,away_winpct_last_5,home_winpct_last_10,away_winpct_last_10,home_off_rating,away_off_rating,fg_pct_diff,fg3_pct_diff,ft_pct_diff,pts_diff,reb_diff,ast_diff,def_impact_home,def_impact_away,def_impact_diff,home_shooting_eff,away_shooting_eff,shooting_eff_diff,home_performance,away_performance,performance_diff,home_off_eff,away_off_eff,off_eff_diff,home_ts_pct,away_ts_pct,ts_pct_diff,stl_diff,blk_diff,home_def_rating,away_def_rating,def_rating_diff
12100012,2021-10-05,12021,1610612741,CHI,1610612739,CLE,W,131.0,57.0,36.0,13.0,11.0,0.468,0.432,0.722,95.0,51.0,21.0,6.0,8.0,0.357,0.303,0.714,1,0.0,0.0,0.0,0.0,0.0,0.0,2.799145299145299,2.6610644257703084,0.11100000000000004,0.129,0.008000000000000007,36.0,6.0,15.0,24.0,14.0,10.0,0.49233333333333335,0.38949999999999996,0.10283333333333339,171.8,125.9,45.900000000000006,2.799145299145299,2.6610644257703084,0.13808087337499053,0.8336727420832908,0.7077299004708266,0.12594284161246416,7.0,3.0,24.0,14.0,10.0
12100013,2021-10-05,12021,1610612745,HOU,1610612764,WAS,W,125.0,48.0,24.0,7.0,3.0,0.512,0.395,0.595,119.0,45.0,19.0,7.0,4.0,0.438,0.31,0.778,1,0.0,0.0,0.0,0.0,0.0,0.0,2.44140625,2.71689497716895,0.07400000000000001,0.08500000000000002,-0.18300000000000005,6.0,3.0,5.0,10.0,11.0,-1.0,0.4673333333333334,0.4306666666666667,0.03666666666666668,154.39999999999998,146.0,8.399999999999977,2.44140625,2.71689497716895,-0.2754887271689501,0.8077022486430603,0.7625076891531679,0.04519455948989237,0.0,-1.0,10.0,11.0,-1.0
12100011,2021-10-05,12021,1610612752,NYK,1610612754,IND,W,125.0,49.0,26.0,6.0,3.0,0.465,0.297,0.917,104.0,54.0,26.0,1.0,8.0,0.413,0.341,0.813,1,0.0,0.0,0.0,0.0,0.0,0.0,2.6881720430107525,2.5181598062953996,0.052000000000000046,-0.04400000000000004,0.10400000000000009,21.0,-5.0,0.0,9.0,9.0,0.0,0.4563333333333334,0.44366666666666665,0.01266666666666677,155.1,136.1,19.0,2.6881720430107525,2.5181598062953996,0.17001223671535293,0.7196481208548269,0.6746937928171061,0.044954328037720814,5.0,-5.0,9.0,9.0,0.0
12100014,2021-10-05,12021,1610612763,MEM,1610612749,MIL,W,87.0,42.0,22.0,9.0,10.0,0.467,0.31,0.8,77.0,35.0,21.0,6.0,4.0,0.419,0.281,0.75,1,0.0,0.0,0.0,0.0,0.0,0.0,1.8629550321199142,1.837708830548926,0.04800000000000004,0.02899999999999997,0.050000000000000044,10.0,7.0,1.0,19.0,10.0,9.0,0.44399999999999995,0.4051666666666667,0.038833333333333275,116.1,100.3,15.799999999999997,1.8629550321199142,1.837708830548926,0.025246201570988225,0.5311355311355311,0.514018691588785,0.017116839546746143,3.0,6.0,19.0,10.0,9.0
12100016,2021-10-06,12021,1610612737,ATL,1610612739,CLE,L,97.5,39.0,23.0,10.5,4.0,0.398,0.3219999999999999,0.841,97.0,47.5,22.0,6.0,6.5,0.3994999999999999,0.3015,0.7235,0,0.0,1.0,0.0,1.0,0.0,1.0,2.4497487437185925,2.4280350438047567,-0.0014999999999998903,0.020499999999999907,0.11749999999999994,0.5,-8.5,1.0,14.5,12.5,2.0,0.4338333333333333,0.4044999999999999,0.029333333333333378,124.35,126.35,-2.0,2.4497487437185925,2.4280350438047567,0.02171369991383587,0.6347325660121869,0.6756380251866712,-0.04090545917448429,4.5,-2.5,14.5,12.5,2.0
12100017,2021-10-06,12021,1610612740,NOP,1610612753,ORL,W,109.0,53.0,24.5,8.0,5.5,0.3994999999999999,0.419,0.7375,91.5,48.5,22.0,6.0,8.5,0.382,0.3645,0.75,1,0.0,1.0,0.0,1.0,0.0,1.0,2.7284105131414274,2.395287958115183,0.017499999999999905,0.05449999999999999,-0.012499999999999956,17.5,4.5,2.5,13.5,14.5,-1.0,0.4655833333333333,0.4345833333333333,0.030999999999999972,141.6,121.85,19.75,2.7284105131414274,2.395287958115183,0.33312255502624444,0.7527624309392266,0.6425561797752809,0.11020625116394567,2.0,-3.0,13.5,14.5,-1.0
12100018,2021-10-06,12021,1610612742,DAL,1610612762,UTA,W,111.0,54.0,25.0,5.0,5.0,0.473,0.367,0.7,93.0,43.5,20.0,9.5,4.5,0.366,0.2705,0.618,1,0.0,1.0,0.0,1.0,0.0,1.0,2.346723044397463,2.540983606557377,0.10699999999999998,0.09649999999999997,0.08199999999999996,18.0,10.5,5.0,10.0,14.0,-4.0,0.4578333333333333,0.36025,0.0975833333333333,143.1,120.60000000000001,22.499999999999986,2.346723044397463,2.540983606557377,-0.19426056215991405,0.7106274007682459,0.7289315274642588,-0.01830412669601289,-4.5,0.5,10.0,14.0,-4.0
12100019,2021-10-06,12021,1610612744,GSW,1610612743,DEN,W,119.5,44.5,29.5,13.0,3.5,0.4479999999999999,0.4024999999999999,0.7785,109.0,44.0,24.0,10.5,9.5,0.4569999999999999,0.3275,0.744,1,0.0,1.0,0.0,1.0,0.0,1.0,2.667410714285715,2.3851203501094096,-0.009000000000000008,0.0749999999999999,0.034499999999999975,10.5,0.5,5.5,16.5,20.0,-3.5,0.4803333333333333,0.4400833333333333,0.04024999999999995,151.1,139.79999999999998,11.300000000000011,2.667410714285715,2.3851203501094096,0.28229036417630526,0.7558124826068259,0.6948340047937174,0.0609784778131085,2.5,-6.0,16.5,20.0,-3.5
12100021,2021-10-06,12021,1610612746,LAC,1610612758,SAC,L,100.5,54.0,22.5,5.5,6.0,0.406,0.295,0.76,115.0,50.5,23.0,9.0,5.0,0.4609999999999999,0.333,0.6655,0,1.0,0.0,1.0,0.0,1.0,0.0,2.4753694581280787,2.4945770065075923,-0.05499999999999988,-0.038000000000000034,0.09450000000000003,-14.5,3.5,-0.5,11.5,14.0,-2.5,0.4095,0.4310833333333333,-0.021583333333333343,132.29999999999998,146.29999999999998,-14.0,2.4753694581280787,2.4945770065075923,-0.01920754837951355,0.6786871961102107,0.7627815658910616,-0.08409436978085094,-3.5,1.0,11.5,14.0,-2.5
12100020,2021-10-06,12021,1610612756,PHX,1610612747,LAL,W,111.5,45.0,27.5,11.5,4.5,0.4555,0.3535,0.8965,101.0,40.5,20.5,9.5,5.0,0.414,0.3335,0.7384999999999999,1,0.0,0.0,0.0,0.0,0.0,0.0,2.447859495060373,2.4396135265700485,0.04150000000000004,0.019999999999999962,0.15800000000000003,10.5,4.5,7.0,16.0,14.5,1.5,0.478,0.42783333333333334,0.05016666666666664,142.55,127.7,14.850000000000009,2.447859495060373,2.4396135265700485,0.00824596849032444,0.6559132194456209,0.6834113730478795,-0.0274981536022586,2.0,-0.5,16.0,14.5,1.5
12100015,2021-10-06,12021,1610612765,DET,1610612759,SAS,W,115.0,41.0,25.0,9.0,9.0,0.511,0.353,0.846,108.0,58.5,22.0,3.0,4.5,0.442,0.348,0.6925,1,0.0,0.0,0.0,0.0,0.0,0.0,2.2504892367906066,2.443438914027149,0.069,0.0050000000000000044,0.15349999999999997,7.0,-17.5,3.0,18.0,7.5,10.5,0.48783333333333334,0.43674999999999997,0.05108333333333337,144.3,140.25,4.050000000000011,2.2504892367906066,2.443438914027149,-0.19294967723654244,0.6510121824192744,0.7231820008035356,-0.07216981838426118,6.0,4.5,18.0,7.5,10.5
12100024,2021-10-07,12021,1610612745,HOU,1610612748,MIA,L,115.5,48.5,23.0,9.5,2.5,0.4605,0.346,0.6459999999999999,119.0,45.5,28.0,11.5,7.0,0.503,0.406,0.7145,0,1.0,0.0,1.0,0.0,1.0,0.0,2.50814332247557,2.3658051689860837,-0.04249999999999998,-0.06000000000000005,-0.06850000000000012,-3.5,3.0,-5.0,12.0,18.5,-6.5,0.4341666666666666,0.4897500000000001,-0.055583333333333484,145.4,151.15,-5.75,2.50814332247557,2.3658051689860837,0.14233815348948609,0.7754384080350191,0.7279355991093494,0.047502808925669715,-2.0,-4.5,12.0,18.5,-6.5
12100023,2021-10-07,12021,1610612755,PHI,1610612761,TOR,W,116.0,38.5,23.5,15.0,8.5,0.4785,0.3605,0.748,118.0,45.0,27.0,11.5,7.0,0.4915,0.369,0.762,1,0.0,0.0,0.0,0.0,0.0,0.0,2.4242424242424243,2.4008138351983725,-0.013000000000000012,-0.008500000000000008,-0.014000000000000012,-2.0,-6.5,-3.5,23.5,18.5,5.0,0.4644166666666667,0.47533333333333333,-0.01091666666666663,145.50000000000003,149.65,-4.149999999999977,2.4242424242424243,2.4008138351983725,0.023428589044051762,0.7181595304722518,0.7136118435375796,0.004547686934672224,3.5,1.5,23.5,18.5,5.0
12100022,2021-10-07,12021,1610612766,CHA,1610612763,MEM,L,105.5,45.0,25.0,11.0,6.5,0.429,0.2585,0.7545,107.5,55.0,24.0,8.5,9.0,0.4835,0.3299999999999999,0.7335,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4592074592074593,2.2233712512926576,-0.05449999999999999,-0.0714999999999999,0.020999999999999908,-2.0,-10.0,1.0,17.5,17.5,0.0,0.39799999999999996,0.4484166666666667,-0.05041666666666672,136.25,141.95,-5.699999999999989,2.4592074592074593,2.2233712512926576,0.23583620791480175,0.6931851034192752,0.666674935503076,0.0265101679161992,2.5,-2.5,17.5,17.5,0.0
12100025,2021-10-08,12021,1610612739,CLE,1610612754,IND,L,98.0,41.66666666666666,21.33333333333333,8.666666666666666,4.666666666666667,0.4076666666666666,0.3383333333333333,0.7280000000000001,106.5,52.0,25.5,5.5,7.5,0.4595,0.3245,0.7244999999999999,0,0.0,1.0,0.0,1.0,0.0,1.0,2.403924775143091,2.3177366702937974,-0.0518333333333334,0.013833333333333309,0.0035000000000001696,-8.5,-10.333333333333343,-4.166666666666671,13.333333333333332,13.0,0.33333333333333215,0.4263888888888889,0.43616666666666665,-0.009777777777777774,125.06666666666666,138.85,-13.783333333333331,2.403924775143091,2.3177366702937974,0.08618810484929362,0.6730892507188777,0.6842010587449247,-0.011111808026046943,3.166666666666666,-2.833333333333333,13.333333333333332,13.0,0.33333333333333215
12100027,2021-10-08,12021,1610612741,CHI,1610612740,NOP,W,126.0,57.5,34.0,13.5,9.0,0.479,0.3875,0.7555000000000001,101.0,50.333333333333336,22.33333333333333,7.666666666666667,5.0,0.3773333333333333,0.3476666666666667,0.7546666666666667,1,1.0,1.0,1.0,1.0,1.0,1.0,2.630480167014614,2.6766784452296823,0.10166666666666668,0.03983333333333333,0.0008333333333333526,25.0,7.166666666666664,11.666666666666671,22.5,12.666666666666668,9.833333333333332,0.47933333333333333,0.42538888888888887,0.05394444444444446,165.95,131.63333333333335,34.316666666666634,2.630480167014614,2.6766784452296823,-0.04619827821506828,0.7764166522885806,0.7118825652206602,0.06453408706792041,5.833333333333333,4.0,22.5,12.666666666666668,9.833333333333332
12100028,2021-10-08,12021,1610612742,DAL,1610612746,LAC,W,116.5,57.0,30.0,9.0,6.5,0.471,0.2895,0.697,105.0,49.0,25.33333333333333,6.333333333333333,5.666666666666667,0.4156666666666667,0.328,0.766,1,1.0,0.0,1.0,0.0,1.0,0.0,2.4734607218683653,2.5260625501202885,0.05533333333333329,-0.038500000000000034,-0.06900000000000006,11.5,8.0,4.666666666666671,15.5,12.0,3.5,0.41791666666666666,0.43022222222222223,-0.01230555555555557,152.95000000000002,135.79999999999998,17.150000000000034,2.4734607218683653,2.5260625501202885,-0.052601828251923166,0.749022734286596,0.6974828618496802,0.05153987243691582,2.666666666666667,0.833333333333333,15.5,12.0,3.5
12100030,2021-10-08,12021,1610612743,DEN,1610612750,MIN,L,110.0,46.333333333333336,27.666666666666668,8.0,9.0,0.4423333333333333,0.3389999999999999,0.734,115.5,47.5,26.5,12.5,7.5,0.4455,0.288,0.778,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4868123587038435,2.5925925925925926,-0.0031666666666667065,0.050999999999999934,-0.04400000000000004,-5.5,-1.1666666666666643,1.1666666666666679,17.0,20.0,-3.0,0.4392777777777777,0.42216666666666663,0.017111111111111077,141.93333333333334,148.45,-6.5166666666666515,2.4868123587038435,2.5925925925925926,-0.10578023388874902,0.7186786765858844,0.7330354649539235,-0.014356788368039108,-4.5,1.5,17.0,20.0,-3.0
12100031,2021-10-08,12021,1610612744,GSW,1610612747,LAL,W,120.0,43.66666666666666,29.666666666666668,16.0,4.0,0.4499999999999999,0.3873333333333333,0.7596666666666666,105.33333333333331,45.66666666666666,21.0,9.0,4.333333333333333,0.419,0.3426666666666667,0.7319999999999999,1,1.0,1.0,1.0,1.0,1.0,1.0,2.666666666666667,2.5139220365950674,0.030999999999999917,0.04466666666666663,0.027666666666666728,14.666666666666686,-2.0,8.666666666666668,20.0,13.333333333333332,6.666666666666668,0.47027777777777774,0.433,0.03727777777777774,152.36666666666667,133.89999999999998,18.466666666666697,2.666666666666667,2.5139220365950674,0.15274463007159955,0.7650589095360343,0.7106745110739281,0.05438439846210619,7.0,-0.33333333333333304,20.0,13.333333333333332,6.666666666666668
12100026,2021-10-08,12021,1610612751,BKN,1610612749,MIL,W,121.0,45.5,23.5,11.5,7.0,0.4945,0.401,0.726,96.0,42.0,18.5,7.0,3.0,0.4565,0.3825,0.72,1,0.0,1.0,0.0,1.0,0.0,1.0,2.446916076845298,2.1029572836801753,0.03799999999999998,0.018500000000000016,0.006000000000000005,25.0,3.5,5.0,18.5,10.0,8.5,0.48633333333333334,0.46341666666666664,0.022916666666666696,151.8,121.35,30.450000000000017,2.446916076845298,2.1029572836801753,0.3439587931651227,0.7432980317959554,0.6207164101900944,0.12258162160586106,4.5,4.0,18.5,10.0,8.5
12100029,2021-10-08,12021,1610612759,SAS,1610612748,MIA,L,107.0,52.0,24.0,4.666666666666667,4.0,0.4463333333333333,0.3429999999999999,0.6896666666666667,115.66666666666669,48.0,25.33333333333333,10.0,6.0,0.4876666666666667,0.3816666666666666,0.7263333333333334,0,1.0,0.0,1.0,0.0,1.0,0.0,2.39731142643764,2.371838687628162,-0.04133333333333339,-0.03866666666666668,-0.036666666666666736,-8.666666666666686,4.0,-1.3333333333333286,8.666666666666668,16.0,-7.333333333333332,0.4352222222222222,0.4744444444444444,-0.039222222222222214,137.6,147.26666666666668,-9.666666666666686,2.39731142643764,2.371838687628162,0.0254727388094782,0.7135362947682896,0.7164211152219874,-0.002884820453697756,-5.333333333333333,-2.0,8.666666666666668,16.0,-7.333333333333332
12100032,2021-10-09,12021,1610612738,BOS,1610612761,TOR,W,105.5,50.0,24.0,7.0,7.0,0.4105,0.4125,0.8634999999999999,115.66666666666669,45.0,26.33333333333333,11.333333333333334,6.333333333333333,0.463,0.3619999999999999,0.7486666666666667,1,1.0,1.0,1.0,1.0,1.0,1.0,2.5700365408038977,2.498200143988481,-0.05250000000000005,0.0505000000000001,0.11483333333333323,-10.166666666666686,5.0,-2.3333333333333286,14.0,17.666666666666668,-3.666666666666668,0.48699999999999993,0.4601111111111111,0.02688888888888885,136.89999999999998,146.8666666666667,-9.966666666666725,2.5700365408038977,2.498200143988481,0.07183639681541676,0.6673498304741663,0.7298379633524593,-0.06248813287829302,-4.333333333333334,0.666666666666667,14.0,17.666666666666668,-3.666666666666668
12100034,2021-10-09,12021,1610612763,MEM,1610612737,ATL,L,100.66666666666669,55.0,23.33333333333333,9.666666666666666,9.0,0.441,0.294,0.8223333333333334,95.33333333333331,43.333333333333336,22.666666666666668,10.0,4.0,0.3946666666666667,0.348,0.8316666666666667,0,1.0,1.0,1.0,1.0,1.0,1.0,2.282690854119426,2.41554054054054,0.04633333333333328,-0.05399999999999999,-0.009333333333333305,5.333333333333371,11.666666666666664,0.6666666666666607,18.666666666666664,14.0,4.666666666666664,0.4310555555555555,0.44416666666666665,-0.013111111111111129,135.26666666666668,123.66666666666666,11.600000000000023,2.282690854119426,2.41554054054054,-0.13284968642111394,0.6269514382515115,0.6266982207029537,0.00025321754855778256,-0.3333333333333339,5.0,18.666666666666664,14.0,4.666666666666664
12100033,2021-10-09,12021,1610612764,WAS,1610612752,NYK,L,109.0,44.0,18.0,9.5,5.5,0.41,0.2355,0.783,121.0,49.0,26.5,6.0,4.5,0.4585,0.3795,0.845,0,0.0,0.0,0.0,0.0,0.0,0.0,2.658536585365854,2.639040348964013,-0.04850000000000004,-0.14400000000000002,-0.061999999999999944,-12.0,-5.0,-8.5,15.0,10.5,4.5,0.38491666666666663,0.48341666666666666,-0.09850000000000003,136.5,151.7,-15.199999999999989,2.658536585365854,2.639040348964013,0.01949623640184095,0.7223135238297196,0.7286522943514392,-0.0063387705217196055,3.5,1.0,15.0,10.5,4.5
12100036,2021-10-10,12021,1610612739,CLE,1610612741,CHI,L,98.75,41.75,24.0,9.75,5.5,0.4249999999999999,0.32675,0.665,118.0,55.66666666666666,28.666666666666668,12.333333333333334,8.0,0.4586666666666666,0.3416666666666666,0.7916666666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3235294117647065,2.5726744186046515,-0.033666666666666734,-0.014916666666666634,-0.1266666666666666,-19.25,-13.916666666666657,-4.666666666666668,15.25,20.333333333333336,-5.083333333333336,0.41587499999999994,0.4556666666666666,-0.03979166666666667,127.22500000000001,154.96666666666664,-27.74166666666663,2.3235294117647065,2.5726744186046515,-0.249145006839945,0.6880574136008919,0.731102850061958,-0.04304543646106607,-2.583333333333334,-2.5,15.25,20.333333333333336,-5.083333333333336
12100038,2021-10-10,12021,1610612747,LAL,1610612756,PHX,L,102.5,43.25,21.5,9.75,4.5,0.40825,0.34625,0.7194999999999999,115.33333333333331,48.66666666666666,27.0,10.333333333333334,4.333333333333333,0.4776666666666667,0.339,0.9006666666666666,0,0.0,1.0,0.0,1.0,0.0,1.0,2.5107164727495404,2.4145150034891834,-0.06941666666666668,0.007249999999999979,-0.1811666666666667,-12.833333333333314,-5.416666666666657,-5.5,14.25,14.666666666666668,-0.41666666666666785,0.429125,0.4788333333333334,-0.04970833333333341,130.525,147.29999999999998,-16.774999999999977,2.5107164727495404,2.4145150034891834,0.096201469260357,0.7070623456534635,0.6598318763635252,0.04723046928993824,-0.5833333333333339,0.16666666666666696,14.25,14.666666666666668,-0.41666666666666785
12100037,2021-10-10,12021,1610612749,MIL,1610612760,OKC,W,107.33333333333331,46.333333333333336,23.0,6.666666666666667,4.0,0.4853333333333333,0.4353333333333333,0.6849999999999999,103.5,39.0,23.0,10.0,3.0,0.401,0.3355,0.694,1,0.0,0.0,0.0,0.0,0.0,0.0,2.2115384615384612,2.5810473815461346,0.08433333333333326,0.09983333333333327,-0.009000000000000008,3.8333333333333144,7.333333333333336,0.0,10.666666666666668,13.0,-2.333333333333332,0.49361111111111106,0.4170833333333333,0.07652777777777775,135.96666666666664,129.9,6.0666666666666345,2.2115384615384612,2.5810473815461346,-0.3695089200076733,0.6821455808829759,0.7326292542046549,-0.05048367332167891,-3.333333333333333,1.0,10.666666666666668,13.0,-2.333333333333332
12100035,2021-10-10,12021,1610612753,ORL,1610612759,SAS,L,94.33333333333331,45.0,22.33333333333333,7.666666666666667,10.0,0.409,0.391,0.75,105.5,49.5,24.5,6.25,3.75,0.44775,0.3429999999999999,0.6735,0,0.0,1.0,0.0,1.0,0.0,1.0,2.3064384678076606,2.3562255723059744,-0.03875000000000001,0.0480000000000001,0.07650000000000001,-11.166666666666686,-4.5,-2.1666666666666714,17.666666666666668,10.0,7.666666666666668,0.45683333333333337,0.433,0.023833333333333373,124.33333333333331,135.65,-11.316666666666691,2.3064384678076606,2.3562255723059744,-0.049787104498313806,0.6382498872350021,0.7089196199384484,-0.07066973270344634,1.416666666666667,6.25,17.666666666666668,10.0,7.666666666666668
