date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-22,HOU,OKC,away,0.46736193,0.065276146,130.0,2.3,0.057640307,0.0749324,8.4886055,False,-8.4886055,973.3018,0.5326381,0.46736193,-150.0,130.0
2021-10-22,PHI,BKN,home,0.77438575,0.5487715,100.0,2.0,0.5487715,0.5487715,9.733018,False,-9.733018,963.5688,0.77438575,0.22561425,100.0,-120.0
2021-10-22,CHI,NOP,home,0.7501422,0.50028443,-275.0,1.3636363636363638,0.06303331,0.022921205,9.11054,True,3.312924,966.8817,0.7501422,0.24985778,-275.0,235.0
2021-10-22,ORL,NYK,home,0.4393222,0.12135559,290.0,3.9,0.24598503,0.7133566,9.668817,False,-9.668817,957.2129,0.4393222,0.56067777,290.0,-350.0
2021-10-22,WAS,IND,home,0.74186003,0.48372006,110.0,2.1,0.50718737,0.5579061,9.572128,True,10.529342,967.74225,0.74186003,0.25813997,110.0,-130.0
2021-10-23,CLE,ATL,home,0.4425309,0.1149382,300.0,4.0,0.25670788,0.7701236,9.677423,True,29.032269,996.77454,0.4425309,0.5574691,300.0,-360.0
2021-10-23,TOR,DAL,home,0.69669,0.39338005,170.0,2.7,0.51827234,0.88106304,9.967745,False,-9.967745,986.80676,0.69669,0.30330998,170.0,-190.0
2021-10-23,LAC,MEM,away,0.5602025,0.12040496,155.0,2.55,0.2764621,0.42851627,9.868068,True,15.295505,1002.1023,0.43979752,0.5602025,-175.0,155.0
2021-10-23,IND,MIA,home,0.44339865,0.11320269,135.0,2.35,0.03110135,0.041986823,4.67501,True,6.311264,1008.4136,0.44339865,0.55660135,135.0,-155.0
2021-10-23,SAS,MIL,home,0.6311458,0.26229155,210.0,3.1,0.4555009,0.95655185,10.084135,False,-10.084135,998.32947,0.6311458,0.36885422,210.0,-250.0
2021-10-23,MIN,NOP,home,0.77592814,0.5518563,-310.0,1.3225806451612903,0.081305355,0.026227534,9.9832945,True,3.2204175,1001.54987,0.77592814,0.22407186,-310.0,260.0
2021-10-23,POR,PHX,away,0.53623486,0.07246971,135.0,2.35,0.19270512,0.26015192,10.015498,False,-10.015498,991.53436,0.46376517,0.53623486,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5586789,0.11735785,180.0,2.8,0.31350055,0.56430095,9.915343,False,-9.915343,981.619,0.44132107,0.5586789,-210.0,180.0
2021-10-24,OKC,PHI,home,0.44272846,0.11454308,400.0,5.0,0.3034106,1.2136424,9.81619,False,-9.81619,971.80286,0.44272846,0.55727154,400.0,-500.0
2021-10-24,NYK,ORL,away,0.2207936,0.5584128,600.0,7.0,0.09092587,0.54555523,9.718028,True,58.308167,1030.1111,0.7792064,0.2207936,-900.0,600.0
2021-10-24,SAC,GSW,home,0.46284172,0.07431656,130.0,2.3,0.04964306,0.064535975,7.6706796,False,-7.6706796,1022.4404,0.46284172,0.53715825,130.0,-150.0
2021-10-24,BKN,CHA,away,0.5537616,0.1075232,350.0,4.5,0.42626494,1.4919273,10.224404,True,35.785416,1058.2258,0.44623837,0.5537616,-420.0,350.0
2021-10-24,HOU,BOS,home,0.68541163,0.37082326,180.0,2.8,0.5106403,0.91915256,10.582258,False,-10.582258,1047.6436,0.68541163,0.31458837,180.0,-210.0
2021-10-25,CHA,BOS,home,0.6920276,0.38405526,110.0,2.1,0.41205275,0.45325804,10.476436,False,-10.476436,1037.1671,0.6920276,0.30797237,110.0,-130.0
2021-10-25,DEN,CLE,away,0.25723153,0.48553693,400.0,5.0,0.07153942,0.28615767,10.371671,True,41.486683,1078.6538,0.74276847,0.25723153,-500.0,400.0
2021-10-25,ATL,DET,away,0.3350832,0.32983363,525.0,6.25,0.20843238,1.09427,10.786538,False,-10.786538,1067.8673,0.6649168,0.3350832,-750.0,525.0
2021-10-25,IND,MIL,home,0.5556729,0.11134577,-105.0,1.9523809523809523,0.08912944,0.08488518,10.678673,False,-10.678673,1057.1886,0.5556729,0.44432712,-105.0,-115.0
2021-10-25,MIN,NOP,home,0.76659125,0.5331825,-220.0,1.4545454545454546,0.253092,0.11504182,10.571886,False,-10.571886,1046.6167,0.76659125,0.23340875,-220.0,190.0
2021-10-25,MIA,ORL,away,0.36185724,0.27628553,700.0,8.0,0.270694,1.8948579,10.4661665,False,-10.4661665,1036.1505,0.63814276,0.36185724,-1100.0,700.0
2021-10-25,LAC,POR,away,0.5556842,0.11136842,120.0,2.2,0.18542105,0.22250527,10.361505,False,-10.361505,1025.7891,0.44431576,0.5556842,-140.0,120.0
2021-10-25,BKN,WAS,away,0.55744195,0.1148839,200.0,3.0,0.33616292,0.67232585,10.257891,False,-10.257891,1015.5312,0.44255808,0.55744195,-240.0,200.0
2021-10-26,SAS,LAL,home,0.6014559,0.20291185,-135.0,1.7407407407407407,0.06342142,0.04697883,9.660965,False,-9.660965,1005.87024,0.6014559,0.39854407,-135.0,115.0
2021-10-26,DAL,HOU,away,0.53631335,0.07262671,475.0,5.75,0.4386951,2.0838017,10.058702,False,-10.058702,995.8115,0.46368665,0.53631335,-650.0,475.0
2021-10-26,UTA,DEN,away,0.35756254,0.28487492,265.0,3.65,0.115133315,0.3051033,9.958115,False,-9.958115,985.8534,0.64243746,0.35756254,-320.0,265.0
2021-10-26,OKC,GSW,home,0.44293216,0.11413568,450.0,5.5,0.3191393,1.4361268,9.858534,False,-9.858534,975.9949,0.44293216,0.5570679,450.0,-600.0
2021-10-27,NOP,ATL,home,0.44599345,0.10801309,175.0,2.75,0.12941827,0.22648197,9.759949,False,-9.759949,966.2349,0.44599345,0.5540066,175.0,-200.0
2021-10-27,ORL,CHA,home,0.44408655,0.1118269,180.0,2.8,0.13524573,0.2434423,9.662349,False,-9.662349,956.5726,0.44408655,0.55591345,180.0,-210.0
2021-10-27,LAC,CLE,away,0.46486646,0.07026708,290.0,3.9,0.28033766,0.8129793,9.565725,True,27.740604,984.3132,0.53513354,0.46486646,-350.0,290.0
2021-10-27,TOR,IND,away,0.5225309,0.045061827,100.0,2.0,0.045061827,0.045061827,6.6532426,False,-6.6532426,977.6599,0.47746906,0.5225309,-120.0,100.0
2021-10-27,OKC,LAL,home,0.44362336,0.11275327,190.0,2.9,0.15079354,0.28650773,9.776599,True,18.575539,996.2355,0.44362336,0.55637664,190.0,-220.0
2021-10-27,POR,MEM,away,0.55458784,0.10917568,115.0,2.15,0.16727293,0.19236386,9.962355,False,-9.962355,986.27313,0.44541213,0.55458784,-135.0,115.0
2021-10-27,BKN,MIA,away,0.5054416,0.010883212,140.0,2.4,0.1521856,0.21305984,9.862731,True,13.807823,1000.08093,0.4945584,0.5054416,-160.0,140.0
2021-10-27,MIL,MIN,away,0.48126072,0.037478566,195.0,2.95,0.21524058,0.41971916,10.000809,True,19.501577,1019.5825,0.5187393,0.48126072,-235.0,195.0
2021-10-27,PHX,SAC,away,0.43171316,0.13657367,300.0,4.0,0.24228424,0.7268527,10.195825,True,30.587475,1050.17,0.56828684,0.43171316,-360.0,300.0
2021-10-27,BOS,WAS,away,0.41667628,0.16664743,155.0,2.55,0.040338386,0.0625245,6.354325,True,9.849203,1060.0193,0.5833237,0.41667628,-175.0,155.0
2021-10-28,HOU,UTA,home,0.4460946,0.107810795,375.0,4.75,0.2983865,1.1189494,10.600193,False,-10.600193,1049.4191,0.4460946,0.55390537,375.0,-450.0
2021-10-28,DAL,SAS,away,0.38289744,0.23420513,220.0,3.2,0.10239628,0.22527182,10.49419,False,-10.49419,1038.9249,0.61710256,0.38289744,-260.0,220.0
2021-10-28,CHI,NYK,home,0.6438075,0.28761494,-120.0,1.8333333333333335,0.21637645,0.1803137,10.389249,False,-10.389249,1028.5356,0.6438075,0.35619253,-120.0,100.0
2021-10-28,WAS,ATL,home,0.5651383,0.13027656,150.0,2.5,0.27523044,0.41284567,10.2853565,True,15.428035,1043.9636,0.5651383,0.43486172,150.0,-170.0
2021-10-28,PHI,DET,away,0.3231696,0.35366082,450.0,5.5,0.17276284,0.7774328,10.439636,False,-10.439636,1033.5239,0.6768304,0.3231696,-600.0,450.0
2021-10-29,MIA,CHA,away,0.4779775,0.04404497,240.0,3.4,0.26046816,0.6251236,10.335239,False,-10.335239,1023.18866,0.5220225,0.4779775,-280.0,240.0
2021-10-29,LAL,CLE,away,0.48084944,0.03830111,290.0,3.9,0.30183202,0.87531286,10.231886,False,-10.231886,1012.9568,0.51915056,0.48084944,-350.0,290.0
2021-10-29,DEN,DAL,away,0.4744653,0.05106938,145.0,2.45,0.11202762,0.16244006,10.129568,False,-10.129568,1002.8272,0.5255347,0.4744653,-165.0,145.0
2021-10-29,BKN,IND,away,0.4436571,0.1126858,340.0,4.4,0.28002685,0.9520913,10.028272,False,-10.028272,992.79895,0.5563429,0.4436571,-410.0,340.0
2021-10-29,POR,LAC,home,0.65640604,0.3128121,-160.0,1.625,0.106655695,0.06665981,9.927989,True,6.2049932,999.00397,0.65640604,0.34359396,-160.0,140.0
2021-10-29,TOR,ORL,away,0.3683315,0.26333702,380.0,4.8,0.20210293,0.7679911,9.99004,False,-9.99004,989.0139,0.6316685,0.3683315,-460.0,380.0
2021-10-30,GSW,OKC,away,0.28644538,0.42710924,600.0,7.0,0.16751961,1.0051177,9.890139,False,-9.890139,979.1238,0.7135546,0.28644538,-900.0,600.0
2021-10-30,CHI,UTA,home,0.5374784,0.074956775,140.0,2.4,0.2071058,0.2899481,9.791238,True,13.707733,992.83154,0.5374784,0.4625216,140.0,-160.0
2021-10-30,MIL,SAS,away,0.35773325,0.2845335,240.0,3.4,0.09012212,0.2162931,9.928315,True,23.827957,1016.6595,0.64226675,0.35773325,-280.0,240.0
2021-10-30,DET,ORL,away,0.5448332,0.08966637,200.0,3.0,0.31724977,0.63449955,10.1665945,False,-10.1665945,1006.4929,0.45516682,0.5448332,-240.0,200.0
2021-10-30,NOP,NYK,home,0.4441278,0.111744404,300.0,4.0,0.25883707,0.7765112,10.064929,False,-10.064929,996.428,0.4441278,0.5558722,300.0,-360.0
2021-10-30,IND,TOR,away,0.48055214,0.038895726,125.0,2.25,0.06499386,0.08124232,9.714254,True,12.142818,1008.5708,0.51944786,0.48055214,-145.0,125.0
2021-10-30,MIN,DEN,home,0.6223403,0.24468064,-125.0,1.8,0.15026572,0.120212585,10.085708,False,-10.085708,998.4851,0.6223403,0.37765968,-125.0,105.0
2021-10-30,PHX,CLE,away,0.50354743,0.00709486,400.0,5.0,0.3794343,1.5177372,9.984851,False,-9.984851,988.50024,0.49645257,0.50354743,-500.0,400.0
2021-10-30,WAS,BOS,home,0.6426435,0.28528702,-130.0,1.7692307692307692,0.17808008,0.13698468,9.885002,True,7.603848,996.10406,0.6426435,0.3573565,-130.0,110.0
2021-10-31,BKN,DET,away,0.33647388,0.32705224,600.0,7.0,0.22588618,1.3553171,9.9610405,False,-9.9610405,986.143,0.6635261,0.33647388,-900.0,600.0
2021-10-31,LAL,HOU,away,0.32831085,0.3433783,475.0,5.75,0.1869026,0.88778734,9.86143,False,-9.86143,976.28156,0.67168915,0.32831085,-650.0,475.0
2021-10-31,CHA,POR,home,0.56320745,0.1264149,105.0,2.05,0.14721452,0.15457523,9.762815,True,10.250956,986.53253,0.56320745,0.43679255,105.0,-125.0
2021-10-31,DAL,SAC,away,0.5337508,0.067501545,165.0,2.65,0.2511755,0.41443956,9.865325,False,-9.865325,976.66724,0.46624923,0.5337508,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4567022,0.086595595,165.0,2.65,0.12743083,0.21026087,9.766672,False,-9.766672,966.9006,0.4567022,0.54329777,165.0,-185.0
2021-11-01,ATL,WAS,away,0.54807943,0.09615886,175.0,2.75,0.2898391,0.5072184,9.669005,False,-9.669005,957.23157,0.45192057,0.54807943,-200.0,175.0
2021-11-01,NYK,TOR,away,0.3469885,0.306023,250.0,3.5,0.085783884,0.21445972,9.572315,True,23.930788,981.16235,0.6530115,0.3469885,-300.0,250.0
2021-11-01,IND,SAS,away,0.49941218,0.001175642,120.0,2.2,0.0822557,0.09870684,9.811624,False,-9.811624,971.3507,0.5005878,0.49941218,-140.0,120.0
2021-11-01,PHI,POR,home,0.6464572,0.2929144,105.0,2.05,0.30974975,0.3252372,9.713507,True,10.199182,981.54987,0.6464572,0.3535428,105.0,-125.0
2021-11-01,MIN,ORL,away,0.32138813,0.35722375,320.0,4.2,0.10932192,0.34983015,9.815498,True,31.409595,1012.9595,0.6786119,0.32138813,-380.0,320.0
2021-11-01,LAC,OKC,away,0.37105423,0.25789154,550.0,6.5,0.25670043,1.4118524,10.129595,False,-10.129595,1002.8299,0.62894577,0.37105423,-800.0,550.0
2021-11-01,MEM,DEN,home,0.5998209,0.19964182,-135.0,1.7407407407407407,0.05957912,0.04413268,8.962159,True,6.638636,1009.4685,0.5998209,0.4001791,-135.0,115.0
2021-11-01,CHA,CLE,away,0.36527508,0.26944983,180.0,2.8,0.012650126,0.022770226,1.9154855,True,3.4478738,1012.9164,0.6347249,0.36527508,-210.0,180.0
2021-11-01,BOS,CHI,away,0.5499506,0.0999012,120.0,2.2,0.17490943,0.20989132,10.129164,True,12.154997,1025.0714,0.4500494,0.5499506,-140.0,120.0
2021-11-02,LAL,HOU,away,0.30402797,0.39194405,450.0,5.5,0.14936753,0.6721539,10.250714,False,-10.250714,1014.8207,0.695972,0.30402797,-600.0,450.0
2021-11-02,DET,MIL,home,0.45724544,0.08550912,160.0,2.6,0.118023865,0.18883818,10.148207,False,-10.148207,1004.6725,0.45724544,0.54275453,160.0,-180.0
2021-11-02,PHX,NOP,away,0.3469211,0.30615783,375.0,4.75,0.17276672,0.6478752,10.046724,False,-10.046724,994.62573,0.6530789,0.3469211,-450.0,375.0
2021-11-02,UTA,SAC,away,0.3405527,0.31889462,340.0,4.4,0.14659758,0.4984318,9.946257,False,-9.946257,984.6795,0.6594473,0.3405527,-410.0,340.0
2021-11-03,WAS,TOR,home,0.6250324,0.25006485,-160.0,1.625,0.025084306,0.01567769,3.7050002,False,-3.7050002,980.9745,0.6250324,0.37496758,-160.0,140.0
2021-11-03,IND,NYK,away,0.5437155,0.087430954,-105.0,1.9523809523809523,0.064616755,0.06153977,9.508108,False,-9.508108,971.4664,0.45628452,0.5437155,-115.0,-105.0
2021-11-03,SAC,NOP,away,0.39176482,0.21647036,190.0,2.9,0.07164105,0.136118,9.7146635,False,-9.7146635,961.7517,0.6082352,0.39176482,-220.0,190.0
2021-11-03,MIN,LAC,home,0.5931475,0.18629503,120.0,2.2,0.25410378,0.30492455,9.6175165,False,-9.6175165,952.1342,0.5931475,0.40685248,120.0,-140.0
2021-11-03,MEM,DEN,home,0.6197808,0.23956156,105.0,2.05,0.2576672,0.27055055,9.521342,True,9.997409,962.13165,0.6197808,0.38021922,105.0,-125.0
2021-11-03,CLE,POR,home,0.5850474,0.17009485,180.0,2.8,0.3545182,0.63813275,9.621316,True,17.318369,979.45,0.5850474,0.41495258,180.0,-210.0
2021-11-03,GSW,CHA,away,0.36822706,0.26354587,200.0,3.0,0.052340597,0.104681194,7.68975,False,-7.68975,971.76025,0.63177294,0.36822706,-240.0,200.0
2021-11-03,ORL,BOS,home,0.4468491,0.106301785,250.0,3.5,0.22558875,0.5639719,9.717603,False,-9.717603,962.04266,0.4468491,0.5531509,250.0,-300.0
2021-11-03,SAS,DAL,home,0.558544,0.11708796,110.0,2.1,0.15722036,0.1729424,9.620426,False,-9.620426,952.42224,0.558544,0.44145602,110.0,-130.0
2021-11-03,BKN,ATL,away,0.4031278,0.19374442,165.0,2.65,0.041387044,0.068288624,5.9126916,False,-5.9126916,946.5095,0.5968722,0.4031278,-185.0,165.0
2021-11-04,MIA,BOS,away,0.33534902,0.32930195,225.0,3.25,0.039948598,0.08988434,5.6717596,True,12.761459,959.271,0.664651,0.33534902,-265.0,225.0
2021-11-04,PHX,HOU,away,0.33846903,0.32306194,500.0,6.0,0.20616284,1.0308142,9.59271,False,-9.59271,949.6783,0.661531,0.33846903,-700.0,500.0
2021-11-04,LAL,OKC,away,0.28146642,0.43706715,475.0,5.75,0.13019621,0.618432,9.496782,True,45.109715,994.788,0.7185336,0.28146642,-650.0,475.0
2021-11-04,DET,PHI,home,0.44355494,0.112890124,170.0,2.7,0.11623431,0.19759834,9.94788,False,-9.94788,984.84015,0.44355494,0.55644506,170.0,-190.0
2021-11-05,MIL,NYK,away,0.4803173,0.03936541,145.0,2.45,0.12191546,0.17677742,9.848401,True,14.280182,999.12036,0.5196827,0.4803173,-165.0,145.0
2021-11-05,GSW,NOP,away,0.25383008,0.49233985,390.0,4.9,0.062504455,0.24376738,9.367421,False,-9.367421,989.7529,0.7461699,0.25383008,-480.0,390.0
2021-11-05,MIN,LAC,home,0.5680917,0.13618338,120.0,2.2,0.20816812,0.24980175,9.897529,False,-9.897529,979.8554,0.5680917,0.4319083,120.0,-140.0
2021-11-05,ORL,SAS,home,0.4619561,0.07608777,150.0,2.5,0.1032602,0.1548903,9.798553,False,-9.798553,970.0569,0.4619561,0.53804386,150.0,-170.0
2021-11-05,TOR,CLE,away,0.3721196,0.2557608,195.0,2.95,0.050129674,0.09775287,7.294296,True,14.223877,984.28076,0.6278804,0.3721196,-230.0,195.0
2021-11-05,SAC,CHA,away,0.49647832,0.0070433617,115.0,2.15,0.05863335,0.06742835,8.656752,False,-8.656752,975.624,0.5035217,0.49647832,-135.0,115.0
2021-11-05,DET,BKN,home,0.44549465,0.1090107,400.0,5.0,0.3068683,1.2274733,9.75624,False,-9.75624,965.8678,0.44549465,0.55450535,400.0,-500.0
2021-11-05,POR,IND,away,0.4615175,0.076964974,180.0,2.8,0.16236058,0.29224902,9.658678,False,-9.658678,956.2091,0.5384825,0.4615175,-210.0,180.0
2021-11-06,PHX,ATL,home,0.6505576,0.30111516,-165.0,1.606060606060606,0.073977605,0.04483491,9.562091,True,5.7952065,962.00433,0.6505576,0.34944242,-165.0,145.0
2021-11-06,DAL,BOS,away,0.51749265,0.034985304,140.0,2.4,0.17284453,0.24198234,9.620043,False,-9.620043,952.3843,0.48250738,0.51749265,-160.0,140.0
2021-11-06,DEN,HOU,away,0.33728707,0.32542586,500.0,6.0,0.20474449,1.0237224,9.523843,False,-9.523843,942.8604,0.66271293,0.33728707,-700.0,500.0
2021-11-06,POR,LAL,away,0.52367926,0.047358513,180.0,2.8,0.25905663,0.46630192,9.428604,False,-9.428604,933.4318,0.47632077,0.52367926,-205.0,180.0
2021-11-06,CHI,PHI,away,0.43717825,0.12564349,150.0,2.5,0.061963756,0.092945635,8.675841,True,13.0137615,946.44556,0.56282175,0.43717825,-170.0,150.0
2021-11-06,MIA,UTA,home,0.57465637,0.14931273,-110.0,1.9090909090909092,0.10677841,0.09707129,9.464456,True,8.604051,955.0496,0.57465637,0.42534363,-110.0,-110.0
2021-11-07,ORL,UTA,home,0.44433218,0.111335635,500.0,6.0,0.3331986,1.665993,9.550496,True,47.75248,1002.8021,0.44433218,0.5556678,500.0,-700.0
2021-11-07,OKC,SAS,home,0.4566233,0.08675343,145.0,2.45,0.08188075,0.11872709,10.028021,True,14.54063,1017.3428,0.4566233,0.5433767,145.0,-165.0
2021-11-07,WAS,MIL,home,0.65945685,0.3189137,-105.0,1.9523809523809523,0.30188653,0.287511,10.173428,True,9.688979,1027.0317,0.65945685,0.34054315,-105.0,-115.0
2021-11-07,SAC,IND,home,0.63588375,0.2717675,-140.0,1.7142857142857144,0.126121,0.09008643,10.270317,False,-10.270317,1016.7614,0.63588375,0.36411625,-140.0,120.0
2021-11-07,TOR,BKN,home,0.5746488,0.1492976,135.0,2.35,0.25957385,0.3504247,10.167614,False,-10.167614,1006.5938,0.5746488,0.4253512,135.0,-155.0
2021-11-07,NYK,CLE,away,0.3696673,0.26066542,260.0,3.6,0.12723163,0.3308022,10.065938,True,26.171438,1032.7653,0.6303327,0.3696673,-310.0,260.0
2021-11-07,LAC,CHA,away,0.48671073,0.026578546,210.0,3.1,0.24228725,0.5088032,10.327652,False,-10.327652,1022.4376,0.5132893,0.48671073,-250.0,210.0
2021-11-07,GSW,HOU,away,0.26073033,0.47853935,650.0,7.5,0.14699653,0.9554774,10.224376,False,-10.224376,1012.21326,0.7392697,0.26073033,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.3375017,0.3249966,330.0,4.3,0.13674463,0.4512573,10.122132,False,-10.122132,1002.0911,0.6624983,0.3375017,-400.0,330.0
2021-11-08,SAC,PHX,home,0.53920865,0.0784173,135.0,2.35,0.19788173,0.26714033,10.020911,False,-10.020911,992.0702,0.53920865,0.46079135,135.0,-155.0
2021-11-08,PHI,NYK,home,0.6605504,0.32110083,105.0,2.05,0.33726507,0.3541283,9.920702,False,-9.920702,982.1495,0.6605504,0.33944958,105.0,-125.0
2021-11-08,MEM,MIN,home,0.6655709,0.33114183,-185.0,1.5405405405405406,0.046877056,0.025338948,6.9060416,True,3.7329953,985.88245,0.6655709,0.3344291,-185.0,165.0
2021-11-08,LAL,CHA,home,0.60689425,0.21378851,-135.0,1.7407407407407407,0.07620148,0.05644554,9.858824,True,7.302832,993.1853,0.60689425,0.39310575,-135.0,115.0
2021-11-08,CHI,BKN,home,0.60164875,0.2032975,-120.0,1.8333333333333335,0.12362724,0.103022695,9.931852,True,8.276544,1001.46185,0.60164875,0.39835125,-120.0,100.0
2021-11-08,GSW,ATL,home,0.7161798,0.43235958,-160.0,1.625,0.26206747,0.16379216,10.014618,True,6.259136,1007.721,0.7161798,0.2838202,-160.0,140.0
2021-11-09,UTA,ATL,away,0.33429897,0.33140206,300.0,4.0,0.112398624,0.33719587,10.077209,False,-10.077209,997.6438,0.66570103,0.33429897,-360.0,300.0
2021-11-09,PHI,MIL,home,0.6820284,0.36405683,240.0,3.4,0.5495402,1.3188967,9.976438,False,-9.976438,987.66736,0.6820284,0.3179716,240.0,-280.0
2021-11-09,LAC,POR,away,0.47632664,0.04734671,125.0,2.25,0.05738797,0.071734965,8.502034,False,-8.502034,979.16534,0.52367336,0.47632664,-145.0,125.0
2021-11-10,CLE,WAS,home,0.5425258,0.085051656,140.0,2.4,0.21575856,0.30206198,9.791654,False,-9.791654,969.3737,0.5425258,0.45747417,140.0,-160.0
2021-11-10,BOS,TOR,away,0.47155714,0.05688572,145.0,2.45,0.107113816,0.15531504,9.693737,False,-9.693737,959.68,0.52844286,0.47155714,-165.0,145.0
2021-11-10,SAS,SAC,home,0.5534914,0.10698283,-115.0,1.8695652173913042,0.040006526,0.03478828,5.75902,True,5.007843,964.68787,0.5534914,0.4465086,-115.0,-105.0
2021-11-10,NOP,OKC,away,0.51630276,0.03260553,160.0,2.6,0.213992,0.3423872,9.646878,True,15.435005,980.12286,0.48369724,0.51630276,-180.0,160.0
2021-11-10,NYK,MIL,home,0.6392309,0.2784618,-160.0,1.625,0.06200037,0.03875023,9.115198,False,-9.115198,971.0077,0.6392309,0.3607691,-160.0,140.0
2021-11-10,DEN,IND,home,0.5886252,0.17725039,130.0,2.3,0.272183,0.3538379,9.710076,True,12.623098,983.6308,0.5886252,0.4113748,130.0,-150.0
2021-11-10,CHI,DAL,home,0.63770974,0.27541947,-165.0,1.606060606060606,0.03993082,0.024200499,5.8915777,True,3.5706532,987.2015,0.63770974,0.36229026,-165.0,145.0
2021-11-10,ORL,BKN,home,0.45087513,0.09824973,400.0,5.0,0.31359392,1.2543757,9.872015,False,-9.872015,977.32947,0.45087513,0.54912484,400.0,-500.0
2021-11-10,LAL,MIA,home,0.5549473,0.10989463,190.0,2.9,0.32070905,0.60934716,9.773294,True,18.56926,995.89874,0.5549473,0.44505268,190.0,-220.0
2021-11-11,UTA,IND,away,0.35009181,0.29981637,425.0,5.25,0.19717225,0.83798206,9.958987,True,42.325695,1038.2245,0.6499082,0.35009181,-550.0,425.0
2021-11-11,LAC,MIA,away,0.39990705,0.2001859,190.0,2.9,0.08406865,0.15973043,10.382245,False,-10.382245,1027.8423,0.60009295,0.39990705,-220.0,190.0
