date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-25,ATL,DET,away,0.32510555,0.3497889,525.0,6.25,0.19655423,1.0319097,5.080507755279541,False,-5.080507755279541,1011.0210571289062,0.67489445,0.32510555,-750.0,525.0
2021-10-25,IND,MIL,home,0.5514104,0.102820754,-105.0,1.9523809523809523,0.08039127,0.07656312,5.055105209350586,False,-5.055105209350586,1005.9659423828125,0.5514104,0.44858962,-105.0,-115.0
2021-10-25,MIN,NOP,home,0.8412306,0.68246114,-220.0,1.4545454545454546,0.49193782,0.2236081,5.029829502105713,False,-5.029829502105713,1000.9360961914062,0.8412306,0.15876943,-220.0,190.0
2021-10-25,MIA,ORL,away,0.37366456,0.25267088,700.0,8.0,0.28418806,1.9893165,5.004680156707764,False,-5.004680156707764,995.931396484375,0.62633544,0.37366456,-1100.0,700.0
2021-10-25,LAC,POR,away,0.57780004,0.15560007,120.0,2.2,0.22596677,0.27116013,4.97965669631958,False,-4.97965669631958,990.9517211914062,0.4222,0.57780004,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5768366,0.15367317,200.0,3.0,0.36525488,0.73050976,4.954758644104004,False,-4.954758644104004,985.9969482421875,0.42316338,0.5768366,-240.0,200.0
2021-10-26,SAS,LAL,away,0.48276585,0.034468293,115.0,2.15,0.032997027,0.03794658,4.880245685577393,True,5.6122822761535645,991.6092529296875,0.51723415,0.48276585,-135.0,115.0
2021-10-26,NYK,PHI,home,0.60275656,0.20551312,-120.0,1.8333333333333335,0.1260644,0.10505366,4.958045959472656,True,4.131704807281494,995.740966796875,0.60275656,0.39724344,-120.0,100.0
2021-10-26,DAL,HOU,away,0.54618037,0.092360735,475.0,5.75,0.45063943,2.1405373,4.978704929351807,False,-4.978704929351807,990.7622680664062,0.45381966,0.54618037,-650.0,475.0
2021-10-26,UTA,DEN,away,0.35141808,0.29716384,265.0,3.65,0.1066702,0.28267604,4.953811168670654,False,-4.953811168670654,985.8084716796875,0.6485819,0.35141808,-320.0,265.0
2021-10-26,OKC,GSW,home,0.420392,0.15921599,450.0,5.5,0.29159024,1.3121561,4.929042339324951,False,-4.929042339324951,980.8794555664062,0.420392,0.57960796,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4267172,0.14656562,175.0,2.75,0.09912699,0.17347223,4.904397010803223,False,-4.904397010803223,975.9750366210938,0.4267172,0.57328284,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4225887,0.15482259,180.0,2.8,0.10180464,0.18324834,4.879875183105469,False,-4.879875183105469,971.0951538085938,0.4225887,0.5774113,180.0,-210.0
2021-10-27,LAC,CLE,away,0.4499001,0.10019982,290.0,3.9,0.26021045,0.75461036,4.855475425720215,True,14.080879211425781,985.176025390625,0.5500999,0.4499001,-350.0,290.0
2021-10-27,TOR,IND,away,0.5246415,0.049283028,100.0,2.0,0.049283028,0.049283028,4.925879955291748,False,-4.925879955291748,980.2501220703125,0.47535852,0.5246415,-120.0,100.0
2021-10-27,OKC,LAL,home,0.42055804,0.15888393,190.0,2.9,0.11558859,0.21961832,4.90125036239624,True,9.312376022338867,989.5625,0.42055804,0.57944196,190.0,-220.0
2021-10-27,POR,MEM,away,0.5730182,0.14603639,115.0,2.15,0.20172964,0.23198909,4.947812557220459,False,-4.947812557220459,984.6146850585938,0.42698184,0.5730182,-135.0,115.0
2021-10-27,BKN,MIA,away,0.43695593,0.12608814,140.0,2.4,0.034781568,0.048694193,4.9230732917785645,True,6.892302513122559,991.5069580078125,0.5630441,0.43695593,-160.0,140.0
2021-10-27,MIL,MIN,away,0.47554338,0.04891324,195.0,2.95,0.20659128,0.402853,4.9575347900390625,True,9.667193412780762,1001.1741333007812,0.5244566,0.47554338,-235.0,195.0
2021-10-27,PHX,SAC,away,0.47189754,0.056204915,300.0,4.0,0.29586336,0.8875901,5.005870342254639,True,15.017610549926758,1016.1917724609375,0.52810246,0.47189754,-360.0,300.0
2021-10-28,HOU,UTA,home,0.42775467,0.14449066,375.0,4.75,0.2751559,1.0318346,5.080958843231201,False,-5.080958843231201,1011.11083984375,0.42775467,0.57224536,375.0,-450.0
2021-10-28,DAL,SAS,away,0.38538897,0.22922206,220.0,3.2,0.106020324,0.23324472,5.055553913116455,False,-5.055553913116455,1006.0552978515625,0.614611,0.38538897,-260.0,220.0
2021-10-28,CHI,NYK,home,0.65140164,0.30280328,-120.0,1.8333333333333335,0.2330836,0.19423634,5.030276298522949,False,-5.030276298522949,1001.0250244140625,0.65140164,0.34859836,-120.0,100.0
2021-10-28,WAS,ATL,home,0.5998879,0.19977582,150.0,2.5,0.33314654,0.4997198,5.005125045776367,True,7.507687568664551,1008.53271484375,0.5998879,0.4001121,150.0,-170.0
2021-10-28,PHI,DET,away,0.29677212,0.40645576,450.0,5.5,0.14049925,0.6322466,5.04266357421875,False,-5.04266357421875,1003.4900512695312,0.7032279,0.29677212,-600.0,450.0
2021-10-29,MIA,CHA,away,0.542933,0.085865974,240.0,3.4,0.3524884,0.8459722,5.017450332641602,False,-5.017450332641602,998.4725952148438,0.45706704,0.542933,-280.0,240.0
2021-10-29,LAL,CLE,away,0.42795247,0.14409506,290.0,3.9,0.2306947,0.66901463,4.992362976074219,False,-4.992362976074219,993.480224609375,0.57204753,0.42795247,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5412524,0.08250475,145.0,2.45,0.2248747,0.32606834,4.967401027679443,False,-4.967401027679443,988.5128173828125,0.45874766,0.5412524,-165.0,145.0
2021-10-29,BKN,IND,away,0.4370408,0.12591839,340.0,4.4,0.2714646,0.9229796,4.942564010620117,False,-4.942564010620117,983.5702514648438,0.5629592,0.4370408,-410.0,340.0
2021-10-29,POR,LAC,home,0.6597648,0.31952965,-160.0,1.625,0.115388535,0.072117835,4.917850971221924,True,3.0736567974090576,986.6439208984375,0.6597648,0.34023517,-160.0,140.0
2021-10-29,TOR,ORL,away,0.36232919,0.27534163,380.0,4.8,0.19452107,0.73918,4.9332194328308105,False,-4.9332194328308105,981.710693359375,0.6376708,0.36232919,-460.0,380.0
2021-10-30,GSW,OKC,away,0.2765838,0.44683242,600.0,7.0,0.15601443,0.93608654,4.908553123474121,False,-4.908553123474121,976.8021240234375,0.7234162,0.2765838,-900.0,600.0
2021-10-30,CHI,UTA,home,0.5143629,0.028725743,140.0,2.4,0.16747922,0.2344709,4.884010314941406,True,6.8376145362854,983.6397094726562,0.5143629,0.48563713,140.0,-160.0
2021-10-30,MIL,SAS,away,0.35089225,0.2982155,240.0,3.4,0.0804307,0.1930337,4.918198585510254,True,11.80367660522461,995.443359375,0.64910775,0.35089225,-280.0,240.0
2021-10-30,DET,ORL,away,0.5119889,0.023977757,200.0,3.0,0.26798332,0.53596663,4.977216720581055,False,-4.977216720581055,990.4661254882812,0.4880111,0.5119889,-240.0,200.0
2021-10-30,NOP,NYK,home,0.42295113,0.15409774,300.0,4.0,0.2306015,0.6918045,4.952330589294434,False,-4.952330589294434,985.5137939453125,0.42295113,0.5770489,300.0,-360.0
2021-10-30,IND,TOR,away,0.5106735,0.021347046,125.0,2.25,0.119212344,0.14901543,4.9275689125061035,True,6.15946102142334,991.6732788085938,0.48932648,0.5106735,-145.0,125.0
2021-10-30,MIN,DEN,home,0.65081877,0.30163753,-125.0,1.8,0.21434225,0.1714738,4.958366394042969,False,-4.958366394042969,986.7149047851562,0.65081877,0.34918123,-125.0,105.0
2021-10-30,PHX,CLE,away,0.5428305,0.08566105,400.0,5.0,0.42853814,1.7141526,4.933574199676514,False,-4.933574199676514,981.7813110351562,0.45716947,0.5428305,-500.0,400.0
2021-10-30,WAS,BOS,home,0.6503844,0.30076885,-130.0,1.7692307692307692,0.19588415,0.15068012,4.90890645980835,True,3.7760820388793945,985.557373046875,0.6503844,0.34961557,-130.0,110.0
2021-10-30,MEM,MIA,home,0.6262576,0.2525152,-155.0,1.6451612903225805,0.04695686,0.030294746,4.927786827087402,False,-4.927786827087402,980.6295776367188,0.6262576,0.3737424,-155.0,135.0
2021-10-30,PHI,ATL,home,0.64750427,0.29500854,-165.0,1.606060606060606,0.06588634,0.03993112,4.9031476974487305,True,2.971604824066162,983.6011962890625,0.64750427,0.35249573,-165.0,145.0
2021-10-31,BKN,DET,away,0.32581407,0.34837186,600.0,7.0,0.21344976,1.2806985,4.91800594329834,False,-4.91800594329834,978.6831665039062,0.67418593,0.32581407,-900.0,600.0
2021-10-31,LAL,HOU,away,0.30566454,0.38867092,475.0,5.75,0.15948865,0.7575711,4.893415927886963,False,-4.893415927886963,973.7897338867188,0.69433546,0.30566454,-650.0,475.0
2021-10-31,CHA,POR,home,0.5475295,0.09505904,105.0,2.05,0.11660525,0.12243551,4.868948459625244,True,5.112395763397217,978.902099609375,0.5475295,0.45247048,105.0,-125.0
2021-10-31,DAL,SAC,away,0.4889924,0.022015214,165.0,2.65,0.17929082,0.29582983,4.894510269165039,False,-4.894510269165039,974.007568359375,0.5110076,0.4889924,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4434721,0.113055825,165.0,2.65,0.106182426,0.175201,4.87003755569458,False,-4.87003755569458,969.1375122070312,0.4434721,0.5565279,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5713538,0.14270759,175.0,2.75,0.3264131,0.5712229,4.845687389373779,False,-4.845687389373779,964.2918090820312,0.42864624,0.5713538,-200.0,175.0
2021-11-01,NYK,TOR,away,0.34037375,0.3192525,250.0,3.5,0.07652326,0.19130814,4.82145881652832,True,12.0536470413208,976.345458984375,0.65962625,0.34037375,-300.0,250.0
2021-11-01,IND,SAS,away,0.5217896,0.04357922,120.0,2.2,0.12328098,0.14793718,4.88172721862793,False,-4.88172721862793,971.4637451171875,0.4782104,0.5217896,-140.0,120.0
2021-11-01,PHI,POR,home,0.64984447,0.29968894,105.0,2.05,0.316363,0.33218116,4.85731840133667,True,5.100183963775635,976.5639038085938,0.64984447,0.35015553,105.0,-125.0
2021-11-01,MIN,ORL,away,0.29313314,0.41373372,320.0,4.2,0.07223725,0.23115921,4.882819175720215,True,15.625021934509277,992.1889038085938,0.70686686,0.29313314,-380.0,320.0
2021-11-01,LAC,OKC,away,0.35400957,0.29198086,550.0,6.5,0.23655675,1.3010621,4.960944175720215,False,-4.960944175720215,987.2279663085938,0.64599043,0.35400957,-800.0,550.0
2021-11-01,MEM,DEN,home,0.6165457,0.23309135,-135.0,1.7407407407407407,0.09888231,0.07324615,4.9361395835876465,True,3.6563994884490967,990.8843383789062,0.6165457,0.38345432,-135.0,115.0
2021-11-01,BOS,CHI,away,0.5228231,0.04564619,120.0,2.2,0.12517571,0.15021086,4.954421520233154,True,5.945305824279785,996.8296508789062,0.4771769,0.5228231,-140.0,120.0
2021-11-02,LAL,HOU,away,0.28220177,0.43559647,450.0,5.5,0.12269105,0.5521097,4.984148025512695,False,-4.984148025512695,991.8455200195312,0.71779823,0.28220177,-600.0,450.0
2021-11-02,DAL,MIA,home,0.48299295,0.034014106,120.0,2.2,0.052153762,0.06258452,4.959227561950684,False,-4.959227561950684,986.8862915039062,0.48299295,0.51700705,120.0,-140.0
2021-11-02,DET,MIL,home,0.4969876,0.006024778,160.0,2.6,0.18260486,0.29216778,4.934431552886963,False,-4.934431552886963,981.9518432617188,0.4969876,0.5030124,160.0,-180.0
2021-11-02,PHX,NOP,away,0.34048986,0.31902027,375.0,4.75,0.16462049,0.61732686,4.909759044647217,False,-4.909759044647217,977.0421142578125,0.65951014,0.34048986,-450.0,375.0
2021-11-02,UTA,SAC,away,0.3269905,0.34601903,340.0,4.4,0.1290465,0.43875813,4.8852105140686035,False,-4.8852105140686035,972.1569213867188,0.6730095,0.3269905,-410.0,340.0
2021-11-03,IND,NYK,away,0.5640085,0.12801695,-105.0,1.9523809523809523,0.10621736,0.101159394,4.860784530639648,False,-4.860784530639648,967.296142578125,0.43599153,0.5640085,-115.0,-105.0
2021-11-03,SAC,NOP,away,0.387524,0.22495198,190.0,2.9,0.06516821,0.12381959,4.836480617523193,False,-4.836480617523193,962.4596557617188,0.612476,0.387524,-220.0,190.0
2021-11-03,MIN,LAC,home,0.5681337,0.13626742,120.0,2.2,0.20824516,0.2498942,4.81229829788208,False,-4.81229829788208,957.6473388671875,0.5681337,0.4318663,120.0,-140.0
2021-11-03,MEM,DEN,home,0.6316936,0.2633872,105.0,2.05,0.28092557,0.29497182,4.788236618041992,True,5.027648448944092,962.6749877929688,0.6316936,0.3683064,105.0,-125.0
2021-11-03,CLE,POR,home,0.5794228,0.15884554,180.0,2.8,0.34576878,0.6223838,4.813374996185303,True,8.664074897766113,971.3390502929688,0.5794228,0.42057723,180.0,-210.0
2021-11-03,PHI,CHI,home,0.5981346,0.19626915,-140.0,1.7142857142857144,0.03552301,0.025373578,4.856695175170898,True,3.4690680503845215,974.80810546875,0.5981346,0.40186542,-140.0,120.0
2021-11-03,GSW,CHA,away,0.35720432,0.28559136,200.0,3.0,0.035806477,0.071612954,4.874040603637695,False,-4.874040603637695,969.93408203125,0.6427957,0.35720432,-240.0,200.0
2021-11-03,ORL,BOS,home,0.42818412,0.14363176,250.0,3.5,0.1994578,0.49864447,4.84967041015625,False,-4.84967041015625,965.0844116210938,0.42818412,0.57181585,250.0,-300.0
2021-11-03,SAS,DAL,home,0.54584545,0.0916909,110.0,2.1,0.1329777,0.14627546,4.8254218101501465,False,-4.8254218101501465,960.2589721679688,0.54584545,0.45415455,110.0,-130.0
2021-11-04,MIA,BOS,away,0.3216408,0.35671842,225.0,3.25,0.0201478,0.04533255,2.902066230773926,True,6.529648780822754,966.7886352539062,0.6783592,0.3216408,-265.0,225.0
2021-11-04,PHX,HOU,away,0.33431536,0.33136928,500.0,6.0,0.2011784,1.005892,4.833942890167236,False,-4.833942890167236,961.9547119140625,0.66568464,0.33431536,-700.0,500.0
2021-11-04,LAL,OKC,away,0.25450504,0.49098992,475.0,5.75,0.09755872,0.46340394,4.8097734451293945,True,22.846424102783203,984.8011474609375,0.74549496,0.25450504,-650.0,475.0
2021-11-04,DET,PHI,home,0.42291453,0.15417093,170.0,2.7,0.08345249,0.14186925,4.924005508422852,False,-4.924005508422852,979.8771362304688,0.42291453,0.5770855,170.0,-190.0
2021-11-04,ATL,UTA,away,0.57159674,0.14319348,-120.0,1.8333333333333335,0.05751282,0.04792735,4.899385452270508,True,4.082820892333984,983.9599609375,0.42840323,0.57159674,100.0,-120.0
2021-11-05,MIL,NYK,away,0.5135731,0.02714622,145.0,2.45,0.17810632,0.25825417,4.9197998046875,True,7.133709907531738,991.0936889648438,0.4864269,0.5135731,-165.0,145.0
2021-11-05,GSW,NOP,away,0.2108481,0.5783038,390.0,4.9,0.008501456,0.03315568,1.2638609409332275,False,-1.2638609409332275,989.829833984375,0.7891519,0.2108481,-480.0,390.0
2021-11-05,WAS,MEM,away,0.5128501,0.025700212,120.0,2.2,0.106891885,0.12827027,4.949149131774902,False,-4.949149131774902,984.8806762695312,0.4871499,0.5128501,-140.0,120.0
2021-11-05,MIN,LAC,home,0.529912,0.05982399,120.0,2.2,0.138172,0.16580641,4.924403190612793,False,-4.924403190612793,979.956298828125,0.529912,0.470088,120.0,-140.0
2021-11-05,ORL,SAS,home,0.431136,0.13772798,150.0,2.5,0.051893353,0.07784003,4.899781227111816,False,-4.899781227111816,975.0565185546875,0.431136,0.568864,150.0,-170.0
2021-11-05,TOR,CLE,away,0.35848546,0.28302908,195.0,2.95,0.029503657,0.05753213,4.315160274505615,True,8.414563179016113,983.4710693359375,0.64151454,0.35848546,-230.0,195.0
2021-11-05,SAC,CHA,away,0.5281026,0.056205153,115.0,2.15,0.11775696,0.1354205,4.917355060577393,False,-4.917355060577393,978.5537109375,0.47189742,0.5281026,-135.0,115.0
2021-11-05,DET,BKN,home,0.42468545,0.1506291,400.0,5.0,0.28085682,1.1234273,4.892768383026123,False,-4.892768383026123,973.6609497070312,0.42468545,0.5753145,400.0,-500.0
2021-11-05,POR,IND,away,0.4972096,0.005580783,180.0,2.8,0.2178816,0.39218688,4.86830472946167,False,-4.86830472946167,968.7926635742188,0.5027904,0.4972096,-210.0,180.0
2021-11-06,PHX,ATL,home,0.65882915,0.3176583,-165.0,1.606060606060606,0.09589728,0.058119565,4.843963146209717,True,2.9357352256774902,971.7283935546875,0.65882915,0.34117085,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5240803,0.048160553,140.0,2.4,0.18413761,0.25779265,4.858641624450684,False,-4.858641624450684,966.8697509765625,0.4759197,0.5240803,-160.0,140.0
2021-11-06,DEN,HOU,away,0.33346385,0.3330723,500.0,6.0,0.20015664,1.0007832,4.834348678588867,False,-4.834348678588867,962.035400390625,0.66653615,0.33346385,-700.0,500.0
2021-11-06,POR,LAL,away,0.55560726,0.11121452,180.0,2.8,0.30872238,0.55570024,4.810176849365234,False,-4.810176849365234,957.2252197265625,0.44439274,0.55560726,-205.0,180.0
2021-11-06,CHI,PHI,away,0.46794623,0.06410754,150.0,2.5,0.1132437,0.16986555,4.786126136779785,True,7.179189205169678,964.4044189453125,0.53205377,0.46794623,-170.0,150.0
2021-11-07,ORL,UTA,home,0.42412838,0.15174323,500.0,6.0,0.30895406,1.5447704,4.822021961212158,True,24.110109329223633,988.5145263671875,0.42412838,0.5758716,500.0,-700.0
2021-11-07,OKC,SAS,home,0.43093994,0.13812011,145.0,2.45,0.038484704,0.055802822,4.942572593688965,True,7.1667304039001465,995.6812744140625,0.43093994,0.5690601,145.0,-165.0
2021-11-07,WAS,MIL,home,0.6528592,0.30571842,-105.0,1.9523809523809523,0.28836137,0.2746299,4.9784064292907715,True,4.741339683532715,1000.422607421875,0.6528592,0.3471408,-105.0,-115.0
2021-11-07,SAC,IND,home,0.62039214,0.24078429,-140.0,1.7142857142857144,0.088941164,0.0635294,5.002112865447998,False,-5.002112865447998,995.4204711914062,0.62039214,0.37960786,-140.0,120.0
2021-11-07,TOR,BKN,home,0.5512837,0.102567434,135.0,2.35,0.21890128,0.29551673,4.977102279663086,False,-4.977102279663086,990.443359375,0.5512837,0.44871628,135.0,-155.0
2021-11-07,NYK,CLE,away,0.35334122,0.29331756,260.0,3.6,0.104626305,0.2720284,4.952216625213623,True,12.875762939453125,1003.319091796875,0.6466588,0.35334122,-310.0,260.0
2021-11-07,LAC,CHA,away,0.45637393,0.08725214,210.0,3.1,0.19750437,0.41475916,5.016595363616943,False,-5.016595363616943,998.302490234375,0.54362607,0.45637393,-250.0,210.0
2021-11-07,GSW,HOU,away,0.23750448,0.52499104,650.0,7.5,0.12019748,0.7812836,4.991512298583984,False,-4.991512298583984,993.3109741210938,0.7624955,0.23750448,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.32383198,0.35233605,330.0,4.3,0.11893256,0.39247745,4.966554641723633,False,-4.966554641723633,988.3444213867188,0.676168,0.32383198,-400.0,330.0
2021-11-08,SAC,PHX,home,0.5368817,0.07376337,135.0,2.35,0.19383107,0.26167196,4.9417219161987305,False,-4.9417219161987305,983.4027099609375,0.5368817,0.4631183,135.0,-155.0
2021-11-08,PHI,NYK,home,0.6912545,0.382509,105.0,2.05,0.39721116,0.4170717,4.917013645172119,False,-4.917013645172119,978.4857177734375,0.6912545,0.3087455,105.0,-125.0
2021-11-08,MEM,MIN,home,0.68052137,0.36104274,-185.0,1.5405405405405406,0.08948589,0.04837075,4.892428398132324,True,2.6445558071136475,981.1302490234375,0.68052137,0.31947863,-185.0,165.0
2021-11-08,DEN,MIA,home,0.55976355,0.1195271,105.0,2.05,0.14049071,0.14751524,4.905651092529297,True,5.150933265686035,986.2811889648438,0.55976355,0.44023645,105.0,-125.0
2021-11-08,LAL,CHA,home,0.5966558,0.19331157,-135.0,1.7407407407407407,0.0521411,0.038623035,4.931406021118164,True,3.652893304824829,989.93408203125,0.5966558,0.4033442,-135.0,115.0
2021-11-08,CHI,BKN,home,0.59984106,0.19968212,-120.0,1.8333333333333335,0.119650304,0.09970859,4.949670314788818,True,4.124725341796875,994.058837890625,0.59984106,0.40015894,-120.0,100.0
