date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-21,MIA,MIL,away,0.95382434,0.9076487,130.0,2.3,0.91830456,1.1937959,9.9833975,False,-9.9833975,988.3564,0.046175655,0.95382434,-150.0,130.0
2021-10-22,SAC,UTA,home,0.5953988,0.19079757,200.0,3.0,0.39309818,0.78619635,9.883564,False,-9.883564,978.47284,0.5953988,0.40460122,200.0,-240.0
2021-10-22,BOS,TOR,away,0.37312156,0.25375688,240.0,3.4,0.11192222,0.26861334,5.4756427,True,13.141543,991.6144,0.62687844,0.37312156,-280.0,240.0
2021-10-22,DEN,SAS,away,0.446806,0.10638797,260.0,3.6,0.23403908,0.6085016,9.916143,False,-9.916143,981.69824,0.553194,0.446806,-310.0,260.0
2021-10-22,PHI,BKN,home,0.82971025,0.6594205,100.0,2.0,0.6594205,0.6594205,9.816982,False,-9.816982,971.8813,0.82971025,0.17028975,100.0,-120.0
2021-10-22,ORL,NYK,home,0.41789985,0.1642003,290.0,3.9,0.21717568,0.6298095,9.718813,False,-9.718813,962.1625,0.41789985,0.58210015,290.0,-350.0
2021-10-22,WAS,IND,home,0.8135539,0.62710786,110.0,2.1,0.6440575,0.70846325,9.621625,True,10.583788,972.7463,0.8135539,0.18644607,110.0,-130.0
2021-10-23,CLE,ATL,home,0.41789985,0.1642003,300.0,4.0,0.22386646,0.6715994,9.727463,True,29.182388,1001.92865,0.41789985,0.58210015,300.0,-360.0
2021-10-23,TOR,DAL,home,0.7189654,0.43793082,170.0,2.7,0.553651,0.9412067,10.019286,False,-10.019286,991.90936,0.7189654,0.2810346,170.0,-190.0
2021-10-23,LAC,MEM,away,0.58210015,0.1642003,155.0,2.55,0.31248736,0.4843554,9.919093,True,15.374594,1007.28394,0.41789985,0.58210015,-175.0,155.0
2021-10-23,SAS,MIL,home,0.60924786,0.21849573,210.0,3.1,0.42317542,0.88866836,10.072839,False,-10.072839,997.2111,0.60924786,0.39075214,210.0,-250.0
2021-10-23,MIN,NOP,home,0.8618268,0.72365355,-310.0,1.3225806451612903,0.4334898,0.13983542,9.972111,True,3.2168097,1000.4279,0.8618268,0.13817322,-310.0,260.0
2021-10-23,POR,PHX,away,0.47977883,0.040442348,135.0,2.35,0.09442983,0.12748027,4.723512,False,-4.723512,995.7044,0.5202212,0.47977883,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5812931,0.16258621,180.0,2.8,0.34867817,0.6276207,9.957044,False,-9.957044,985.7474,0.41870686,0.5812931,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4210903,0.15781939,400.0,5.0,0.2763629,1.1054516,9.857473,False,-9.857473,975.8899,0.4210903,0.5789097,400.0,-500.0
2021-10-24,BKN,CHA,away,0.56424874,0.12849748,350.0,4.5,0.43974835,1.5391192,9.758899,True,34.156147,1010.046,0.43575126,0.56424874,-420.0,350.0
2021-10-24,HOU,BOS,home,0.72840375,0.4568075,180.0,2.8,0.577517,1.0395305,10.10046,False,-10.10046,999.94556,0.72840375,0.27159625,180.0,-210.0
2021-10-25,CHA,BOS,home,0.7460556,0.4921112,110.0,2.1,0.5151971,0.5667168,9.999455,False,-9.999455,989.9461,0.7460556,0.2539444,110.0,-130.0
2021-10-25,ATL,DET,away,0.32510555,0.3497889,525.0,6.25,0.19655423,1.0319097,9.728905,False,-9.728905,980.2172,0.67489445,0.32510555,-750.0,525.0
2021-10-25,MIN,NOP,home,0.8412306,0.68246114,-220.0,1.4545454545454546,0.49193782,0.2236081,9.802172,False,-9.802172,970.41504,0.8412306,0.15876943,-220.0,190.0
2021-10-25,MIA,ORL,away,0.37366456,0.25267088,700.0,8.0,0.28418806,1.9893165,9.70415,False,-9.70415,960.7109,0.62633544,0.37366456,-1100.0,700.0
2021-10-25,LAC,POR,away,0.57780004,0.15560007,120.0,2.2,0.22596677,0.27116013,9.607108,False,-9.607108,951.10376,0.4222,0.57780004,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5768366,0.15367317,200.0,3.0,0.36525488,0.73050976,9.511038,False,-9.511038,941.5927,0.42316338,0.5768366,-240.0,200.0
2021-10-26,DAL,HOU,away,0.54618037,0.092360735,475.0,5.75,0.45063943,2.1405373,9.415927,False,-9.415927,932.17676,0.45381966,0.54618037,-650.0,475.0
2021-10-26,UTA,DEN,away,0.35141808,0.29716384,265.0,3.65,0.1066702,0.28267604,4.971774,False,-4.971774,927.20496,0.6485819,0.35141808,-320.0,265.0
2021-10-26,OKC,GSW,home,0.420392,0.15921599,450.0,5.5,0.29159024,1.3121561,9.272049,False,-9.272049,917.9329,0.420392,0.57960796,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4267172,0.14656562,175.0,2.75,0.09912699,0.17347223,4.5495963,False,-4.5495963,913.3833,0.4267172,0.57328284,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4225887,0.15482259,180.0,2.8,0.10180464,0.18324834,4.649333,False,-4.649333,908.73395,0.4225887,0.5774113,180.0,-210.0
2021-10-27,LAC,CLE,away,0.4499001,0.10019982,290.0,3.9,0.26021045,0.75461036,9.087339,True,26.353285,935.0872,0.5500999,0.4499001,-350.0,290.0
2021-10-27,OKC,LAL,home,0.42055804,0.15888393,190.0,2.9,0.11558859,0.21961832,5.4042706,True,10.268114,945.35535,0.42055804,0.57944196,190.0,-220.0
2021-10-27,POR,MEM,away,0.5730182,0.14603639,115.0,2.15,0.20172964,0.23198909,9.453553,False,-9.453553,935.9018,0.42698184,0.5730182,-135.0,115.0
2021-10-27,MIL,MIN,away,0.47554338,0.04891324,195.0,2.95,0.20659128,0.402853,9.359017,True,18.250084,954.15186,0.5244566,0.47554338,-235.0,195.0
2021-10-27,PHX,SAC,away,0.47189754,0.056204915,300.0,4.0,0.29586336,0.8875901,9.541518,True,28.624554,982.7764,0.52810246,0.47189754,-360.0,300.0
2021-10-28,HOU,UTA,home,0.42775467,0.14449066,375.0,4.75,0.2751559,1.0318346,9.8277645,False,-9.8277645,972.94867,0.42775467,0.57224536,375.0,-450.0
2021-10-28,DAL,SAS,away,0.38538897,0.22922206,220.0,3.2,0.106020324,0.23324472,5.157617,False,-5.157617,967.7911,0.614611,0.38538897,-260.0,220.0
2021-10-28,CHI,NYK,home,0.65140164,0.30280328,-120.0,1.8333333333333335,0.2330836,0.19423634,9.677911,False,-9.677911,958.11316,0.65140164,0.34859836,-120.0,100.0
2021-10-28,WAS,ATL,home,0.5998879,0.19977582,150.0,2.5,0.33314654,0.4997198,9.581131,True,14.371696,972.48486,0.5998879,0.4001121,150.0,-170.0
2021-10-28,PHI,DET,away,0.29677212,0.40645576,450.0,5.5,0.14049925,0.6322466,6.83167,False,-6.83167,965.6532,0.7032279,0.29677212,-600.0,450.0
2021-10-29,MIA,CHA,away,0.542933,0.085865974,240.0,3.4,0.3524884,0.8459722,9.656531,False,-9.656531,955.99664,0.45706704,0.542933,-280.0,240.0
2021-10-29,LAL,CLE,away,0.42795247,0.14409506,290.0,3.9,0.2306947,0.66901463,9.559966,False,-9.559966,946.4367,0.57204753,0.42795247,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5412524,0.08250475,145.0,2.45,0.2248747,0.32606834,9.464367,False,-9.464367,936.97235,0.45874766,0.5412524,-165.0,145.0
2021-10-29,BKN,IND,away,0.4370408,0.12591839,340.0,4.4,0.2714646,0.9229796,9.369723,False,-9.369723,927.6026,0.5629592,0.4370408,-410.0,340.0
2021-10-29,TOR,ORL,away,0.36232919,0.27534163,380.0,4.8,0.19452107,0.73918,9.021913,False,-9.021913,918.5807,0.6376708,0.36232919,-460.0,380.0
2021-10-30,GSW,OKC,away,0.2765838,0.44683242,600.0,7.0,0.15601443,0.93608654,7.165592,False,-7.165592,911.4151,0.7234162,0.2765838,-900.0,600.0
2021-10-30,CHI,UTA,home,0.5143629,0.028725743,140.0,2.4,0.16747922,0.2344709,7.632154,True,10.685016,922.1001,0.5143629,0.48563713,140.0,-160.0
2021-10-30,MIL,SAS,away,0.35089225,0.2982155,240.0,3.4,0.0804307,0.1930337,3.7082582,True,8.89982,930.99994,0.64910775,0.35089225,-280.0,240.0
2021-10-30,DET,ORL,away,0.5119889,0.023977757,200.0,3.0,0.26798332,0.53596663,9.309999,False,-9.309999,921.68994,0.4880111,0.5119889,-240.0,200.0
2021-10-30,NOP,NYK,home,0.42295113,0.15409774,300.0,4.0,0.2306015,0.6918045,9.216899,False,-9.216899,912.473,0.42295113,0.5770489,300.0,-360.0
2021-10-30,IND,TOR,away,0.5106735,0.021347046,125.0,2.25,0.119212344,0.14901543,5.4389024,True,6.798628,919.27167,0.48932648,0.5106735,-145.0,125.0
2021-10-30,MIN,DEN,home,0.65081877,0.30163753,-125.0,1.8,0.21434225,0.1714738,9.192717,False,-9.192717,910.079,0.65081877,0.34918123,-125.0,105.0
2021-10-30,PHX,CLE,away,0.5428305,0.08566105,400.0,5.0,0.42853814,1.7141526,9.10079,False,-9.10079,900.9782,0.45716947,0.5428305,-500.0,400.0
2021-10-30,WAS,BOS,home,0.6503844,0.30076885,-130.0,1.7692307692307692,0.19588415,0.15068012,8.824368,True,6.7879753,907.7662,0.6503844,0.34961557,-130.0,110.0
2021-10-31,BKN,DET,away,0.32581407,0.34837186,600.0,7.0,0.21344976,1.2806985,9.0776615,False,-9.0776615,898.68854,0.67418593,0.32581407,-900.0,600.0
2021-10-31,LAL,HOU,away,0.30566454,0.38867092,475.0,5.75,0.15948865,0.7575711,7.1665316,False,-7.1665316,891.52203,0.69433546,0.30566454,-650.0,475.0
2021-10-31,CHA,POR,home,0.5475295,0.09505904,105.0,2.05,0.11660525,0.12243551,5.197808,True,5.457698,896.97974,0.5475295,0.45247048,105.0,-125.0
2021-10-31,DAL,SAC,away,0.4889924,0.022015214,165.0,2.65,0.17929082,0.29582983,8.041012,False,-8.041012,888.9387,0.5110076,0.4889924,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4434721,0.113055825,165.0,2.65,0.106182426,0.175201,4.719484,False,-4.719484,884.21924,0.4434721,0.5565279,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5713538,0.14270759,175.0,2.75,0.3264131,0.5712229,8.842193,False,-8.842193,875.3771,0.42864624,0.5713538,-200.0,175.0
2021-11-01,IND,SAS,away,0.5217896,0.04357922,120.0,2.2,0.12328098,0.14793718,5.3958673,False,-5.3958673,869.9812,0.4782104,0.5217896,-140.0,120.0
2021-11-01,PHI,POR,home,0.64984447,0.29968894,105.0,2.05,0.316363,0.33218116,8.699812,True,9.134802,879.116,0.64984447,0.35015553,105.0,-125.0
2021-11-01,LAC,OKC,away,0.35400957,0.29198086,550.0,6.5,0.23655675,1.3010621,8.79116,False,-8.79116,870.3249,0.64599043,0.35400957,-800.0,550.0
2021-11-01,BOS,CHI,away,0.5228231,0.04564619,120.0,2.2,0.12517571,0.15021086,5.4471774,True,6.536613,876.8615,0.4771769,0.5228231,-140.0,120.0
2021-11-02,LAL,HOU,away,0.28220177,0.43559647,450.0,5.5,0.12269105,0.5521097,5.3791533,False,-5.3791533,871.48236,0.71779823,0.28220177,-600.0,450.0
2021-11-02,DET,MIL,home,0.4969876,0.006024778,160.0,2.6,0.18260486,0.29216778,7.9568458,False,-7.9568458,863.5255,0.4969876,0.5030124,160.0,-180.0
2021-11-02,PHX,NOP,away,0.34048986,0.31902027,375.0,4.75,0.16462049,0.61732686,7.1077,False,-7.1077,856.4178,0.65951014,0.34048986,-450.0,375.0
2021-11-02,UTA,SAC,away,0.3269905,0.34601903,340.0,4.4,0.1290465,0.43875813,5.525886,False,-5.525886,850.8919,0.6730095,0.3269905,-410.0,340.0
2021-11-03,MIN,LAC,home,0.5681337,0.13626742,120.0,2.2,0.20824516,0.2498942,8.508919,False,-8.508919,842.383,0.5681337,0.4318663,120.0,-140.0
2021-11-03,MEM,DEN,home,0.6316936,0.2633872,105.0,2.05,0.28092557,0.29497182,8.42383,True,8.845021,851.228,0.6316936,0.3683064,105.0,-125.0
2021-11-03,CLE,POR,home,0.5794228,0.15884554,180.0,2.8,0.34576878,0.6223838,8.51228,True,15.322104,866.5501,0.5794228,0.42057723,180.0,-210.0
2021-11-03,ORL,BOS,home,0.42818412,0.14363176,250.0,3.5,0.1994578,0.49864447,8.642009,False,-8.642009,857.9081,0.42818412,0.57181585,250.0,-300.0
2021-11-03,SAS,DAL,home,0.54584545,0.0916909,110.0,2.1,0.1329777,0.14627546,5.704132,False,-5.704132,852.204,0.54584545,0.45415455,110.0,-130.0
2021-11-04,PHX,HOU,away,0.33431536,0.33136928,500.0,6.0,0.2011784,1.005892,8.522039,False,-8.522039,843.68195,0.66568464,0.33431536,-700.0,500.0
2021-11-04,LAL,OKC,away,0.25450504,0.49098992,475.0,5.75,0.09755872,0.46340394,4.1154265,True,19.548277,863.2302,0.74549496,0.25450504,-650.0,475.0
2021-11-04,DET,PHI,home,0.42291453,0.15417093,170.0,2.7,0.08345249,0.14186925,3.6019356,False,-3.6019356,859.6283,0.42291453,0.5770855,170.0,-190.0
2021-11-05,MIL,NYK,away,0.5135731,0.02714622,145.0,2.45,0.17810632,0.25825417,7.655262,True,11.10013,870.72845,0.4864269,0.5135731,-165.0,145.0
2021-11-05,WAS,MEM,away,0.5128501,0.025700212,120.0,2.2,0.106891885,0.12827027,4.6536903,False,-4.6536903,866.07477,0.4871499,0.5128501,-140.0,120.0
2021-11-05,MIN,LAC,home,0.529912,0.05982399,120.0,2.2,0.138172,0.16580641,5.983364,False,-5.983364,860.09143,0.529912,0.470088,120.0,-140.0
2021-11-05,SAC,CHA,away,0.5281026,0.056205153,115.0,2.15,0.11775696,0.1354205,5.064088,False,-5.064088,855.02734,0.47189742,0.5281026,-135.0,115.0
2021-11-05,DET,BKN,home,0.42468545,0.1506291,400.0,5.0,0.28085682,1.1234273,8.550273,False,-8.550273,846.47705,0.42468545,0.5753145,400.0,-500.0
2021-11-05,POR,IND,away,0.4972096,0.005580783,180.0,2.8,0.2178816,0.39218688,8.46477,False,-8.46477,838.01227,0.5027904,0.4972096,-210.0,180.0
2021-11-06,DAL,BOS,away,0.5240803,0.048160553,140.0,2.4,0.18413761,0.25779265,7.7154794,False,-7.7154794,830.2968,0.4759197,0.5240803,-160.0,140.0
2021-11-06,DEN,HOU,away,0.33346385,0.3330723,500.0,6.0,0.20015664,1.0007832,8.302968,False,-8.302968,821.99384,0.66653615,0.33346385,-700.0,500.0
2021-11-06,POR,LAL,away,0.55560726,0.11121452,180.0,2.8,0.30872238,0.55570024,8.219938,False,-8.219938,813.7739,0.44439274,0.55560726,-205.0,180.0
2021-11-06,CHI,PHI,away,0.46794623,0.06410754,150.0,2.5,0.1132437,0.16986555,4.6077385,True,6.9116077,820.68555,0.53205377,0.46794623,-170.0,150.0
2021-11-07,ORL,UTA,home,0.42412838,0.15174323,500.0,6.0,0.30895406,1.5447704,8.206855,True,41.034275,861.71985,0.42412838,0.5758716,500.0,-700.0
2021-11-07,WAS,MIL,home,0.6528592,0.30571842,-105.0,1.9523809523809523,0.28836137,0.2746299,8.617198,True,8.206855,869.9267,0.6528592,0.3471408,-105.0,-115.0
2021-11-07,TOR,BKN,home,0.5512837,0.102567434,135.0,2.35,0.21890128,0.29551673,8.699266,False,-8.699266,861.2274,0.5512837,0.44871628,135.0,-155.0
2021-11-07,NYK,CLE,away,0.35334122,0.29331756,260.0,3.6,0.104626305,0.2720284,4.505352,True,11.713915,872.94135,0.6466588,0.35334122,-310.0,260.0
2021-11-07,LAC,CHA,away,0.45637393,0.08725214,210.0,3.1,0.19750437,0.41475916,8.620486,False,-8.620486,864.32086,0.54362607,0.45637393,-250.0,210.0
2021-11-07,GSW,HOU,away,0.23750448,0.52499104,650.0,7.5,0.12019748,0.7812836,5.1944594,False,-5.1944594,859.1264,0.7624955,0.23750448,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.32383198,0.35233605,330.0,4.3,0.11893256,0.39247745,5.1089053,False,-5.1089053,854.0175,0.676168,0.32383198,-400.0,330.0
2021-11-08,SAC,PHX,home,0.5368817,0.07376337,135.0,2.35,0.19383107,0.26167196,8.276756,False,-8.276756,845.7408,0.5368817,0.4631183,135.0,-155.0
2021-11-08,PHI,NYK,home,0.6912545,0.382509,105.0,2.05,0.39721116,0.4170717,8.457408,False,-8.457408,837.2834,0.6912545,0.3087455,105.0,-125.0
2021-11-08,DEN,MIA,home,0.55976355,0.1195271,105.0,2.05,0.14049071,0.14751524,5.881527,True,6.175603,843.459,0.55976355,0.44023645,105.0,-125.0
2021-11-08,GSW,ATL,home,0.7456232,0.49124634,-160.0,1.625,0.33862025,0.21163765,8.434589,True,5.2716184,848.7306,0.7456232,0.25437683,-160.0,140.0
2021-11-09,UTA,ATL,away,0.31860286,0.36279428,300.0,4.0,0.09147048,0.27441144,3.8816898,False,-3.8816898,844.8489,0.68139714,0.31860286,-360.0,300.0
2021-11-09,PHI,MIL,home,0.70293516,0.40587032,240.0,3.4,0.5791581,1.3899796,8.448488,False,-8.448488,836.4004,0.70293516,0.29706484,240.0,-280.0
2021-11-10,CLE,WAS,home,0.5259248,0.051849604,140.0,2.4,0.18729964,0.2622195,7.8328743,False,-7.8328743,828.5675,0.5259248,0.4740752,140.0,-160.0
2021-11-10,BOS,TOR,away,0.48842943,0.023141146,145.0,2.45,0.13562214,0.19665211,5.618605,False,-5.618605,822.9489,0.5115706,0.48842943,-165.0,145.0
2021-11-10,NOP,OKC,away,0.5220335,0.044067025,160.0,2.6,0.22330448,0.35728717,8.229489,True,13.167183,836.1161,0.4779665,0.5220335,-180.0,160.0
2021-11-10,DEN,IND,home,0.5740196,0.14803922,130.0,2.3,0.24634239,0.3202451,8.36116,True,10.869508,846.9856,0.5740196,0.4259804,130.0,-150.0
2021-11-10,ORL,BKN,home,0.45937195,0.08125609,400.0,5.0,0.32421494,1.2968597,8.469855,False,-8.469855,838.51575,0.45937195,0.5406281,400.0,-500.0
2021-11-10,LAL,MIA,home,0.6344628,0.26892555,190.0,2.9,0.44207478,0.83994204,8.385158,True,15.931799,854.4476,0.6344628,0.36553723,190.0,-220.0
2021-11-11,UTA,IND,away,0.34652156,0.3069569,425.0,5.25,0.19276191,0.8192381,8.235248,True,34.9998,889.4474,0.65347844,0.34652156,-550.0,425.0
2021-11-12,LAL,MIN,home,0.7079078,0.4158156,-125.0,1.8,0.34279257,0.27423406,8.894474,False,-8.894474,880.5529,0.7079078,0.2920922,-125.0,105.0
2021-11-12,HOU,POR,home,0.42860705,0.1427859,250.0,3.5,0.20004985,0.50012463,8.805529,False,-8.805529,871.7474,0.42860705,0.57139295,250.0,-300.0
2021-11-12,MEM,PHX,home,0.5253141,0.050628185,115.0,2.15,0.11254373,0.12942529,4.905485,False,-4.905485,866.8419,0.5253141,0.4746859,115.0,-135.0
2021-11-12,BOS,MIL,away,0.44749808,0.105003834,175.0,2.75,0.1317827,0.23061973,5.711738,False,-5.711738,861.1302,0.5525019,0.44749808,-200.0,175.0
2021-11-12,OKC,SAC,home,0.49996036,7.927418e-05,175.0,2.75,0.21422341,0.37489098,8.611301,True,15.0697775,876.19995,0.49996036,0.50003964,175.0,-200.0
2021-11-12,SAS,DAL,home,0.6066911,0.21338224,125.0,2.25,0.292044,0.36505502,8.761999,False,-8.761999,867.4379,0.6066911,0.39330888,125.0,-145.0
2021-11-12,NOP,BKN,home,0.4270212,0.14595759,360.0,4.6,0.2678604,0.9642975,8.674379,False,-8.674379,858.76355,0.4270212,0.5729788,360.0,-430.0
2021-11-13,UTA,MIA,away,0.36730504,0.26538992,290.0,3.9,0.14913435,0.43248963,6.403558,True,18.570318,877.33386,0.63269496,0.36730504,-350.0,290.0
2021-11-13,IND,PHI,away,0.47111332,0.05777335,160.0,2.6,0.14055915,0.22489464,6.1658654,False,-6.1658654,871.16797,0.5288867,0.47111332,-180.0,160.0
2021-11-13,ORL,WAS,home,0.42791492,0.14417017,180.0,2.8,0.110089846,0.19816172,4.795337,False,-4.795337,866.3726,0.42791492,0.5720851,180.0,-210.0
2021-11-14,DEN,POR,away,0.38623965,0.2275207,210.0,3.1,0.0939728,0.19734287,4.0707736,False,-4.0707736,862.3018,0.61376035,0.38623965,-250.0,210.0
2021-11-14,HOU,PHX,home,0.42160556,0.15678889,320.0,4.2,0.2408573,0.77074337,8.623018,False,-8.623018,853.6788,0.42160556,0.5783944,320.0,-380.0
2021-11-14,ATL,MIL,away,0.5337646,0.0675292,110.0,2.1,0.109914266,0.1209057,4.6915736,False,-4.6915736,848.9872,0.4662354,0.5337646,-130.0,110.0
2021-11-14,OKC,BKN,home,0.4734781,0.053043783,330.0,4.3,0.313926,1.0359558,8.489872,False,-8.489872,840.4973,0.4734781,0.5265219,330.0,-400.0
2021-11-14,CHA,GSW,home,0.42656782,0.14686435,180.0,2.8,0.10799438,0.19438988,4.5384493,True,8.169209,848.6665,0.42656782,0.5734322,180.0,-210.0
2021-11-15,DET,SAC,home,0.48810127,0.023797452,160.0,2.6,0.16816455,0.2690633,7.1357813,False,-7.1357813,841.5307,0.48810127,0.51189876,160.0,-180.0
2021-11-15,WAS,NOP,home,0.7502669,0.5005338,-170.0,1.5882352941176472,0.3257207,0.19160041,8.415307,True,4.950181,846.4809,0.7502669,0.24973309,-170.0,150.0
2021-11-15,OKC,MIA,home,0.527213,0.054425955,225.0,3.25,0.31708542,0.7134422,8.464808,False,-8.464808,838.0161,0.527213,0.47278702,225.0,-265.0
2021-11-15,ATL,ORL,away,0.4565655,0.086869,450.0,5.5,0.33580226,1.5111102,8.380161,False,-8.380161,829.6359,0.5434345,0.4565655,-600.0,450.0
2021-11-15,MEM,HOU,away,0.36372918,0.27254164,525.0,6.25,0.24253473,1.2733073,8.296359,False,-8.296359,821.33954,0.6362708,0.36372918,-750.0,525.0
2021-11-15,DAL,DEN,away,0.4176541,0.1646918,180.0,2.8,0.09412859,0.16943145,3.8655765,False,-3.8655765,817.47394,0.5823459,0.4176541,-210.0,180.0
2021-11-15,LAL,CHI,home,0.6066342,0.2132684,105.0,2.05,0.23200008,0.24360007,8.174739,False,-8.174739,809.2992,0.6066342,0.3933658,105.0,-125.0
2021-11-15,CLE,BOS,home,0.63202363,0.26404727,150.0,2.5,0.38670608,0.5800591,8.092992,False,-8.092992,801.2062,0.63202363,0.36797637,150.0,-170.0
2021-11-16,BKN,GSW,away,0.5282557,0.056511402,125.0,2.25,0.15086026,0.18857533,6.043509,True,7.554386,808.76056,0.4717443,0.5282557,-145.0,125.0
2021-11-16,UTA,PHI,away,0.42732197,0.14535606,450.0,5.5,0.30006015,1.3502707,8.087605,False,-8.087605,800.673,0.572678,0.42732197,-600.0,450.0
2021-11-16,LAC,SAS,away,0.35887235,0.2822553,250.0,3.5,0.102421306,0.25605327,4.100299,False,-4.100299,796.5727,0.64112765,0.35887235,-300.0,250.0
2021-11-17,MIN,SAC,away,0.5156406,0.031281233,125.0,2.25,0.12815313,0.16019142,5.104164,False,-5.104164,791.4685,0.48435935,0.5156406,-145.0,125.0
2021-11-17,NYK,ORL,away,0.3304574,0.33908522,525.0,6.25,0.20292546,1.0653586,7.914685,True,41.552094,833.0206,0.6695426,0.3304574,-750.0,525.0
2021-11-17,MIL,LAL,away,0.5719451,0.14389014,350.0,4.5,0.44964364,1.5737528,8.330206,False,-8.330206,824.6904,0.42805493,0.5719451,-420.0,350.0
2021-11-17,POR,CHI,away,0.50767565,0.0153512955,140.0,2.4,0.15601537,0.21842152,6.4332194,False,-6.4332194,818.2572,0.49232432,0.50767565,-160.0,140.0
2021-11-17,PHX,DAL,away,0.32099074,0.35801852,300.0,4.0,0.09465432,0.28396297,3.8725793,False,-3.8725793,814.38464,0.67900926,0.32099074,-360.0,300.0
2021-11-17,BKN,CLE,away,0.35799992,0.28400016,450.0,5.5,0.21533322,0.9689995,8.1438465,False,-8.1438465,806.2408,0.6420001,0.35799992,-600.0,450.0
2021-11-17,ATL,BOS,away,0.5054395,0.01087904,175.0,2.75,0.22283353,0.38995868,8.0624075,False,-8.0624075,798.1784,0.49456045,0.5054395,-200.0,175.0
2021-11-17,DET,IND,home,0.42771366,0.14457268,225.0,3.25,0.17336416,0.39006937,6.918777,True,15.567248,813.74567,0.42771366,0.57228637,225.0,-265.0
2021-11-18,CLE,GSW,home,0.42660326,0.14679348,400.0,5.0,0.2832541,1.1330163,8.137457,False,-8.137457,805.6082,0.42660326,0.57339674,400.0,-500.0
2021-11-18,DEN,PHI,away,0.37680858,0.24638283,265.0,3.65,0.14164202,0.37535137,5.7053986,True,15.119307,820.72754,0.6231914,0.37680858,-320.0,265.0
2021-11-18,UTA,TOR,away,0.36001813,0.27996373,400.0,5.0,0.20002267,0.8000907,8.207275,False,-8.207275,812.52026,0.63998187,0.36001813,-500.0,400.0
2021-11-18,MIA,WAS,away,0.46324772,0.07350457,225.0,3.25,0.22469115,0.5055551,8.125202,False,-8.125202,804.3951,0.5367523,0.46324772,-265.0,225.0
2021-11-19,BKN,ORL,away,0.2849077,0.4301846,400.0,5.0,0.10613462,0.4245385,4.2687087,False,-4.2687087,800.12634,0.7150923,0.2849077,-500.0,400.0
