date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-22,CHI,NOP,home,0.7501422,0.50028443,-275.0,1.3636363636363638,0.06303331,0.022921205,11.00093,True,4.000338,702.10297,0.7501422,0.24985778,-275.0,235.0
2021-10-22,ORL,NYK,home,0.4393222,0.12135559,290.0,3.9,0.24598503,0.7133566,43.176704,False,-43.176704,658.9263,0.4393222,0.56067777,290.0,-350.0
2021-10-22,WAS,IND,home,0.74186003,0.48372006,110.0,2.1,0.50718737,0.5579061,65.89263,True,72.481895,731.40814,0.74186003,0.25813997,110.0,-130.0
2021-10-23,CLE,ATL,home,0.4425309,0.1149382,300.0,4.0,0.25670788,0.7701236,46.939556,True,140.81866,872.2268,0.4425309,0.5574691,300.0,-360.0
2021-10-23,TOR,DAL,home,0.69669,0.39338005,170.0,2.7,0.51827234,0.88106304,87.22268,False,-87.22268,785.00415,0.69669,0.30330998,170.0,-190.0
2021-10-23,LAC,MEM,away,0.5602025,0.12040496,155.0,2.55,0.2764621,0.42851627,54.255974,True,84.096756,869.1009,0.43979752,0.5602025,-175.0,155.0
2021-10-23,IND,MIA,home,0.44339865,0.11320269,135.0,2.35,0.03110135,0.041986823,6.7575526,True,9.122696,878.2236,0.44339865,0.55660135,135.0,-155.0
2021-10-23,SAS,MIL,home,0.6311458,0.26229155,210.0,3.1,0.4555009,0.95655185,87.82236,False,-87.82236,790.40125,0.6311458,0.36885422,210.0,-250.0
2021-10-23,MIN,NOP,home,0.77592814,0.5518563,-310.0,1.3225806451612903,0.081305355,0.026227534,16.065964,True,5.182569,795.5838,0.77592814,0.22407186,-310.0,260.0
2021-10-23,POR,PHX,away,0.53623486,0.07246971,135.0,2.35,0.19270512,0.26015192,38.32827,False,-38.32827,757.25555,0.46376517,0.53623486,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5586789,0.11735785,180.0,2.8,0.31350055,0.56430095,59.35001,False,-59.35001,697.9055,0.44132107,0.5586789,-210.0,180.0
2021-10-24,OKC,PHI,home,0.44272846,0.11454308,400.0,5.0,0.3034106,1.2136424,52.93798,False,-52.93798,644.9675,0.44272846,0.55727154,400.0,-500.0
2021-10-24,NYK,ORL,away,0.2207936,0.5584128,600.0,7.0,0.09092587,0.54555523,14.661058,True,87.966354,732.9339,0.7792064,0.2207936,-900.0,600.0
2021-10-24,SAC,GSW,home,0.46284172,0.07431656,130.0,2.3,0.04964306,0.064535975,9.09627,False,-9.09627,723.83765,0.46284172,0.53715825,130.0,-150.0
2021-10-24,BKN,CHA,away,0.5537616,0.1075232,350.0,4.5,0.42626494,1.4919273,72.383766,True,253.34319,977.18085,0.44623837,0.5537616,-420.0,350.0
2021-10-24,HOU,BOS,home,0.68541163,0.37082326,180.0,2.8,0.5106403,0.91915256,97.71809,False,-97.71809,879.46277,0.68541163,0.31458837,180.0,-210.0
2021-10-25,CHA,BOS,home,0.6920276,0.38405526,110.0,2.1,0.41205275,0.45325804,87.94628,False,-87.94628,791.5165,0.6920276,0.30797237,110.0,-130.0
2021-10-25,DEN,CLE,away,0.25723153,0.48553693,400.0,5.0,0.07153942,0.28615767,14.156157,True,56.624626,848.1411,0.74276847,0.25723153,-500.0,400.0
2021-10-25,ATL,DET,away,0.3350832,0.32983363,525.0,6.25,0.20843238,1.09427,44.19502,False,-44.19502,803.9461,0.6649168,0.3350832,-750.0,525.0
2021-10-25,IND,MIL,home,0.5556729,0.11134577,-105.0,1.9523809523809523,0.08912944,0.08488518,17.913816,False,-17.913816,786.0323,0.5556729,0.44432712,-105.0,-115.0
2021-10-25,MIN,NOP,home,0.76659125,0.5331825,-220.0,1.4545454545454546,0.253092,0.11504182,49.73462,False,-49.73462,736.29767,0.76659125,0.23340875,-220.0,190.0
2021-10-25,MIA,ORL,away,0.36185724,0.27628553,700.0,8.0,0.270694,1.8948579,49.82784,False,-49.82784,686.46985,0.63814276,0.36185724,-1100.0,700.0
2021-10-25,LAC,POR,away,0.5556842,0.11136842,120.0,2.2,0.18542105,0.22250527,31.82149,False,-31.82149,654.6484,0.44431576,0.5556842,-140.0,120.0
2021-10-25,BKN,WAS,away,0.55744195,0.1148839,200.0,3.0,0.33616292,0.67232585,55.017128,False,-55.017128,599.6312,0.44255808,0.55744195,-240.0,200.0
2021-10-26,SAS,LAL,home,0.6014559,0.20291185,-135.0,1.7407407407407407,0.06342142,0.04697883,9.507366,False,-9.507366,590.12384,0.6014559,0.39854407,-135.0,115.0
2021-10-26,DAL,HOU,away,0.53631335,0.07262671,475.0,5.75,0.4386951,2.0838017,59.012386,False,-59.012386,531.11145,0.46368665,0.53631335,-650.0,475.0
2021-10-26,UTA,DEN,away,0.35756254,0.28487492,265.0,3.65,0.115133315,0.3051033,15.287155,False,-15.287155,515.8243,0.64243746,0.35756254,-320.0,265.0
2021-10-26,OKC,GSW,home,0.44293216,0.11413568,450.0,5.5,0.3191393,1.4361268,41.15495,False,-41.15495,474.66934,0.44293216,0.5570679,450.0,-600.0
2021-10-27,NOP,ATL,home,0.44599345,0.10801309,175.0,2.75,0.12941827,0.22648197,15.357721,False,-15.357721,459.3116,0.44599345,0.5540066,175.0,-200.0
2021-10-27,ORL,CHA,home,0.44408655,0.1118269,180.0,2.8,0.13524573,0.2434423,15.5299835,False,-15.5299835,443.78162,0.44408655,0.55591345,180.0,-210.0
2021-10-27,LAC,CLE,away,0.46486646,0.07026708,290.0,3.9,0.28033766,0.8129793,31.102175,True,90.19631,533.9779,0.53513354,0.46486646,-350.0,290.0
2021-10-27,TOR,IND,away,0.5225309,0.045061827,100.0,2.0,0.045061827,0.045061827,6.015505,False,-6.015505,527.9624,0.47746906,0.5225309,-120.0,100.0
2021-10-27,OKC,LAL,home,0.44362336,0.11275327,190.0,2.9,0.15079354,0.28650773,19.90333,True,37.816326,565.77875,0.44362336,0.55637664,190.0,-220.0
2021-10-27,POR,MEM,away,0.55458784,0.10917568,115.0,2.15,0.16727293,0.19236386,23.659866,False,-23.659866,542.1189,0.44541213,0.55458784,-135.0,115.0
2021-10-27,BKN,MIA,away,0.5054416,0.010883212,140.0,2.4,0.1521856,0.21305984,20.625673,True,28.875942,570.9948,0.4945584,0.5054416,-160.0,140.0
2021-10-27,MIL,MIN,away,0.48126072,0.037478566,195.0,2.95,0.21524058,0.41971916,30.725313,True,59.914364,630.9092,0.5187393,0.48126072,-235.0,195.0
2021-10-27,PHX,SAC,away,0.43171316,0.13657367,300.0,4.0,0.24228424,0.7268527,38.214836,True,114.64451,745.5537,0.56828684,0.43171316,-360.0,300.0
2021-10-27,BOS,WAS,away,0.41667628,0.16664743,155.0,2.55,0.040338386,0.0625245,7.518608,True,11.653842,757.2076,0.5833237,0.41667628,-175.0,155.0
2021-10-28,HOU,UTA,home,0.4460946,0.107810795,375.0,4.75,0.2983865,1.1189494,56.485134,False,-56.485134,700.7225,0.4460946,0.55390537,375.0,-450.0
2021-10-28,DAL,SAS,away,0.38289744,0.23420513,220.0,3.2,0.10239628,0.22527182,17.937843,False,-17.937843,682.7846,0.61710256,0.38289744,-260.0,220.0
2021-10-28,CHI,NYK,home,0.6438075,0.28761494,-120.0,1.8333333333333335,0.21637645,0.1803137,36.934628,False,-36.934628,645.85,0.6438075,0.35619253,-120.0,100.0
2021-10-28,WAS,ATL,home,0.5651383,0.13027656,150.0,2.5,0.27523044,0.41284567,44.439392,True,66.65909,712.50903,0.5651383,0.43486172,150.0,-170.0
2021-10-28,PHI,DET,away,0.3231696,0.35366082,450.0,5.5,0.17276284,0.7774328,30.773771,False,-30.773771,681.7353,0.6768304,0.3231696,-600.0,450.0
2021-10-29,MIA,CHA,away,0.4779775,0.04404497,240.0,3.4,0.26046816,0.6251236,44.392582,False,-44.392582,637.3427,0.5220225,0.4779775,-280.0,240.0
2021-10-29,LAL,CLE,away,0.48084944,0.03830111,290.0,3.9,0.30183202,0.87531286,48.09261,False,-48.09261,589.2501,0.51915056,0.48084944,-350.0,290.0
2021-10-29,DEN,DAL,away,0.4744653,0.05106938,145.0,2.45,0.11202762,0.16244006,16.503073,False,-16.503073,572.7471,0.5255347,0.4744653,-165.0,145.0
2021-10-29,BKN,IND,away,0.4436571,0.1126858,340.0,4.4,0.28002685,0.9520913,40.09614,False,-40.09614,532.65094,0.5563429,0.4436571,-410.0,340.0
2021-10-29,POR,LAC,home,0.65640604,0.3128121,-160.0,1.625,0.106655695,0.06665981,14.202564,True,8.876602,541.5275,0.65640604,0.34359396,-160.0,140.0
2021-10-29,TOR,ORL,away,0.3683315,0.26333702,380.0,4.8,0.20210293,0.7679911,27.361074,False,-27.361074,514.16644,0.6316685,0.3683315,-460.0,380.0
2021-10-30,GSW,OKC,away,0.28644538,0.42710924,600.0,7.0,0.16751961,1.0051177,21.533241,False,-21.533241,492.6332,0.7135546,0.28644538,-900.0,600.0
2021-10-30,CHI,UTA,home,0.5374784,0.074956775,140.0,2.4,0.2071058,0.2899481,25.5068,True,35.70952,528.3427,0.5374784,0.4625216,140.0,-160.0
2021-10-30,MIL,SAS,away,0.35773325,0.2845335,240.0,3.4,0.09012212,0.2162931,11.903841,True,28.56922,556.9119,0.64226675,0.35773325,-280.0,240.0
2021-10-30,DET,ORL,away,0.5448332,0.08966637,200.0,3.0,0.31724977,0.63449955,44.170044,False,-44.170044,512.7419,0.45516682,0.5448332,-240.0,200.0
2021-10-30,NOP,NYK,home,0.4441278,0.111744404,300.0,4.0,0.25883707,0.7765112,33.179153,False,-33.179153,479.56274,0.4441278,0.5558722,300.0,-360.0
2021-10-30,IND,TOR,away,0.48055214,0.038895726,125.0,2.25,0.06499386,0.08124232,7.792158,True,9.740198,489.30295,0.51944786,0.48055214,-145.0,125.0
2021-10-30,MIN,DEN,home,0.6223403,0.24468064,-125.0,1.8,0.15026572,0.120212585,18.381365,False,-18.381365,470.92157,0.6223403,0.37765968,-125.0,105.0
2021-10-30,PHX,CLE,away,0.50354743,0.00709486,400.0,5.0,0.3794343,1.5177372,44.670948,False,-44.670948,426.2506,0.49645257,0.50354743,-500.0,400.0
2021-10-30,WAS,BOS,home,0.6426435,0.28528702,-130.0,1.7692307692307692,0.17808008,0.13698468,18.976686,True,14.597451,440.84805,0.6426435,0.3573565,-130.0,110.0
2021-10-31,BKN,DET,away,0.33647388,0.32705224,600.0,7.0,0.22588618,1.3553171,24.89537,False,-24.89537,415.9527,0.6635261,0.33647388,-900.0,600.0
2021-10-31,LAL,HOU,away,0.32831085,0.3433783,475.0,5.75,0.1869026,0.88778734,19.43566,False,-19.43566,396.51703,0.67168915,0.32831085,-650.0,475.0
2021-10-31,CHA,POR,home,0.56320745,0.1264149,105.0,2.05,0.14721452,0.15457523,14.593266,True,15.322928,411.83997,0.56320745,0.43679255,105.0,-125.0
2021-10-31,DAL,SAC,away,0.5337508,0.067501545,165.0,2.65,0.2511755,0.41443956,25.861027,False,-25.861027,385.97894,0.46624923,0.5337508,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4567022,0.086595595,165.0,2.65,0.12743083,0.21026087,12.296404,False,-12.296404,373.68253,0.4567022,0.54329777,165.0,-185.0
2021-11-01,ATL,WAS,away,0.54807943,0.09615886,175.0,2.75,0.2898391,0.5072184,27.07695,False,-27.07695,346.6056,0.45192057,0.54807943,-200.0,175.0
2021-11-01,NYK,TOR,away,0.3469885,0.306023,250.0,3.5,0.085783884,0.21445972,7.4332933,True,18.583233,365.1888,0.6530115,0.3469885,-300.0,250.0
2021-11-01,IND,SAS,away,0.49941218,0.001175642,120.0,2.2,0.0822557,0.09870684,7.509715,False,-7.509715,357.6791,0.5005878,0.49941218,-140.0,120.0
2021-11-01,PHI,POR,home,0.6464572,0.2929144,105.0,2.05,0.30974975,0.3252372,27.697754,True,29.08264,386.76175,0.6464572,0.3535428,105.0,-125.0
2021-11-01,MIN,ORL,away,0.32138813,0.35722375,320.0,4.2,0.10932192,0.34983015,10.570384,True,33.82523,420.58698,0.6786119,0.32138813,-380.0,320.0
2021-11-01,LAC,OKC,away,0.37105423,0.25789154,550.0,6.5,0.25670043,1.4118524,26.991215,False,-26.991215,393.59576,0.62894577,0.37105423,-800.0,550.0
2021-11-01,MEM,DEN,home,0.5998209,0.19964182,-135.0,1.7407407407407407,0.05957912,0.04413268,5.862522,True,4.342609,397.9384,0.5998209,0.4001791,-135.0,115.0
2021-11-01,CHA,CLE,away,0.36527508,0.26944983,180.0,2.8,0.012650126,0.022770226,1.2584926,True,2.2652867,400.20367,0.6347249,0.36527508,-210.0,180.0
2021-11-01,BOS,CHI,away,0.5499506,0.0999012,120.0,2.2,0.17490943,0.20989132,17.49985,True,20.99982,421.2035,0.4500494,0.5499506,-140.0,120.0
2021-11-02,LAL,HOU,away,0.30402797,0.39194405,450.0,5.5,0.14936753,0.6721539,15.728531,False,-15.728531,405.47498,0.695972,0.30402797,-600.0,450.0
2021-11-02,DET,MIL,home,0.45724544,0.08550912,160.0,2.6,0.118023865,0.18883818,11.963931,False,-11.963931,393.51105,0.45724544,0.54275453,160.0,-180.0
2021-11-02,PHX,NOP,away,0.3469211,0.30615783,375.0,4.75,0.17276672,0.6478752,16.996403,False,-16.996403,376.51465,0.6530789,0.3469211,-450.0,375.0
2021-11-02,UTA,SAC,away,0.3405527,0.31889462,340.0,4.4,0.14659758,0.4984318,13.799034,False,-13.799034,362.7156,0.6594473,0.3405527,-410.0,340.0
2021-11-03,WAS,TOR,home,0.6250324,0.25006485,-160.0,1.625,0.025084306,0.01567769,2.2746172,False,-2.2746172,360.44098,0.6250324,0.37496758,-160.0,140.0
2021-11-03,IND,NYK,away,0.5437155,0.087430954,-105.0,1.9523809523809523,0.064616755,0.06153977,5.8226314,False,-5.8226314,354.61835,0.45628452,0.5437155,-115.0,-105.0
2021-11-03,SAC,NOP,away,0.39176482,0.21647036,190.0,2.9,0.07164105,0.136118,6.351308,False,-6.351308,348.26703,0.6082352,0.39176482,-220.0,190.0
2021-11-03,MIN,LAC,home,0.5931475,0.18629503,120.0,2.2,0.25410378,0.30492455,22.123993,False,-22.123993,326.14304,0.5931475,0.40685248,120.0,-140.0
2021-11-03,MEM,DEN,home,0.6197808,0.23956156,105.0,2.05,0.2576672,0.27055055,21.009092,True,22.059546,348.20258,0.6197808,0.38021922,105.0,-125.0
2021-11-03,CLE,POR,home,0.5850474,0.17009485,180.0,2.8,0.3545182,0.63813275,30.861038,True,55.549866,403.75244,0.5850474,0.41495258,180.0,-210.0
2021-11-03,GSW,CHA,away,0.36822706,0.26354587,200.0,3.0,0.052340597,0.104681194,5.283161,False,-5.283161,398.46927,0.63177294,0.36822706,-240.0,200.0
2021-11-03,ORL,BOS,home,0.4468491,0.106301785,250.0,3.5,0.22558875,0.5639719,22.472546,False,-22.472546,375.99673,0.4468491,0.5531509,250.0,-300.0
2021-11-03,SAS,DAL,home,0.558544,0.11708796,110.0,2.1,0.15722036,0.1729424,14.778585,False,-14.778585,361.21814,0.558544,0.44145602,110.0,-130.0
2021-11-03,BKN,ATL,away,0.4031278,0.19374442,165.0,2.65,0.041387044,0.068288624,3.7374377,False,-3.7374377,357.4807,0.5968722,0.4031278,-185.0,165.0
2021-11-04,MIA,BOS,away,0.33534902,0.32930195,225.0,3.25,0.039948598,0.08988434,3.5702133,True,8.03298,365.5137,0.664651,0.33534902,-265.0,225.0
2021-11-04,PHX,HOU,away,0.33846903,0.32306194,500.0,6.0,0.20616284,1.0308142,18.838837,False,-18.838837,346.67487,0.661531,0.33846903,-700.0,500.0
2021-11-04,LAL,OKC,away,0.28146642,0.43706715,475.0,5.75,0.13019621,0.618432,11.283938,True,53.59871,400.27356,0.7185336,0.28146642,-650.0,475.0
2021-11-04,DET,PHI,home,0.44355494,0.112890124,170.0,2.7,0.11623431,0.19759834,11.63138,False,-11.63138,388.64218,0.44355494,0.55644506,170.0,-190.0
2021-11-05,MIL,NYK,away,0.4803173,0.03936541,145.0,2.45,0.12191546,0.17677742,11.845372,True,17.17579,405.81796,0.5196827,0.4803173,-165.0,145.0
2021-11-05,GSW,NOP,away,0.25383008,0.49233985,390.0,4.9,0.062504455,0.24376738,6.3413577,False,-6.3413577,399.4766,0.7461699,0.25383008,-480.0,390.0
2021-11-05,MIN,LAC,home,0.5680917,0.13618338,120.0,2.2,0.20816812,0.24980175,20.789574,False,-20.789574,378.687,0.5680917,0.4319083,120.0,-140.0
2021-11-05,ORL,SAS,home,0.4619561,0.07608777,150.0,2.5,0.1032602,0.1548903,9.775824,False,-9.775824,368.9112,0.4619561,0.53804386,150.0,-170.0
2021-11-05,TOR,CLE,away,0.3721196,0.2557608,195.0,2.95,0.050129674,0.09775287,4.6233497,True,9.0155325,377.92673,0.6278804,0.3721196,-230.0,195.0
2021-11-05,SAC,CHA,away,0.49647832,0.0070433617,115.0,2.15,0.05863335,0.06742835,5.5397773,False,-5.5397773,372.38696,0.5035217,0.49647832,-135.0,115.0
2021-11-05,DET,BKN,home,0.44549465,0.1090107,400.0,5.0,0.3068683,1.2274733,28.56844,False,-28.56844,343.8185,0.44549465,0.55450535,400.0,-500.0
2021-11-05,POR,IND,away,0.4615175,0.076964974,180.0,2.8,0.16236058,0.29224902,13.955643,False,-13.955643,329.86285,0.5384825,0.4615175,-210.0,180.0
2021-11-06,PHX,ATL,home,0.6505576,0.30111516,-165.0,1.606060606060606,0.073977605,0.04483491,6.100616,True,3.697343,333.5602,0.6505576,0.34944242,-165.0,145.0
2021-11-06,DAL,BOS,away,0.51749265,0.034985304,140.0,2.4,0.17284453,0.24198234,14.413514,False,-14.413514,319.1467,0.48250738,0.51749265,-160.0,140.0
2021-11-06,DEN,HOU,away,0.33728707,0.32542586,500.0,6.0,0.20474449,1.0237224,16.335882,False,-16.335882,302.81082,0.66271293,0.33728707,-700.0,500.0
2021-11-06,POR,LAL,away,0.52367926,0.047358513,180.0,2.8,0.25905663,0.46630192,19.611288,False,-19.611288,283.19952,0.47632077,0.52367926,-205.0,180.0
2021-11-06,CHI,PHI,away,0.43717825,0.12564349,150.0,2.5,0.061963756,0.092945635,4.3870263,True,6.5805397,289.78006,0.56282175,0.43717825,-170.0,150.0
2021-11-06,MIA,UTA,home,0.57465637,0.14931273,-110.0,1.9090909090909092,0.10677841,0.09707129,7.7355638,True,7.032331,296.81238,0.57465637,0.42534363,-110.0,-110.0
2021-11-07,ORL,UTA,home,0.44433218,0.111335635,500.0,6.0,0.3331986,1.665993,24.724367,True,123.62183,420.4342,0.44433218,0.5556678,500.0,-700.0
2021-11-07,OKC,SAS,home,0.4566233,0.08675343,145.0,2.45,0.08188075,0.11872709,8.606367,True,12.479233,432.91345,0.4566233,0.5433767,145.0,-165.0
2021-11-07,WAS,MIL,home,0.65945685,0.3189137,-105.0,1.9523809523809523,0.30188653,0.287511,32.672684,True,31.116842,464.0303,0.65945685,0.34054315,-105.0,-115.0
2021-11-07,SAC,IND,home,0.63588375,0.2717675,-140.0,1.7142857142857144,0.126121,0.09008643,14.630991,False,-14.630991,449.39932,0.63588375,0.36411625,-140.0,120.0
2021-11-07,TOR,BKN,home,0.5746488,0.1492976,135.0,2.35,0.25957385,0.3504247,29.163078,False,-29.163078,420.23624,0.5746488,0.4253512,135.0,-155.0
2021-11-07,NYK,CLE,away,0.3696673,0.26066542,260.0,3.6,0.12723163,0.3308022,13.366835,True,34.75377,454.99,0.6303327,0.3696673,-310.0,260.0
2021-11-07,LAC,CHA,away,0.48671073,0.026578546,210.0,3.1,0.24228725,0.5088032,27.559568,False,-27.559568,427.43042,0.5132893,0.48671073,-250.0,210.0
2021-11-07,GSW,HOU,away,0.26073033,0.47853935,650.0,7.5,0.14699653,0.9554774,15.707697,False,-15.707697,411.72272,0.7392697,0.26073033,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.3375017,0.3249966,330.0,4.3,0.13674463,0.4512573,14.075218,False,-14.075218,397.6475,0.6624983,0.3375017,-400.0,330.0
2021-11-08,SAC,PHX,home,0.53920865,0.0784173,135.0,2.35,0.19788173,0.26714033,19.671793,False,-19.671793,377.9757,0.53920865,0.46079135,135.0,-155.0
2021-11-08,PHI,NYK,home,0.6605504,0.32110083,105.0,2.05,0.33726507,0.3541283,31.869501,False,-31.869501,346.1062,0.6605504,0.33944958,105.0,-125.0
2021-11-08,MEM,MIN,home,0.6655709,0.33114183,-185.0,1.5405405405405406,0.046877056,0.025338948,4.05611,True,2.1924918,348.2987,0.6655709,0.3344291,-185.0,165.0
2021-11-08,LAL,CHA,home,0.60689425,0.21378851,-135.0,1.7407407407407407,0.07620148,0.05644554,6.6352196,True,4.914977,353.21368,0.60689425,0.39310575,-135.0,115.0
2021-11-08,CHI,BKN,home,0.60164875,0.2032975,-120.0,1.8333333333333335,0.12362724,0.103022695,10.916708,True,9.097257,362.31094,0.60164875,0.39835125,-120.0,100.0
2021-11-08,GSW,ATL,home,0.7161798,0.43235958,-160.0,1.625,0.26206747,0.16379216,23.737478,True,14.835924,377.14688,0.7161798,0.2838202,-160.0,140.0
2021-11-09,UTA,ATL,away,0.33429897,0.33140206,300.0,4.0,0.112398624,0.33719587,10.597697,False,-10.597697,366.5492,0.66570103,0.33429897,-360.0,300.0
2021-11-09,PHI,MIL,home,0.6820284,0.36405683,240.0,3.4,0.5495402,1.3188967,36.65492,False,-36.65492,329.8943,0.6820284,0.3179716,240.0,-280.0
2021-11-09,LAC,POR,away,0.47632664,0.04734671,125.0,2.25,0.05738797,0.071734965,4.7329907,False,-4.7329907,325.1613,0.52367336,0.47632664,-145.0,125.0
2021-11-10,CLE,WAS,home,0.5425258,0.085051656,140.0,2.4,0.21575856,0.30206198,17.539083,False,-17.539083,307.6222,0.5425258,0.45747417,140.0,-160.0
2021-11-10,BOS,TOR,away,0.47155714,0.05688572,145.0,2.45,0.107113816,0.15531504,8.237647,False,-8.237647,299.38455,0.52844286,0.47155714,-165.0,145.0
2021-11-10,SAS,SAC,home,0.5534914,0.10698283,-115.0,1.8695652173913042,0.040006526,0.03478828,2.994334,True,2.6037686,301.9883,0.5534914,0.4465086,-115.0,-105.0
2021-11-10,NOP,OKC,away,0.51630276,0.03260553,160.0,2.6,0.213992,0.3423872,16.155771,True,25.849234,327.83755,0.48369724,0.51630276,-180.0,160.0
2021-11-10,NYK,MIL,home,0.6392309,0.2784618,-160.0,1.625,0.06200037,0.03875023,5.0815125,False,-5.0815125,322.75604,0.6392309,0.3607691,-160.0,140.0
2021-11-10,DEN,IND,home,0.5886252,0.17725039,130.0,2.3,0.272183,0.3538379,21.962177,True,28.550829,351.3069,0.5886252,0.4113748,130.0,-150.0
2021-11-10,CHI,DAL,home,0.63770974,0.27541947,-165.0,1.606060606060606,0.03993082,0.024200499,3.506993,True,2.1254504,353.43234,0.63770974,0.36229026,-165.0,145.0
2021-11-10,ORL,BKN,home,0.45087513,0.09824973,400.0,5.0,0.31359392,1.2543757,27.708559,False,-27.708559,325.7238,0.45087513,0.54912484,400.0,-500.0
2021-11-10,LAL,MIA,home,0.5549473,0.10989463,190.0,2.9,0.32070905,0.60934716,26.11564,True,49.619717,375.3435,0.5549473,0.44505268,190.0,-220.0
2021-11-11,UTA,IND,away,0.35009181,0.29981637,425.0,5.25,0.19717225,0.83798206,18.501831,True,78.63278,453.9763,0.6499082,0.35009181,-550.0,425.0
2021-11-11,LAC,MIA,away,0.39990705,0.2001859,190.0,2.9,0.08406865,0.15973043,9.541293,False,-9.541293,444.435,0.60009295,0.39990705,-220.0,190.0
2021-11-12,LAL,MIN,home,0.6749595,0.34991896,-125.0,1.8,0.26865885,0.21492708,29.850348,False,-29.850348,414.58466,0.6749595,0.32504052,-125.0,105.0
