date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-24,HOU,BOS,home,0.74840885,0.4968177,180.0,2.8,0.608636,1.0955448,6.728058,False,-6.728058,1098.7041,0.74840885,0.25159115,180.0,-210.0
2021-10-25,CHA,BOS,home,0.68317115,0.3663423,110.0,2.1,0.3951449,0.43465942,4.341473,False,-4.341473,1094.3627,0.68317115,0.31682885,110.0,-130.0
2021-10-25,DEN,CLE,away,0.32605326,0.34789348,400.0,5.0,0.15756658,0.6302663,1.7243497,True,6.897399,1101.26,0.67394674,0.32605326,-500.0,400.0
2021-10-25,IND,MIL,home,0.7351584,0.47031677,-105.0,1.9523809523809523,0.4570747,0.43530923,5.033581,False,-5.033581,1096.2264,0.7351584,0.26484162,-105.0,-115.0
2021-10-25,LAC,POR,home,0.6637263,0.32745254,-140.0,1.7142857142857144,0.19294308,0.13781649,2.115093,True,1.5107807,1097.7372,0.6637263,0.33627373,-140.0,120.0
2021-10-25,BKN,WAS,away,0.43725514,0.12548971,200.0,3.0,0.15588272,0.31176543,1.7111825,False,-1.7111825,1096.026,0.56274486,0.43725514,-240.0,200.0
2021-10-26,NYK,PHI,home,0.68367124,0.36734247,-120.0,1.8333333333333335,0.30407667,0.25339723,3.3327594,True,2.7772994,1098.8033,0.68367124,0.31632876,-120.0,100.0
2021-10-26,DAL,HOU,away,0.6712141,0.3424282,475.0,5.75,0.601996,2.859481,6.614752,False,-6.614752,1092.1886,0.3287859,0.6712141,-650.0,475.0
2021-10-27,ORL,CHA,away,0.8314159,0.6628318,-210.0,1.4761904761904763,0.47738925,0.22732821,5.213991,True,2.482853,1094.6715,0.16858408,0.8314159,180.0,-210.0
2021-10-27,LAC,CLE,away,0.3810702,0.2378596,290.0,3.9,0.16764614,0.4861738,1.8351746,True,5.322006,1099.9935,0.6189298,0.3810702,-350.0,290.0
2021-10-27,POR,MEM,away,0.5239829,0.047965765,115.0,2.15,0.110054955,0.12656319,1.2105974,False,-1.2105974,1098.783,0.47601712,0.5239829,-135.0,115.0
2021-10-27,BKN,MIA,away,0.5489408,0.097881556,140.0,2.4,0.22675562,0.31745785,2.491552,True,3.488173,1102.2711,0.45105925,0.5489408,-160.0,140.0
2021-10-27,MIL,MIN,away,0.40929753,0.18140495,195.0,2.95,0.1063732,0.20742774,1.172521,True,2.286416,1104.5575,0.5907025,0.40929753,-235.0,195.0
2021-10-27,PHX,SAC,away,0.5134608,0.02692163,300.0,4.0,0.35128108,1.0538433,3.8801012,True,11.640304,1116.1978,0.48653919,0.5134608,-360.0,300.0
2021-10-27,BOS,WAS,home,0.7260987,0.45219743,-175.0,1.5714285714285714,0.24677148,0.14101228,2.7544577,False,-2.7544577,1113.4432,0.7260987,0.27390128,-175.0,155.0
2021-10-28,HOU,UTA,home,0.47820473,0.043590546,375.0,4.75,0.33905932,1.2714725,3.775233,False,-3.775233,1109.668,0.47820473,0.5217953,375.0,-450.0
2021-10-28,DAL,SAS,away,0.5242523,0.04850459,220.0,3.2,0.30800337,0.6776074,3.4178145,False,-3.4178145,1106.2501,0.4757477,0.5242523,-260.0,220.0
2021-10-28,CHI,NYK,home,0.6172081,0.23441625,-120.0,1.8333333333333335,0.15785788,0.13154823,1.746303,False,-1.746303,1104.5038,0.6172081,0.38279188,-120.0,100.0
2021-10-28,WAS,ATL,home,0.6558399,0.31167984,150.0,2.5,0.42639986,0.6395998,4.7096024,True,7.0644035,1111.5682,0.6558399,0.34416008,150.0,-170.0
2021-10-29,MIA,CHA,away,0.40485173,0.19029653,240.0,3.4,0.15687332,0.37649596,1.7437539,False,-1.7437539,1109.8245,0.59514827,0.40485173,-280.0,240.0
2021-10-29,DEN,DAL,home,0.7759297,0.5518594,-165.0,1.606060606060606,0.4062137,0.24619013,4.508259,True,2.732278,1112.5568,0.7759297,0.22407031,-165.0,145.0
2021-10-29,BKN,IND,away,0.55017734,0.10035467,340.0,4.4,0.41787654,1.4207803,4.6491137,False,-4.6491137,1107.9076,0.44982266,0.55017734,-410.0,340.0
2021-10-29,POR,LAC,home,0.84397334,0.6879467,-160.0,1.625,0.59433067,0.37145668,6.5846343,True,4.1153965,1112.023,0.84397334,0.15602666,-160.0,140.0
2021-10-30,CHI,UTA,home,0.6073595,0.21471906,140.0,2.4,0.32690206,0.45766288,3.6352258,True,5.089316,1117.1123,0.6073595,0.39264047,140.0,-160.0
2021-10-30,MIL,SAS,away,0.52649546,0.052990913,240.0,3.4,0.3292019,0.7900846,3.6775548,True,8.826132,1125.9385,0.4735045,0.52649546,-280.0,240.0
2021-10-30,DET,ORL,away,0.5430565,0.086112976,200.0,3.0,0.31458473,0.62916946,3.5420306,False,-3.5420306,1122.3965,0.45694354,0.5430565,-240.0,200.0
2021-10-30,NOP,NYK,home,0.33645928,0.32708144,300.0,4.0,0.11527904,0.34583712,1.2938879,False,-1.2938879,1121.1025,0.33645928,0.6635407,300.0,-360.0
2021-10-30,MIN,DEN,home,0.663552,0.32710397,-125.0,1.8,0.24299197,0.19439358,2.724189,False,-2.724189,1118.3783,0.663552,0.336448,-125.0,105.0
2021-10-30,PHX,CLE,away,0.34638083,0.30723834,400.0,5.0,0.18297604,0.73190415,2.0463643,False,-2.0463643,1116.3319,0.65361917,0.34638083,-500.0,400.0
2021-10-30,WAS,BOS,home,0.6495943,0.2991886,-130.0,1.7692307692307692,0.19406691,0.14928225,2.1664307,True,1.6664852,1117.9984,0.6495943,0.3504057,-130.0,110.0
2021-10-30,PHI,ATL,home,0.77132255,0.5426451,-165.0,1.606060606060606,0.39400476,0.23879078,4.404967,True,2.669677,1120.6681,0.77132255,0.22867745,-165.0,145.0
2021-10-31,CHA,POR,home,0.6563621,0.31272423,105.0,2.05,0.32908794,0.3455423,3.6879835,True,3.8723824,1124.5405,0.6563621,0.34363788,105.0,-125.0
2021-10-31,DAL,SAC,away,0.51209724,0.024194479,165.0,2.65,0.2163986,0.3570577,2.43349,False,-2.43349,1122.107,0.48790276,0.51209724,-185.0,165.0
2021-10-31,MIL,UTA,home,0.46429947,0.07140106,165.0,2.65,0.13963245,0.23039353,1.5668255,False,-1.5668255,1120.5403,0.46429947,0.53570056,165.0,-185.0
2021-11-01,NYK,TOR,away,0.44933522,0.101329565,250.0,3.5,0.22906928,0.5726732,2.5668137,True,6.417034,1126.9573,0.5506648,0.44933522,-300.0,250.0
2021-11-01,PHI,POR,home,0.7294503,0.45890057,105.0,2.05,0.4717839,0.49537307,5.316803,True,5.582643,1132.5399,0.7294503,0.2705497,105.0,-125.0
2021-11-01,MIN,ORL,away,0.3619631,0.2760738,320.0,4.2,0.16257657,0.520245,1.8412445,True,5.8919826,1138.4319,0.6380369,0.3619631,-380.0,320.0
2021-11-01,LAC,OKC,away,0.3195659,0.36086822,550.0,6.5,0.19585061,1.0771784,2.2296257,False,-2.2296257,1136.2023,0.6804341,0.3195659,-800.0,550.0
2021-11-01,MEM,DEN,home,0.7884847,0.5769694,-135.0,1.7407407407407407,0.502939,0.3725474,5.714404,True,4.2328916,1140.4352,0.7884847,0.2115153,-135.0,115.0
2021-11-01,CHA,CLE,home,0.82669353,0.65338707,-210.0,1.4761904761904763,0.46274996,0.22035712,5.2773633,False,-5.2773633,1135.1578,0.82669353,0.17330647,-210.0,180.0
2021-11-02,DAL,MIA,away,0.72025186,0.44050372,-140.0,1.7142857142857144,0.3286045,0.23471749,3.7301795,True,2.664414,1137.8223,0.27974814,0.72025186,120.0,-140.0
2021-11-02,PHX,NOP,away,0.45331198,0.09337604,375.0,4.75,0.3075285,1.1532319,3.4991276,False,-3.4991276,1134.3231,0.546688,0.45331198,-450.0,375.0
2021-11-03,SAC,NOP,away,0.5003,0.00059998035,190.0,2.9,0.2373,0.45086998,2.6917486,False,-2.6917486,1131.6313,0.4997,0.5003,-220.0,190.0
2021-11-03,MIN,LAC,home,0.5748844,0.14976883,120.0,2.2,0.22062142,0.2647457,2.4966211,False,-2.4966211,1129.1348,0.5748844,0.4251156,120.0,-140.0
2021-11-03,MEM,DEN,home,0.78547585,0.5709517,105.0,2.05,0.5811671,0.61022544,6.56216,True,6.890268,1136.025,0.78547585,0.21452415,105.0,-125.0
2021-11-03,PHI,CHI,home,0.65814626,0.31629252,-140.0,1.7142857142857144,0.17955105,0.12825075,2.0397449,True,1.4569607,1137.4819,0.65814626,0.34185374,-140.0,120.0
2021-11-03,SAS,DAL,home,0.79760027,0.59520054,110.0,2.1,0.61360055,0.6749606,6.979595,False,-6.979595,1130.5023,0.79760027,0.20239973,110.0,-130.0
2021-11-04,PHX,HOU,away,0.30352825,0.3929435,500.0,6.0,0.16423391,0.82116956,1.856668,False,-1.856668,1128.6456,0.69647175,0.30352825,-700.0,500.0
2021-11-04,DET,PHI,away,0.7381736,0.4763472,-190.0,1.526315789473684,0.24070346,0.12668604,2.716689,True,1.4298364,1130.0754,0.26182637,0.7381736,170.0,-190.0
2021-11-05,MIL,NYK,away,0.6126504,0.22530079,145.0,2.45,0.34551275,0.5009935,3.9045546,True,5.6616044,1135.737,0.3873496,0.6126504,-165.0,145.0
2021-11-05,MIN,LAC,home,0.509111,0.018221974,120.0,2.2,0.10003681,0.12004417,1.136155,False,-1.136155,1134.601,0.509111,0.490889,120.0,-140.0
2021-11-05,ORL,SAS,away,0.73138654,0.46277308,-170.0,1.5882352941176472,0.27474368,0.16161394,3.1172442,True,1.8336731,1136.4346,0.2686135,0.73138654,150.0,-170.0
2021-11-05,SAC,CHA,away,0.5463482,0.09269643,115.0,2.15,0.15186839,0.17464864,1.7258848,False,-1.7258848,1134.7087,0.45365182,0.5463482,-135.0,115.0
2021-11-05,DET,BKN,home,0.32647496,0.34705007,400.0,5.0,0.1580937,0.6323748,1.793903,False,-1.793903,1132.9148,0.32647496,0.67352504,400.0,-500.0
2021-11-06,DAL,BOS,away,0.55177426,0.10354853,140.0,2.4,0.23161301,0.3242582,2.623978,False,-2.623978,1130.2908,0.44822577,0.55177426,-160.0,140.0
2021-11-06,DEN,HOU,away,0.4753483,0.049303412,500.0,6.0,0.37041792,1.8520896,4.1867995,False,-4.1867995,1126.104,0.5246517,0.4753483,-700.0,500.0
2021-11-06,MIA,UTA,home,0.6285616,0.25712323,-110.0,1.9090909090909092,0.21997939,0.19998127,2.4771967,True,2.251997,1128.356,0.6285616,0.37143838,-110.0,-110.0
2021-11-07,ORL,UTA,home,0.33264956,0.33470088,500.0,6.0,0.19917949,0.9958974,2.2474535,True,11.2372675,1139.5933,0.33264956,0.6673504,500.0,-700.0
2021-11-07,WAS,MIL,home,0.70988816,0.41977632,-105.0,1.9523809523809523,0.40527076,0.38597214,4.6184382,True,4.398513,1143.9918,0.70988816,0.29011184,-105.0,-115.0
2021-11-07,TOR,BKN,home,0.54533535,0.090670705,135.0,2.35,0.20854671,0.28153807,2.3857572,False,-2.3857572,1141.6061,0.54533535,0.45466465,135.0,-155.0
2021-11-07,LAC,CHA,away,0.48208714,0.03582573,210.0,3.1,0.23546197,0.49447012,2.6880481,False,-2.6880481,1138.9181,0.51791286,0.48208714,-250.0,210.0
2021-11-08,DAL,NOP,away,0.43898612,0.122027755,330.0,4.3,0.2689819,0.8876403,3.0634835,False,-3.0634835,1135.8546,0.5610139,0.43898612,-400.0,330.0
2021-11-08,PHI,NYK,home,0.6535684,0.30713677,105.0,2.05,0.3236335,0.33981514,3.6760058,False,-3.6760058,1132.1786,0.6535684,0.3464316,105.0,-125.0
2021-11-08,MEM,MIN,home,0.73701733,0.47403467,-185.0,1.5405405405405406,0.25049937,0.13540506,2.8361,True,1.533027,1133.7117,0.73701733,0.26298267,-185.0,165.0
2021-11-08,LAL,CHA,home,0.6638118,0.3276236,-135.0,1.7407407407407407,0.2099577,0.15552422,2.3803148,True,1.7631961,1135.4749,0.6638118,0.3361882,-135.0,115.0
2021-11-08,CHI,BKN,home,0.69341177,0.38682353,-120.0,1.8333333333333335,0.32550588,0.2712549,3.6960373,True,3.080031,1138.5549,0.69341177,0.30658823,-120.0,100.0
2021-11-08,GSW,ATL,home,0.81925625,0.6385125,-160.0,1.625,0.5300662,0.33129138,6.0350943,True,3.771934,1142.3269,0.81925625,0.18074375,-160.0,140.0
2021-11-09,PHI,MIL,home,0.72377133,0.44754267,240.0,3.4,0.6086761,1.4608226,6.9530706,False,-6.9530706,1135.3738,0.72377133,0.27622867,240.0,-280.0
2021-11-10,CLE,WAS,home,0.64242834,0.28485668,140.0,2.4,0.38702,0.541828,4.3941236,False,-4.3941236,1130.9796,0.64242834,0.35757166,140.0,-160.0
2021-11-10,SAS,SAC,home,0.6932578,0.38651562,-115.0,1.8695652173913042,0.34050426,0.29609066,3.8510334,True,3.3487246,1134.3284,0.6932578,0.3067422,-115.0,-105.0
2021-11-10,HOU,DET,home,0.75282633,0.50565267,-140.0,1.7142857142857144,0.40678325,0.29055947,4.614258,False,-4.614258,1129.7141,0.75282633,0.24717367,-140.0,120.0
2021-11-10,CHI,DAL,home,0.80424064,0.6084813,-165.0,1.606060606060606,0.48123774,0.29165924,5.4366107,True,3.2949157,1133.009,0.80424064,0.19575936,-165.0,145.0
2021-11-10,ORL,BKN,home,0.35261887,0.29476225,400.0,5.0,0.19077359,0.76309437,2.161482,False,-2.161482,1130.8475,0.35261887,0.6473811,400.0,-500.0
2021-11-10,LAL,MIA,home,0.6966912,0.39338243,190.0,2.9,0.5370551,1.0204046,6.0732737,True,11.53922,1142.3867,0.6966912,0.30330878,190.0,-220.0
2021-11-11,UTA,IND,away,0.34980863,0.30038273,425.0,5.25,0.19682243,0.83649534,2.2484734,True,9.556012,1151.9427,0.65019137,0.34980863,-550.0,425.0
2021-11-11,LAC,MIA,away,0.44342434,0.11315131,190.0,2.9,0.15048978,0.28593057,1.733556,False,-1.733556,1150.2092,0.55657566,0.44342434,-220.0,190.0
2021-11-12,LAL,MIN,home,0.7343355,0.46867096,-125.0,1.8,0.40225482,0.32180387,4.626772,False,-4.626772,1145.5824,0.7343355,0.26566452,-125.0,105.0
2021-11-12,MEM,PHX,home,0.5855174,0.17103481,115.0,2.15,0.22509778,0.25886244,2.5786803,False,-2.5786803,1143.0037,0.5855174,0.4144826,115.0,-135.0
2021-11-12,CHA,NYK,home,0.628112,0.25622404,115.0,2.15,0.30473113,0.3504408,3.483088,True,4.0055513,1147.0092,0.628112,0.37188798,115.0,-135.0
2021-11-12,SAS,DAL,home,0.7454202,0.49084044,125.0,2.25,0.5417564,0.6771955,6.2139955,False,-6.2139955,1140.7952,0.7454202,0.25457978,125.0,-145.0
2021-11-12,GSW,CHI,home,0.77804285,0.5560857,-220.0,1.4545454545454546,0.28973714,0.1316987,3.3053071,True,1.5024124,1142.2976,0.77804285,0.22195715,-220.0,190.0
2021-11-12,NOP,BKN,home,0.370725,0.25855,360.0,4.6,0.1959264,0.705335,2.2380626,False,-2.2380626,1140.0596,0.370725,0.62927496,360.0,-430.0
2021-11-12,CLE,DET,home,0.8747402,0.74948037,-185.0,1.5405405405405406,0.6430095,0.34757268,7.330691,True,3.9625354,1144.0221,0.8747402,0.12525982,-185.0,165.0
2021-11-13,UTA,MIA,away,0.45081037,0.098379254,290.0,3.9,0.26143464,0.75816053,2.99087,True,8.673523,1152.6956,0.5491896,0.45081037,-350.0,290.0
2021-11-14,DEN,POR,away,0.45970356,0.08059287,210.0,3.1,0.20241953,0.425081,2.3332808,False,-2.3332808,1150.3623,0.54029644,0.45970356,-250.0,210.0
2021-11-14,LAL,SAS,home,0.67306864,0.3461373,-140.0,1.7142857142857144,0.21536474,0.15383196,2.4774747,True,1.7696248,1152.132,0.67306864,0.32693136,-140.0,120.0
2021-11-14,OKC,BKN,home,0.4222969,0.15540618,330.0,4.3,0.24723537,0.8158767,2.8484776,False,-2.8484776,1149.2834,0.4222969,0.5777031,330.0,-400.0
2021-11-14,CHA,GSW,home,0.45111385,0.0977723,180.0,2.8,0.14617708,0.26311874,1.679989,True,3.0239801,1152.3074,0.45111385,0.5488862,180.0,-210.0
2021-11-15,WAS,NOP,home,0.76919144,0.5383829,-170.0,1.5882352941176472,0.3768169,0.22165701,4.3420887,True,2.55417,1154.8616,0.76919144,0.23080856,-170.0,150.0
2021-11-15,ATL,ORL,away,0.2595759,0.4808482,450.0,5.5,0.09503721,0.42766744,1.0975482,False,-1.0975482,1153.764,0.7404241,0.2595759,-600.0,450.0
2021-11-15,DAL,DEN,away,0.45424598,0.09150803,180.0,2.8,0.1510493,0.27188873,1.7427526,False,-1.7427526,1152.0212,0.545754,0.45424598,-210.0,180.0
2021-11-15,LAL,CHI,home,0.6503554,0.3007108,105.0,2.05,0.31736052,0.33322853,3.6560605,False,-3.6560605,1148.3652,0.6503554,0.3496446,105.0,-125.0
2021-11-15,CLE,BOS,home,0.52306646,0.046132922,150.0,2.5,0.20511074,0.30766612,2.3554206,False,-2.3554206,1146.0098,0.52306646,0.47693354,150.0,-170.0
2021-11-15,NYK,IND,away,0.49861503,0.002769947,130.0,2.3,0.112934254,0.14681453,1.2942375,False,-1.2942375,1144.7156,0.501385,0.49861503,-150.0,130.0
2021-11-16,BKN,GSW,away,0.5458621,0.09172416,125.0,2.25,0.18255177,0.2281897,2.0896986,True,2.6121233,1147.3278,0.45413795,0.5458621,-145.0,125.0
2021-11-16,UTA,PHI,away,0.36859465,0.2628107,450.0,5.5,0.22828235,1.0272706,2.6191466,False,-2.6191466,1144.7086,0.63140535,0.36859465,-600.0,450.0
2021-11-16,LAC,SAS,away,0.35229313,0.29541373,250.0,3.5,0.093210384,0.23302597,1.0669873,False,-1.0669873,1143.6416,0.64770687,0.35229313,-300.0,250.0
2021-11-17,MIN,SAC,away,0.53374875,0.06749749,125.0,2.25,0.16074772,0.20093465,1.8383778,False,-1.8383778,1141.8032,0.46625125,0.53374875,-145.0,125.0
2021-11-17,CHA,WAS,home,0.6605353,0.32107055,-120.0,1.8333333333333335,0.25317758,0.21098131,2.8907897,True,2.4089913,1144.2122,0.6605353,0.33946472,-120.0,100.0
2021-11-17,NYK,ORL,away,0.2564531,0.4870938,525.0,6.25,0.11482512,0.6028319,1.313843,True,6.897676,1151.1099,0.7435469,0.2564531,-750.0,525.0
2021-11-17,MIL,LAL,away,0.6485898,0.29717958,350.0,4.5,0.5481869,1.9186542,6.310233,False,-6.310233,1144.7997,0.3514102,0.6485898,-420.0,350.0
2021-11-17,BKN,CLE,away,0.29075366,0.41849267,450.0,5.5,0.13314337,0.5991451,1.5242249,False,-1.5242249,1143.2755,0.70924634,0.29075366,-600.0,450.0
2021-11-18,CLE,GSW,home,0.31020653,0.37958694,400.0,5.0,0.13775817,0.55103266,1.5749555,False,-1.5749555,1141.7006,0.31020653,0.68979347,400.0,-500.0
2021-11-18,MEM,LAC,home,0.72264034,0.44528067,-110.0,1.9090909090909092,0.4175447,0.3795861,4.76711,True,4.3337364,1146.0343,0.72264034,0.27735966,-110.0,-110.0
2021-11-18,DEN,PHI,away,0.44773275,0.10453451,265.0,3.65,0.23933002,0.6342246,2.7428043,True,7.2684317,1153.3027,0.55226725,0.44773275,-320.0,265.0
2021-11-18,MIN,SAS,away,0.54470396,0.08940792,110.0,2.1,0.13079849,0.14387834,1.5085025,False,-1.5085025,1151.7942,0.45529607,0.54470396,-130.0,110.0
2021-11-18,UTA,TOR,away,0.32168508,0.35662985,400.0,5.0,0.15210634,0.6084254,1.751952,False,-1.751952,1150.0422,0.6783149,0.32168508,-500.0,400.0
2021-11-19,SAC,TOR,away,0.50839144,0.01678288,145.0,2.45,0.16935106,0.24555904,1.9476086,True,2.8240325,1152.8662,0.49160856,0.50839144,-165.0,145.0
2021-11-19,MIL,OKC,away,0.2891851,0.4216298,650.0,7.5,0.17982897,1.1688883,2.0731874,False,-2.0731874,1150.793,0.7108149,0.2891851,-1000.0,650.0
2021-11-19,CHA,IND,home,0.6935007,0.3870014,-105.0,1.9523809523809523,0.37167645,0.35397756,4.277226,True,4.073549,1154.8666,0.6935007,0.3064993,-105.0,-115.0
2021-11-19,DET,GSW,away,0.7638495,0.527699,-125.0,1.8,0.4686614,0.37492913,5.4124136,True,4.329931,1159.1965,0.23615053,0.7638495,105.0,-125.0
2021-11-19,DEN,CHI,home,0.49986044,0.00027912855,130.0,2.3,0.11513765,0.14967895,1.3346716,False,-1.3346716,1157.8618,0.49986044,0.5001396,130.0,-150.0
2021-11-20,ATL,CHA,away,0.43236327,0.13527346,250.0,3.5,0.20530859,0.51327145,2.3771896,False,-2.3771896,1155.4846,0.5676367,0.43236327,-300.0,250.0
2021-11-20,NYK,HOU,away,0.27603984,0.44792032,425.0,5.25,0.10569628,0.4492092,1.2213043,False,-1.2213043,1154.2633,0.72396016,0.27603984,-550.0,425.0
2021-11-20,WAS,MIA,home,0.56374615,0.12749231,115.0,2.15,0.18439496,0.2120542,2.1284032,True,2.4476635,1156.7109,0.56374615,0.43625385,115.0,-135.0
2021-11-20,MIL,ORL,away,0.2957552,0.40848958,575.0,6.75,0.17327784,0.9963476,2.0043237,False,-2.0043237,1154.7067,0.7042448,0.2957552,-850.0,575.0
2021-11-20,POR,PHI,away,0.359425,0.28114998,245.0,3.45,0.09796583,0.24001628,1.131218,False,-1.131218,1153.5754,0.640575,0.359425,-290.0,245.0
2021-11-20,SAC,UTA,home,0.3982456,0.2035088,270.0,3.7,0.1753736,0.47350872,2.0230668,False,-2.0230668,1151.5524,0.3982456,0.6017544,270.0,-330.0
2021-11-22,MIL,ORL,away,0.27501106,0.44997787,800.0,9.0,0.18438745,1.4750996,2.123318,False,-2.123318,1149.4291,0.72498894,0.27501106,-1400.0,800.0
2021-11-22,ATL,OKC,away,0.2618147,0.47637057,600.0,7.0,0.13878383,0.832703,1.5952216,False,-1.5952216,1147.8339,0.7381853,0.2618147,-900.0,600.0
2021-11-22,SAC,PHI,away,0.5807648,0.16152954,175.0,2.75,0.34120178,0.5971031,3.9164293,True,6.853751,1154.6876,0.41923526,0.5807648,-200.0,175.0
