date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-22,CHI,NOP,home,0.7875051,0.5750102,-275.0,1.3636363636363638,0.20314415,0.0738706,25.110933,True,9.131248,833.2072,0.7875051,0.21249491,-275.0,235.0
2021-10-22,ORL,NYK,home,0.41789985,0.1642003,290.0,3.9,0.21717568,0.6298095,27.142853,False,-27.142853,806.06433,0.41789985,0.58210015,290.0,-350.0
2021-10-22,WAS,IND,home,0.8135539,0.62710786,110.0,2.1,0.6440575,0.70846325,40.30322,True,44.33354,850.3979,0.8135539,0.18644607,110.0,-130.0
2021-10-23,CLE,ATL,home,0.41789985,0.1642003,300.0,4.0,0.22386646,0.6715994,28.556335,True,85.66901,936.0669,0.41789985,0.58210015,300.0,-360.0
2021-10-23,TOR,DAL,home,0.7189654,0.43793082,170.0,2.7,0.553651,0.9412067,46.803345,False,-46.803345,889.26355,0.7189654,0.2810346,170.0,-190.0
2021-10-23,CHI,DET,home,0.7945546,0.5891092,-340.0,1.2941176470588236,0.09604025,0.028247133,12.810764,True,3.767872,893.03143,0.7945546,0.20544541,-340.0,280.0
2021-10-23,LAC,MEM,away,0.58210015,0.1642003,155.0,2.55,0.31248736,0.4843554,41.859158,True,64.88169,957.91315,0.41789985,0.58210015,-175.0,155.0
2021-10-23,SAS,MIL,home,0.60924786,0.21849573,210.0,3.1,0.42317542,0.88866836,47.895657,False,-47.895657,910.0175,0.60924786,0.39075214,210.0,-250.0
2021-10-23,MIN,NOP,home,0.8618268,0.72365355,-310.0,1.3225806451612903,0.4334898,0.13983542,45.500877,True,14.677702,924.6952,0.8618268,0.13817322,-310.0,260.0
2021-10-23,POR,PHX,away,0.47977883,0.040442348,135.0,2.35,0.09442983,0.12748027,13.097822,False,-13.097822,911.59735,0.5202212,0.47977883,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5812931,0.16258621,180.0,2.8,0.34867817,0.6276207,45.57987,False,-45.57987,866.01746,0.41870686,0.5812931,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4210903,0.15781939,400.0,5.0,0.2763629,1.1054516,35.900265,False,-35.900265,830.1172,0.4210903,0.5789097,400.0,-500.0
2021-10-24,NYK,ORL,away,0.17476141,0.6504772,600.0,7.0,0.03722165,0.2233299,4.63475,True,27.808498,857.92566,0.8252386,0.17476141,-900.0,600.0
2021-10-24,SAC,GSW,home,0.44976556,0.100468874,130.0,2.3,0.026508296,0.034460783,3.4113224,False,-3.4113224,854.51434,0.44976556,0.55023444,130.0,-150.0
2021-10-24,BKN,CHA,away,0.56424874,0.12849748,350.0,4.5,0.43974835,1.5391192,42.72572,True,149.54002,1004.0544,0.43575126,0.56424874,-420.0,350.0
2021-10-24,HOU,BOS,home,0.72840375,0.4568075,180.0,2.8,0.577517,1.0395305,50.20272,False,-50.20272,953.8517,0.72840375,0.27159625,180.0,-210.0
2021-10-25,CHA,BOS,home,0.7460556,0.4921112,110.0,2.1,0.5151971,0.5667168,47.692585,False,-47.692585,906.1591,0.7460556,0.2539444,110.0,-130.0
2021-10-25,TOR,CHI,away,0.5781034,0.15620685,-135.0,1.7407407407407407,0.008543024,0.0063281655,1.1612009,True,0.8601488,907.0193,0.42189655,0.5781034,115.0,-135.0
2021-10-25,ATL,DET,away,0.32510555,0.3497889,525.0,6.25,0.19655423,1.0319097,26.741772,False,-26.741772,880.2775,0.67489445,0.32510555,-750.0,525.0
2021-10-25,IND,MIL,home,0.5514104,0.102820754,-105.0,1.9523809523809523,0.08039127,0.07656312,10.614995,False,-10.614995,869.66254,0.5514104,0.44858962,-105.0,-115.0
2021-10-25,MIN,NOP,home,0.8412306,0.68246114,-220.0,1.4545454545454546,0.49193782,0.2236081,43.483128,False,-43.483128,826.1794,0.8412306,0.15876943,-220.0,190.0
2021-10-25,MIA,ORL,away,0.37366456,0.25267088,700.0,8.0,0.28418806,1.9893165,35.218548,False,-35.218548,790.9608,0.62633544,0.37366456,-1100.0,700.0
2021-10-25,LAC,POR,away,0.57780004,0.15560007,120.0,2.2,0.22596677,0.27116013,26.809631,False,-26.809631,764.1512,0.4222,0.57780004,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5768366,0.15367317,200.0,3.0,0.36525488,0.73050976,38.20756,False,-38.20756,725.9436,0.42316338,0.5768366,-240.0,200.0
2021-10-26,SAS,LAL,away,0.48276585,0.034468293,115.0,2.15,0.032997027,0.03794658,3.5930974,True,4.132062,730.0757,0.51723415,0.48276585,-135.0,115.0
2021-10-26,NYK,PHI,home,0.60275656,0.20551312,-120.0,1.8333333333333335,0.1260644,0.10505366,13.805485,True,11.50457,741.58026,0.60275656,0.39724344,-120.0,100.0
2021-10-26,DAL,HOU,away,0.54618037,0.092360735,475.0,5.75,0.45063943,2.1405373,37.079014,False,-37.079014,704.5012,0.45381966,0.54618037,-650.0,475.0
2021-10-26,UTA,DEN,away,0.35141808,0.29716384,265.0,3.65,0.1066702,0.28267604,11.272393,False,-11.272393,693.2288,0.6485819,0.35141808,-320.0,265.0
2021-10-26,OKC,GSW,home,0.420392,0.15921599,450.0,5.5,0.29159024,1.3121561,30.320816,False,-30.320816,662.908,0.420392,0.57960796,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4267172,0.14656562,175.0,2.75,0.09912699,0.17347223,9.856812,False,-9.856812,653.0512,0.4267172,0.57328284,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4225887,0.15482259,180.0,2.8,0.10180464,0.18324834,9.972547,False,-9.972547,643.0787,0.4225887,0.5774113,180.0,-210.0
2021-10-27,LAC,CLE,away,0.4499001,0.10019982,290.0,3.9,0.26021045,0.75461036,25.10037,True,72.79108,715.86975,0.5500999,0.4499001,-350.0,290.0
2021-10-27,TOR,IND,away,0.5246415,0.049283028,100.0,2.0,0.049283028,0.049283028,5.292034,False,-5.292034,710.5777,0.47535852,0.5246415,-120.0,100.0
2021-10-27,OKC,LAL,home,0.42055804,0.15888393,190.0,2.9,0.11558859,0.21961832,12.320202,True,23.408382,733.9861,0.42055804,0.57944196,190.0,-220.0
2021-10-27,POR,MEM,away,0.5730182,0.14603639,115.0,2.15,0.20172964,0.23198909,22.210012,False,-22.210012,711.77606,0.42698184,0.5730182,-135.0,115.0
2021-10-27,BKN,MIA,away,0.43695593,0.12608814,140.0,2.4,0.034781568,0.048694193,3.7135031,True,5.1989045,716.975,0.5630441,0.43695593,-160.0,140.0
2021-10-27,MIL,MIN,away,0.47554338,0.04891324,195.0,2.95,0.20659128,0.402853,22.218117,True,43.32533,760.3003,0.5244566,0.47554338,-235.0,195.0
2021-10-27,PHX,SAC,away,0.47189754,0.056204915,300.0,4.0,0.29586336,0.8875901,33.74175,True,101.22525,861.5255,0.52810246,0.47189754,-360.0,300.0
2021-10-28,HOU,UTA,home,0.42775467,0.14449066,375.0,4.75,0.2751559,1.0318346,35.558075,False,-35.558075,825.9674,0.42775467,0.57224536,375.0,-450.0
2021-10-28,DAL,SAS,away,0.38538897,0.22922206,220.0,3.2,0.106020324,0.23324472,13.1354,False,-13.1354,812.83203,0.614611,0.38538897,-260.0,220.0
2021-10-28,CHI,NYK,home,0.65140164,0.30280328,-120.0,1.8333333333333335,0.2330836,0.19423634,28.418674,False,-28.418674,784.4133,0.65140164,0.34859836,-120.0,100.0
2021-10-28,WAS,ATL,home,0.5998879,0.19977582,150.0,2.5,0.33314654,0.4997198,39.19869,True,58.798035,843.21136,0.5998879,0.4001121,150.0,-170.0
2021-10-28,PHI,DET,away,0.29677212,0.40645576,450.0,5.5,0.14049925,0.6322466,17.770586,False,-17.770586,825.4408,0.7032279,0.29677212,-600.0,450.0
2021-10-29,MIA,CHA,away,0.542933,0.085865974,240.0,3.4,0.3524884,0.8459722,41.27204,False,-41.27204,784.16876,0.45706704,0.542933,-280.0,240.0
2021-10-29,LAL,CLE,away,0.42795247,0.14409506,290.0,3.9,0.2306947,0.66901463,27.135538,False,-27.135538,757.0332,0.57204753,0.42795247,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5412524,0.08250475,145.0,2.45,0.2248747,0.32606834,25.535645,False,-25.535645,731.49756,0.45874766,0.5412524,-165.0,145.0
2021-10-29,BKN,IND,away,0.4370408,0.12591839,340.0,4.4,0.2714646,0.9229796,29.786354,False,-29.786354,701.7112,0.5629592,0.4370408,-410.0,340.0
2021-10-29,POR,LAC,home,0.6597648,0.31952965,-160.0,1.625,0.115388535,0.072117835,12.145415,True,7.5908847,709.30206,0.6597648,0.34023517,-160.0,140.0
2021-10-29,TOR,ORL,away,0.36232919,0.27534163,380.0,4.8,0.19452107,0.73918,20.69613,False,-20.69613,688.60596,0.6376708,0.36232919,-460.0,380.0
2021-10-30,GSW,OKC,away,0.2765838,0.44683242,600.0,7.0,0.15601443,0.93608654,16.11487,False,-16.11487,672.4911,0.7234162,0.2765838,-900.0,600.0
2021-10-30,CHI,UTA,home,0.5143629,0.028725743,140.0,2.4,0.16747922,0.2344709,16.894243,True,23.65194,696.143,0.5143629,0.48563713,140.0,-160.0
2021-10-30,MIL,SAS,away,0.35089225,0.2982155,240.0,3.4,0.0804307,0.1930337,8.398691,True,20.15686,716.29987,0.64910775,0.35089225,-280.0,240.0
2021-10-30,DET,ORL,away,0.5119889,0.023977757,200.0,3.0,0.26798332,0.53596663,28.793465,False,-28.793465,687.5064,0.4880111,0.5119889,-240.0,200.0
2021-10-30,NOP,NYK,home,0.42295113,0.15409774,300.0,4.0,0.2306015,0.6918045,23.781002,False,-23.781002,663.7254,0.42295113,0.5770489,300.0,-360.0
2021-10-30,IND,TOR,away,0.5106735,0.021347046,125.0,2.25,0.119212344,0.14901543,11.868639,True,14.835798,678.5612,0.48932648,0.5106735,-145.0,125.0
2021-10-30,MIN,DEN,home,0.65081877,0.30163753,-125.0,1.8,0.21434225,0.1714738,21.81665,False,-21.81665,656.74457,0.65081877,0.34918123,-125.0,105.0
2021-10-30,PHX,CLE,away,0.5428305,0.08566105,400.0,5.0,0.42853814,1.7141526,32.83723,False,-32.83723,623.90735,0.45716947,0.5428305,-500.0,400.0
2021-10-30,WAS,BOS,home,0.6503844,0.30076885,-130.0,1.7692307692307692,0.19588415,0.15068012,18.332035,True,14.101565,638.0089,0.6503844,0.34961557,-130.0,110.0
2021-10-30,MEM,MIA,home,0.6262576,0.2525152,-155.0,1.6451612903225805,0.04695686,0.030294746,4.4938345,False,-4.4938345,633.5151,0.6262576,0.3737424,-155.0,135.0
2021-10-30,PHI,ATL,home,0.64750427,0.29500854,-165.0,1.606060606060606,0.06588634,0.03993112,6.2609987,True,3.7945447,637.30963,0.64750427,0.35249573,-165.0,145.0
2021-10-31,BKN,DET,away,0.32581407,0.34837186,600.0,7.0,0.21344976,1.2806985,20.405039,False,-20.405039,616.9046,0.67418593,0.32581407,-900.0,600.0
2021-10-31,LAL,HOU,away,0.30566454,0.38867092,475.0,5.75,0.15948865,0.7575711,14.758393,False,-14.758393,602.1462,0.69433546,0.30566454,-650.0,475.0
2021-10-31,CHA,POR,home,0.5475295,0.09505904,105.0,2.05,0.11660525,0.12243551,10.532012,True,11.058612,613.2048,0.5475295,0.45247048,105.0,-125.0
2021-10-31,DAL,SAC,away,0.4889924,0.022015214,165.0,2.65,0.17929082,0.29582983,16.491299,False,-16.491299,596.7135,0.5110076,0.4889924,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4434721,0.113055825,165.0,2.65,0.106182426,0.175201,9.504074,False,-9.504074,587.2094,0.4434721,0.5565279,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5713538,0.14270759,175.0,2.75,0.3264131,0.5712229,28.750927,False,-28.750927,558.4585,0.42864624,0.5713538,-200.0,175.0
2021-11-01,NYK,TOR,away,0.34037375,0.3192525,250.0,3.5,0.07652326,0.19130814,6.41026,True,16.02565,574.48413,0.65962625,0.34037375,-300.0,250.0
2021-11-01,IND,SAS,away,0.5217896,0.04357922,120.0,2.2,0.12328098,0.14793718,10.6234455,False,-10.6234455,563.86066,0.4782104,0.5217896,-140.0,120.0
2021-11-01,PHI,POR,home,0.64984447,0.29968894,105.0,2.05,0.316363,0.33218116,26.7577,True,28.095583,591.95624,0.64984447,0.35015553,105.0,-125.0
2021-11-01,MIN,ORL,away,0.29313314,0.41373372,320.0,4.2,0.07223725,0.23115921,6.414194,True,20.525421,612.4817,0.70686686,0.29313314,-380.0,320.0
2021-11-01,LAC,OKC,away,0.35400957,0.29198086,550.0,6.5,0.23655675,1.3010621,21.733002,False,-21.733002,590.74866,0.64599043,0.35400957,-800.0,550.0
2021-11-01,MEM,DEN,home,0.6165457,0.23309135,-135.0,1.7407407407407407,0.09888231,0.07324615,8.762189,True,6.49051,597.2392,0.6165457,0.38345432,-135.0,115.0
2021-11-01,BOS,CHI,away,0.5228231,0.04564619,120.0,2.2,0.12517571,0.15021086,11.213977,True,13.456773,610.696,0.4771769,0.5228231,-140.0,120.0
2021-11-02,LAL,HOU,away,0.28220177,0.43559647,450.0,5.5,0.12269105,0.5521097,11.23904,False,-11.23904,599.457,0.71779823,0.28220177,-600.0,450.0
2021-11-02,DAL,MIA,home,0.48299295,0.034014106,120.0,2.2,0.052153762,0.06258452,4.689591,False,-4.689591,594.7674,0.48299295,0.51700705,120.0,-140.0
2021-11-02,DET,MIL,home,0.4969876,0.006024778,160.0,2.6,0.18260486,0.29216778,16.291115,False,-16.291115,578.47626,0.4969876,0.5030124,160.0,-180.0
2021-11-02,PHX,NOP,away,0.34048986,0.31902027,375.0,4.75,0.16462049,0.61732686,14.284357,False,-14.284357,564.1919,0.65951014,0.34048986,-450.0,375.0
2021-11-02,UTA,SAC,away,0.3269905,0.34601903,340.0,4.4,0.1290465,0.43875813,10.921049,False,-10.921049,553.2709,0.6730095,0.3269905,-410.0,340.0
2021-11-03,IND,NYK,away,0.5640085,0.12801695,-105.0,1.9523809523809523,0.10621736,0.101159394,8.815046,False,-8.815046,544.4558,0.43599153,0.5640085,-115.0,-105.0
2021-11-03,SAC,NOP,away,0.387524,0.22495198,190.0,2.9,0.06516821,0.12381959,5.3221817,False,-5.3221817,539.1336,0.612476,0.387524,-220.0,190.0
2021-11-03,MIN,LAC,home,0.5681337,0.13626742,120.0,2.2,0.20824516,0.2498942,16.840796,False,-16.840796,522.2928,0.5681337,0.4318663,120.0,-140.0
2021-11-03,MEM,DEN,home,0.6316936,0.2633872,105.0,2.05,0.28092557,0.29497182,22.008812,True,23.109251,545.40204,0.6316936,0.3683064,105.0,-125.0
2021-11-03,CLE,POR,home,0.5794228,0.15884554,180.0,2.8,0.34576878,0.6223838,27.270102,True,49.08618,594.4882,0.5794228,0.42057723,180.0,-210.0
2021-11-03,PHI,CHI,home,0.5981346,0.19626915,-140.0,1.7142857142857144,0.03552301,0.025373578,3.1677015,True,2.262644,596.75085,0.5981346,0.40186542,-140.0,120.0
2021-11-03,GSW,CHA,away,0.35720432,0.28559136,200.0,3.0,0.035806477,0.071612954,3.205132,False,-3.205132,593.5457,0.6427957,0.35720432,-240.0,200.0
2021-11-03,ORL,BOS,home,0.42818412,0.14363176,250.0,3.5,0.1994578,0.49864447,17.758099,False,-17.758099,575.7876,0.42818412,0.57181585,250.0,-300.0
2021-11-03,SAS,DAL,home,0.54584545,0.0916909,110.0,2.1,0.1329777,0.14627546,11.485037,False,-11.485037,564.30255,0.54584545,0.45415455,110.0,-130.0
2021-11-04,MIA,BOS,away,0.3216408,0.35671842,225.0,3.25,0.0201478,0.04533255,1.7054183,True,3.8371913,568.1398,0.6783592,0.3216408,-265.0,225.0
2021-11-04,PHX,HOU,away,0.33431536,0.33136928,500.0,6.0,0.2011784,1.005892,17.144617,False,-17.144617,550.9952,0.66568464,0.33431536,-700.0,500.0
2021-11-04,LAL,OKC,away,0.25450504,0.49098992,475.0,5.75,0.09755872,0.46340394,8.063158,True,38.3,589.29517,0.74549496,0.25450504,-650.0,475.0
2021-11-04,DET,PHI,home,0.42291453,0.15417093,170.0,2.7,0.08345249,0.14186925,7.376723,False,-7.376723,581.91846,0.42291453,0.5770855,170.0,-190.0
2021-11-04,ATL,UTA,away,0.57159674,0.14319348,-120.0,1.8333333333333335,0.05751282,0.04792735,5.0201654,True,4.183471,586.1019,0.42840323,0.57159674,100.0,-120.0
2021-11-05,MIL,NYK,away,0.5135731,0.02714622,145.0,2.45,0.17810632,0.25825417,15.658269,True,22.70449,608.8064,0.4864269,0.5135731,-165.0,145.0
2021-11-05,WAS,MEM,away,0.5128501,0.025700212,120.0,2.2,0.106891885,0.12827027,9.76147,False,-9.76147,599.0449,0.4871499,0.5128501,-140.0,120.0
2021-11-05,MIN,LAC,home,0.529912,0.05982399,120.0,2.2,0.138172,0.16580641,12.415686,False,-12.415686,586.6292,0.529912,0.470088,120.0,-140.0
2021-11-05,ORL,SAS,home,0.431136,0.13772798,150.0,2.5,0.051893353,0.07784003,4.5663238,False,-4.5663238,582.06287,0.431136,0.568864,150.0,-170.0
2021-11-05,TOR,CLE,away,0.35848546,0.28302908,195.0,2.95,0.029503657,0.05753213,2.5759475,True,5.023098,587.08594,0.64151454,0.35848546,-230.0,195.0
2021-11-05,SAC,CHA,away,0.5281026,0.056205153,115.0,2.15,0.11775696,0.1354205,10.370018,False,-10.370018,576.71594,0.47189742,0.5281026,-135.0,115.0
2021-11-05,DET,BKN,home,0.42468545,0.1506291,400.0,5.0,0.28085682,1.1234273,24.296192,False,-24.296192,552.41974,0.42468545,0.5753145,400.0,-500.0
2021-11-05,POR,IND,away,0.4972096,0.005580783,180.0,2.8,0.2178816,0.39218688,18.054316,False,-18.054316,534.3654,0.5027904,0.4972096,-210.0,180.0
2021-11-06,PHX,ATL,home,0.65882915,0.3176583,-165.0,1.606060606060606,0.09589728,0.058119565,7.686629,True,4.658563,539.024,0.65882915,0.34117085,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5240803,0.048160553,140.0,2.4,0.18413761,0.25779265,14.888189,False,-14.888189,524.1358,0.4759197,0.5240803,-160.0,140.0
2021-11-06,DEN,HOU,away,0.33346385,0.3330723,500.0,6.0,0.20015664,1.0007832,15.73639,False,-15.73639,508.3994,0.66653615,0.33346385,-700.0,500.0
2021-11-06,POR,LAL,away,0.55560726,0.11121452,180.0,2.8,0.30872238,0.55570024,23.54314,False,-23.54314,484.85626,0.44439274,0.55560726,-205.0,180.0
2021-11-06,CHI,PHI,away,0.46794623,0.06410754,150.0,2.5,0.1132437,0.16986555,8.236038,True,12.354057,497.21033,0.53205377,0.46794623,-170.0,150.0
2021-11-07,ORL,UTA,home,0.42412838,0.15174323,500.0,6.0,0.30895406,1.5447704,23.042273,True,115.211365,612.4217,0.42412838,0.5758716,500.0,-700.0
2021-11-07,OKC,SAS,home,0.43093994,0.13812011,145.0,2.45,0.038484704,0.055802822,3.53533,True,5.126229,617.5479,0.43093994,0.5690601,145.0,-165.0
2021-11-07,WAS,MIL,home,0.6528592,0.30571842,-105.0,1.9523809523809523,0.28836137,0.2746299,26.711546,True,25.439568,642.9875,0.6528592,0.3471408,-105.0,-115.0
2021-11-07,SAC,IND,home,0.62039214,0.24078429,-140.0,1.7142857142857144,0.088941164,0.0635294,8.578209,False,-8.578209,634.4093,0.62039214,0.37960786,-140.0,120.0
2021-11-07,TOR,BKN,home,0.5512837,0.102567434,135.0,2.35,0.21890128,0.29551673,20.830952,False,-20.830952,613.57837,0.5512837,0.44871628,135.0,-155.0
2021-11-07,NYK,CLE,away,0.35334122,0.29331756,260.0,3.6,0.104626305,0.2720284,9.629467,True,25.036613,638.615,0.6466588,0.35334122,-310.0,260.0
2021-11-07,LAC,CHA,away,0.45637393,0.08725214,210.0,3.1,0.19750437,0.41475916,18.919388,False,-18.919388,619.6956,0.54362607,0.45637393,-250.0,210.0
2021-11-07,GSW,HOU,away,0.23750448,0.52499104,650.0,7.5,0.12019748,0.7812836,11.172878,False,-11.172878,608.52277,0.7624955,0.23750448,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.32383198,0.35233605,330.0,4.3,0.11893256,0.39247745,10.855976,False,-10.855976,597.6668,0.676168,0.32383198,-400.0,330.0
2021-11-08,SAC,PHX,home,0.5368817,0.07376337,135.0,2.35,0.19383107,0.26167196,17.37696,False,-17.37696,580.28986,0.5368817,0.4631183,135.0,-155.0
2021-11-08,PHI,NYK,home,0.6912545,0.382509,105.0,2.05,0.39721116,0.4170717,29.014494,False,-29.014494,551.2754,0.6912545,0.3087455,105.0,-125.0
2021-11-08,MEM,MIN,home,0.68052137,0.36104274,-185.0,1.5405405405405406,0.08948589,0.04837075,7.399706,True,3.9998407,555.2752,0.68052137,0.31947863,-185.0,165.0
2021-11-08,DEN,MIA,home,0.55976355,0.1195271,105.0,2.05,0.14049071,0.14751524,11.701652,True,12.286734,567.56195,0.55976355,0.44023645,105.0,-125.0
2021-11-08,LAL,CHA,home,0.5966558,0.19331157,-135.0,1.7407407407407407,0.0521411,0.038623035,4.438996,True,3.288145,570.8501,0.5966558,0.4033442,-135.0,115.0
2021-11-08,CHI,BKN,home,0.59984106,0.19968212,-120.0,1.8333333333333335,0.119650304,0.09970859,10.245359,True,8.537799,579.3879,0.59984106,0.40015894,-120.0,100.0
2021-11-08,GSW,ATL,home,0.7456232,0.49124634,-160.0,1.625,0.33862025,0.21163765,28.969395,True,18.105871,597.4938,0.7456232,0.25437683,-160.0,140.0
2021-11-09,UTA,ATL,away,0.31860286,0.36279428,300.0,4.0,0.09147048,0.27441144,8.197957,False,-8.197957,589.29584,0.68139714,0.31860286,-360.0,300.0
2021-11-09,PHI,MIL,home,0.70293516,0.40587032,240.0,3.4,0.5791581,1.3899796,29.464792,False,-29.464792,559.83105,0.70293516,0.29706484,240.0,-280.0
2021-11-09,LAC,POR,away,0.45504153,0.089916945,125.0,2.25,0.019074727,0.023843408,1.6017936,False,-1.6017936,558.22925,0.5449585,0.45504153,-145.0,125.0
2021-11-10,CLE,WAS,home,0.5259248,0.051849604,140.0,2.4,0.18729964,0.2622195,15.683421,False,-15.683421,542.54584,0.5259248,0.4740752,140.0,-160.0
2021-11-10,BOS,TOR,away,0.48842943,0.023141146,145.0,2.45,0.13562214,0.19665211,11.037185,False,-11.037185,531.50867,0.5115706,0.48842943,-165.0,145.0
2021-11-10,SAS,SAC,home,0.58759284,0.17518568,-115.0,1.8695652173913042,0.113324575,0.09854311,9.034949,True,7.8564773,539.3652,0.58759284,0.41240716,-115.0,-105.0
2021-11-10,NOP,OKC,away,0.5220335,0.044067025,160.0,2.6,0.22330448,0.35728717,18.066399,True,28.906239,568.2714,0.4779665,0.5220335,-180.0,160.0
2021-11-10,NYK,MIL,home,0.63500655,0.2700131,-160.0,1.625,0.051016998,0.031885624,4.348726,False,-4.348726,563.92267,0.63500655,0.36499345,-160.0,140.0
2021-11-10,GSW,MIN,home,0.78437144,0.5687429,-320.0,1.3125,0.09436002,0.029487506,7.9817634,True,2.494301,566.417,0.78437144,0.21562856,-320.0,265.0
2021-11-10,DEN,IND,home,0.5740196,0.14803922,130.0,2.3,0.24634239,0.3202451,20.929878,True,27.208841,593.62585,0.5740196,0.4259804,130.0,-150.0
2021-11-10,CHI,DAL,home,0.63344496,0.26688993,-165.0,1.606060606060606,0.028629152,0.017351002,2.5492508,True,1.5450006,595.17084,0.63344496,0.36655504,-165.0,145.0
2021-11-10,MEM,CHA,home,0.6667606,0.33352125,-190.0,1.526315789473684,0.03360585,0.01768729,3.0001836,False,-3.0001836,592.17065,0.6667606,0.33323938,-190.0,170.0
2021-11-10,ORL,BKN,home,0.45937195,0.08125609,400.0,5.0,0.32421494,1.2968597,28.798586,False,-28.798586,563.3721,0.45937195,0.5406281,400.0,-500.0
2021-11-10,LAL,MIA,home,0.6344628,0.26892555,190.0,2.9,0.44207478,0.83994204,28.168604,True,53.520348,616.8924,0.6344628,0.36553723,190.0,-220.0
2021-11-11,UTA,IND,away,0.34652156,0.3069569,425.0,5.25,0.19276191,0.8192381,17.837006,True,75.807274,692.69965,0.65347844,0.34652156,-550.0,425.0
