date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-25,ATL,DET,away,0.32510555,0.3497889,525.0,6.25,0.19655423,1.0319097,9.959852725770133,False,-9.959852725770133,986.0254198512432,0.67489445,0.32510555,-750.0,525.0
2021-10-25,MIN,NOP,home,0.8412306,0.68246114,-220.0,1.4545454545454546,0.49193782,0.2236081,9.860254198512433,False,-9.860254198512433,976.1651656527308,0.8412306,0.15876943,-220.0,190.0
2021-10-25,MIA,ORL,away,0.37366456,0.25267088,700.0,8.0,0.28418806,1.9893165,9.761651656527308,False,-9.761651656527308,966.4035139962035,0.62633544,0.37366456,-1100.0,700.0
2021-10-25,LAC,POR,away,0.57780004,0.15560007,120.0,2.2,0.22596677,0.27116013,9.664035139962035,False,-9.664035139962035,956.7394788562415,0.4222,0.57780004,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5768366,0.15367317,200.0,3.0,0.36525488,0.73050976,9.567394788562416,False,-9.567394788562416,947.1720840676791,0.42316338,0.5768366,-240.0,200.0
2021-10-26,DAL,HOU,away,0.54618037,0.092360735,475.0,5.75,0.45063943,2.1405373,9.471720840676792,False,-9.471720840676792,937.7003632270023,0.45381966,0.54618037,-650.0,475.0
2021-10-26,UTA,DEN,away,0.35141808,0.29716384,265.0,3.65,0.1066702,0.28267604,9.377003632270023,False,-9.377003632270023,928.3233595947323,0.6485819,0.35141808,-320.0,265.0
2021-10-26,OKC,GSW,home,0.420392,0.15921599,450.0,5.5,0.29159024,1.3121561,9.283233595947323,False,-9.283233595947323,919.040125998785,0.420392,0.57960796,450.0,-600.0
2021-10-27,ORL,CHA,home,0.4225887,0.15482259,180.0,2.8,0.10180464,0.18324834,9.19040125998785,False,-9.19040125998785,909.8497247387971,0.4225887,0.5774113,180.0,-210.0
2021-10-27,LAC,CLE,away,0.4499001,0.10019982,290.0,3.9,0.26021045,0.75461036,9.098497247387971,True,26.385642017425116,936.2353667562222,0.5500999,0.4499001,-350.0,290.0
2021-10-27,OKC,LAL,home,0.42055804,0.15888393,190.0,2.9,0.11558859,0.21961832,9.362353667562223,True,17.788471968368224,954.0238387245904,0.42055804,0.57944196,190.0,-220.0
2021-10-27,POR,MEM,away,0.5730182,0.14603639,115.0,2.15,0.20172964,0.23198909,9.540238387245905,False,-9.540238387245905,944.4836003373445,0.42698184,0.5730182,-135.0,115.0
2021-10-27,MIL,MIN,away,0.47554338,0.04891324,195.0,2.95,0.20659128,0.402853,9.444836003373444,True,18.417430206578217,962.9010305439226,0.5244566,0.47554338,-235.0,195.0
2021-10-27,PHX,SAC,away,0.47189754,0.056204915,300.0,4.0,0.29586336,0.8875901,9.629010305439227,True,28.88703091631768,991.7880614602403,0.52810246,0.47189754,-360.0,300.0
2021-10-28,HOU,UTA,home,0.42775467,0.14449066,375.0,4.75,0.2751559,1.0318346,9.917880614602403,False,-9.917880614602403,981.870180845638,0.42775467,0.57224536,375.0,-450.0
2021-10-28,DAL,SAS,away,0.38538897,0.22922206,220.0,3.2,0.106020324,0.23324472,9.81870180845638,False,-9.81870180845638,972.0514790371816,0.614611,0.38538897,-260.0,220.0
2021-10-28,CHI,NYK,home,0.65140164,0.30280328,-120.0,1.8333333333333335,0.2330836,0.19423634,9.720514790371816,False,-9.720514790371816,962.3309642468098,0.65140164,0.34859836,-120.0,100.0
2021-10-28,WAS,ATL,home,0.5998879,0.19977582,150.0,2.5,0.33314654,0.4997198,9.623309642468099,True,14.434964463702148,976.765928710512,0.5998879,0.4001121,150.0,-170.0
2021-10-28,PHI,DET,away,0.29677212,0.40645576,450.0,5.5,0.14049925,0.6322466,9.76765928710512,False,-9.76765928710512,966.9982694234068,0.7032279,0.29677212,-600.0,450.0
2021-10-29,MIA,CHA,away,0.542933,0.085865974,240.0,3.4,0.3524884,0.8459722,9.669982694234069,False,-9.669982694234069,957.3282867291728,0.45706704,0.542933,-280.0,240.0
2021-10-29,LAL,CLE,away,0.42795247,0.14409506,290.0,3.9,0.2306947,0.66901463,9.573282867291727,False,-9.573282867291727,947.755003861881,0.57204753,0.42795247,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5412524,0.08250475,145.0,2.45,0.2248747,0.32606834,9.47755003861881,False,-9.47755003861881,938.2774538232622,0.45874766,0.5412524,-165.0,145.0
2021-10-29,BKN,IND,away,0.4370408,0.12591839,340.0,4.4,0.2714646,0.9229796,9.382774538232622,False,-9.382774538232622,928.8946792850296,0.5629592,0.4370408,-410.0,340.0
2021-10-29,TOR,ORL,away,0.36232919,0.27534163,380.0,4.8,0.19452107,0.73918,9.288946792850297,False,-9.288946792850297,919.6057324921793,0.6376708,0.36232919,-460.0,380.0
2021-10-30,GSW,OKC,away,0.2765838,0.44683242,600.0,7.0,0.15601443,0.93608654,9.196057324921794,False,-9.196057324921794,910.4096751672575,0.7234162,0.2765838,-900.0,600.0
2021-10-30,CHI,UTA,home,0.5143629,0.028725743,140.0,2.4,0.16747922,0.2344709,9.104096751672575,True,12.745735452341604,923.1554106195991,0.5143629,0.48563713,140.0,-160.0
2021-10-30,DET,ORL,away,0.5119889,0.023977757,200.0,3.0,0.26798332,0.53596663,9.231554106195992,False,-9.231554106195992,913.9238565134032,0.4880111,0.5119889,-240.0,200.0
2021-10-30,NOP,NYK,home,0.42295113,0.15409774,300.0,4.0,0.2306015,0.6918045,9.139238565134033,False,-9.139238565134033,904.7846179482691,0.42295113,0.5770489,300.0,-360.0
2021-10-30,MIN,DEN,home,0.65081877,0.30163753,-125.0,1.8,0.21434225,0.1714738,9.047846179482692,False,-9.047846179482692,895.7367717687864,0.65081877,0.34918123,-125.0,105.0
2021-10-30,PHX,CLE,away,0.5428305,0.08566105,400.0,5.0,0.42853814,1.7141526,8.957367717687864,False,-8.957367717687864,886.7794040510986,0.45716947,0.5428305,-500.0,400.0
2021-10-30,WAS,BOS,home,0.6503844,0.30076885,-130.0,1.7692307692307692,0.19588415,0.15068012,8.867794040510987,True,6.821380031162296,893.6007840822609,0.6503844,0.34961557,-130.0,110.0
2021-10-31,BKN,DET,away,0.32581407,0.34837186,600.0,7.0,0.21344976,1.2806985,8.93600784082261,False,-8.93600784082261,884.6647762414383,0.67418593,0.32581407,-900.0,600.0
2021-10-31,LAL,HOU,away,0.30566454,0.38867092,475.0,5.75,0.15948865,0.7575711,8.846647762414383,False,-8.846647762414383,875.8181284790239,0.69433546,0.30566454,-650.0,475.0
2021-10-31,DAL,SAC,away,0.4889924,0.022015214,165.0,2.65,0.17929082,0.29582983,8.75818128479024,False,-8.75818128479024,867.0599471942337,0.5110076,0.4889924,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4434721,0.113055825,165.0,2.65,0.106182426,0.175201,8.670599471942337,False,-8.670599471942337,858.3893477222914,0.4434721,0.5565279,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5713538,0.14270759,175.0,2.75,0.3264131,0.5712229,8.583893477222913,False,-8.583893477222913,849.8054542450685,0.42864624,0.5713538,-200.0,175.0
2021-11-01,PHI,POR,home,0.64984447,0.29968894,105.0,2.05,0.316363,0.33218116,8.498054542450685,True,8.922957269573217,858.7284115146417,0.64984447,0.35015553,105.0,-125.0
2021-11-01,LAC,OKC,away,0.35400957,0.29198086,550.0,6.5,0.23655675,1.3010621,8.587284115146417,False,-8.587284115146417,850.1411273994953,0.64599043,0.35400957,-800.0,550.0
2021-11-01,BOS,CHI,away,0.5228231,0.04564619,120.0,2.2,0.12517571,0.15021086,8.501411273994954,True,10.201693528793946,860.3428209282893,0.4771769,0.5228231,-140.0,120.0
2021-11-02,LAL,HOU,away,0.28220177,0.43559647,450.0,5.5,0.12269105,0.5521097,8.603428209282892,False,-8.603428209282892,851.7393927190063,0.71779823,0.28220177,-600.0,450.0
2021-11-02,DET,MIL,home,0.4969876,0.006024778,160.0,2.6,0.18260486,0.29216778,8.517393927190064,False,-8.517393927190064,843.2219987918163,0.4969876,0.5030124,160.0,-180.0
2021-11-02,PHX,NOP,away,0.34048986,0.31902027,375.0,4.75,0.16462049,0.61732686,8.432219987918163,False,-8.432219987918163,834.7897788038981,0.65951014,0.34048986,-450.0,375.0
2021-11-02,UTA,SAC,away,0.3269905,0.34601903,340.0,4.4,0.1290465,0.43875813,8.347897788038981,False,-8.347897788038981,826.4418810158592,0.6730095,0.3269905,-410.0,340.0
2021-11-03,MIN,LAC,home,0.5681337,0.13626742,120.0,2.2,0.20824516,0.2498942,8.264418810158592,False,-8.264418810158592,818.1774622057005,0.5681337,0.4318663,120.0,-140.0
2021-11-03,MEM,DEN,home,0.6316936,0.2633872,105.0,2.05,0.28092557,0.29497182,8.181774622057006,True,8.590863353159854,826.7683255588604,0.6316936,0.3683064,105.0,-125.0
2021-11-03,CLE,POR,home,0.5794228,0.15884554,180.0,2.8,0.34576878,0.6223838,8.267683255588604,True,14.881829860059486,841.6501554189199,0.5794228,0.42057723,180.0,-210.0
2021-11-03,ORL,BOS,home,0.42818412,0.14363176,250.0,3.5,0.1994578,0.49864447,8.4165015541892,False,-8.4165015541892,833.2336538647307,0.42818412,0.57181585,250.0,-300.0
2021-11-04,PHX,HOU,away,0.33431536,0.33136928,500.0,6.0,0.2011784,1.005892,8.332336538647308,False,-8.332336538647308,824.9013173260835,0.66568464,0.33431536,-700.0,500.0
2021-11-05,MIL,NYK,away,0.5135731,0.02714622,145.0,2.45,0.17810632,0.25825417,8.249013173260835,True,11.961069101228212,836.8623864273117,0.4864269,0.5135731,-165.0,145.0
2021-11-05,MIN,LAC,home,0.529912,0.05982399,120.0,2.2,0.138172,0.16580641,8.368623864273117,False,-8.368623864273117,828.4937625630386,0.529912,0.470088,120.0,-140.0
2021-11-05,DET,BKN,home,0.42468545,0.1506291,400.0,5.0,0.28085682,1.1234273,8.284937625630386,False,-8.284937625630386,820.2088249374082,0.42468545,0.5753145,400.0,-500.0
2021-11-05,POR,IND,away,0.4972096,0.005580783,180.0,2.8,0.2178816,0.39218688,8.202088249374082,False,-8.202088249374082,812.006736688034,0.5027904,0.4972096,-210.0,180.0
2021-11-06,DAL,BOS,away,0.5240803,0.048160553,140.0,2.4,0.18413761,0.25779265,8.12006736688034,False,-8.12006736688034,803.8866693211537,0.4759197,0.5240803,-160.0,140.0
2021-11-06,DEN,HOU,away,0.33346385,0.3330723,500.0,6.0,0.20015664,1.0007832,8.038866693211537,False,-8.038866693211537,795.8478026279422,0.66653615,0.33346385,-700.0,500.0
2021-11-06,POR,LAL,away,0.55560726,0.11121452,180.0,2.8,0.30872238,0.55570024,7.958478026279423,False,-7.958478026279423,787.8893246016628,0.44439274,0.55560726,-205.0,180.0
2021-11-06,CHI,PHI,away,0.46794623,0.06410754,150.0,2.5,0.1132437,0.16986555,7.878893246016628,True,11.818339869024943,799.7076644706877,0.53205377,0.46794623,-170.0,150.0
2021-11-07,ORL,UTA,home,0.42412838,0.15174323,500.0,6.0,0.30895406,1.5447704,7.997076644706878,True,39.98538322353439,839.6930476942222,0.42412838,0.5758716,500.0,-700.0
2021-11-07,WAS,MIL,home,0.6528592,0.30571842,-105.0,1.9523809523809523,0.28836137,0.2746299,8.396930476942222,True,7.997076644706878,847.6901243389291,0.6528592,0.3471408,-105.0,-115.0
2021-11-07,TOR,BKN,home,0.5512837,0.102567434,135.0,2.35,0.21890128,0.29551673,8.47690124338929,False,-8.47690124338929,839.2132230955398,0.5512837,0.44871628,135.0,-155.0
2021-11-07,NYK,CLE,away,0.35334122,0.29331756,260.0,3.6,0.104626305,0.2720284,8.392132230955397,True,21.819543800484034,861.0327668960238,0.6466588,0.35334122,-310.0,260.0
2021-11-07,LAC,CHA,away,0.45637393,0.08725214,210.0,3.1,0.19750437,0.41475916,8.610327668960238,False,-8.610327668960238,852.4224392270635,0.54362607,0.45637393,-250.0,210.0
2021-11-07,GSW,HOU,away,0.23750448,0.52499104,650.0,7.5,0.12019748,0.7812836,8.524224392270636,False,-8.524224392270636,843.8982148347928,0.7624955,0.23750448,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.32383198,0.35233605,330.0,4.3,0.11893256,0.39247745,8.438982148347929,False,-8.438982148347929,835.4592326864449,0.676168,0.32383198,-400.0,330.0
2021-11-08,SAC,PHX,home,0.5368817,0.07376337,135.0,2.35,0.19383107,0.26167196,8.354592326864449,False,-8.354592326864449,827.1046403595805,0.5368817,0.4631183,135.0,-155.0
2021-11-08,PHI,NYK,home,0.6912545,0.382509,105.0,2.05,0.39721116,0.4170717,8.271046403595804,False,-8.271046403595804,818.8335939559846,0.6912545,0.3087455,105.0,-125.0
2021-11-08,GSW,ATL,home,0.7456232,0.49124634,-160.0,1.625,0.33862025,0.21163765,8.188335939559845,True,5.117709962224904,823.9513039182095,0.7456232,0.25437683,-160.0,140.0
2021-11-09,PHI,MIL,home,0.70293516,0.40587032,240.0,3.4,0.5791581,1.3899796,8.239513039182096,False,-8.239513039182096,815.7117908790275,0.70293516,0.29706484,240.0,-280.0
2021-11-10,CLE,WAS,home,0.5259248,0.051849604,140.0,2.4,0.18729964,0.2622195,8.157117908790275,False,-8.157117908790275,807.5546729702372,0.5259248,0.4740752,140.0,-160.0
2021-11-10,BOS,TOR,away,0.48842943,0.023141146,145.0,2.45,0.13562214,0.19665211,8.075546729702372,False,-8.075546729702372,799.4791262405348,0.5115706,0.48842943,-165.0,145.0
2021-11-10,NOP,OKC,away,0.5220335,0.044067025,160.0,2.6,0.22330448,0.35728717,7.994791262405348,True,12.791666019848558,812.2707922603834,0.4779665,0.5220335,-180.0,160.0
2021-11-10,DEN,IND,home,0.5740196,0.14803922,130.0,2.3,0.24634239,0.3202451,8.122707922603833,True,10.559520299384982,822.8303125597683,0.5740196,0.4259804,130.0,-150.0
2021-11-10,ORL,BKN,home,0.45937195,0.08125609,400.0,5.0,0.32421494,1.2968597,8.228303125597684,False,-8.228303125597684,814.6020094341707,0.45937195,0.5406281,400.0,-500.0
2021-11-10,LAL,MIA,home,0.6344628,0.26892555,190.0,2.9,0.44207478,0.83994204,8.146020094341706,True,15.47743817924924,830.0794476134199,0.6344628,0.36553723,190.0,-220.0
2021-11-11,UTA,IND,away,0.34652156,0.3069569,425.0,5.25,0.19276191,0.8192381,8.300794476134199,True,35.278376523570344,865.3578241369903,0.65347844,0.34652156,-550.0,425.0
2021-11-12,LAL,MIN,home,0.7079078,0.4158156,-125.0,1.8,0.34279257,0.27423406,8.653578241369903,False,-8.653578241369903,856.7042458956204,0.7079078,0.2920922,-125.0,105.0
2021-11-12,HOU,POR,home,0.42860705,0.1427859,250.0,3.5,0.20004985,0.50012463,8.567042458956204,False,-8.567042458956204,848.1372034366642,0.42860705,0.57139295,250.0,-300.0
2021-11-12,BOS,MIL,away,0.44749808,0.105003834,175.0,2.75,0.1317827,0.23061973,8.481372034366641,False,-8.481372034366641,839.6558314022976,0.5525019,0.44749808,-200.0,175.0
2021-11-12,OKC,SAC,home,0.49996036,7.927418e-05,175.0,2.75,0.21422341,0.37489098,8.396558314022977,True,14.69397704954021,854.3498084518378,0.49996036,0.50003964,175.0,-200.0
2021-11-12,SAS,DAL,home,0.6066911,0.21338224,125.0,2.25,0.292044,0.36505502,8.543498084518378,False,-8.543498084518378,845.8063103673194,0.6066911,0.39330888,125.0,-145.0
2021-11-12,NOP,BKN,home,0.4270212,0.14595759,360.0,4.6,0.2678604,0.9642975,8.458063103673194,False,-8.458063103673194,837.3482472636462,0.4270212,0.5729788,360.0,-430.0
2021-11-13,UTA,MIA,away,0.36730504,0.26538992,290.0,3.9,0.14913435,0.43248963,8.373482472636463,True,24.28309917064574,861.6313464342919,0.63269496,0.36730504,-350.0,290.0
2021-11-13,IND,PHI,away,0.47111332,0.05777335,160.0,2.6,0.14055915,0.22489464,8.61631346434292,False,-8.61631346434292,853.015032969949,0.5288867,0.47111332,-180.0,160.0
2021-11-13,ORL,WAS,home,0.42791492,0.14417017,180.0,2.8,0.110089846,0.19816172,8.53015032969949,False,-8.53015032969949,844.4848826402495,0.42791492,0.5720851,180.0,-210.0
2021-11-14,HOU,PHX,home,0.42160556,0.15678889,320.0,4.2,0.2408573,0.77074337,8.444848826402495,False,-8.444848826402495,836.040033813847,0.42160556,0.5783944,320.0,-380.0
2021-11-14,OKC,BKN,home,0.4734781,0.053043783,330.0,4.3,0.313926,1.0359558,8.36040033813847,False,-8.36040033813847,827.6796334757086,0.4734781,0.5265219,330.0,-400.0
2021-11-14,CHA,GSW,home,0.42656782,0.14686435,180.0,2.8,0.10799438,0.19438988,8.276796334757085,True,14.898233402562752,842.5778668782713,0.42656782,0.5734322,180.0,-210.0
2021-11-15,DET,SAC,home,0.48810127,0.023797452,160.0,2.6,0.16816455,0.2690633,8.425778668782712,False,-8.425778668782712,834.1520882094885,0.48810127,0.51189876,160.0,-180.0
2021-11-15,WAS,NOP,home,0.7502669,0.5005338,-170.0,1.5882352941176472,0.3257207,0.19160041,8.341520882094885,True,4.906776989467581,839.0588651989561,0.7502669,0.24973309,-170.0,150.0
2021-11-15,OKC,MIA,home,0.527213,0.054425955,225.0,3.25,0.31708542,0.7134422,8.390588651989562,False,-8.390588651989562,830.6682765469666,0.527213,0.47278702,225.0,-265.0
2021-11-15,ATL,ORL,away,0.4565655,0.086869,450.0,5.5,0.33580226,1.5111102,8.306682765469667,False,-8.306682765469667,822.3615937814969,0.5434345,0.4565655,-600.0,450.0
2021-11-15,MEM,HOU,away,0.36372918,0.27254164,525.0,6.25,0.24253473,1.2733073,8.22361593781497,False,-8.22361593781497,814.1379778436819,0.6362708,0.36372918,-750.0,525.0
2021-11-15,LAL,CHI,home,0.6066342,0.2132684,105.0,2.05,0.23200008,0.24360007,8.14137977843682,False,-8.14137977843682,805.9965980652452,0.6066342,0.3933658,105.0,-125.0
2021-11-15,CLE,BOS,home,0.63202363,0.26404727,150.0,2.5,0.38670608,0.5800591,8.059965980652452,False,-8.059965980652452,797.9366320845927,0.63202363,0.36797637,150.0,-170.0
2021-11-16,BKN,GSW,away,0.5282557,0.056511402,125.0,2.25,0.15086026,0.18857533,7.979366320845927,True,9.97420790105741,807.9108399856501,0.4717443,0.5282557,-145.0,125.0
2021-11-16,UTA,PHI,away,0.42732197,0.14535606,450.0,5.5,0.30006015,1.3502707,8.079108399856501,False,-8.079108399856501,799.8317315857936,0.572678,0.42732197,-600.0,450.0
2021-11-16,LAC,SAS,away,0.35887235,0.2822553,250.0,3.5,0.102421306,0.25605327,7.998317315857936,False,-7.998317315857936,791.8334142699357,0.64112765,0.35887235,-300.0,250.0
2021-11-17,MIN,SAC,away,0.5156406,0.031281233,125.0,2.25,0.12815313,0.16019142,7.918334142699357,False,-7.918334142699357,783.9150801272364,0.48435935,0.5156406,-145.0,125.0
2021-11-17,NYK,ORL,away,0.3304574,0.33908522,525.0,6.25,0.20292546,1.0653586,7.839150801272364,True,41.15554170667991,825.0706218339162,0.6695426,0.3304574,-750.0,525.0
2021-11-17,MIL,LAL,away,0.5719451,0.14389014,350.0,4.5,0.44964364,1.5737528,8.250706218339163,False,-8.250706218339163,816.8199156155771,0.42805493,0.5719451,-420.0,350.0
2021-11-17,POR,CHI,away,0.50767565,0.0153512955,140.0,2.4,0.15601537,0.21842152,8.16819915615577,False,-8.16819915615577,808.6517164594213,0.49232432,0.50767565,-160.0,140.0
2021-11-17,BKN,CLE,away,0.35799992,0.28400016,450.0,5.5,0.21533322,0.9689995,8.086517164594213,False,-8.086517164594213,800.5651992948272,0.6420001,0.35799992,-600.0,450.0
2021-11-17,ATL,BOS,away,0.5054395,0.01087904,175.0,2.75,0.22283353,0.38995868,8.005651992948271,False,-8.005651992948271,792.5595473018789,0.49456045,0.5054395,-200.0,175.0
2021-11-17,DET,IND,home,0.42771366,0.14457268,225.0,3.25,0.17336416,0.39006937,7.925595473018789,True,17.832589814292277,810.3921371161712,0.42771366,0.57228637,225.0,-265.0
2021-11-18,CLE,GSW,home,0.42660326,0.14679348,400.0,5.0,0.2832541,1.1330163,8.103921371161713,False,-8.103921371161713,802.2882157450094,0.42660326,0.57339674,400.0,-500.0
2021-11-18,DEN,PHI,away,0.37680858,0.24638283,265.0,3.65,0.14164202,0.37535137,8.022882157450095,True,21.26063771724275,823.5488534622522,0.6231914,0.37680858,-320.0,265.0
2021-11-18,UTA,TOR,away,0.36001813,0.27996373,400.0,5.0,0.20002267,0.8000907,8.235488534622522,False,-8.235488534622522,815.3133649276297,0.63998187,0.36001813,-500.0,400.0
2021-11-18,MIA,WAS,away,0.46324772,0.07350457,225.0,3.25,0.22469115,0.5055551,8.153133649276297,False,-8.153133649276297,807.1602312783534,0.5367523,0.46324772,-265.0,225.0
2021-11-19,BKN,ORL,away,0.2849077,0.4301846,400.0,5.0,0.10613462,0.4245385,8.071602312783535,False,-8.071602312783535,799.0886289655699,0.7150923,0.2849077,-500.0,400.0
2021-11-19,MIL,OKC,away,0.45039952,0.099200964,650.0,7.5,0.36584562,2.3779964,7.990886289655699,False,-7.990886289655699,791.0977426759142,0.5496005,0.45039952,-1000.0,650.0
2021-11-19,CHA,IND,home,0.64068305,0.2813661,-105.0,1.9523809523809523,0.2634003,0.2508574,7.910977426759143,True,7.5342642159610875,798.6320068918753,0.64068305,0.35931695,-105.0,-115.0
2021-11-19,DEN,CHI,home,0.50084066,0.0016813278,130.0,2.3,0.11687192,0.15193349,7.9863200689187535,False,-7.9863200689187535,790.6456868229566,0.50084066,0.49915934,130.0,-150.0
2021-11-20,ATL,CHA,away,0.5337831,0.06756616,250.0,3.5,0.3472963,0.8682407,7.906456868229566,False,-7.906456868229566,782.739229954727,0.46621695,0.5337831,-300.0,250.0
2021-11-20,NYK,HOU,away,0.33500886,0.32998228,425.0,5.25,0.17854035,0.75879645,7.82739229954727,False,-7.82739229954727,774.9118376551797,0.66499114,0.33500886,-550.0,425.0
2021-11-20,MIN,MEM,away,0.5350473,0.070094585,120.0,2.2,0.1475867,0.17710406,7.749118376551798,False,-7.749118376551798,767.162719278628,0.4649527,0.5350473,-140.0,120.0
