date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-23,MIN,NOP,home,0.8618268,0.72365355,-310.0,1.3225806451612903,0.4334898,0.13983542,19.981295022901175,True,6.445579039645539,1005.5103301847043,0.8618268,0.13817322,-310.0,260.0
2021-10-23,POR,PHX,away,0.47977883,0.040442348,135.0,2.35,0.09442983,0.12748027,20.11020660369409,False,-20.11020660369409,985.4001235810102,0.5202212,0.47977883,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5812931,0.16258621,180.0,2.8,0.34867817,0.6276207,19.708002471620205,False,-19.708002471620205,965.69212110939,0.41870686,0.5812931,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4210903,0.15781939,400.0,5.0,0.2763629,1.1054516,19.3138424221878,False,-19.3138424221878,946.3782786872022,0.4210903,0.5789097,400.0,-500.0
2021-10-24,BKN,CHA,away,0.56424874,0.12849748,350.0,4.5,0.43974835,1.5391192,18.927565573744044,True,66.24647950810416,1012.6247581953063,0.43575126,0.56424874,-420.0,350.0
2021-10-24,HOU,BOS,home,0.72840375,0.4568075,180.0,2.8,0.577517,1.0395305,20.252495163906126,False,-20.252495163906126,992.3722630314002,0.72840375,0.27159625,180.0,-210.0
2021-10-25,CHA,BOS,home,0.7460556,0.4921112,110.0,2.1,0.5151971,0.5667168,19.847445260628003,False,-19.847445260628003,972.5248177707722,0.7460556,0.2539444,110.0,-130.0
2021-10-25,ATL,DET,away,0.32510555,0.3497889,525.0,6.25,0.19655423,1.0319097,19.450496355415446,False,-19.450496355415446,953.0743214153567,0.67489445,0.32510555,-750.0,525.0
2021-10-25,MIN,NOP,home,0.8412306,0.68246114,-220.0,1.4545454545454546,0.49193782,0.2236081,19.061486428307134,False,-19.061486428307134,934.0128349870496,0.8412306,0.15876943,-220.0,190.0
2021-10-25,MIA,ORL,away,0.37366456,0.25267088,700.0,8.0,0.28418806,1.9893165,18.68025669974099,False,-18.68025669974099,915.3325782873086,0.62633544,0.37366456,-1100.0,700.0
2021-10-25,LAC,POR,away,0.57780004,0.15560007,120.0,2.2,0.22596677,0.27116013,18.306651565746172,False,-18.306651565746172,897.0259267215624,0.4222,0.57780004,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5768366,0.15367317,200.0,3.0,0.36525488,0.73050976,17.94051853443125,False,-17.94051853443125,879.0854081871312,0.42316338,0.5768366,-240.0,200.0
2021-10-26,DAL,HOU,away,0.54618037,0.092360735,475.0,5.75,0.45063943,2.1405373,17.581708163742626,False,-17.581708163742626,861.5037000233885,0.45381966,0.54618037,-650.0,475.0
2021-10-26,UTA,DEN,away,0.35141808,0.29716384,265.0,3.65,0.1066702,0.28267604,17.23007400046777,False,-17.23007400046777,844.2736260229208,0.6485819,0.35141808,-320.0,265.0
2021-10-26,OKC,GSW,home,0.420392,0.15921599,450.0,5.5,0.29159024,1.3121561,16.885472520458414,False,-16.885472520458414,827.3881535024624,0.420392,0.57960796,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4267172,0.14656562,175.0,2.75,0.09912699,0.17347223,16.54776307004925,False,-16.54776307004925,810.8403904324132,0.4267172,0.57328284,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4225887,0.15482259,180.0,2.8,0.10180464,0.18324834,16.216807808648262,False,-16.216807808648262,794.623582623765,0.4225887,0.5774113,180.0,-210.0
2021-10-27,LAC,CLE,away,0.4499001,0.10019982,290.0,3.9,0.26021045,0.75461036,15.8924716524753,True,46.08816779217837,840.7117504159434,0.5500999,0.4499001,-350.0,290.0
2021-10-27,OKC,LAL,home,0.42055804,0.15888393,190.0,2.9,0.11558859,0.21961832,16.814235008318867,True,31.947046515805848,872.6587969317492,0.42055804,0.57944196,190.0,-220.0
2021-10-27,POR,MEM,away,0.5730182,0.14603639,115.0,2.15,0.20172964,0.23198909,17.453175938634985,False,-17.453175938634985,855.2056209931142,0.42698184,0.5730182,-135.0,115.0
2021-10-27,MIL,MIN,away,0.47554338,0.04891324,195.0,2.95,0.20659128,0.402853,17.104112419862282,True,33.353019218731454,888.5586402118456,0.5244566,0.47554338,-235.0,195.0
2021-10-27,PHX,SAC,away,0.47189754,0.056204915,300.0,4.0,0.29586336,0.8875901,17.77117280423691,True,53.313518412710735,941.8721586245564,0.52810246,0.47189754,-360.0,300.0
2021-10-28,HOU,UTA,home,0.42775467,0.14449066,375.0,4.75,0.2751559,1.0318346,18.837443172491128,False,-18.837443172491128,923.0347154520653,0.42775467,0.57224536,375.0,-450.0
2021-10-28,DAL,SAS,away,0.38538897,0.22922206,220.0,3.2,0.106020324,0.23324472,18.460694309041305,False,-18.460694309041305,904.574021143024,0.614611,0.38538897,-260.0,220.0
2021-10-28,CHI,NYK,home,0.65140164,0.30280328,-120.0,1.8333333333333335,0.2330836,0.19423634,18.09148042286048,False,-18.09148042286048,886.4825407201635,0.65140164,0.34859836,-120.0,100.0
2021-10-28,WAS,ATL,home,0.5998879,0.19977582,150.0,2.5,0.33314654,0.4997198,17.729650814403268,True,26.5944762216049,913.0770169417683,0.5998879,0.4001121,150.0,-170.0
2021-10-28,PHI,DET,away,0.29677212,0.40645576,450.0,5.5,0.14049925,0.6322466,18.261540338835367,False,-18.261540338835367,894.8154766029329,0.7032279,0.29677212,-600.0,450.0
2021-10-29,MIA,CHA,away,0.542933,0.085865974,240.0,3.4,0.3524884,0.8459722,17.89630953205866,False,-17.89630953205866,876.9191670708742,0.45706704,0.542933,-280.0,240.0
2021-10-29,LAL,CLE,away,0.42795247,0.14409506,290.0,3.9,0.2306947,0.66901463,17.538383341417486,False,-17.538383341417486,859.3807837294568,0.57204753,0.42795247,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5412524,0.08250475,145.0,2.45,0.2248747,0.32606834,17.187615674589136,False,-17.187615674589136,842.1931680548677,0.45874766,0.5412524,-165.0,145.0
2021-10-29,BKN,IND,away,0.4370408,0.12591839,340.0,4.4,0.2714646,0.9229796,16.843863361097355,False,-16.843863361097355,825.3493046937704,0.5629592,0.4370408,-410.0,340.0
2021-10-29,TOR,ORL,away,0.36232919,0.27534163,380.0,4.8,0.19452107,0.73918,16.50698609387541,False,-16.50698609387541,808.842318599895,0.6376708,0.36232919,-460.0,380.0
2021-10-30,GSW,OKC,away,0.2765838,0.44683242,600.0,7.0,0.15601443,0.93608654,16.1768463719979,False,-16.1768463719979,792.665472227897,0.7234162,0.2765838,-900.0,600.0
2021-10-30,CHI,UTA,home,0.5143629,0.028725743,140.0,2.4,0.16747922,0.2344709,15.85330944455794,True,22.194633222381114,814.8601054502781,0.5143629,0.48563713,140.0,-160.0
2021-10-30,MIL,SAS,away,0.35089225,0.2982155,240.0,3.4,0.0804307,0.1930337,16.29720210900556,True,39.11328506161335,853.9733905118915,0.64910775,0.35089225,-280.0,240.0
2021-10-30,DET,ORL,away,0.5119889,0.023977757,200.0,3.0,0.26798332,0.53596663,17.07946781023783,False,-17.07946781023783,836.8939227016537,0.4880111,0.5119889,-240.0,200.0
2021-10-30,NOP,NYK,home,0.42295113,0.15409774,300.0,4.0,0.2306015,0.6918045,16.737878454033073,False,-16.737878454033073,820.1560442476206,0.42295113,0.5770489,300.0,-360.0
2021-10-30,IND,TOR,away,0.5106735,0.021347046,125.0,2.25,0.119212344,0.14901543,16.40312088495241,True,20.503901106190515,840.659945353811,0.48932648,0.5106735,-145.0,125.0
2021-10-30,MIN,DEN,home,0.65081877,0.30163753,-125.0,1.8,0.21434225,0.1714738,16.81319890707622,False,-16.81319890707622,823.8467464467349,0.65081877,0.34918123,-125.0,105.0
2021-10-30,PHX,CLE,away,0.5428305,0.08566105,400.0,5.0,0.42853814,1.7141526,16.476934928934696,False,-16.476934928934696,807.3698115178001,0.45716947,0.5428305,-500.0,400.0
2021-10-30,WAS,BOS,home,0.6503844,0.30076885,-130.0,1.7692307692307692,0.19588415,0.15068012,16.147396230356,True,12.42107402335077,819.7908855411509,0.6503844,0.34961557,-130.0,110.0
2021-10-31,BKN,DET,away,0.32581407,0.34837186,600.0,7.0,0.21344976,1.2806985,16.395817710823017,False,-16.395817710823017,803.3950678303279,0.67418593,0.32581407,-900.0,600.0
2021-10-31,LAL,HOU,away,0.30566454,0.38867092,475.0,5.75,0.15948865,0.7575711,16.06790135660656,False,-16.06790135660656,787.3271664737214,0.69433546,0.30566454,-650.0,475.0
2021-10-31,CHA,POR,home,0.5475295,0.09505904,105.0,2.05,0.11660525,0.12243551,15.746543329474427,True,16.533870495948147,803.8610369696695,0.5475295,0.45247048,105.0,-125.0
2021-10-31,DAL,SAC,away,0.4889924,0.022015214,165.0,2.65,0.17929082,0.29582983,16.07722073939339,False,-16.07722073939339,787.7838162302761,0.5110076,0.4889924,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4434721,0.113055825,165.0,2.65,0.106182426,0.175201,15.755676324605522,False,-15.755676324605522,772.0281399056706,0.4434721,0.5565279,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5713538,0.14270759,175.0,2.75,0.3264131,0.5712229,15.440562798113413,False,-15.440562798113413,756.5875771075572,0.42864624,0.5713538,-200.0,175.0
2021-11-01,IND,SAS,away,0.5217896,0.04357922,120.0,2.2,0.12328098,0.14793718,15.131751542151145,False,-15.131751542151145,741.455825565406,0.4782104,0.5217896,-140.0,120.0
2021-11-01,PHI,POR,home,0.64984447,0.29968894,105.0,2.05,0.316363,0.33218116,14.82911651130812,True,15.570572336873523,757.0263979022795,0.64984447,0.35015553,105.0,-125.0
2021-11-01,LAC,OKC,away,0.35400957,0.29198086,550.0,6.5,0.23655675,1.3010621,15.140527958045592,False,-15.140527958045592,741.885869944234,0.64599043,0.35400957,-800.0,550.0
2021-11-01,BOS,CHI,away,0.5228231,0.04564619,120.0,2.2,0.12517571,0.15021086,14.83771739888468,True,17.805260878661617,759.6911308228956,0.4771769,0.5228231,-140.0,120.0
2021-11-02,LAL,HOU,away,0.28220177,0.43559647,450.0,5.5,0.12269105,0.5521097,15.193822616457913,False,-15.193822616457913,744.4973082064377,0.71779823,0.28220177,-600.0,450.0
2021-11-02,DET,MIL,home,0.4969876,0.006024778,160.0,2.6,0.18260486,0.29216778,14.889946164128753,False,-14.889946164128753,729.6073620423089,0.4969876,0.5030124,160.0,-180.0
2021-11-02,PHX,NOP,away,0.34048986,0.31902027,375.0,4.75,0.16462049,0.61732686,14.592147240846177,False,-14.592147240846177,715.0152148014627,0.65951014,0.34048986,-450.0,375.0
2021-11-02,UTA,SAC,away,0.3269905,0.34601903,340.0,4.4,0.1290465,0.43875813,14.300304296029253,False,-14.300304296029253,700.7149105054334,0.6730095,0.3269905,-410.0,340.0
2021-11-03,MIN,LAC,home,0.5681337,0.13626742,120.0,2.2,0.20824516,0.2498942,14.014298210108668,False,-14.014298210108668,686.7006122953247,0.5681337,0.4318663,120.0,-140.0
2021-11-03,MEM,DEN,home,0.6316936,0.2633872,105.0,2.05,0.28092557,0.29497182,13.734012245906495,True,14.420712858201817,701.1213251535265,0.6316936,0.3683064,105.0,-125.0
2021-11-03,CLE,POR,home,0.5794228,0.15884554,180.0,2.8,0.34576878,0.6223838,14.02242650307053,True,25.240367705526953,726.3616928590535,0.5794228,0.42057723,180.0,-210.0
2021-11-03,ORL,BOS,home,0.42818412,0.14363176,250.0,3.5,0.1994578,0.49864447,14.52723385718107,False,-14.52723385718107,711.8344590018725,0.42818412,0.57181585,250.0,-300.0
2021-11-03,SAS,DAL,home,0.54584545,0.0916909,110.0,2.1,0.1329777,0.14627546,14.23668918003745,False,-14.23668918003745,697.597769821835,0.54584545,0.45415455,110.0,-130.0
2021-11-04,PHX,HOU,away,0.33431536,0.33136928,500.0,6.0,0.2011784,1.005892,13.9519553964367,False,-13.9519553964367,683.6458144253983,0.66568464,0.33431536,-700.0,500.0
2021-11-04,LAL,OKC,away,0.25450504,0.49098992,475.0,5.75,0.09755872,0.46340394,13.672916288507965,True,64.94635237041284,748.5921667958111,0.74549496,0.25450504,-650.0,475.0
2021-11-04,DET,PHI,home,0.42291453,0.15417093,170.0,2.7,0.08345249,0.14186925,14.97184333591622,False,-14.97184333591622,733.6203234598948,0.42291453,0.5770855,170.0,-190.0
2021-11-05,MIL,NYK,away,0.5135731,0.02714622,145.0,2.45,0.17810632,0.25825417,14.672406469197897,True,21.274989380336955,754.8953128402318,0.4864269,0.5135731,-165.0,145.0
2021-11-05,WAS,MEM,away,0.5128501,0.025700212,120.0,2.2,0.106891885,0.12827027,15.097906256804636,False,-15.097906256804636,739.7974065834271,0.4871499,0.5128501,-140.0,120.0
2021-11-05,MIN,LAC,home,0.529912,0.05982399,120.0,2.2,0.138172,0.16580641,14.795948131668542,False,-14.795948131668542,725.0014584517586,0.529912,0.470088,120.0,-140.0
2021-11-05,SAC,CHA,away,0.5281026,0.056205153,115.0,2.15,0.11775696,0.1354205,14.500029169035173,False,-14.500029169035173,710.5014292827234,0.47189742,0.5281026,-135.0,115.0
2021-11-05,DET,BKN,home,0.42468545,0.1506291,400.0,5.0,0.28085682,1.1234273,14.210028585654468,False,-14.210028585654468,696.291400697069,0.42468545,0.5753145,400.0,-500.0
2021-11-05,POR,IND,away,0.4972096,0.005580783,180.0,2.8,0.2178816,0.39218688,13.92582801394138,False,-13.92582801394138,682.3655726831277,0.5027904,0.4972096,-210.0,180.0
2021-11-06,DAL,BOS,away,0.5240803,0.048160553,140.0,2.4,0.18413761,0.25779265,13.647311453662553,False,-13.647311453662553,668.718261229465,0.4759197,0.5240803,-160.0,140.0
2021-11-06,DEN,HOU,away,0.33346385,0.3330723,500.0,6.0,0.20015664,1.0007832,13.374365224589301,False,-13.374365224589301,655.3438960048758,0.66653615,0.33346385,-700.0,500.0
2021-11-06,POR,LAL,away,0.55560726,0.11121452,180.0,2.8,0.30872238,0.55570024,13.106877920097515,False,-13.106877920097515,642.2370180847782,0.44439274,0.55560726,-205.0,180.0
2021-11-06,CHI,PHI,away,0.46794623,0.06410754,150.0,2.5,0.1132437,0.16986555,12.844740361695566,True,19.26711054254335,661.5041286273216,0.53205377,0.46794623,-170.0,150.0
2021-11-07,ORL,UTA,home,0.42412838,0.15174323,500.0,6.0,0.30895406,1.5447704,13.230082572546433,True,66.15041286273217,727.6545414900538,0.42412838,0.5758716,500.0,-700.0
2021-11-07,WAS,MIL,home,0.6528592,0.30571842,-105.0,1.9523809523809523,0.28836137,0.2746299,14.553090829801077,True,13.860086504572454,741.5146279946263,0.6528592,0.3471408,-105.0,-115.0
2021-11-07,TOR,BKN,home,0.5512837,0.102567434,135.0,2.35,0.21890128,0.29551673,14.830292559892525,False,-14.830292559892525,726.6843354347337,0.5512837,0.44871628,135.0,-155.0
2021-11-07,NYK,CLE,away,0.35334122,0.29331756,260.0,3.6,0.104626305,0.2720284,14.533686708694674,True,37.78758544260615,764.4719208773399,0.6466588,0.35334122,-310.0,260.0
2021-11-07,LAC,CHA,away,0.45637393,0.08725214,210.0,3.1,0.19750437,0.41475916,15.2894384175468,False,-15.2894384175468,749.1824824597932,0.54362607,0.45637393,-250.0,210.0
2021-11-07,GSW,HOU,away,0.23750448,0.52499104,650.0,7.5,0.12019748,0.7812836,14.983649649195863,False,-14.983649649195863,734.1988328105973,0.7624955,0.23750448,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.32383198,0.35233605,330.0,4.3,0.11893256,0.39247745,14.683976656211946,False,-14.683976656211946,719.5148561543854,0.676168,0.32383198,-400.0,330.0
2021-11-08,SAC,PHX,home,0.5368817,0.07376337,135.0,2.35,0.19383107,0.26167196,14.390297123087707,False,-14.390297123087707,705.1245590312976,0.5368817,0.4631183,135.0,-155.0
2021-11-08,PHI,NYK,home,0.6912545,0.382509,105.0,2.05,0.39721116,0.4170717,14.102491180625952,False,-14.102491180625952,691.0220678506716,0.6912545,0.3087455,105.0,-125.0
2021-11-08,DEN,MIA,home,0.55976355,0.1195271,105.0,2.05,0.14049071,0.14751524,13.820441357013433,True,14.511463424864102,705.5335312755358,0.55976355,0.44023645,105.0,-125.0
2021-11-08,GSW,ATL,home,0.7456232,0.49124634,-160.0,1.625,0.33862025,0.21163765,14.110670625510716,True,8.819169140944197,714.3527004164799,0.7456232,0.25437683,-160.0,140.0
2021-11-09,UTA,ATL,away,0.31860286,0.36279428,300.0,4.0,0.09147048,0.27441144,14.2870540083296,False,-14.2870540083296,700.0656464081503,0.68139714,0.31860286,-360.0,300.0
2021-11-09,PHI,MIL,home,0.70293516,0.40587032,240.0,3.4,0.5791581,1.3899796,14.001312928163006,False,-14.001312928163006,686.0643334799873,0.70293516,0.29706484,240.0,-280.0
2021-11-10,CLE,WAS,home,0.5259248,0.051849604,140.0,2.4,0.18729964,0.2622195,13.721286669599747,False,-13.721286669599747,672.3430468103876,0.5259248,0.4740752,140.0,-160.0
2021-11-10,BOS,TOR,away,0.48842943,0.023141146,145.0,2.45,0.13562214,0.19665211,13.446860936207752,False,-13.446860936207752,658.8961858741799,0.5115706,0.48842943,-165.0,145.0
2021-11-10,NOP,OKC,away,0.5220335,0.044067025,160.0,2.6,0.22330448,0.35728717,13.177923717483598,True,21.08467794797376,679.9808638221537,0.4779665,0.5220335,-180.0,160.0
2021-11-10,DEN,IND,home,0.5740196,0.14803922,130.0,2.3,0.24634239,0.3202451,13.599617276443073,True,17.679502459375993,697.6603662815296,0.5740196,0.4259804,130.0,-150.0
2021-11-10,ORL,BKN,home,0.45937195,0.08125609,400.0,5.0,0.32421494,1.2968597,13.953207325630592,False,-13.953207325630592,683.707158955899,0.45937195,0.5406281,400.0,-500.0
2021-11-10,LAL,MIA,home,0.6344628,0.26892555,190.0,2.9,0.44207478,0.83994204,13.67414317911798,True,25.98087204032416,709.6880309962231,0.6344628,0.36553723,190.0,-220.0
2021-11-11,UTA,IND,away,0.34652156,0.3069569,425.0,5.25,0.19276191,0.8192381,14.193760619924463,True,60.32348263467897,770.0115136309021,0.65347844,0.34652156,-550.0,425.0
2021-11-12,LAL,MIN,home,0.7079078,0.4158156,-125.0,1.8,0.34279257,0.27423406,15.400230272618042,False,-15.400230272618042,754.611283358284,0.7079078,0.2920922,-125.0,105.0
2021-11-12,HOU,POR,home,0.42860705,0.1427859,250.0,3.5,0.20004985,0.50012463,15.09222566716568,False,-15.09222566716568,739.5190576911183,0.42860705,0.57139295,250.0,-300.0
2021-11-12,MEM,PHX,home,0.5253141,0.050628185,115.0,2.15,0.11254373,0.12942529,14.790381153822366,False,-14.790381153822366,724.7286765372959,0.5253141,0.4746859,115.0,-135.0
2021-11-12,BOS,MIL,away,0.44749808,0.105003834,175.0,2.75,0.1317827,0.23061973,14.494573530745917,False,-14.494573530745917,710.23410300655,0.5525019,0.44749808,-200.0,175.0
2021-11-12,OKC,SAC,home,0.49996036,7.927418e-05,175.0,2.75,0.21422341,0.37489098,14.204682060130999,True,24.858193605229246,735.0922966117791,0.49996036,0.50003964,175.0,-200.0
2021-11-12,SAS,DAL,home,0.6066911,0.21338224,125.0,2.25,0.292044,0.36505502,14.701845932235583,False,-14.701845932235583,720.3904506795436,0.6066911,0.39330888,125.0,-145.0
2021-11-12,NOP,BKN,home,0.4270212,0.14595759,360.0,4.6,0.2678604,0.9642975,14.407809013590873,False,-14.407809013590873,705.9826416659528,0.4270212,0.5729788,360.0,-430.0
2021-11-13,UTA,MIA,away,0.36730504,0.26538992,290.0,3.9,0.14913435,0.43248963,14.119652833319055,True,40.94699321662526,746.9296348825781,0.63269496,0.36730504,-350.0,290.0
2021-11-13,IND,PHI,away,0.47111332,0.05777335,160.0,2.6,0.14055915,0.22489464,14.938592697651561,False,-14.938592697651561,731.9910421849265,0.5288867,0.47111332,-180.0,160.0
2021-11-13,ORL,WAS,home,0.42791492,0.14417017,180.0,2.8,0.110089846,0.19816172,14.63982084369853,False,-14.63982084369853,717.351221341228,0.42791492,0.5720851,180.0,-210.0
2021-11-14,DEN,POR,away,0.38623965,0.2275207,210.0,3.1,0.0939728,0.19734287,14.34702442682456,False,-14.34702442682456,703.0041969144035,0.61376035,0.38623965,-250.0,210.0
2021-11-14,HOU,PHX,home,0.42160556,0.15678889,320.0,4.2,0.2408573,0.77074337,14.06008393828807,False,-14.06008393828807,688.9441129761154,0.42160556,0.5783944,320.0,-380.0
2021-11-14,ATL,MIL,away,0.5337646,0.0675292,110.0,2.1,0.109914266,0.1209057,13.778882259522309,False,-13.778882259522309,675.1652307165931,0.4662354,0.5337646,-130.0,110.0
2021-11-14,OKC,BKN,home,0.4734781,0.053043783,330.0,4.3,0.313926,1.0359558,13.503304614331862,False,-13.503304614331862,661.6619261022612,0.4734781,0.5265219,330.0,-400.0
2021-11-14,CHA,GSW,home,0.42656782,0.14686435,180.0,2.8,0.10799438,0.19438988,13.233238522045225,True,23.8198293396814,685.4817554419426,0.42656782,0.5734322,180.0,-210.0
2021-11-15,DET,SAC,home,0.48810127,0.023797452,160.0,2.6,0.16816455,0.2690633,13.709635108838853,False,-13.709635108838853,671.7721203331038,0.48810127,0.51189876,160.0,-180.0
2021-11-15,WAS,NOP,home,0.7502669,0.5005338,-170.0,1.5882352941176472,0.3257207,0.19160041,13.435442406662077,True,7.903201415683577,679.6753217487874,0.7502669,0.24973309,-170.0,150.0
2021-11-15,OKC,MIA,home,0.527213,0.054425955,225.0,3.25,0.31708542,0.7134422,13.593506434975748,False,-13.593506434975748,666.0818153138116,0.527213,0.47278702,225.0,-265.0
2021-11-15,ATL,ORL,away,0.4565655,0.086869,450.0,5.5,0.33580226,1.5111102,13.321636306276233,False,-13.321636306276233,652.7601790075354,0.5434345,0.4565655,-600.0,450.0
2021-11-15,MEM,HOU,away,0.36372918,0.27254164,525.0,6.25,0.24253473,1.2733073,13.055203580150708,False,-13.055203580150708,639.7049754273846,0.6362708,0.36372918,-750.0,525.0
2021-11-15,DAL,DEN,away,0.4176541,0.1646918,180.0,2.8,0.09412859,0.16943145,12.794099508547692,False,-12.794099508547692,626.910875918837,0.5823459,0.4176541,-210.0,180.0
2021-11-15,LAL,CHI,home,0.6066342,0.2132684,105.0,2.05,0.23200008,0.24360007,12.53821751837674,False,-12.53821751837674,614.3726584004602,0.6066342,0.3933658,105.0,-125.0
2021-11-15,CLE,BOS,home,0.63202363,0.26404727,150.0,2.5,0.38670608,0.5800591,12.287453168009204,False,-12.287453168009204,602.085205232451,0.63202363,0.36797637,150.0,-170.0
2021-11-16,BKN,GSW,away,0.5282557,0.056511402,125.0,2.25,0.15086026,0.18857533,12.041704104649021,True,15.052130130811276,617.1373353632623,0.4717443,0.5282557,-145.0,125.0
2021-11-16,UTA,PHI,away,0.42732197,0.14535606,450.0,5.5,0.30006015,1.3502707,12.342746707265247,False,-12.342746707265247,604.794588655997,0.572678,0.42732197,-600.0,450.0
2021-11-16,LAC,SAS,away,0.35887235,0.2822553,250.0,3.5,0.102421306,0.25605327,12.095891773119941,False,-12.095891773119941,592.6986968828771,0.64112765,0.35887235,-300.0,250.0
