date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-23,MIN,NOP,home,0.9482426797351925,0.896485359470385,-310.0,1.3225806451612903,0.7877949869142892,0.2541274151336416,8.740308553237185,True,2.8194543720119944,1112.284314953578,0.9482426797351925,0.051757320264807505,-310.0,260.0
2021-10-23,POR,PHX,home,0.9618356447059636,0.9236712894119272,-155.0,1.6451612903225805,0.9026808940002072,0.5823747703227142,10.040377998047038,True,6.477663224546475,1118.7619781781243,0.9618356447059636,0.03816435529403639,-155.0,135.0
2021-10-24,LAL,MEM,away,0.7400623757476064,0.4801247514952127,180.0,2.8,0.5956525844962766,1.0721746520932978,6.6639346373796675,False,-6.6639346373796675,1112.0980435407446,0.25993762425239364,0.7400623757476064,-210.0,180.0
2021-10-24,OKC,PHI,away,0.9606800957182154,0.9213601914364309,-500.0,1.2,0.7640805743092925,0.15281611486185848,8.497325117968527,True,1.6994650235937052,1113.7975085643384,0.03931990428178454,0.9606800957182154,400.0,-500.0
2021-10-24,SAC,GSW,away,0.7331152447968119,0.4662304895936238,-150.0,1.6666666666666665,0.3327881119920296,0.2218587413280197,3.7065857001655265,True,2.4710571334436837,1116.2685656977822,0.26688475520318816,0.7331152447968119,130.0,-150.0
2021-10-24,BKN,CHA,away,0.8687035642862853,0.7374071285725705,350.0,4.5,0.8311902969395096,2.9091660392882837,9.2783160058658,True,32.4741060205303,1148.7426717183125,0.1312964357137147,0.8687035642862853,-420.0,350.0
2021-10-24,HOU,BOS,home,0.7056221780849617,0.4112443561699235,180.0,2.8,0.5420789436877183,0.9757420986378927,6.227092140540702,False,-6.227092140540702,1142.5155795777719,0.7056221780849617,0.29437782191503825,180.0,-210.0
2021-10-25,CHA,BOS,home,0.8300007502977325,0.6600015005954649,110.0,2.1,0.6754559778411257,0.7430015756252383,7.717189780024243,False,-7.717189780024243,1134.7983897977476,0.8300007502977325,0.16999924970226754,110.0,-130.0
2021-10-25,TOR,CHI,away,0.749132514619677,0.498265029239354,-135.0,1.7407407407407407,0.41046140935624087,0.3040454884120303,4.657909464115763,True,3.4503033067524167,1138.2486931045,0.250867485380323,0.749132514619677,115.0,-135.0
2021-10-25,DEN,CLE,away,0.6011069180038999,0.20221383600779985,400.0,5.0,0.501383647504875,2.0055345900195,5.706992815163913,True,22.82797126065565,1161.0766643651557,0.3988930819961,0.6011069180038999,-500.0,400.0
2021-10-25,IND,MIL,home,0.9529601097639933,0.9059202195279865,-105.0,1.9523809523809523,0.9035682250161862,0.860541166682082,10.491119807281379,False,-10.491119807281379,1150.5855445578743,0.9529601097639933,0.04703989023600674,-105.0,-115.0
2021-10-25,MIN,NOP,home,0.805952596071849,0.611905192143698,-220.0,1.4545454545454546,0.3790483074299168,0.17229468519541674,4.361275032179914,False,-4.361275032179914,1146.2242695256944,0.805952596071849,0.194047403928151,-220.0,190.0
2021-10-25,BKN,WAS,away,0.7125941030183218,0.42518820603664365,200.0,3.0,0.5688911545274827,1.1377823090549655,6.520768480378928,False,-6.520768480378928,1139.7035010453155,0.2874058969816781,0.7125941030183218,-240.0,200.0
2021-10-26,NYK,PHI,home,0.8484476346487584,0.6968952692975168,-120.0,1.8333333333333335,0.6665847962272684,0.5554873301893904,7.59709026003796,True,6.330908550031634,1146.0344095953471,0.8484476346487584,0.1515523653512416,-120.0,100.0
2021-10-26,DAL,HOU,away,0.7461699136553006,0.4923398273106012,475.0,5.75,0.6927320007406271,3.290477003517979,7.938947094765882,False,-7.938947094765882,1138.0954625005813,0.25383008634469945,0.7461699136553006,-650.0,475.0
2021-10-26,UTA,DEN,home,0.8857148092104105,0.7714296184208209,-320.0,1.3125,0.5200021986837239,0.16250068708866372,5.918121428122719,True,1.8494129462883495,1139.9448754468697,0.8857148092104105,0.11428519078958954,-320.0,265.0
2021-10-26,OKC,GSW,away,0.9694778814129549,0.9389557628259098,-600.0,1.1666666666666667,0.7863451698906843,0.1310575283151141,8.963901467492837,True,1.4939835779154735,1141.4388590247852,0.030522118587045084,0.9694778814129549,450.0,-600.0
2021-10-27,NOP,ATL,away,0.7900181453308142,0.5800362906616283,-200.0,1.5,0.3700544359924425,0.18502721799622124,4.223945131962739,True,2.1119725659813695,1143.5508315907666,0.20998185466918584,0.7900181453308142,175.0,-200.0
2021-10-27,ORL,CHA,away,0.9571079490089383,0.9142158980178765,-210.0,1.4761904761904763,0.8670346419277085,0.4128736390131946,9.914981857944337,True,4.721419932354447,1148.272251523121,0.0428920509910618,0.9571079490089383,180.0,-210.0
2021-10-27,LAC,CLE,away,0.41456721010027286,0.17086557979945427,290.0,3.9,0.2126938342727807,0.6168121193910641,2.442304279654915,True,7.0826824109992526,1155.3549339341203,0.5854327898997271,0.41456721010027286,-350.0,290.0
2021-10-27,OKC,LAL,away,0.8968543219947065,0.793708643989413,-220.0,1.4545454545454546,0.6699338303830609,0.30451537744684587,7.740113563424534,False,-7.740113563424534,1147.6148203706957,0.10314567800529355,0.8968543219947065,190.0,-220.0
2021-10-27,BKN,MIA,away,0.7729516438565301,0.5459032877130603,140.0,2.4,0.6107742466111945,0.8550839452556723,7.00933577311753,True,9.813070082364542,1157.4278904530602,0.22704835614346988,0.7729516438565301,-160.0,140.0
2021-10-27,PHX,SAC,away,0.618992954328148,0.2379859086562961,300.0,4.0,0.49199060577086406,1.4759718173125922,5.694436489600944,True,17.08330946880283,1174.511199921863,0.3810070456718519,0.618992954328148,-360.0,300.0
2021-10-27,BOS,WAS,home,0.7406247097909271,0.4812494195818542,-175.0,1.5714285714285714,0.2867179519250495,0.16383882967145685,3.367534457546289,False,-3.367534457546289,1171.1436654643167,0.7406247097909271,0.2593752902090729,-175.0,155.0
2021-10-28,HOU,UTA,home,0.29427714968685886,0.4114457006262823,375.0,4.75,0.10608438960335456,0.3978164610125796,1.2424006088861732,False,-1.2424006088861732,1169.9012648554306,0.29427714968685886,0.7057228503131412,375.0,-450.0
2021-10-28,DAL,SAS,away,0.4785155602343584,0.042968879531283255,220.0,3.2,0.24147717852270306,0.5312497927499468,2.8250445658743093,False,-2.8250445658743093,1167.0762202895562,0.5214844397656416,0.4785155602343584,-260.0,220.0
2021-10-28,CHI,NYK,away,0.6512046717623104,0.3024093435246209,100.0,2.0,0.3024093435246209,0.3024093435246209,3.529347536209605,True,3.529347536209605,1170.6055678257658,0.34879532823768955,0.6512046717623104,-120.0,100.0
2021-10-28,GSW,MEM,away,0.44415763647524864,0.11168472704950272,200.0,3.0,0.16623645471287296,0.3324729094257459,1.9459731946250487,True,3.8919463892500974,1174.4975142150158,0.5558423635247514,0.44415763647524864,-240.0,200.0
2021-10-28,WAS,ATL,home,0.7272467428219926,0.4544934856439853,150.0,2.5,0.5454112380366545,0.8181168570549817,6.40584143298985,True,9.608762149484775,1184.1062763645007,0.7272467428219926,0.27275325717800736,150.0,-170.0
2021-10-29,MIA,CHA,away,0.4760544670217318,0.04789106595653636,240.0,3.4,0.2577438282807867,0.618585187873888,3.051960847614936,False,-3.051960847614936,1181.0543155168857,0.5239455329782682,0.4760544670217318,-280.0,240.0
2021-10-29,BKN,IND,away,0.6826932176082932,0.3653864352165863,340.0,4.4,0.5893676933754382,2.00385015747649,6.960752576872939,False,-6.960752576872939,1174.0935629400128,0.3173067823917069,0.6826932176082932,-410.0,340.0
2021-10-29,POR,LAC,home,0.9346269781024258,0.8692539562048516,-160.0,1.625,0.8300301430663071,0.5187688394164419,9.745330480203291,True,6.090831550127057,1180.1843944901398,0.9346269781024258,0.06537302189757421,-160.0,140.0
2021-10-30,CHI,UTA,away,0.7458326787530319,0.4916653575060639,-160.0,1.625,0.33916496475788305,0.21197810297367692,4.002771985650518,False,-4.002771985650518,1176.1816225044893,0.25416732124696806,0.7458326787530319,140.0,-160.0
2021-10-30,DET,ORL,away,0.694217819822053,0.388435639644106,200.0,3.0,0.5413267297330795,1.082653459466159,6.366985512825026,False,-6.366985512825026,1169.8146369916642,0.30578218017794706,0.694217819822053,-240.0,200.0
2021-10-30,IND,TOR,away,0.5910581714549437,0.18211634290988732,125.0,2.25,0.26390470861889864,0.3298808857736233,3.0871959091340786,True,3.858994886417598,1173.6736318780818,0.4089418285450564,0.5910581714549437,-145.0,125.0
2021-10-30,MIN,DEN,home,0.7534687461434102,0.5069374922868204,-125.0,1.8,0.44530467882267305,0.35624374305813844,5.226423596861094,False,-5.226423596861094,1168.4472082812206,0.7534687461434102,0.2465312538565898,-125.0,105.0
2021-10-30,PHX,CLE,away,0.5168916565114178,0.03378331302283555,400.0,5.0,0.39611457063927225,1.584458282557089,4.6283896422297195,False,-4.6283896422297195,1163.818818638991,0.4831083434885822,0.5168916565114178,-500.0,400.0
2021-10-30,WAS,BOS,home,0.7067635155728753,0.4135270311457506,-130.0,1.7692307692307692,0.32555608581761314,0.25042775832124087,3.788882991969885,True,2.914525378438373,1166.7333440174293,0.7067635155728753,0.2932364844271247,-130.0,110.0
2021-10-31,CHA,POR,home,0.804286604234018,0.608573208468036,105.0,2.05,0.6178928939807017,0.6487875386797367,7.20916242438711,True,7.5696205456064645,1174.3029645630359,0.804286604234018,0.195713395765982,105.0,-125.0
2021-10-31,DAL,SAC,away,0.7098592920440923,0.4197185840881845,165.0,2.65,0.5340164387374814,0.8811271239168443,6.270970871348193,False,-6.270970871348193,1168.0319936916876,0.2901407079559077,0.7098592920440923,-185.0,165.0
2021-11-01,ATL,WAS,away,0.5202261742664046,0.04045234853280921,175.0,2.75,0.24606970241863582,0.4306219792326127,2.8741728510315947,False,-2.8741728510315947,1165.157820840656,0.4797738257335954,0.5202261742664046,-200.0,175.0
2021-11-01,MIN,ORL,away,0.3143128449667866,0.37137431006642685,320.0,4.2,0.1000356090189074,0.3201139488605037,1.1655727221093803,True,3.729832710750017,1168.8876535514062,0.6856871550332134,0.3143128449667866,-380.0,320.0
2021-11-01,LAC,OKC,away,0.32813507129105246,0.3437298574178951,550.0,6.5,0.20597781152578926,1.1328779633918409,2.4076492079803358,False,-2.4076492079803358,1166.480004343426,0.6718649287089475,0.32813507129105246,-800.0,550.0
2021-11-01,MEM,DEN,home,0.8912917573910825,0.7825835147821649,-135.0,1.7407407407407407,0.7445356298690439,0.5515078739770695,8.684859247634776,True,6.433229072322056,1172.913233415748,0.8912917573910825,0.10870824260891754,-135.0,115.0
2021-11-01,CHA,CLE,home,0.9107285571276398,0.8214571142552796,-210.0,1.4761904761904763,0.7232585270956834,0.34440882242651594,8.483194976113094,False,-8.483194976113094,1164.430038439635,0.9107285571276398,0.08927144287236022,-210.0,180.0
2021-11-02,DAL,MIA,away,0.9201165209244963,0.8402330418489925,-140.0,1.7142857142857144,0.808279650218791,0.5773426072991366,9.411851041742414,True,6.722750744101726,1171.1527891837366,0.07988347907550379,0.9201165209244963,120.0,-140.0
2021-11-02,DET,MIL,away,0.8883817894626034,0.7767635789252068,-180.0,1.5555555555555556,0.6874690104952894,0.3819272280529386,8.051312491189417,True,4.472951383994121,1175.6257405677306,0.11161821053739666,0.8883817894626034,160.0,-180.0
2021-11-02,PHX,NOP,away,0.4840167526763285,0.031966494647343024,375.0,4.75,0.3464212200566827,1.2990795752125601,4.072617033775144,False,-4.072617033775144,1171.5531235339556,0.5159832473236715,0.4840167526763285,-450.0,375.0
2021-11-03,SAC,NOP,away,0.5502507934251694,0.10050158685033872,190.0,2.9,0.3135406847015743,0.5957273009329912,3.673295685171045,False,-3.673295685171045,1167.8798278487845,0.44974920657483064,0.5502507934251694,-220.0,190.0
2021-11-03,MIN,LAC,home,0.6119431006033006,0.2238862012066012,120.0,2.2,0.2885623511060511,0.3462748213272614,3.3700614893337546,False,-3.3700614893337546,1164.5097663594509,0.6119431006033006,0.3880568993966994,120.0,-140.0
2021-11-03,MEM,DEN,home,0.8782275881393332,0.7564551762786664,105.0,2.05,0.7622538625577459,0.800366555685633,8.876520673937096,True,9.320346707633949,1173.8301130670848,0.8782275881393332,0.12177241186066678,105.0,-125.0
2021-11-03,PHI,CHI,away,0.6098667878936231,0.21973357578724628,120.0,2.2,0.2847557778049758,0.341706933365971,3.342549068573204,False,-3.342549068573204,1170.4875639985116,0.39013321210637686,0.6098667878936231,-140.0,120.0
2021-11-03,ORL,BOS,away,0.8617577873686115,0.723515574737223,-300.0,1.3333333333333333,0.447031149474446,0.14901038315814863,5.2324440117979885,True,1.7441480039326624,1172.2317120024443,0.13824221263138842,0.8617577873686115,250.0,-300.0
2021-11-03,SAS,DAL,home,0.8217117470395652,0.6434234940791304,110.0,2.1,0.6596315170755336,0.725594668783087,7.732409825522223,False,-7.732409825522223,1164.4993021769221,0.8217117470395652,0.17828825296043482,110.0,-130.0
2021-11-03,BKN,ATL,away,0.5962963045833002,0.19259260916660037,165.0,2.65,0.3516273982701487,0.5801852071457454,4.094698599118749,False,-4.094698599118749,1160.4046035778033,0.4037036954166998,0.5962963045833002,-185.0,165.0
2021-11-04,PHX,HOU,away,0.3089290596130292,0.3821418807739416,500.0,6.0,0.17071487153563503,0.8535743576781751,1.9809832282914417,False,-1.9809832282914417,1158.4236203495118,0.6910709403869708,0.3089290596130292,-700.0,500.0
2021-11-04,DET,PHI,away,0.9172450963491341,0.8344901926982682,-190.0,1.526315789473684,0.7600107794124887,0.400005673374994,8.804144385916695,True,4.633760203114049,1163.0573805526258,0.08275490365086591,0.9172450963491341,170.0,-190.0
2021-11-04,ATL,UTA,away,0.6506087081790342,0.3012174163580683,-120.0,1.8333333333333335,0.23133915799387525,0.19278263166156273,2.690607151156066,True,2.2421726259633887,1165.2995531785891,0.3493912918209658,0.6506087081790342,100.0,-120.0
2021-11-05,MIL,NYK,away,0.6421956357026657,0.2843912714053314,145.0,2.45,0.39543400515278004,0.5733793074715311,4.607990695161545,True,6.681586507984242,1171.9811396865734,0.3578043642973343,0.6421956357026657,-165.0,145.0
2021-11-05,ORL,SAS,away,0.8294146371629941,0.6588292743259883,-170.0,1.5882352941176472,0.5394195203400842,0.3173056002000496,6.3218950421735665,True,3.7187617895138634,1175.6999014760872,0.17058536283700584,0.8294146371629941,150.0,-170.0
2021-11-06,DAL,BOS,away,0.7270248144465064,0.4540496288930127,140.0,2.4,0.5320425390511537,0.7448595546716152,6.255223607435287,False,-6.255223607435287,1169.444677868652,0.2729751855534936,0.7270248144465064,-160.0,140.0
2021-11-06,DEN,HOU,away,0.6165047447710092,0.2330094895420185,500.0,6.0,0.5398056937252111,2.6990284686260555,6.312728956101438,False,-6.312728956101438,1163.1319489125506,0.38349525522899075,0.6165047447710092,-700.0,500.0
2021-11-06,CHI,PHI,away,0.6121941545617362,0.2243883091234724,150.0,2.5,0.35365692426956036,0.5304853864043405,4.113496675720721,True,6.170245013581081,1169.3021939261316,0.38780584543826385,0.6121941545617362,-170.0,150.0
2021-11-07,OKC,SAS,away,0.8176455337785968,0.6352910675571937,-165.0,1.606060606060606,0.5167606645132815,0.3131882815232009,6.042493787501058,False,-6.042493787501058,1163.2597001386305,0.18235446622140322,0.8176455337785968,145.0,-165.0
2021-11-07,WAS,MIL,home,0.7224110287639071,0.4448220575278141,-105.0,1.9523809523809523,0.4309426089660094,0.41042153234858036,5.012981700827591,True,4.774268286502468,1168.033968425133,0.7224110287639071,0.27758897123609294,-105.0,-115.0
2021-11-07,TOR,BKN,home,0.5481623871871539,0.09632477437430786,135.0,2.35,0.21346785917763836,0.2881816098898118,2.493377106864744,False,-2.493377106864744,1165.5405913182683,0.5481623871871539,0.45183761281284607,135.0,-155.0
2021-11-07,NYK,CLE,home,0.8685972524045813,0.7371945048091626,-310.0,1.3225806451612903,0.46124873485878326,0.1487899144705752,5.376041231721095,False,-5.376041231721095,1160.1645500865473,0.8685972524045813,0.1314027475954187,-310.0,260.0
2021-11-07,LAC,CHA,away,0.5243884090374831,0.048776818074966144,210.0,3.1,0.2979066990553322,0.6256040680161976,3.4562079147729787,False,-3.4562079147729787,1156.7083421717743,0.47561159096251693,0.5243884090374831,-250.0,210.0
2021-11-08,DAL,NOP,away,0.5793537975486074,0.15870759509721477,330.0,4.3,0.4518852513512157,1.4912213294590118,5.226994399423403,False,-5.226994399423403,1151.481347772351,0.4206462024513926,0.5793537975486074,-400.0,330.0
2021-11-08,MEM,MIN,home,0.7640913785811041,0.5281827571622082,-185.0,1.5405405405405406,0.3276604289561467,0.17711374538170094,3.772948723460905,True,2.0394317424113,1153.5207795147624,0.7640913785811041,0.2359086214188959,-185.0,165.0
2021-11-08,DEN,MIA,away,0.7679552047723723,0.5359104095447447,-125.0,1.8,0.4778992107378378,0.38231936859027027,5.512666700998003,False,-5.512666700998003,1148.0081128137645,0.2320447952276276,0.7679552047723723,105.0,-125.0
2021-11-08,LAL,CHA,home,0.706458485643537,0.41291697128707394,-135.0,1.7407407407407407,0.31017744126231184,0.22976106760171244,3.560862189809489,True,2.637675696155177,1150.6457885099196,0.706458485643537,0.29354151435646303,-135.0,115.0
2021-11-08,GSW,ATL,home,0.8794783259407885,0.7589566518815769,-160.0,1.625,0.68664364744605,0.4291522796537812,7.900836211408874,True,4.938022632130546,1155.58381114205,0.8794783259407885,0.12052167405921155,-160.0,140.0
2021-11-09,PHI,MIL,home,0.5842332940924213,0.16846658818484261,240.0,3.4,0.41099716663093017,0.9863931999142324,4.749416721839545,False,-4.749416721839545,1150.8343944202106,0.5842332940924213,0.4157667059075787,240.0,-280.0
2021-11-10,CLE,WAS,home,0.8686401900914931,0.7372803801829861,140.0,2.4,0.7748117544425596,1.0847364562195834,8.91680016213564,False,-8.91680016213564,1141.917594258075,0.8686401900914931,0.13135980990850693,140.0,-160.0
2021-11-10,BOS,TOR,away,0.5084543705195613,0.016908741039122654,145.0,2.45,0.169457384670983,0.24571320777292538,1.9350636903275413,False,-1.9350636903275413,1139.9825305677475,0.4915456294804387,0.5084543705195613,-165.0,145.0
2021-11-10,SAS,SAC,home,0.6529181098176349,0.30583621963526975,-115.0,1.8695652173913042,0.2537739361079149,0.22067298791992596,2.892978538764387,True,2.515633511969032,1142.4981640797166,0.6529181098176349,0.3470818901823651,-115.0,-105.0
2021-11-10,NOP,OKC,away,0.599171443838314,0.198342887676628,160.0,2.6,0.3486535962372603,0.5578457539796164,3.9833609360086064,True,6.37337749761377,1148.8715415773304,0.40082855616168606,0.599171443838314,-180.0,160.0
2021-11-10,GSW,MIN,home,0.9112724243613579,0.8225448487227158,-320.0,1.3125,0.6273441823177033,0.19604505697428226,7.207378778389096,True,2.2523058682465926,1151.123847445577,0.9112724243613579,0.08872757563864209,-320.0,265.0
2021-11-10,DEN,IND,away,0.7129131194446209,0.42582623888924176,-150.0,1.6666666666666665,0.2822827986115521,0.18818853240770134,3.2494246120543484,False,-3.2494246120543484,1147.8744228335227,0.2870868805553791,0.7129131194446209,130.0,-150.0
2021-11-10,HOU,DET,home,0.6791355514279938,0.3582711028559875,-140.0,1.7142857142857144,0.2299253234271851,0.1642323738765608,2.6392539792379113,False,-2.6392539792379113,1145.2351688542847,0.6791355514279938,0.32086444857200624,-140.0,120.0
2021-11-10,CHI,DAL,home,0.7724273294191732,0.5448546588383465,-165.0,1.606060606060606,0.396932422960809,0.2405651048247327,4.545809704332624,True,2.7550361844440143,1147.9902050387286,0.7724273294191732,0.22757267058082675,-165.0,145.0
2021-11-10,LAL,MIA,home,0.7223147374912715,0.444629474982543,190.0,2.9,0.5761645993287828,1.0947127387246873,6.614313165195064,True,12.56719501387062,1160.5574000525992,0.7223147374912715,0.2776852625087285,190.0,-220.0
2021-11-11,UTA,IND,away,0.29926782196741397,0.40146435606517206,425.0,5.25,0.1343896624303349,0.5711560653289233,1.5596691722409595,True,6.628593982024078,1167.1859940346233,0.700732178032586,0.29926782196741397,-550.0,425.0
2021-11-11,LAC,MIA,away,0.5068359328819774,0.013671865763954738,190.0,2.9,0.24727589755670226,0.4698242053577343,2.886169642905232,False,-2.886169642905232,1164.299824391718,0.4931640671180226,0.5068359328819774,-220.0,190.0
2021-11-11,PHI,TOR,away,0.5684999357011454,0.13699987140229086,155.0,2.55,0.2901127974438199,0.4496748360379208,3.3777827911762954,True,5.235563326323257,1169.5353877180412,0.43150006429885457,0.5684999357011454,-175.0,155.0
2021-11-12,LAL,MIN,home,0.7655032725479212,0.5310065450958423,-125.0,1.8,0.4723823632328226,0.3779058905862581,5.524678903346638,False,-5.524678903346638,1164.0107088146945,0.7655032725479212,0.23449672745207883,-125.0,105.0
2021-11-12,MEM,PHX,home,0.6417531382329106,0.28350627646582116,115.0,2.15,0.3302341280006589,0.37976924720075766,3.843960614088495,False,-3.843960614088495,1160.166748200606,0.6417531382329106,0.3582468617670894,115.0,-135.0
2021-11-12,CHA,NYK,home,0.7619010109637986,0.5238020219275972,115.0,2.15,0.5548584118018843,0.6380871735721669,6.437282793319449,True,7.402875212317365,1167.5696234129234,0.7619010109637986,0.2380989890362014,115.0,-135.0
2021-11-12,OKC,SAC,away,0.7474599954058772,0.4949199908117543,-200.0,1.5,0.24237998621763146,0.12118999310881573,2.8299550923094956,False,-2.8299550923094956,1164.7396683206139,0.25254000459412285,0.7474599954058772,175.0,-200.0
