date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-28,DAL,SAS,away,0.5126703,0.025340557,220.0,3.2,0.29115677,0.6405449,3.2869384,False,-3.2869384,1125.637,0.48732975,0.5126703,-260.0,220.0
2021-10-28,GSW,MEM,away,0.43884975,0.122300506,200.0,3.0,0.15827462,0.31654924,1.7815976,True,3.5631952,1129.2002,0.56115025,0.43884975,-240.0,200.0
2021-10-28,WAS,ATL,home,0.6636766,0.32735324,150.0,2.5,0.43946102,0.65919155,4.9623947,True,7.443592,1136.6438,0.6636766,0.33632338,150.0,-170.0
2021-10-29,MIA,CHA,away,0.4264046,0.14719081,240.0,3.4,0.18740654,0.4497757,2.1301448,False,-2.1301448,1134.5137,0.5735954,0.4264046,-280.0,240.0
2021-10-29,DEN,DAL,home,0.7723362,0.54467237,-165.0,1.606060606060606,0.3966909,0.24041873,4.5005126,True,2.7275834,1137.2412,0.7723362,0.22766382,-165.0,145.0
2021-10-29,BKN,IND,away,0.52174044,0.043480873,340.0,4.4,0.38107586,1.295658,4.3337517,False,-4.3337517,1132.9075,0.4782596,0.52174044,-410.0,340.0
2021-10-29,POR,LAC,home,0.86642367,0.73284733,-160.0,1.625,0.65270156,0.40793848,7.394504,True,4.621565,1137.529,0.86642367,0.13357633,-160.0,140.0
2021-10-30,CHI,UTA,home,0.5499115,0.099823,140.0,2.4,0.22841969,0.31978756,2.5983405,True,3.6376767,1141.1667,0.5499115,0.4500885,140.0,-160.0
2021-10-30,MIL,SAS,away,0.4593346,0.081330776,240.0,3.4,0.2340574,0.5617378,2.670985,True,6.410364,1147.5771,0.5406654,0.4593346,-280.0,240.0
2021-10-30,DET,ORL,away,0.5378993,0.07579863,200.0,3.0,0.30684897,0.61369795,3.5213287,False,-3.5213287,1144.0558,0.46210068,0.5378993,-240.0,200.0
2021-10-30,MIN,DEN,home,0.68151194,0.36302388,-125.0,1.8,0.2834019,0.22672153,3.242276,False,-3.242276,1140.8135,0.68151194,0.31848806,-125.0,105.0
2021-10-30,PHX,CLE,away,0.3420133,0.3159734,400.0,5.0,0.17751662,0.7100665,2.0251334,False,-2.0251334,1138.7883,0.6579867,0.3420133,-500.0,400.0
2021-10-30,WAS,BOS,home,0.64659303,0.29318607,-130.0,1.7692307692307692,0.187164,0.1439723,2.1314015,True,1.6395397,1140.4279,0.64659303,0.35340697,-130.0,110.0
2021-10-30,PHI,ATL,home,0.762902,0.52580404,-165.0,1.606060606060606,0.3716904,0.2252669,4.2388606,True,2.5690064,1142.9968,0.762902,0.23709798,-165.0,145.0
2021-10-31,CHA,POR,home,0.6532541,0.30650818,105.0,2.05,0.3230199,0.33917087,3.6921072,True,3.8767123,1146.8735,0.6532541,0.3467459,105.0,-125.0
2021-10-31,DAL,SAC,away,0.54985535,0.0997107,165.0,2.65,0.2770404,0.45711666,3.1773028,False,-3.1773028,1143.6963,0.45014468,0.54985535,-185.0,165.0
2021-11-01,ATL,WAS,away,0.4510823,0.09783542,175.0,2.75,0.13741504,0.24047631,1.5716107,False,-1.5716107,1142.1246,0.5489177,0.4510823,-200.0,175.0
2021-11-01,NYK,TOR,away,0.41944647,0.16110706,250.0,3.5,0.18722506,0.46806264,2.1383436,True,5.345859,1147.4705,0.58055353,0.41944647,-300.0,250.0
2021-11-01,PHI,POR,home,0.6952972,0.39059436,105.0,2.05,0.405104,0.4253592,4.6484485,True,4.880871,1152.3513,0.6952972,0.30470282,105.0,-125.0
2021-11-01,MIN,ORL,away,0.3546015,0.290797,320.0,4.2,0.15291448,0.48932636,1.7621119,True,5.638758,1157.9901,0.6453985,0.3546015,-380.0,320.0
2021-11-01,LAC,OKC,away,0.32832712,0.34334576,550.0,6.5,0.20620476,1.1341262,2.3878305,False,-2.3878305,1155.6023,0.6716729,0.32832712,-800.0,550.0
2021-11-01,MEM,DEN,home,0.7591923,0.5183846,-135.0,1.7407407407407407,0.43410185,0.32155693,5.016491,True,3.715919,1159.3182,0.7591923,0.24080771,-135.0,115.0
2021-11-01,CHA,CLE,home,0.83120924,0.6624185,-210.0,1.4761904761904763,0.47674862,0.22702315,5.527034,False,-5.527034,1153.7913,0.83120924,0.16879076,-210.0,180.0
2021-11-02,DAL,MIA,away,0.7688699,0.53773975,-140.0,1.7142857142857144,0.4452877,0.31806266,5.1376905,True,3.669779,1157.461,0.23113015,0.7688699,120.0,-140.0
2021-11-02,PHX,NOP,away,0.4288084,0.14238322,375.0,4.75,0.27649066,1.03684,3.2002716,False,-3.2002716,1154.2607,0.5711916,0.4288084,-450.0,375.0
2021-11-03,SAC,NOP,away,0.48114842,0.037703156,190.0,2.9,0.20806865,0.39533043,2.4016547,False,-2.4016547,1151.8591,0.5188516,0.48114842,-220.0,190.0
2021-11-03,MIN,LAC,home,0.61646104,0.23292208,120.0,2.2,0.29684523,0.35621428,3.4192388,False,-3.4192388,1148.44,0.61646104,0.38353896,120.0,-140.0
2021-11-03,MEM,DEN,home,0.7645649,0.52912974,105.0,2.05,0.54034096,0.56735796,6.205491,True,6.515765,1154.9557,0.7645649,0.23543513,105.0,-125.0
2021-11-03,CLE,POR,home,0.42934242,0.14131516,180.0,2.8,0.11231042,0.20215875,1.2971356,True,2.334844,1157.2905,0.42934242,0.5706576,180.0,-210.0
2021-11-03,SAS,DAL,home,0.7922498,0.5844996,110.0,2.1,0.603386,0.6637246,6.9829288,False,-6.9829288,1150.3076,0.7922498,0.2077502,110.0,-130.0
2021-11-04,PHX,HOU,away,0.30353957,0.39292085,500.0,6.0,0.16424748,0.8212374,1.8893512,False,-1.8893512,1148.4182,0.6964604,0.30353957,-700.0,500.0
2021-11-04,DET,PHI,away,0.80246997,0.60493994,-190.0,1.526315789473684,0.42716295,0.22482261,4.9056168,True,2.5819037,1151.0001,0.19753,0.80246997,170.0,-190.0
2021-11-05,MIL,NYK,away,0.6332811,0.26656222,145.0,2.45,0.38037154,0.55153877,4.3780766,True,6.3482113,1157.3484,0.3667189,0.6332811,-165.0,145.0
2021-11-05,MIN,LAC,home,0.5212379,0.04247582,120.0,2.2,0.12226953,0.14672345,1.4150845,False,-1.4150845,1155.9333,0.5212379,0.4787621,120.0,-140.0
2021-11-05,ORL,SAS,away,0.7156507,0.43130136,-170.0,1.5882352941176472,0.23225686,0.13662168,2.6847343,True,1.5792556,1157.5126,0.2843493,0.7156507,150.0,-170.0
2021-11-05,SAC,CHA,away,0.55150723,0.10301447,115.0,2.15,0.1615135,0.18574053,1.8695391,False,-1.8695391,1155.6431,0.44849274,0.55150723,-135.0,115.0
2021-11-05,DET,BKN,home,0.28647426,0.42705148,400.0,5.0,0.108092815,0.43237126,1.2491671,False,-1.2491671,1154.3939,0.28647426,0.7135258,400.0,-500.0
2021-11-06,DAL,BOS,away,0.55633855,0.1126771,140.0,2.4,0.23943752,0.33521253,2.7640522,False,-2.7640522,1151.6299,0.44366142,0.55633855,-160.0,140.0
2021-11-06,DEN,HOU,away,0.42171538,0.15656924,500.0,6.0,0.30605844,1.5302922,3.5246603,False,-3.5246603,1148.1052,0.5782846,0.42171538,-700.0,500.0
2021-11-06,CHI,PHI,away,0.4634694,0.07306123,150.0,2.5,0.10578231,0.15867347,1.2144922,True,1.8217382,1149.927,0.5365306,0.4634694,-170.0,150.0
2021-11-07,ORL,UTA,home,0.30319566,0.3936087,500.0,6.0,0.1638348,0.819174,1.8839805,True,9.419903,1159.3469,0.30319566,0.69680434,500.0,-700.0
2021-11-07,WAS,MIL,home,0.7101852,0.42037046,-105.0,1.9523809523809523,0.4058797,0.3865521,4.705554,True,4.48148,1163.8284,0.7101852,0.28981477,-105.0,-115.0
2021-11-07,TOR,BKN,home,0.5640921,0.1281842,135.0,2.35,0.24119735,0.32561642,2.807123,False,-2.807123,1161.0212,0.5640921,0.4359079,135.0,-155.0
2021-11-07,LAC,CHA,away,0.4782806,0.043438792,210.0,3.1,0.22984275,0.48266977,2.6685233,False,-2.6685233,1158.3527,0.5217194,0.4782806,-250.0,210.0
2021-11-08,DAL,NOP,away,0.42363614,0.15272772,330.0,4.3,0.24898043,0.8216354,2.8840714,False,-2.8840714,1155.4686,0.57636386,0.42363614,-400.0,330.0
2021-11-08,PHI,NYK,home,0.6609779,0.3219558,105.0,2.05,0.3380997,0.35500467,3.9066358,False,-3.9066358,1151.562,0.6609779,0.3390221,105.0,-125.0
2021-11-08,MEM,MIN,home,0.7457043,0.4914086,-185.0,1.5405405405405406,0.27525723,0.14878768,3.1697576,True,1.7133824,1153.2754,0.7457043,0.2542957,-185.0,165.0
2021-11-08,LAL,CHA,home,0.68118894,0.36237788,-135.0,1.7407407407407407,0.250794,0.18577331,2.8923452,True,2.1424778,1155.4178,0.68118894,0.31881106,-135.0,115.0
2021-11-08,CHI,BKN,home,0.685201,0.37040198,-120.0,1.8333333333333335,0.30744216,0.2562018,3.5522413,True,2.960201,1158.378,0.685201,0.314799,-120.0,100.0
2021-11-08,GSW,ATL,home,0.8238868,0.6477736,-160.0,1.625,0.5421057,0.33881605,6.279633,True,3.9247706,1162.3029,0.8238868,0.17611319,-160.0,140.0
2021-11-09,PHI,MIL,home,0.7123385,0.424677,240.0,3.4,0.5924796,1.421951,6.886407,False,-6.886407,1155.4165,0.7123385,0.2876615,240.0,-280.0
2021-11-10,CLE,WAS,home,0.536464,0.07292795,140.0,2.4,0.20536683,0.28751355,2.3728423,False,-2.3728423,1153.0437,0.536464,0.46353602,140.0,-160.0
2021-11-10,SAS,SAC,home,0.6716255,0.343251,-115.0,1.8695652173913042,0.2939948,0.25564766,3.3898885,True,2.947729,1155.9915,0.6716255,0.3283745,-115.0,-105.0
2021-11-10,HOU,DET,home,0.7696598,0.53931963,-140.0,1.7142857142857144,0.44718355,0.31941682,5.1694036,False,-5.1694036,1150.822,0.7696598,0.23034018,-140.0,120.0
2021-11-10,CHI,DAL,home,0.78009063,0.56018126,-165.0,1.606060606060606,0.4172402,0.25287285,4.801692,True,2.9101164,1153.7322,0.78009063,0.21990937,-165.0,145.0
2021-11-10,ORL,BKN,home,0.32550502,0.34898996,400.0,5.0,0.15688127,0.6275251,1.8099897,False,-1.8099897,1151.9222,0.32550502,0.674495,400.0,-500.0
2021-11-10,LAL,MIA,home,0.73114,0.46228004,190.0,2.9,0.5896348,1.120306,6.7921343,True,12.905055,1164.8273,0.73114,0.26885998,190.0,-220.0
2021-11-11,UTA,IND,away,0.3228392,0.3543216,425.0,5.25,0.16350725,0.6949058,1.904577,True,8.094452,1172.9218,0.6771608,0.3228392,-550.0,425.0
2021-11-11,LAC,MIA,away,0.41286737,0.17426527,190.0,2.9,0.10385018,0.19731534,1.2180814,False,-1.2180814,1171.7036,0.58713263,0.41286737,-220.0,190.0
2021-11-12,LAL,MIN,home,0.74262404,0.4852481,-125.0,1.8,0.42090407,0.33672327,4.931748,False,-4.931748,1166.7719,0.74262404,0.25737596,-125.0,105.0
2021-11-12,HOU,POR,home,0.37862495,0.24275011,250.0,3.5,0.1300749,0.32518727,1.5176773,False,-1.5176773,1165.2542,0.37862495,0.6213751,250.0,-300.0
2021-11-12,MEM,PHX,home,0.60120094,0.20240188,115.0,2.15,0.25441912,0.29258198,2.9646292,False,-2.9646292,1162.2896,0.60120094,0.39879906,115.0,-135.0
2021-11-12,CHA,NYK,home,0.6373525,0.27470505,115.0,2.15,0.32200688,0.37030792,3.7426522,True,4.30405,1166.5936,0.6373525,0.36264747,115.0,-135.0
2021-11-12,SAS,DAL,home,0.73745966,0.47491932,125.0,2.25,0.5274274,0.65928423,6.1529336,False,-6.1529336,1160.4407,0.73745966,0.26254034,125.0,-145.0
2021-11-12,GSW,CHI,home,0.8018477,0.6036954,-220.0,1.4545454545454546,0.36591265,0.16632393,4.246199,True,1.9300905,1162.3707,0.8018477,0.1981523,-220.0,190.0
2021-11-12,NOP,BKN,home,0.32978463,0.34043074,360.0,4.6,0.14361368,0.51700926,1.6693234,False,-1.6693234,1160.7014,0.32978463,0.67021537,360.0,-430.0
2021-11-12,CLE,DET,home,0.87043786,0.7408757,-185.0,1.5405405405405406,0.6307479,0.3409448,7.3210998,True,3.957351,1164.6588,0.87043786,0.12956214,-185.0,165.0
2021-11-13,UTA,MIA,away,0.43745732,0.12508535,290.0,3.9,0.24347712,0.70608366,2.8356776,True,8.223465,1172.8823,0.5625427,0.43745732,-350.0,290.0
2021-11-14,DEN,POR,away,0.43837523,0.12324953,210.0,3.1,0.17093486,0.3589632,2.0048647,False,-2.0048647,1170.8774,0.56162477,0.43837523,-250.0,210.0
2021-11-14,LAL,SAS,home,0.7014405,0.40288103,-140.0,1.7142857142857144,0.28345725,0.20246947,3.318937,True,2.3706694,1173.2482,0.7014405,0.2985595,-140.0,120.0
2021-11-14,OKC,BKN,home,0.3854086,0.22918278,330.0,4.3,0.19916882,0.6572571,2.3367445,False,-2.3367445,1170.9114,0.3854086,0.61459136,330.0,-400.0
2021-11-15,WAS,NOP,home,0.78256744,0.5651349,-170.0,1.5882352941176472,0.4129321,0.24290124,4.8350687,True,2.8441582,1173.7555,0.78256744,0.21743256,-170.0,150.0
2021-11-15,DAL,DEN,away,0.44332767,0.11334467,180.0,2.8,0.13406526,0.24131745,1.5735983,False,-1.5735983,1172.1819,0.55667233,0.44332767,-210.0,180.0
2021-11-15,LAL,CHI,home,0.662775,0.32554996,105.0,2.05,0.34160826,0.35868865,4.00427,False,-4.00427,1168.1776,0.662775,0.33722502,105.0,-125.0
2021-11-15,CLE,BOS,home,0.5165859,0.033171773,150.0,2.5,0.19430983,0.29146475,2.2698839,False,-2.2698839,1165.9077,0.5165859,0.4834141,150.0,-170.0
2021-11-16,BKN,GSW,away,0.6200985,0.24019694,125.0,2.25,0.31617728,0.3952216,3.686335,True,4.6079187,1170.5156,0.37990156,0.6200985,-145.0,125.0
2021-11-16,UTA,PHI,away,0.34394175,0.3121165,450.0,5.5,0.19815102,0.8916796,2.3193886,False,-2.3193886,1168.1963,0.65605825,0.34394175,-600.0,450.0
2021-11-17,MIN,SAC,away,0.5478989,0.09579778,125.0,2.25,0.18621798,0.23277247,2.1753914,False,-2.1753914,1166.0209,0.4521011,0.5478989,-145.0,125.0
2021-11-17,CHA,WAS,home,0.67214894,0.3442979,-120.0,1.8333333333333335,0.27872765,0.23227304,3.2500224,True,2.7083519,1168.7292,0.67214894,0.32785106,-120.0,100.0
2021-11-17,MIL,LAL,away,0.6114453,0.22289062,350.0,4.5,0.5004297,1.7515038,5.848668,False,-5.848668,1162.8806,0.3885547,0.6114453,-420.0,350.0
2021-11-17,BKN,CLE,away,0.2861188,0.4277624,450.0,5.5,0.12747854,0.5736534,1.4824232,False,-1.4824232,1161.3982,0.7138812,0.2861188,-600.0,450.0
2021-11-18,MEM,LAC,home,0.7286327,0.45726538,-110.0,1.9090909090909092,0.43012866,0.39102608,4.9955063,True,4.5413694,1165.9396,0.7286327,0.2713673,-110.0,-110.0
2021-11-18,DEN,PHI,away,0.5108849,0.021769762,265.0,3.65,0.32631314,0.8647299,3.8046138,True,10.082227,1176.0219,0.48911512,0.5108849,-320.0,265.0
2021-11-18,UTA,TOR,away,0.31894082,0.36211836,400.0,5.0,0.14867602,0.5947041,1.7484624,False,-1.7484624,1174.2734,0.6810592,0.31894082,-500.0,400.0
2021-11-19,SAC,TOR,away,0.5069393,0.013878584,145.0,2.45,0.16689745,0.2420013,1.9598323,True,2.841757,1177.1152,0.49306074,0.5069393,-165.0,145.0
2021-11-19,MIL,OKC,away,0.2864223,0.42715538,650.0,7.5,0.17664114,1.1481674,2.0792696,False,-2.0792696,1175.036,0.7135777,0.2864223,-1000.0,650.0
2021-11-19,CHA,IND,home,0.7160959,0.43219185,-105.0,1.9523809523809523,0.41799664,0.39809203,4.911611,True,4.677725,1179.7137,0.7160959,0.28390408,-105.0,-115.0
2021-11-19,DET,GSW,away,0.8193886,0.63877726,-125.0,1.8,0.5936244,0.47489953,7.003069,True,5.602455,1185.3162,0.18061137,0.8193886,105.0,-125.0
2021-11-20,ATL,CHA,away,0.4367273,0.12654543,250.0,3.5,0.2114182,0.5285455,2.505974,False,-2.505974,1182.8102,0.5632727,0.4367273,-300.0,250.0
2021-11-20,NYK,HOU,away,0.27302986,0.45394027,425.0,5.25,0.10197806,0.43340677,1.2062069,False,-1.2062069,1181.604,0.72697014,0.27302986,-550.0,425.0
2021-11-20,WAS,MIA,home,0.5443437,0.08868742,115.0,2.15,0.14812087,0.17033899,1.750202,True,2.0127323,1183.6167,0.5443437,0.4556563,115.0,-135.0
2021-11-20,MIL,ORL,away,0.27592087,0.44815826,575.0,6.75,0.14999406,0.86246586,1.7753547,False,-1.7753547,1181.8413,0.72407913,0.27592087,-850.0,575.0
2021-11-20,SAC,UTA,home,0.38948658,0.22102684,270.0,3.7,0.1633705,0.44110036,1.9307802,False,-1.9307802,1179.9105,0.38948658,0.61051345,270.0,-330.0
2021-11-22,MIL,ORL,away,0.2488712,0.5022576,800.0,9.0,0.15498011,1.2398409,1.8286265,False,-1.8286265,1178.0819,0.7511288,0.2488712,-1400.0,800.0
2021-11-22,ATL,OKC,away,0.24885684,0.5022863,600.0,7.0,0.123666316,0.7419979,1.4568906,False,-1.4568906,1176.625,0.75114316,0.24885684,-900.0,600.0
2021-11-22,SAC,PHI,away,0.5846051,0.1692102,175.0,2.75,0.34723657,0.607664,4.0856724,True,7.1499267,1183.7749,0.41539493,0.5846051,-200.0,175.0
2021-11-22,CHI,IND,home,0.63653326,0.27306652,-125.0,1.8,0.18219985,0.14575988,2.156836,False,-2.156836,1181.618,0.63653326,0.36346674,-125.0,105.0
2021-11-22,BOS,HOU,away,0.257343,0.485314,500.0,6.0,0.1088116,0.544058,1.2857374,False,-1.2857374,1180.3323,0.742657,0.257343,-700.0,500.0
2021-11-22,WAS,CHA,away,0.46561968,0.06876063,160.0,2.6,0.13163197,0.21061116,1.5536946,True,2.4859114,1182.8182,0.5343803,0.46561968,-180.0,160.0
2021-11-22,UTA,MEM,away,0.36419666,0.27160668,400.0,5.0,0.20524582,0.8209833,2.427685,True,9.71074,1192.5289,0.63580334,0.36419666,-500.0,400.0
2021-11-23,LAC,DAL,home,0.68206984,0.36413968,-150.0,1.6666666666666665,0.2051746,0.13678306,2.4467664,False,-2.4467664,1190.0822,0.68206984,0.31793016,-150.0,130.0
2021-11-23,NYK,LAL,away,0.48419148,0.031617045,165.0,2.65,0.17158024,0.2831074,2.0419457,False,-2.0419457,1188.0402,0.5158085,0.48419148,-185.0,165.0
2021-11-23,DET,MIA,home,0.30250746,0.39498508,450.0,5.5,0.14750911,0.663791,1.7524675,False,-1.7524675,1186.2877,0.30250746,0.69749254,450.0,-600.0
2021-11-24,OKC,UTA,home,0.33465356,0.3306929,750.0,8.5,0.24594072,1.8445554,2.9175644,False,-2.9175644,1183.3701,0.33465356,0.66534644,750.0,-1200.0
