date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-24,LAL,MEM,away,0.5812931,0.16258621,180.0,2.8,0.34867817,0.6276207,29.196388244628906,False,-29.196388244628906,944.0165405273438,0.41870686,0.5812931,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4210903,0.15781939,400.0,5.0,0.2763629,1.1054516,28.32049560546875,False,-28.32049560546875,915.696044921875,0.4210903,0.5789097,400.0,-500.0
2021-10-24,BKN,CHA,away,0.56424874,0.12849748,350.0,4.5,0.43974835,1.5391192,27.47088050842285,True,96.14807891845703,1011.8441162109375,0.43575126,0.56424874,-420.0,350.0
2021-10-24,HOU,BOS,home,0.72840375,0.4568075,180.0,2.8,0.577517,1.0395305,30.355321884155273,False,-30.355321884155273,981.48876953125,0.72840375,0.27159625,180.0,-210.0
2021-10-25,CHA,BOS,home,0.7460556,0.4921112,110.0,2.1,0.5151971,0.5667168,29.44466209411621,False,-29.44466209411621,952.0441284179688,0.7460556,0.2539444,110.0,-130.0
2021-10-25,ATL,DET,away,0.32510555,0.3497889,525.0,6.25,0.19655423,1.0319097,28.561323165893555,False,-28.561323165893555,923.4827880859375,0.67489445,0.32510555,-750.0,525.0
2021-10-25,MIN,NOP,home,0.8412306,0.68246114,-220.0,1.4545454545454546,0.49193782,0.2236081,27.704483032226562,False,-27.704483032226562,895.7783203125,0.8412306,0.15876943,-220.0,190.0
2021-10-25,MIA,ORL,away,0.37366456,0.25267088,700.0,8.0,0.28418806,1.9893165,26.873348236083984,False,-26.873348236083984,868.9049682617188,0.62633544,0.37366456,-1100.0,700.0
2021-10-25,LAC,POR,away,0.57780004,0.15560007,120.0,2.2,0.22596677,0.27116013,26.067148208618164,False,-26.067148208618164,842.8378295898438,0.4222,0.57780004,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5768366,0.15367317,200.0,3.0,0.36525488,0.73050976,25.28513526916504,False,-25.28513526916504,817.5526733398438,0.42316338,0.5768366,-240.0,200.0
2021-10-26,NYK,PHI,home,0.60275656,0.20551312,-120.0,1.8333333333333335,0.1260644,0.10505366,24.526578903198242,True,20.43881607055664,837.9915161132812,0.60275656,0.39724344,-120.0,100.0
2021-10-26,DAL,HOU,away,0.54618037,0.092360735,475.0,5.75,0.45063943,2.1405373,25.139745712280273,False,-25.139745712280273,812.8517456054688,0.45381966,0.54618037,-650.0,475.0
2021-10-26,UTA,DEN,away,0.35141808,0.29716384,265.0,3.65,0.1066702,0.28267604,24.38555145263672,False,-24.38555145263672,788.4661865234375,0.6485819,0.35141808,-320.0,265.0
2021-10-26,OKC,GSW,home,0.420392,0.15921599,450.0,5.5,0.29159024,1.3121561,23.65398597717285,False,-23.65398597717285,764.8121948242188,0.420392,0.57960796,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4267172,0.14656562,175.0,2.75,0.09912699,0.17347223,22.744060516357422,False,-22.744060516357422,742.068115234375,0.4267172,0.57328284,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4225887,0.15482259,180.0,2.8,0.10180464,0.18324834,22.262042999267578,False,-22.262042999267578,719.8060913085938,0.4225887,0.5774113,180.0,-210.0
2021-10-27,LAC,CLE,away,0.4499001,0.10019982,290.0,3.9,0.26021045,0.75461036,21.59418296813965,True,62.623130798339844,782.42919921875,0.5500999,0.4499001,-350.0,290.0
2021-10-27,OKC,LAL,home,0.42055804,0.15888393,190.0,2.9,0.11558859,0.21961832,23.472875595092773,True,44.59846496582031,827.0276489257812,0.42055804,0.57944196,190.0,-220.0
2021-10-27,POR,MEM,away,0.5730182,0.14603639,115.0,2.15,0.20172964,0.23198909,24.810829162597656,False,-24.810829162597656,802.216796875,0.42698184,0.5730182,-135.0,115.0
2021-10-27,MIL,MIN,away,0.47554338,0.04891324,195.0,2.95,0.20659128,0.402853,24.066503524780273,True,46.929683685302734,849.146484375,0.5244566,0.47554338,-235.0,195.0
2021-10-27,PHX,SAC,away,0.47189754,0.056204915,300.0,4.0,0.29586336,0.8875901,25.474393844604492,True,76.42317962646484,925.5696411132812,0.52810246,0.47189754,-360.0,300.0
2021-10-28,HOU,UTA,home,0.42775467,0.14449066,375.0,4.75,0.2751559,1.0318346,27.767087936401367,False,-27.767087936401367,897.8025512695312,0.42775467,0.57224536,375.0,-450.0
2021-10-28,DAL,SAS,away,0.38538897,0.22922206,220.0,3.2,0.106020324,0.23324472,26.9340763092041,False,-26.9340763092041,870.8684692382812,0.614611,0.38538897,-260.0,220.0
2021-10-28,CHI,NYK,home,0.65140164,0.30280328,-120.0,1.8333333333333335,0.2330836,0.19423634,26.126052856445312,False,-26.126052856445312,844.742431640625,0.65140164,0.34859836,-120.0,100.0
2021-10-28,WAS,ATL,home,0.5998879,0.19977582,150.0,2.5,0.33314654,0.4997198,25.34227180480957,True,38.01340866088867,882.755859375,0.5998879,0.4001121,150.0,-170.0
2021-10-28,PHI,DET,away,0.29677212,0.40645576,450.0,5.5,0.14049925,0.6322466,26.482675552368164,False,-26.482675552368164,856.273193359375,0.7032279,0.29677212,-600.0,450.0
2021-10-29,MIA,CHA,away,0.542933,0.085865974,240.0,3.4,0.3524884,0.8459722,25.688194274902344,False,-25.688194274902344,830.5850219726562,0.45706704,0.542933,-280.0,240.0
2021-10-29,LAL,CLE,away,0.42795247,0.14409506,290.0,3.9,0.2306947,0.66901463,24.917551040649414,False,-24.917551040649414,805.66748046875,0.57204753,0.42795247,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5412524,0.08250475,145.0,2.45,0.2248747,0.32606834,24.17002296447754,False,-24.17002296447754,781.4974365234375,0.45874766,0.5412524,-165.0,145.0
2021-10-29,BKN,IND,away,0.4370408,0.12591839,340.0,4.4,0.2714646,0.9229796,23.444923400878906,False,-23.444923400878906,758.052490234375,0.5629592,0.4370408,-410.0,340.0
2021-10-29,TOR,ORL,away,0.36232919,0.27534163,380.0,4.8,0.19452107,0.73918,22.741573333740234,False,-22.741573333740234,735.3109130859375,0.6376708,0.36232919,-460.0,380.0
2021-10-30,GSW,OKC,away,0.2765838,0.44683242,600.0,7.0,0.15601443,0.93608654,22.059326171875,False,-22.059326171875,713.2515869140625,0.7234162,0.2765838,-900.0,600.0
2021-10-30,CHI,UTA,home,0.5143629,0.028725743,140.0,2.4,0.16747922,0.2344709,21.397546768188477,True,29.956565856933594,743.2081298828125,0.5143629,0.48563713,140.0,-160.0
2021-10-30,MIL,SAS,away,0.35089225,0.2982155,240.0,3.4,0.0804307,0.1930337,17.933027267456055,True,43.039268493652344,786.2473754882812,0.64910775,0.35089225,-280.0,240.0
2021-10-30,DET,ORL,away,0.5119889,0.023977757,200.0,3.0,0.26798332,0.53596663,23.587421417236328,False,-23.587421417236328,762.6599731445312,0.4880111,0.5119889,-240.0,200.0
2021-10-30,NOP,NYK,home,0.42295113,0.15409774,300.0,4.0,0.2306015,0.6918045,22.879798889160156,False,-22.879798889160156,739.7801513671875,0.42295113,0.5770489,300.0,-360.0
2021-10-30,IND,TOR,away,0.5106735,0.021347046,125.0,2.25,0.119212344,0.14901543,22.193403244018555,True,27.74175453186035,767.5219116210938,0.48932648,0.5106735,-145.0,125.0
2021-10-30,MIN,DEN,home,0.65081877,0.30163753,-125.0,1.8,0.21434225,0.1714738,23.025657653808594,False,-23.025657653808594,744.4962768554688,0.65081877,0.34918123,-125.0,105.0
2021-10-30,PHX,CLE,away,0.5428305,0.08566105,400.0,5.0,0.42853814,1.7141526,22.334888458251953,False,-22.334888458251953,722.161376953125,0.45716947,0.5428305,-500.0,400.0
2021-10-30,WAS,BOS,home,0.6503844,0.30076885,-130.0,1.7692307692307692,0.19588415,0.15068012,21.664840698242188,True,16.66526222229004,738.82666015625,0.6503844,0.34961557,-130.0,110.0
2021-10-31,BKN,DET,away,0.32581407,0.34837186,600.0,7.0,0.21344976,1.2806985,22.164798736572266,False,-22.164798736572266,716.661865234375,0.67418593,0.32581407,-900.0,600.0
2021-10-31,LAL,HOU,away,0.30566454,0.38867092,475.0,5.75,0.15948865,0.7575711,21.499855041503906,False,-21.499855041503906,695.1619873046875,0.69433546,0.30566454,-650.0,475.0
2021-10-31,CHA,POR,home,0.5475295,0.09505904,105.0,2.05,0.11660525,0.12243551,20.8548583984375,True,21.897600173950195,717.0595703125,0.5475295,0.45247048,105.0,-125.0
2021-10-31,DAL,SAC,away,0.4889924,0.022015214,165.0,2.65,0.17929082,0.29582983,21.51178741455078,False,-21.51178741455078,695.5477905273438,0.5110076,0.4889924,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4434721,0.113055825,165.0,2.65,0.106182426,0.175201,20.86643409729004,False,-20.86643409729004,674.6813354492188,0.4434721,0.5565279,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5713538,0.14270759,175.0,2.75,0.3264131,0.5712229,20.240440368652344,False,-20.240440368652344,654.44091796875,0.42864624,0.5713538,-200.0,175.0
2021-11-01,NYK,TOR,away,0.34037375,0.3192525,250.0,3.5,0.07652326,0.19130814,15.023985862731934,True,37.55996322631836,692.0008544921875,0.65962625,0.34037375,-300.0,250.0
2021-11-01,IND,SAS,away,0.5217896,0.04357922,120.0,2.2,0.12328098,0.14793718,20.760025024414062,False,-20.760025024414062,671.2408447265625,0.4782104,0.5217896,-140.0,120.0
2021-11-01,PHI,POR,home,0.64984447,0.29968894,105.0,2.05,0.316363,0.33218116,20.137224197387695,True,21.144084930419922,692.3849487304688,0.64984447,0.35015553,105.0,-125.0
2021-11-01,MIN,ORL,away,0.29313314,0.41373372,320.0,4.2,0.07223725,0.23115921,15.004796981811523,True,48.015350341796875,740.4002685546875,0.70686686,0.29313314,-380.0,320.0
2021-11-01,LAC,OKC,away,0.35400957,0.29198086,550.0,6.5,0.23655675,1.3010621,22.212007522583008,False,-22.212007522583008,718.188232421875,0.64599043,0.35400957,-800.0,550.0
2021-11-01,BOS,CHI,away,0.5228231,0.04564619,120.0,2.2,0.12517571,0.15021086,21.54564666748047,True,25.85477638244629,744.0430297851562,0.4771769,0.5228231,-140.0,120.0
2021-11-02,LAL,HOU,away,0.28220177,0.43559647,450.0,5.5,0.12269105,0.5521097,22.321290969848633,False,-22.321290969848633,721.7217407226562,0.71779823,0.28220177,-600.0,450.0
2021-11-02,DET,MIL,home,0.4969876,0.006024778,160.0,2.6,0.18260486,0.29216778,21.65165138244629,False,-21.65165138244629,700.070068359375,0.4969876,0.5030124,160.0,-180.0
2021-11-02,PHX,NOP,away,0.34048986,0.31902027,375.0,4.75,0.16462049,0.61732686,21.00210189819336,False,-21.00210189819336,679.0679931640625,0.65951014,0.34048986,-450.0,375.0
2021-11-02,UTA,SAC,away,0.3269905,0.34601903,340.0,4.4,0.1290465,0.43875813,20.372039794921875,False,-20.372039794921875,658.6959228515625,0.6730095,0.3269905,-410.0,340.0
2021-11-03,IND,NYK,away,0.5640085,0.12801695,-105.0,1.9523809523809523,0.10621736,0.101159394,19.76087760925293,False,-19.76087760925293,638.93505859375,0.43599153,0.5640085,-115.0,-105.0
2021-11-03,SAC,NOP,away,0.387524,0.22495198,190.0,2.9,0.06516821,0.12381959,12.491476058959961,False,-12.491476058959961,626.443603515625,0.612476,0.387524,-220.0,190.0
2021-11-03,MIN,LAC,home,0.5681337,0.13626742,120.0,2.2,0.20824516,0.2498942,18.79330825805664,False,-18.79330825805664,607.6502685546875,0.5681337,0.4318663,120.0,-140.0
2021-11-03,MEM,DEN,home,0.6316936,0.2633872,105.0,2.05,0.28092557,0.29497182,18.229507446289062,True,19.140981674194336,626.791259765625,0.6316936,0.3683064,105.0,-125.0
2021-11-03,CLE,POR,home,0.5794228,0.15884554,180.0,2.8,0.34576878,0.6223838,18.80373764038086,True,33.84672546386719,660.6380004882812,0.5794228,0.42057723,180.0,-210.0
2021-11-03,ORL,BOS,home,0.42818412,0.14363176,250.0,3.5,0.1994578,0.49864447,19.81913948059082,False,-19.81913948059082,640.81884765625,0.42818412,0.57181585,250.0,-300.0
2021-11-03,SAS,DAL,home,0.54584545,0.0916909,110.0,2.1,0.1329777,0.14627546,19.224565505981445,False,-19.224565505981445,621.5942993164062,0.54584545,0.45415455,110.0,-130.0
2021-11-04,PHX,HOU,away,0.33431536,0.33136928,500.0,6.0,0.2011784,1.005892,18.647829055786133,False,-18.647829055786133,602.9464721679688,0.66568464,0.33431536,-700.0,500.0
2021-11-04,LAL,OKC,away,0.25450504,0.49098992,475.0,5.75,0.09755872,0.46340394,17.646806716918945,True,83.82233428955078,686.768798828125,0.74549496,0.25450504,-650.0,475.0
2021-11-04,DET,PHI,home,0.42291453,0.15417093,170.0,2.7,0.08345249,0.14186925,17.193771362304688,False,-17.193771362304688,669.5750122070312,0.42291453,0.5770855,170.0,-190.0
2021-11-05,MIL,NYK,away,0.5135731,0.02714622,145.0,2.45,0.17810632,0.25825417,20.087249755859375,True,29.12651252746582,698.7015380859375,0.4864269,0.5135731,-165.0,145.0
2021-11-05,WAS,MEM,away,0.5128501,0.025700212,120.0,2.2,0.106891885,0.12827027,20.96104621887207,False,-20.96104621887207,677.740478515625,0.4871499,0.5128501,-140.0,120.0
2021-11-05,MIN,LAC,home,0.529912,0.05982399,120.0,2.2,0.138172,0.16580641,20.33221435546875,False,-20.33221435546875,657.4082641601562,0.529912,0.470088,120.0,-140.0
2021-11-05,SAC,CHA,away,0.5281026,0.056205153,115.0,2.15,0.11775696,0.1354205,19.722248077392578,False,-19.722248077392578,637.68603515625,0.47189742,0.5281026,-135.0,115.0
2021-11-05,DET,BKN,home,0.42468545,0.1506291,400.0,5.0,0.28085682,1.1234273,19.13058090209961,False,-19.13058090209961,618.5554809570312,0.42468545,0.5753145,400.0,-500.0
2021-11-05,POR,IND,away,0.4972096,0.005580783,180.0,2.8,0.2178816,0.39218688,18.556663513183594,False,-18.556663513183594,599.9988403320312,0.5027904,0.4972096,-210.0,180.0
2021-11-06,DAL,BOS,away,0.5240803,0.048160553,140.0,2.4,0.18413761,0.25779265,17.99996566772461,False,-17.99996566772461,581.9989013671875,0.4759197,0.5240803,-160.0,140.0
2021-11-06,DEN,HOU,away,0.33346385,0.3330723,500.0,6.0,0.20015664,1.0007832,17.4599666595459,False,-17.4599666595459,564.5389404296875,0.66653615,0.33346385,-700.0,500.0
2021-11-06,POR,LAL,away,0.55560726,0.11121452,180.0,2.8,0.30872238,0.55570024,16.936168670654297,False,-16.936168670654297,547.602783203125,0.44439274,0.55560726,-205.0,180.0
2021-11-06,CHI,PHI,away,0.46794623,0.06410754,150.0,2.5,0.1132437,0.16986555,16.428083419799805,True,24.64212417602539,572.2449340820312,0.53205377,0.46794623,-170.0,150.0
2021-11-07,ORL,UTA,home,0.42412838,0.15174323,500.0,6.0,0.30895406,1.5447704,17.167346954345703,True,85.83673095703125,658.0816650390625,0.42412838,0.5758716,500.0,-700.0
2021-11-07,WAS,MIL,home,0.6528592,0.30571842,-105.0,1.9523809523809523,0.28836137,0.2746299,19.742448806762695,True,18.802331924438477,676.8839721679688,0.6528592,0.3471408,-105.0,-115.0
2021-11-07,TOR,BKN,home,0.5512837,0.102567434,135.0,2.35,0.21890128,0.29551673,20.3065185546875,False,-20.3065185546875,656.5774536132812,0.5512837,0.44871628,135.0,-155.0
2021-11-07,NYK,CLE,away,0.35334122,0.29331756,260.0,3.6,0.104626305,0.2720284,19.697322845458984,True,51.21303939819336,707.7904663085938,0.6466588,0.35334122,-310.0,260.0
2021-11-07,LAC,CHA,away,0.45637393,0.08725214,210.0,3.1,0.19750437,0.41475916,21.233713150024414,False,-21.233713150024414,686.5567626953125,0.54362607,0.45637393,-250.0,210.0
2021-11-07,GSW,HOU,away,0.23750448,0.52499104,650.0,7.5,0.12019748,0.7812836,20.596702575683594,False,-20.596702575683594,665.9600830078125,0.7624955,0.23750448,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.32383198,0.35233605,330.0,4.3,0.11893256,0.39247745,19.978801727294922,False,-19.978801727294922,645.9812622070312,0.676168,0.32383198,-400.0,330.0
2021-11-08,SAC,PHX,home,0.5368817,0.07376337,135.0,2.35,0.19383107,0.26167196,19.379436492919922,False,-19.379436492919922,626.601806640625,0.5368817,0.4631183,135.0,-155.0
2021-11-08,PHI,NYK,home,0.6912545,0.382509,105.0,2.05,0.39721116,0.4170717,18.798053741455078,False,-18.798053741455078,607.8037719726562,0.6912545,0.3087455,105.0,-125.0
2021-11-08,DEN,MIA,home,0.55976355,0.1195271,105.0,2.05,0.14049071,0.14751524,18.234113693237305,True,19.14581871032715,626.9495849609375,0.55976355,0.44023645,105.0,-125.0
2021-11-08,GSW,ATL,home,0.7456232,0.49124634,-160.0,1.625,0.33862025,0.21163765,18.808486938476562,True,11.755304336547852,638.7048950195312,0.7456232,0.25437683,-160.0,140.0
2021-11-09,UTA,ATL,away,0.31860286,0.36279428,300.0,4.0,0.09147048,0.27441144,17.526792526245117,False,-17.526792526245117,621.1781005859375,0.68139714,0.31860286,-360.0,300.0
2021-11-09,PHI,MIL,home,0.70293516,0.40587032,240.0,3.4,0.5791581,1.3899796,18.635343551635742,False,-18.635343551635742,602.5427856445312,0.70293516,0.29706484,240.0,-280.0
2021-11-10,CLE,WAS,home,0.5259248,0.051849604,140.0,2.4,0.18729964,0.2622195,18.076282501220703,False,-18.076282501220703,584.4664916992188,0.5259248,0.4740752,140.0,-160.0
2021-11-10,BOS,TOR,away,0.48842943,0.023141146,145.0,2.45,0.13562214,0.19665211,17.533994674682617,False,-17.533994674682617,566.9324951171875,0.5115706,0.48842943,-165.0,145.0
2021-11-10,NOP,OKC,away,0.5220335,0.044067025,160.0,2.6,0.22330448,0.35728717,17.00797462463379,True,27.212759017944336,594.145263671875,0.4779665,0.5220335,-180.0,160.0
2021-11-10,DEN,IND,home,0.5740196,0.14803922,130.0,2.3,0.24634239,0.3202451,17.824357986450195,True,23.17166519165039,617.3169555664062,0.5740196,0.4259804,130.0,-150.0
2021-11-10,ORL,BKN,home,0.45937195,0.08125609,400.0,5.0,0.32421494,1.2968597,18.519508361816406,False,-18.519508361816406,598.7974243164062,0.45937195,0.5406281,400.0,-500.0
2021-11-10,LAL,MIA,home,0.6344628,0.26892555,190.0,2.9,0.44207478,0.83994204,17.96392250061035,True,34.13145065307617,632.9288940429688,0.6344628,0.36553723,190.0,-220.0
2021-11-11,UTA,IND,away,0.34652156,0.3069569,425.0,5.25,0.19276191,0.8192381,18.987865447998047,True,80.69842529296875,713.6273193359375,0.65347844,0.34652156,-550.0,425.0
2021-11-12,LAL,MIN,home,0.7079078,0.4158156,-125.0,1.8,0.34279257,0.27423406,21.4088191986084,False,-21.4088191986084,692.218505859375,0.7079078,0.2920922,-125.0,105.0
2021-11-12,HOU,POR,home,0.42860705,0.1427859,250.0,3.5,0.20004985,0.50012463,20.76655387878418,False,-20.76655387878418,671.4519653320312,0.42860705,0.57139295,250.0,-300.0
2021-11-12,MEM,PHX,home,0.5253141,0.050628185,115.0,2.15,0.11254373,0.12942529,20.143558502197266,False,-20.143558502197266,651.3084106445312,0.5253141,0.4746859,115.0,-135.0
2021-11-12,BOS,MIL,away,0.44749808,0.105003834,175.0,2.75,0.1317827,0.23061973,19.53925132751465,False,-19.53925132751465,631.7691650390625,0.5525019,0.44749808,-200.0,175.0
2021-11-12,OKC,SAC,home,0.49996036,7.927418e-05,175.0,2.75,0.21422341,0.37489098,18.953075408935547,True,33.16788101196289,664.9370727539062,0.49996036,0.50003964,175.0,-200.0
2021-11-12,SAS,DAL,home,0.6066911,0.21338224,125.0,2.25,0.292044,0.36505502,19.94811248779297,False,-19.94811248779297,644.9889526367188,0.6066911,0.39330888,125.0,-145.0
2021-11-12,NOP,BKN,home,0.4270212,0.14595759,360.0,4.6,0.2678604,0.9642975,19.349668502807617,False,-19.349668502807617,625.6392822265625,0.4270212,0.5729788,360.0,-430.0
2021-11-12,DEN,ATL,home,0.68672353,0.37344706,-160.0,1.625,0.18548116,0.11592573,18.76917839050293,True,11.73073673248291,637.3699951171875,0.68672353,0.31327647,-160.0,140.0
2021-11-13,TOR,DET,away,0.31809127,0.36381745,280.0,3.8,0.07455245,0.20874685,14.2552490234375,True,39.914695739746094,677.28466796875,0.6819087,0.31809127,-340.0,280.0
2021-11-13,UTA,MIA,away,0.36730504,0.26538992,290.0,3.9,0.14913435,0.43248963,20.318538665771484,True,58.923763275146484,736.2084350585938,0.63269496,0.36730504,-350.0,290.0
2021-11-13,IND,PHI,away,0.47111332,0.05777335,160.0,2.6,0.14055915,0.22489464,22.086252212524414,False,-22.086252212524414,714.1221923828125,0.5288867,0.47111332,-180.0,160.0
2021-11-13,ORL,WAS,home,0.42791492,0.14417017,180.0,2.8,0.110089846,0.19816172,21.42366600036621,False,-21.42366600036621,692.6985473632812,0.42791492,0.5720851,180.0,-210.0
2021-11-14,DEN,POR,away,0.38623965,0.2275207,210.0,3.1,0.0939728,0.19734287,19.5284481048584,False,-19.5284481048584,673.1701049804688,0.61376035,0.38623965,-250.0,210.0
2021-11-14,HOU,PHX,home,0.42160556,0.15678889,320.0,4.2,0.2408573,0.77074337,20.19510269165039,False,-20.19510269165039,652.9749755859375,0.42160556,0.5783944,320.0,-380.0
2021-11-14,ATL,MIL,away,0.5337646,0.0675292,110.0,2.1,0.109914266,0.1209057,19.589248657226562,False,-19.589248657226562,633.3857421875,0.4662354,0.5337646,-130.0,110.0
2021-11-14,OKC,BKN,home,0.4734781,0.053043783,330.0,4.3,0.313926,1.0359558,19.001571655273438,False,-19.001571655273438,614.3841552734375,0.4734781,0.5265219,330.0,-400.0
2021-11-14,CHA,GSW,home,0.42656782,0.14686435,180.0,2.8,0.10799438,0.19438988,18.4315242767334,True,33.17674255371094,647.5609130859375,0.42656782,0.5734322,180.0,-210.0
2021-11-15,POR,TOR,away,0.48302215,0.033955693,130.0,2.3,0.085346885,0.11095095,16.58019256591797,False,-16.58019256591797,630.980712890625,0.51697785,0.48302215,-150.0,130.0
2021-11-15,DET,SAC,home,0.48810127,0.023797452,160.0,2.6,0.16816455,0.2690633,18.929420471191406,False,-18.929420471191406,612.05126953125,0.48810127,0.51189876,160.0,-180.0
2021-11-15,WAS,NOP,home,0.7502669,0.5005338,-170.0,1.5882352941176472,0.3257207,0.19160041,18.36153793334961,True,10.800905227661133,622.8521728515625,0.7502669,0.24973309,-170.0,150.0
2021-11-15,OKC,MIA,home,0.527213,0.054425955,225.0,3.25,0.31708542,0.7134422,18.685564041137695,False,-18.685564041137695,604.1666259765625,0.527213,0.47278702,225.0,-265.0
