date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-11-05,MIL,NYK,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,1.599882,True,2.319829,1029.8708,0.4996886,0.5003114,-165.0,145.0
2021-11-05,GSW,NOP,away,0.5003114,0.0006227493,390.0,4.9,0.3721861,1.4515258,3.8330362,False,-3.8330362,1026.0378,0.4996886,0.5003114,-480.0,390.0
2021-11-05,ORL,SAS,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,1.7047378,False,-1.7047378,1024.3331,0.4996886,0.5003114,150.0,-170.0
2021-11-05,TOR,CLE,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,2.4999957,True,4.874992,1029.2081,0.4996886,0.5003114,-230.0,195.0
2021-11-05,DET,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,3.8555243,False,-3.8555243,1025.3527,0.4996886,0.5003114,400.0,-500.0
2021-11-05,POR,IND,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,2.2835276,False,-2.2835276,1023.06915,0.4996886,0.5003114,-210.0,180.0
2021-11-06,PHX,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,1.5929039,False,-1.5929039,1021.47626,0.4996886,0.5003114,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.4647044,False,-1.4647044,1020.01154,0.4996886,0.5003114,-160.0,140.0
2021-11-06,DEN,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,4.0838575,False,-4.0838575,1015.9277,0.4996886,0.5003114,-700.0,500.0
2021-11-06,POR,LAL,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,2.2625377,False,-2.2625377,1013.66516,0.4996886,0.5003114,-205.0,180.0
2021-11-06,CHI,PHI,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,1.6947024,True,2.5420537,1016.2072,0.4996886,0.5003114,-170.0,150.0
2021-11-07,ORL,UTA,home,0.4996886,0.00062280893,500.0,6.0,0.3996263,1.9981315,4.0610313,True,20.305157,1036.5123,0.4996886,0.5003114,500.0,-700.0
2021-11-07,OKC,SAS,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,1.6029276,True,2.324245,1038.8365,0.4996886,0.5003114,145.0,-165.0
2021-11-07,TOR,BKN,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,1.3410089,False,-1.3410089,1037.4955,0.4996886,0.5003114,135.0,-155.0
2021-11-07,NYK,CLE,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,3.1967666,True,8.311593,1045.8071,0.4996886,0.5003114,-310.0,260.0
2021-11-07,LAC,CHA,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,2.7438254,False,-2.7438254,1043.0634,0.4996886,0.5003114,-250.0,210.0
2021-11-07,GSW,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,4.4167075,False,-4.4167075,1038.6466,0.4996886,0.5003114,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,3.6237404,False,-3.6237404,1035.0228,0.4996886,0.5003114,-400.0,330.0
2021-11-08,SAC,PHX,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,1.3360859,False,-1.3360859,1033.6868,0.4996886,0.5003114,135.0,-155.0
2021-11-08,MEM,MIN,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,2.0412192,False,-2.0412192,1031.6455,0.4996886,0.5003114,-185.0,165.0
2021-11-08,GSW,ATL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.4792862,False,-1.4792862,1030.1663,0.4996886,0.5003114,-160.0,140.0
2021-11-09,UTA,ATL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,3.4381642,False,-3.4381642,1026.7281,0.4996886,0.5003114,-360.0,300.0
2021-11-09,PHI,MIL,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,2.9900944,False,-2.9900944,1023.73804,0.4996886,0.5003114,240.0,-280.0
2021-11-09,LAC,POR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,1.0294758,False,-1.0294758,1022.70856,0.4996886,0.5003114,-145.0,125.0
2021-11-10,CLE,WAS,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,1.4555528,False,-1.4555528,1021.253,0.4996886,0.5003114,140.0,-160.0
2021-11-10,BOS,TOR,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,1.5900761,False,-1.5900761,1019.6629,0.4996886,0.5003114,-165.0,145.0
2021-11-10,PHX,POR,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,2.2708564,False,-2.2708564,1017.392,0.4996886,0.5003114,-210.0,180.0
2021-11-10,NOP,OKC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,1.9127576,True,3.0604122,1020.45245,0.4996886,0.5003114,-180.0,160.0
2021-11-10,NYK,MIL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.4632363,True,2.0485308,1022.501,0.4996886,0.5003114,-160.0,140.0
2021-11-10,GSW,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,3.187643,False,-3.187643,1019.31335,0.4996886,0.5003114,-320.0,265.0
2021-11-10,DEN,IND,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,1.170515,True,1.5216694,1020.835,0.4996886,0.5003114,130.0,-150.0
2021-11-10,CHI,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,1.5894253,False,-1.5894253,1019.2456,0.4996886,0.5003114,-165.0,145.0
2021-11-10,MEM,CHA,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,2.1034875,True,3.575929,1022.82153,0.4996886,0.5003114,-190.0,170.0
2021-11-10,ORL,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,3.8315992,False,-3.8315992,1018.9899,0.4996886,0.5003114,400.0,-500.0
2021-11-10,LAL,MIA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,2.4085538,True,4.5762525,1023.56616,0.4996886,0.5003114,190.0,-220.0
2021-11-11,UTA,IND,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,3.917572,True,16.649681,1040.2158,0.4996886,0.5003114,-550.0,425.0
2021-11-11,LAC,MIA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,2.4686127,False,-2.4686127,1037.7472,0.4996886,0.5003114,-220.0,190.0
2021-11-11,PHI,TOR,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,1.84648,True,2.8620439,1040.6093,0.4996886,0.5003114,-175.0,155.0
2021-11-12,HOU,POR,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,3.117291,False,-3.117291,1037.492,0.4996886,0.5003114,250.0,-300.0
2021-11-12,BOS,MIL,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,2.2282734,False,-2.2282734,1035.2637,0.4996886,0.5003114,-200.0,175.0
2021-11-12,OKC,SAC,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,2.213356,True,3.873373,1039.1371,0.4996886,0.5003114,175.0,-200.0
2021-11-12,SAS,DAL,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,1.0333126,False,-1.0333126,1038.1038,0.4996886,0.5003114,125.0,-145.0
2021-11-12,GSW,CHI,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,2.4636004,False,-2.4636004,1035.6401,0.4996886,0.5003114,-220.0,190.0
2021-11-12,NOP,BKN,home,0.4996886,0.00062280893,360.0,4.6,0.3607132,1.2985675,3.7356908,False,-3.7356908,1031.9044,0.4996886,0.5003114,360.0,-430.0
2021-11-12,DEN,ATL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.4796574,False,-1.4796574,1030.4248,0.4996886,0.5003114,-160.0,140.0
2021-11-12,CLE,DET,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,2.0347779,False,-2.0347779,1028.39,0.4996886,0.5003114,-185.0,165.0
2021-11-13,TOR,DET,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,3.3098853,True,9.267678,1037.6577,0.4996886,0.5003114,-340.0,280.0
2021-11-13,NOP,MEM,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,1.476829,True,2.0675607,1039.7252,0.4996886,0.5003114,140.0,-160.0
2021-11-13,UTA,MIA,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,3.4103503,True,9.890017,1049.6152,0.4996886,0.5003114,-350.0,290.0
2021-11-13,LAC,MIN,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,3.0195107,False,-3.0195107,1046.5957,0.4996886,0.5003114,-275.0,235.0
2021-11-13,IND,PHI,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,1.9676623,False,-1.9676623,1044.628,0.4996886,0.5003114,-180.0,160.0
2021-11-13,ORL,WAS,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,2.3163354,False,-2.3163354,1042.3118,0.4996886,0.5003114,180.0,-210.0
2021-11-14,DEN,POR,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,2.734655,False,-2.734655,1039.5771,0.4996886,0.5003114,-250.0,210.0
2021-11-14,HOU,PHX,home,0.4996886,0.00062280893,320.0,4.2,0.3433413,1.0986922,3.5692973,False,-3.5692973,1036.0078,0.4996886,0.5003114,320.0,-380.0
2021-11-14,LAC,CHI,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,1.6130491,True,2.3389213,1038.3467,0.4996886,0.5003114,-165.0,145.0
2021-11-14,OKC,BKN,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,3.6142678,False,-3.6142678,1034.7324,0.4996886,0.5003114,330.0,-400.0
2021-11-14,CHA,GSW,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,2.2943933,True,4.1299076,1038.8623,0.4996886,0.5003114,180.0,-210.0
2021-11-15,POR,TOR,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,1.20441,False,-1.20441,1037.6578,0.4996886,0.5003114,-150.0,130.0
2021-11-15,DET,SAC,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,1.9403579,False,-1.9403579,1035.7175,0.4996886,0.5003114,160.0,-180.0
2021-11-15,MIN,PHX,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,1.7208204,False,-1.7208204,1033.9967,0.4996886,0.5003114,150.0,-170.0
2021-11-15,WAS,NOP,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,1.7286938,False,-1.7286938,1032.2681,0.4996886,0.5003114,-170.0,150.0
2021-11-15,OKC,MIA,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,2.862768,False,-2.862768,1029.4053,0.4996886,0.5003114,225.0,-265.0
