date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-26,DAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,8.273357,False,-8.273357,1038.6855,0.4996886,0.5003114,-650.0,475.0
2021-10-26,UTA,DEN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,6.476197,False,-6.476197,1032.2094,0.4996886,0.5003114,-320.0,265.0
2021-10-26,OKC,GSW,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,8.020437,False,-8.020437,1024.189,0.4996886,0.5003114,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.379358,False,-4.379358,1019.80963,0.4996886,0.5003114,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.5226073,False,-4.5226073,1015.28705,0.4996886,0.5003114,180.0,-210.0
2021-10-27,LAC,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.6603837,True,19.315113,1034.6022,0.4996886,0.5003114,-350.0,290.0
2021-10-27,OKC,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,4.890912,True,9.292733,1043.8949,0.4996886,0.5003114,190.0,-220.0
2021-10-27,POR,MEM,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.373756,False,-1.373756,1042.5211,0.4996886,0.5003114,-135.0,115.0
2021-10-27,BKN,MIA,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9897616,True,4.185666,1046.7068,0.4996886,0.5003114,-160.0,140.0
2021-10-27,MIL,MIN,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,5.1092024,True,9.962945,1056.6697,0.4996886,0.5003114,-235.0,195.0
2021-10-27,PHX,SAC,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,7.053238,True,21.159714,1077.8293,0.4996886,0.5003114,-360.0,300.0
2021-10-27,BOS,WAS,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.8355978,True,5.945176,1083.7745,0.4996886,0.5003114,-175.0,155.0
2021-10-28,HOU,UTA,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,7.939131,False,-7.939131,1075.8354,0.4996886,0.5003114,375.0,-450.0
2021-10-28,DAL,SAS,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.8779383,False,-5.8779383,1069.9575,0.4996886,0.5003114,-260.0,220.0
2021-10-28,GSW,MEM,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.359782,True,10.719564,1080.6771,0.4996886,0.5003114,-240.0,200.0
2021-10-28,WAS,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.5910397,True,5.3865595,1086.0637,0.4996886,0.5003114,150.0,-170.0
2021-10-28,PHI,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,8.455429,False,-8.455429,1077.6083,0.4996886,0.5003114,-600.0,450.0
2021-10-29,MIA,CHA,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,6.295555,False,-6.295555,1071.3127,0.4996886,0.5003114,-280.0,240.0
2021-10-29,LAL,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,7.027918,False,-7.027918,1064.2848,0.4996886,0.5003114,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.3141518,False,-3.3141518,1060.9706,0.4996886,0.5003114,-165.0,145.0
2021-10-29,BKN,IND,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,7.4977546,False,-7.4977546,1053.4728,0.4996886,0.5003114,-410.0,340.0
2021-10-29,POR,LAC,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,3.021169,False,-3.021169,1050.4517,0.4996886,0.5003114,-160.0,140.0
2021-10-29,TOR,ORL,away,0.5003114,0.0006227493,380.0,4.8,0.36881438,1.4014946,7.7484336,False,-7.7484336,1042.7032,0.4996886,0.5003114,-460.0,380.0
2021-10-30,GSW,OKC,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,8.696769,False,-8.696769,1034.0065,0.4996886,0.5003114,-900.0,600.0
2021-10-30,CHI,UTA,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.9432647,True,4.1205707,1038.1271,0.4996886,0.5003114,140.0,-160.0
2021-10-30,MIL,SAS,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,6.0649,True,14.55576,1052.6829,0.4996886,0.5003114,-280.0,240.0
2021-10-30,DET,ORL,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.2732477,False,-5.2732477,1047.4097,0.4996886,0.5003114,-240.0,200.0
2021-10-30,NOP,NYK,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,6.974034,False,-6.974034,1040.4357,0.4996886,0.5003114,300.0,-360.0
2021-10-30,IND,TOR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.092534,True,2.6156676,1043.0514,0.4996886,0.5003114,-145.0,125.0
2021-10-30,PHX,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.8310046,False,-7.8310046,1035.2203,0.4996886,0.5003114,-500.0,400.0
2021-10-30,MEM,MIA,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.6951265,True,3.6384208,1038.8588,0.4996886,0.5003114,-155.0,135.0
2021-10-30,PHI,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.234976,False,-3.234976,1035.6238,0.4996886,0.5003114,-165.0,145.0
2021-10-31,BKN,DET,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,8.637723,False,-8.637723,1026.9861,0.4996886,0.5003114,-900.0,600.0
2021-10-31,LAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,8.115527,False,-8.115527,1018.87054,0.4996886,0.5003114,-650.0,475.0
2021-10-31,DAL,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.0239234,False,-4.0239234,1014.8466,0.4996886,0.5003114,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,3.98773,False,-3.98773,1010.8589,0.4996886,0.5003114,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.3421445,False,-4.3421445,1006.5167,0.4996886,0.5003114,-200.0,175.0
2021-11-01,NYK,TOR,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.047876,True,15.11969,1021.6364,0.4996886,0.5003114,-300.0,250.0
2021-11-01,IND,SAS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.714392,False,-1.714392,1019.922,0.4996886,0.5003114,-140.0,120.0
2021-11-01,MIN,ORL,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,7.0203,True,22.46496,1042.387,0.4996886,0.5003114,-380.0,320.0
2021-11-01,LAC,OKC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,8.536292,False,-8.536292,1033.8507,0.4996886,0.5003114,-800.0,550.0
2021-11-01,MEM,DEN,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.360538,False,-1.360538,1032.4901,0.4996886,0.5003114,-135.0,115.0
2021-11-01,CHA,CLE,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.5988464,True,8.277924,1040.7681,0.4996886,0.5003114,-210.0,180.0
2021-11-01,BOS,CHI,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.7464966,True,2.0957959,1042.8639,0.4996886,0.5003114,-140.0,120.0
2021-11-02,LAL,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,8.119102,False,-8.119102,1034.7448,0.4996886,0.5003114,-600.0,450.0
2021-11-02,DAL,MIA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.7127609,False,-1.7127609,1033.032,0.4996886,0.5003114,120.0,-140.0
2021-11-02,DET,MIL,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,3.8634155,False,-3.8634155,1029.1686,0.4996886,0.5003114,160.0,-180.0
2021-11-02,PHX,NOP,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,7.5553546,False,-7.5553546,1021.6132,0.4996886,0.5003114,-450.0,375.0
2021-11-02,UTA,SAC,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,7.2196207,False,-7.2196207,1014.3936,0.4996886,0.5003114,-410.0,340.0
2021-11-03,WAS,TOR,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.909097,True,4.072736,1018.4664,0.4996886,0.5003114,-160.0,140.0
2021-11-03,SAC,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.833995,False,-4.833995,1013.6324,0.4996886,0.5003114,-220.0,190.0
2021-11-03,MIN,LAC,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.6778147,False,-1.6778147,1011.9546,0.4996886,0.5003114,120.0,-140.0
2021-11-03,CLE,POR,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.487772,True,8.07799,1020.0326,0.4996886,0.5003114,180.0,-210.0
2021-11-03,PHI,CHI,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.7117006,False,-1.7117006,1018.32086,0.4996886,0.5003114,-140.0,120.0
2021-11-03,GSW,CHA,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.1011167,False,-5.1011167,1013.2197,0.4996886,0.5003114,-240.0,200.0
2021-11-03,ORL,BOS,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,6.0704837,False,-6.0704837,1007.14923,0.4996886,0.5003114,250.0,-300.0
2021-11-03,BKN,ATL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,3.977631,False,-3.977631,1003.1716,0.4996886,0.5003114,-185.0,165.0
2021-11-04,MIA,BOS,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,5.582199,True,12.559948,1015.7315,0.4996886,0.5003114,-265.0,225.0
2021-11-04,PHX,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,8.133442,False,-8.133442,1007.5981,0.4996886,0.5003114,-700.0,500.0
2021-11-04,LAL,OKC,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,7.962318,True,37.82101,1045.4191,0.4996886,0.5003114,-650.0,475.0
2021-11-04,DET,PHI,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,4.2943263,False,-4.2943263,1041.1248,0.4996886,0.5003114,170.0,-190.0
2021-11-05,MIL,NYK,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.2420323,True,4.700947,1045.8257,0.4996886,0.5003114,-165.0,145.0
2021-11-05,GSW,NOP,away,0.5003114,0.0006227493,390.0,4.9,0.3721861,1.4515258,7.784836,False,-7.784836,1038.0409,0.4996886,0.5003114,-480.0,390.0
2021-11-05,WAS,MEM,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.7419201,False,-1.7419201,1036.299,0.4996886,0.5003114,-140.0,120.0
2021-11-05,MIN,LAC,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.7153335,False,-1.7153335,1034.5836,0.4996886,0.5003114,120.0,-140.0
2021-11-05,ORL,SAS,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.437873,False,-3.437873,1031.1458,0.4996886,0.5003114,150.0,-170.0
2021-11-05,TOR,CLE,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,5.0332456,True,9.814829,1040.9606,0.4996886,0.5003114,-230.0,195.0
2021-11-05,SAC,CHA,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.3698945,False,-1.3698945,1039.5907,0.4996886,0.5003114,-135.0,115.0
2021-11-05,DET,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.788837,False,-7.788837,1031.8019,0.4996886,0.5003114,400.0,-500.0
2021-11-05,POR,IND,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.5957813,False,-4.5957813,1027.206,0.4996886,0.5003114,-210.0,180.0
2021-11-06,PHX,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.1986897,False,-3.1986897,1024.0073,0.4996886,0.5003114,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9366674,False,-2.9366674,1021.0707,0.4996886,0.5003114,-160.0,140.0
2021-11-06,DEN,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,8.176195,False,-8.176195,1012.8945,0.4996886,0.5003114,-700.0,500.0
2021-11-06,POR,LAL,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.5115647,False,-4.5115647,1008.38293,0.4996886,0.5003114,-205.0,180.0
2021-11-06,CHI,PHI,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.3717425,True,5.057614,1013.44055,0.4996886,0.5003114,-170.0,150.0
2021-11-07,ORL,UTA,home,0.4996886,0.00062280893,500.0,6.0,0.3996263,1.9981315,8.09995,True,40.49975,1053.9403,0.4996886,0.5003114,500.0,-700.0
2021-11-07,OKC,SAS,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.2597585,True,4.7266498,1058.667,0.4996886,0.5003114,145.0,-165.0
2021-11-07,SAC,IND,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.7765324,True,2.131839,1060.7988,0.4996886,0.5003114,-140.0,120.0
2021-11-07,TOR,BKN,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.7387192,False,-2.7387192,1058.06,0.4996886,0.5003114,135.0,-155.0
2021-11-07,NYK,CLE,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.520262,True,16.95268,1075.0127,0.4996886,0.5003114,-310.0,260.0
2021-11-07,LAC,CHA,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.6409006,False,-5.6409006,1069.3718,0.4996886,0.5003114,-250.0,210.0
2021-11-07,GSW,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,9.056214,False,-9.056214,1060.3156,0.4996886,0.5003114,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,7.3986826,False,-7.3986826,1052.9169,0.4996886,0.5003114,-400.0,330.0
2021-11-08,SAC,PHX,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.7183697,False,-2.7183697,1050.1985,0.4996886,0.5003114,135.0,-155.0
2021-11-08,MEM,MIN,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.14765,False,-4.14765,1046.0508,0.4996886,0.5003114,-185.0,165.0
2021-11-08,LAL,CHA,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.3765931,False,-1.3765931,1044.6742,0.4996886,0.5003114,-135.0,115.0
2021-11-08,GSW,ATL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9959362,False,-2.9959362,1041.6782,0.4996886,0.5003114,-160.0,140.0
2021-11-09,UTA,ATL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.953171,False,-6.953171,1034.7251,0.4996886,0.5003114,-360.0,300.0
2021-11-09,PHI,MIL,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,6.0267673,False,-6.0267673,1028.6984,0.4996886,0.5003114,240.0,-280.0
2021-11-09,LAC,POR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.0689278,False,-2.0689278,1026.6294,0.4996886,0.5003114,-145.0,125.0
2021-11-10,CLE,WAS,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.9222662,False,-2.9222662,1023.70715,0.4996886,0.5003114,140.0,-160.0
2021-11-10,BOS,TOR,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.1877944,False,-3.1877944,1020.51935,0.4996886,0.5003114,-165.0,145.0
2021-11-10,PHX,POR,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.5455275,False,-4.5455275,1015.9738,0.4996886,0.5003114,-210.0,180.0
2021-11-10,NOP,OKC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,3.8201828,True,6.112293,1022.0861,0.4996886,0.5003114,-180.0,160.0
2021-11-10,NYK,MIL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9311578,True,4.103621,1026.1897,0.4996886,0.5003114,-160.0,140.0
2021-11-10,GSW,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,6.3982854,False,-6.3982854,1019.7914,0.4996886,0.5003114,-320.0,265.0
2021-11-10,DEN,IND,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.3421276,True,3.0447657,1022.8361,0.4996886,0.5003114,130.0,-150.0
2021-11-10,HOU,DET,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.7164052,True,2.0596862,1024.8958,0.4996886,0.5003114,-140.0,120.0
2021-11-10,CHI,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.1914957,False,-3.1914957,1021.7043,0.4996886,0.5003114,-165.0,145.0
2021-11-10,MEM,CHA,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.2171235,True,7.1691103,1028.8734,0.4996886,0.5003114,-190.0,170.0
2021-11-10,ORL,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.7085404,False,-7.7085404,1021.16486,0.4996886,0.5003114,400.0,-500.0
2021-11-10,LAL,MIA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,4.8273892,True,9.172039,1030.3369,0.4996886,0.5003114,190.0,-220.0
2021-11-11,UTA,IND,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,7.8869724,True,33.519634,1063.8566,0.4996886,0.5003114,-550.0,425.0
2021-11-11,LAC,MIA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,5.0494328,False,-5.0494328,1058.8071,0.4996886,0.5003114,-220.0,190.0
2021-11-11,PHI,TOR,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.7679045,True,5.840252,1064.6473,0.4996886,0.5003114,-175.0,155.0
2021-11-12,HOU,POR,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,6.378601,False,-6.378601,1058.2688,0.4996886,0.5003114,250.0,-300.0
2021-11-12,MEM,PHX,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,1.3680289,False,-1.3680289,1056.9008,0.4996886,0.5003114,115.0,-135.0
2021-11-12,CHA,NYK,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,1.3662603,True,1.5711993,1058.4719,0.4996886,0.5003114,115.0,-135.0
2021-11-12,BOS,MIL,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.546666,False,-4.546666,1053.9253,0.4996886,0.5003114,-200.0,175.0
2021-11-12,OKC,SAC,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.506508,True,7.886389,1061.8116,0.4996886,0.5003114,175.0,-200.0
