date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-11-01,IND,SAS,away,0.5003114,120.0,2.2,0.083904214,0.10068506,21.720752716064453,False,-21.720752716064453,1013.7815551757812,0.4996886,0.5003114,-140.0,120.0
2021-11-01,MIN,ORL,away,0.5003114,320.0,4.2,0.34415868,1.1013077,30.4134464263916,True,97.32302856445312,1111.1046142578125,0.4996886,0.5003114,-380.0,320.0
2021-11-01,LAC,OKC,away,0.5003114,550.0,6.5,0.4094589,2.252024,33.33313751220703,False,-33.33313751220703,1077.771484375,0.4996886,0.5003114,-800.0,550.0
2021-11-01,CHA,CLE,away,0.5003114,180.0,2.8,0.22270657,0.4008718,32.33314514160156,True,58.19966125488281,1135.97119140625,0.4996886,0.5003114,-210.0,180.0
2021-11-01,BOS,CHI,away,0.5003114,120.0,2.2,0.083904214,0.10068506,23.82819175720215,True,28.59383201599121,1164.5650634765625,0.4996886,0.5003114,-140.0,120.0
2021-11-02,LAL,HOU,away,0.5003114,450.0,5.5,0.38926947,1.7517126,34.93695068359375,False,-34.93695068359375,1129.628173828125,0.4996886,0.5003114,-600.0,450.0
2021-11-02,DET,MIL,home,0.4996886,160.0,2.6,0.186994,0.2991904,33.88884353637695,False,-33.88884353637695,1095.7393798828125,0.4996886,0.5003114,160.0,-180.0
2021-11-02,PHX,NOP,away,0.5003114,375.0,4.75,0.36706108,1.376479,32.8721809387207,False,-32.8721809387207,1062.8671875,0.4996886,0.5003114,-450.0,375.0
2021-11-02,UTA,SAC,away,0.5003114,340.0,4.4,0.35334414,1.2013701,31.886014938354492,False,-31.886014938354492,1030.981201171875,0.4996886,0.5003114,-410.0,340.0
2021-11-03,WAS,TOR,away,0.5003114,140.0,2.4,0.14339094,0.20074731,30.92943572998047,True,43.30120849609375,1074.282470703125,0.4996886,0.5003114,-160.0,140.0
2021-11-03,SAC,NOP,away,0.5003114,190.0,2.9,0.23731737,0.450903,32.22847366333008,False,-32.22847366333008,1042.053955078125,0.4996886,0.5003114,-220.0,190.0
2021-11-03,CLE,POR,home,0.4996886,180.0,2.8,0.22173783,0.39912808,31.26161766052246,True,56.270912170410156,1098.3248291015625,0.4996886,0.5003114,180.0,-210.0
2021-11-03,PHI,CHI,away,0.5003114,120.0,2.2,0.083904214,0.10068506,23.03852081298828,False,-23.03852081298828,1075.2862548828125,0.4996886,0.5003114,-140.0,120.0
2021-11-03,GSW,CHA,away,0.5003114,200.0,3.0,0.25046706,0.5009341,32.25858688354492,False,-32.25858688354492,1043.0277099609375,0.4996886,0.5003114,-240.0,200.0
2021-11-03,ORL,BOS,home,0.4996886,250.0,3.5,0.29956403,0.74891007,31.290830612182617,False,-31.290830612182617,1011.7368774414062,0.4996886,0.5003114,250.0,-300.0
2021-11-03,BKN,ATL,away,0.5003114,165.0,2.65,0.1974698,0.32582515,30.35210609436035,False,-30.35210609436035,981.384765625,0.4996886,0.5003114,-185.0,165.0
2021-11-04,MIA,BOS,away,0.5003114,225.0,3.25,0.27822754,0.62601197,29.44154167175293,True,66.24346923828125,1047.628173828125,0.4996886,0.5003114,-265.0,225.0
2021-11-04,PHX,HOU,away,0.5003114,500.0,6.0,0.40037364,2.0018682,31.428844451904297,False,-31.428844451904297,1016.1993408203125,0.4996886,0.5003114,-700.0,500.0
2021-11-04,LAL,OKC,away,0.5003114,475.0,5.75,0.3951138,1.8767905,30.485979080200195,True,144.8083953857422,1161.0076904296875,0.4996886,0.5003114,-650.0,475.0
2021-11-04,DET,PHI,home,0.4996886,170.0,2.7,0.20538779,0.34915924,34.830230712890625,False,-34.830230712890625,1126.177490234375,0.4996886,0.5003114,170.0,-190.0
2021-11-05,MIL,NYK,away,0.5003114,145.0,2.45,0.15569855,0.2257629,33.78532409667969,True,48.98871994018555,1175.166259765625,0.4996886,0.5003114,-165.0,145.0
2021-11-05,GSW,NOP,away,0.5003114,390.0,4.9,0.3721861,1.4515258,35.25498580932617,False,-35.25498580932617,1139.9112548828125,0.4996886,0.5003114,-480.0,390.0
2021-11-05,WAS,MEM,away,0.5003114,120.0,2.2,0.083904214,0.10068506,23.910839080810547,False,-23.910839080810547,1116.0003662109375,0.4996886,0.5003114,-140.0,120.0
2021-11-05,ORL,SAS,home,0.4996886,150.0,2.5,0.16614766,0.2492215,33.480010986328125,False,-33.480010986328125,1082.5203857421875,0.4996886,0.5003114,150.0,-170.0
2021-11-05,TOR,CLE,away,0.5003114,195.0,2.95,0.24406081,0.4759186,32.47561264038086,True,63.32744598388672,1145.8477783203125,0.4996886,0.5003114,-230.0,195.0
2021-11-05,DET,BKN,home,0.4996886,400.0,5.0,0.37461075,1.498443,34.375431060791016,False,-34.375431060791016,1111.4722900390625,0.4996886,0.5003114,400.0,-500.0
2021-11-05,POR,IND,away,0.5003114,180.0,2.8,0.22270657,0.4008718,33.34416961669922,False,-33.34416961669922,1078.128173828125,0.4996886,0.5003114,-210.0,180.0
2021-11-06,PHX,ATL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,32.34384536743164,False,-32.34384536743164,1045.7843017578125,0.4996886,0.5003114,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5003114,140.0,2.4,0.14339094,0.20074731,31.37352752685547,False,-31.37352752685547,1014.4107666015625,0.4996886,0.5003114,-160.0,140.0
2021-11-06,DEN,HOU,away,0.5003114,500.0,6.0,0.40037364,2.0018682,30.432321548461914,False,-30.432321548461914,983.9784545898438,0.4996886,0.5003114,-700.0,500.0
2021-11-06,POR,LAL,away,0.5003114,180.0,2.8,0.22270657,0.4008718,29.51935386657715,False,-29.51935386657715,954.4591064453125,0.4996886,0.5003114,-205.0,180.0
2021-11-06,CHI,PHI,away,0.5003114,150.0,2.5,0.16718562,0.25077844,28.633771896362305,True,42.95065689086914,997.4097900390625,0.4996886,0.5003114,-170.0,150.0
2021-11-07,ORL,UTA,home,0.4996886,500.0,6.0,0.3996263,1.9981315,29.922292709350586,True,149.61146545410156,1147.021240234375,0.4996886,0.5003114,500.0,-700.0
2021-11-07,OKC,SAS,home,0.4996886,145.0,2.45,0.15464626,0.22423708,34.41063690185547,True,49.895423889160156,1196.9166259765625,0.4996886,0.5003114,145.0,-165.0
2021-11-07,SAC,IND,away,0.5003114,120.0,2.2,0.083904214,0.10068506,25.106586456298828,True,30.127904891967773,1227.0445556640625,0.4996886,0.5003114,-140.0,120.0
2021-11-07,TOR,BKN,home,0.4996886,135.0,2.35,0.12908758,0.17426825,36.811336517333984,False,-36.811336517333984,1190.2332763671875,0.4996886,0.5003114,135.0,-155.0
2021-11-07,NYK,CLE,away,0.5003114,260.0,3.6,0.30812344,0.8011209,35.70699691772461,True,92.83818817138672,1283.0714111328125,0.4996886,0.5003114,-310.0,260.0
2021-11-07,LAC,CHA,away,0.5003114,210.0,3.1,0.2623644,0.5509652,38.49214172363281,False,-38.49214172363281,1244.5792236328125,0.4996886,0.5003114,-250.0,210.0
2021-11-07,GSW,HOU,away,0.5003114,650.0,7.5,0.4234362,2.7523353,37.33737564086914,False,-37.33737564086914,1207.2418212890625,0.4996886,0.5003114,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.5003114,330.0,4.3,0.3488906,1.1513389,36.217254638671875,False,-36.217254638671875,1171.0245361328125,0.4996886,0.5003114,-400.0,330.0
2021-11-08,SAC,PHX,home,0.4996886,135.0,2.35,0.12908758,0.17426825,35.130733489990234,False,-35.130733489990234,1135.893798828125,0.4996886,0.5003114,135.0,-155.0
2021-11-08,MEM,MIN,away,0.5003114,165.0,2.65,0.1974698,0.32582515,34.076812744140625,False,-34.076812744140625,1101.8170166015625,0.4996886,0.5003114,-185.0,165.0
2021-11-08,GSW,ATL,away,0.5003114,140.0,2.4,0.14339094,0.20074731,33.054508209228516,False,-33.054508209228516,1068.762451171875,0.4996886,0.5003114,-160.0,140.0
2021-11-09,UTA,ATL,away,0.5003114,300.0,4.0,0.3337485,1.0012455,32.06287384033203,False,-32.06287384033203,1036.6995849609375,0.4996886,0.5003114,-360.0,300.0
2021-11-09,PHI,MIL,home,0.4996886,240.0,3.4,0.29122555,0.69894135,31.10098648071289,False,-31.10098648071289,1005.5985717773438,0.4996886,0.5003114,240.0,-280.0
2021-11-09,LAC,POR,away,0.5003114,125.0,2.25,0.10056047,0.1257006,25.280866622924805,False,-25.280866622924805,980.3176879882812,0.4996886,0.5003114,-145.0,125.0
2021-11-10,CLE,WAS,home,0.4996886,140.0,2.4,0.14232333,0.19925267,29.409530639648438,False,-29.409530639648438,950.9081420898438,0.4996886,0.5003114,140.0,-160.0
2021-11-10,BOS,TOR,away,0.5003114,145.0,2.45,0.15569855,0.2257629,28.527244567871094,False,-28.527244567871094,922.3809204101562,0.4996886,0.5003114,-165.0,145.0
2021-11-10,PHX,POR,away,0.5003114,180.0,2.8,0.22270657,0.4008718,27.67142677307129,False,-27.67142677307129,894.70947265625,0.4996886,0.5003114,-210.0,180.0
2021-11-10,NOP,OKC,away,0.5003114,160.0,2.6,0.18800597,0.30080956,26.841283798217773,True,42.9460563659668,937.655517578125,0.4996886,0.5003114,-180.0,160.0
2021-11-10,NYK,MIL,away,0.5003114,140.0,2.4,0.14339094,0.20074731,28.12966537475586,True,39.38153076171875,977.0370483398438,0.4996886,0.5003114,-160.0,140.0
2021-11-10,GSW,MIN,away,0.5003114,265.0,3.65,0.31174964,0.8261366,29.311111450195312,False,-29.311111450195312,947.7259521484375,0.4996886,0.5003114,-320.0,265.0
2021-11-10,DEN,IND,home,0.4996886,130.0,2.3,0.11483367,0.14928377,27.207712173461914,True,35.370025634765625,983.095947265625,0.4996886,0.5003114,130.0,-150.0
2021-11-10,HOU,DET,away,0.5003114,120.0,2.2,0.083904214,0.10068506,20.62147331237793,True,24.745769500732422,1007.8417358398438,0.4996886,0.5003114,-140.0,120.0
2021-11-10,CHI,DAL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,30.23525047302246,False,-30.23525047302246,977.6065063476562,0.4996886,0.5003114,-165.0,145.0
2021-11-10,MEM,CHA,away,0.5003114,170.0,2.7,0.20637691,0.35084075,29.32819366455078,True,49.85792922973633,1027.4644775390625,0.4996886,0.5003114,-190.0,170.0
2021-11-10,ORL,BKN,home,0.4996886,400.0,5.0,0.37461075,1.498443,30.82393455505371,False,-30.82393455505371,996.6405639648438,0.4996886,0.5003114,400.0,-500.0
2021-11-10,LAL,MIA,home,0.4996886,190.0,2.9,0.23636681,0.44909692,29.899215698242188,True,56.808509826660156,1053.4490966796875,0.4996886,0.5003114,190.0,-220.0
2021-11-11,UTA,IND,away,0.5003114,425.0,5.25,0.38273755,1.6266346,31.603471755981445,True,134.31475830078125,1187.763916015625,0.4996886,0.5003114,-550.0,425.0
2021-11-11,LAC,MIA,away,0.5003114,190.0,2.9,0.23731737,0.450903,35.63291549682617,False,-35.63291549682617,1152.1309814453125,0.4996886,0.5003114,-220.0,190.0
2021-11-11,PHI,TOR,away,0.5003114,155.0,2.55,0.17793159,0.27579397,34.56393051147461,True,53.57408905029297,1205.705078125,0.4996886,0.5003114,-175.0,155.0
2021-11-12,HOU,POR,home,0.4996886,250.0,3.5,0.29956403,0.74891007,36.17115020751953,False,-36.17115020751953,1169.533935546875,0.4996886,0.5003114,250.0,-300.0
2021-11-12,BOS,MIL,away,0.5003114,175.0,2.75,0.21477501,0.37585628,35.08601760864258,False,-35.08601760864258,1134.4478759765625,0.4996886,0.5003114,-200.0,175.0
2021-11-12,OKC,SAC,home,0.4996886,175.0,2.75,0.21379638,0.37414366,34.0334358215332,True,59.55851364135742,1194.00634765625,0.4996886,0.5003114,175.0,-200.0
2021-11-12,SAS,DAL,home,0.4996886,125.0,2.25,0.09943948,0.12429935,29.682842254638672,False,-29.682842254638672,1164.323486328125,0.4996886,0.5003114,125.0,-145.0
2021-11-12,GSW,CHI,away,0.5003114,190.0,2.9,0.23731737,0.450903,34.92970275878906,False,-34.92970275878906,1129.393798828125,0.4996886,0.5003114,-220.0,190.0
2021-11-12,NOP,BKN,home,0.4996886,360.0,4.6,0.3607132,1.2985675,33.881813049316406,False,-33.881813049316406,1095.511962890625,0.4996886,0.5003114,360.0,-430.0
2021-11-12,DEN,ATL,away,0.5003114,140.0,2.4,0.14339094,0.20074731,32.8653564453125,False,-32.8653564453125,1062.6466064453125,0.4996886,0.5003114,-160.0,140.0
2021-11-12,CLE,DET,away,0.5003114,165.0,2.65,0.1974698,0.32582515,31.879398345947266,False,-31.879398345947266,1030.7672119140625,0.4996886,0.5003114,-185.0,165.0
2021-11-13,TOR,DET,away,0.5003114,280.0,3.8,0.32185116,0.90118325,30.923015594482422,True,86.58444213867188,1117.3516845703125,0.4996886,0.5003114,-340.0,280.0
2021-11-13,NOP,MEM,home,0.4996886,140.0,2.4,0.14232333,0.19925267,33.52054977416992,True,46.928768157958984,1164.2803955078125,0.4996886,0.5003114,140.0,-160.0
2021-11-13,UTA,MIA,away,0.5003114,290.0,3.9,0.32800496,0.95121443,34.928409576416016,True,101.29238891601562,1265.57275390625,0.4996886,0.5003114,-350.0,290.0
2021-11-13,LAC,MIN,away,0.5003114,235.0,3.35,0.28767788,0.67604303,37.96718215942383,False,-37.96718215942383,1227.6055908203125,0.4996886,0.5003114,-275.0,235.0
2021-11-13,IND,PHI,away,0.5003114,160.0,2.6,0.18800597,0.30080956,36.82816696166992,False,-36.82816696166992,1190.7774658203125,0.4996886,0.5003114,-180.0,160.0
2021-11-13,ORL,WAS,home,0.4996886,180.0,2.8,0.22173783,0.39912808,35.723323822021484,False,-35.723323822021484,1155.05419921875,0.4996886,0.5003114,180.0,-210.0
