date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-21,ATL,DAL,away,0.5003114,120.0,2.2,0.083904214,0.10068506,20.021158,False,-20.021158,934.45575,0.4996886,0.5003114,-140.0,120.0
2021-10-21,GSW,LAC,away,0.5003114,160.0,2.6,0.18800597,0.30080956,43.920815,False,-43.920815,890.5349,0.4996886,0.5003114,-180.0,160.0
2021-10-21,MIA,MIL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,25.811148,False,-25.811148,864.72375,0.4996886,0.5003114,-150.0,130.0
2021-10-22,SAC,UTA,home,0.4996886,200.0,3.0,0.24953291,0.49906582,43.236187,False,-43.236187,821.48755,0.4996886,0.5003114,200.0,-240.0
2021-10-22,BOS,TOR,away,0.5003114,240.0,3.4,0.2921078,0.70105875,41.07438,True,98.578514,920.06604,0.4996886,0.5003114,-280.0,240.0
2021-10-22,DEN,SAS,away,0.5003114,260.0,3.6,0.30812344,0.8011209,46.003304,False,-46.003304,874.06274,0.4996886,0.5003114,-310.0,260.0
2021-10-22,HOU,OKC,away,0.5003114,130.0,2.3,0.11593548,0.15071613,25.333721,False,-25.333721,848.729,0.4996886,0.5003114,-150.0,130.0
2021-10-22,CHI,NOP,away,0.5003114,235.0,3.35,0.28767788,0.67604303,42.43645,False,-42.43645,806.29254,0.4996886,0.5003114,-275.0,235.0
2021-10-22,ORL,NYK,home,0.4996886,290.0,3.9,0.32716742,0.94878554,40.31463,False,-40.31463,765.9779,0.4996886,0.5003114,290.0,-350.0
2021-10-23,CLE,ATL,home,0.4996886,300.0,4.0,0.33291814,0.9987544,38.298897,True,114.89669,880.8746,0.4996886,0.5003114,300.0,-360.0
2021-10-23,TOR,DAL,home,0.4996886,170.0,2.7,0.20538779,0.34915924,44.043728,False,-44.043728,836.8309,0.4996886,0.5003114,170.0,-190.0
2021-10-23,CHI,DET,away,0.5003114,280.0,3.8,0.32185116,0.90118325,41.841545,False,-41.841545,794.9893,0.4996886,0.5003114,-340.0,280.0
2021-10-23,LAC,MEM,away,0.5003114,155.0,2.55,0.17793159,0.27579397,35.36343,True,54.813316,849.8026,0.4996886,0.5003114,-175.0,155.0
2021-10-23,IND,MIA,home,0.4996886,135.0,2.35,0.12908758,0.17426825,27.424742,True,37.023403,886.826,0.4996886,0.5003114,135.0,-155.0
2021-10-23,SAS,MIL,home,0.4996886,210.0,3.1,0.26144505,0.5490346,44.3413,False,-44.3413,842.4847,0.4996886,0.5003114,210.0,-250.0
2021-10-23,MIN,NOP,away,0.5003114,260.0,3.6,0.30812344,0.8011209,42.124233,False,-42.124233,800.3605,0.4996886,0.5003114,-310.0,260.0
2021-10-23,POR,PHX,away,0.5003114,135.0,2.35,0.13017164,0.17573172,26.046059,False,-26.046059,774.3144,0.4996886,0.5003114,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5003114,180.0,2.8,0.22270657,0.4008718,38.71572,False,-38.71572,735.5987,0.4996886,0.5003114,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4996886,400.0,5.0,0.37461075,1.498443,36.779934,False,-36.779934,698.8188,0.4996886,0.5003114,400.0,-500.0
2021-10-24,NYK,ORL,away,0.5003114,600.0,7.0,0.41702995,2.5021796,34.94094,True,209.64565,908.4644,0.4996886,0.5003114,-900.0,600.0
2021-10-24,SAC,GSW,home,0.4996886,130.0,2.3,0.11483367,0.14928377,26.080576,False,-26.080576,882.38385,0.4996886,0.5003114,130.0,-150.0
2021-10-24,BKN,CHA,away,0.5003114,350.0,4.5,0.3575432,1.2514012,44.119194,True,154.41718,1036.801,0.4996886,0.5003114,-420.0,350.0
2021-10-24,HOU,BOS,home,0.4996886,180.0,2.8,0.22173783,0.39912808,51.840054,False,-51.840054,984.961,0.4996886,0.5003114,180.0,-210.0
2021-10-25,DEN,CLE,away,0.5003114,400.0,5.0,0.37538922,1.5015569,49.24805,True,196.9922,1181.9532,0.4996886,0.5003114,-500.0,400.0
2021-10-25,ATL,DET,away,0.5003114,525.0,6.25,0.40513256,2.126946,59.097664,False,-59.097664,1122.8556,0.4996886,0.5003114,-750.0,525.0
2021-10-25,MIN,NOP,away,0.5003114,190.0,2.9,0.23731737,0.450903,56.14278,True,106.67128,1229.5269,0.4996886,0.5003114,-220.0,190.0
2021-10-25,MIA,ORL,away,0.5003114,700.0,8.0,0.42892727,3.002491,61.476345,False,-61.476345,1168.0505,0.4996886,0.5003114,-1100.0,700.0
2021-10-25,LAC,POR,away,0.5003114,120.0,2.2,0.083904214,0.10068506,24.501091,False,-24.501091,1143.5494,0.4996886,0.5003114,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5003114,200.0,3.0,0.25046706,0.5009341,57.17747,False,-57.17747,1086.372,0.4996886,0.5003114,-240.0,200.0
2021-10-26,DAL,HOU,away,0.5003114,475.0,5.75,0.3951138,1.8767905,54.3186,False,-54.3186,1032.0533,0.4996886,0.5003114,-650.0,475.0
2021-10-26,UTA,DEN,away,0.5003114,265.0,3.65,0.31174964,0.8261366,51.60267,False,-51.60267,980.4507,0.4996886,0.5003114,-320.0,265.0
2021-10-26,OKC,GSW,home,0.4996886,450.0,5.5,0.38850826,1.7482872,49.022533,False,-49.022533,931.42816,0.4996886,0.5003114,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4996886,175.0,2.75,0.21379638,0.37414366,46.571407,False,-46.571407,884.85675,0.4996886,0.5003114,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4996886,180.0,2.8,0.22173783,0.39912808,44.24284,False,-44.24284,840.6139,0.4996886,0.5003114,180.0,-210.0
2021-10-27,LAC,CLE,away,0.5003114,290.0,3.9,0.32800496,0.95121443,42.030697,True,121.88902,962.5029,0.4996886,0.5003114,-350.0,290.0
2021-10-27,OKC,LAL,home,0.4996886,190.0,2.9,0.23636681,0.44909692,48.12515,True,91.43778,1053.9407,0.4996886,0.5003114,190.0,-220.0
2021-10-27,BKN,MIA,away,0.5003114,140.0,2.4,0.14339094,0.20074731,37.781387,True,52.89394,1106.8346,0.4996886,0.5003114,-160.0,140.0
2021-10-27,MIL,MIN,away,0.5003114,195.0,2.95,0.24406081,0.4759186,55.341732,True,107.91638,1214.751,0.4996886,0.5003114,-235.0,195.0
2021-10-27,PHX,SAC,away,0.5003114,300.0,4.0,0.3337485,1.0012455,60.73755,True,182.21265,1396.9636,0.4996886,0.5003114,-360.0,300.0
2021-10-27,BOS,WAS,away,0.5003114,155.0,2.55,0.17793159,0.27579397,62.14099,True,96.318535,1493.2821,0.4996886,0.5003114,-175.0,155.0
2021-10-28,HOU,UTA,home,0.4996886,375.0,4.75,0.36627224,1.3735209,74.66411,False,-74.66411,1418.618,0.4996886,0.5003114,375.0,-450.0
2021-10-28,DAL,SAS,away,0.5003114,220.0,3.2,0.27318016,0.6009964,70.9309,False,-70.9309,1347.6871,0.4996886,0.5003114,-260.0,220.0
2021-10-28,GSW,MEM,away,0.5003114,200.0,3.0,0.25046706,0.5009341,67.38436,True,134.76872,1482.4558,0.4996886,0.5003114,-240.0,200.0
2021-10-28,WAS,ATL,home,0.4996886,150.0,2.5,0.16614766,0.2492215,61.57664,True,92.36496,1574.8208,0.4996886,0.5003114,150.0,-170.0
2021-10-28,PHI,DET,away,0.5003114,450.0,5.5,0.38926947,1.7517126,78.74104,False,-78.74104,1496.0797,0.4996886,0.5003114,-600.0,450.0
2021-10-29,MIA,CHA,away,0.5003114,240.0,3.4,0.2921078,0.70105875,74.803986,False,-74.803986,1421.2758,0.4996886,0.5003114,-280.0,240.0
2021-10-29,LAL,CLE,away,0.5003114,290.0,3.9,0.32800496,0.95121443,71.06379,False,-71.06379,1350.2119,0.4996886,0.5003114,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,52.55651,False,-52.55651,1297.6554,0.4996886,0.5003114,-165.0,145.0
2021-10-29,BKN,IND,away,0.5003114,340.0,4.4,0.35334414,1.2013701,64.882774,False,-64.882774,1232.7726,0.4996886,0.5003114,-410.0,340.0
2021-10-29,POR,LAC,away,0.5003114,140.0,2.4,0.14339094,0.20074731,44.192104,False,-44.192104,1188.5804,0.4996886,0.5003114,-160.0,140.0
2021-10-29,TOR,ORL,away,0.5003114,380.0,4.8,0.36881438,1.4014946,59.429024,False,-59.429024,1129.1514,0.4996886,0.5003114,-460.0,380.0
2021-10-30,GSW,OKC,away,0.5003114,600.0,7.0,0.41702995,2.5021796,56.45757,False,-56.45757,1072.6938,0.4996886,0.5003114,-900.0,600.0
2021-10-30,CHI,UTA,home,0.4996886,140.0,2.4,0.14232333,0.19925267,38.16734,True,53.434273,1126.1282,0.4996886,0.5003114,140.0,-160.0
2021-10-30,MIL,SAS,away,0.5003114,240.0,3.4,0.2921078,0.70105875,56.306408,True,135.13539,1261.2635,0.4996886,0.5003114,-280.0,240.0
2021-10-30,DET,ORL,away,0.5003114,200.0,3.0,0.25046706,0.5009341,63.06318,False,-63.06318,1198.2003,0.4996886,0.5003114,-240.0,200.0
2021-10-30,NOP,NYK,home,0.4996886,300.0,4.0,0.33291814,0.9987544,59.910015,False,-59.910015,1138.2903,0.4996886,0.5003114,300.0,-360.0
2021-10-30,IND,TOR,away,0.5003114,125.0,2.25,0.10056047,0.1257006,28.616753,True,35.770943,1174.0613,0.4996886,0.5003114,-145.0,125.0
2021-10-30,PHX,CLE,away,0.5003114,400.0,5.0,0.37538922,1.5015569,58.703064,False,-58.703064,1115.3582,0.4996886,0.5003114,-500.0,400.0
2021-10-30,MEM,MIA,away,0.5003114,135.0,2.35,0.13017164,0.17573172,36.297,True,49.000954,1164.3591,0.4996886,0.5003114,-155.0,135.0
2021-10-30,PHI,ATL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,45.322258,False,-45.322258,1119.0369,0.4996886,0.5003114,-165.0,145.0
2021-10-31,BKN,DET,away,0.5003114,600.0,7.0,0.41702995,2.5021796,55.951843,False,-55.951843,1063.085,0.4996886,0.5003114,-900.0,600.0
2021-10-31,LAL,HOU,away,0.5003114,475.0,5.75,0.3951138,1.8767905,53.154247,False,-53.154247,1009.9307,0.4996886,0.5003114,-650.0,475.0
2021-10-31,DAL,SAC,away,0.5003114,165.0,2.65,0.1974698,0.32582515,49.857704,False,-49.857704,960.073,0.4996886,0.5003114,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4996886,165.0,2.65,0.19646959,0.32417482,47.15629,False,-47.15629,912.9167,0.4996886,0.5003114,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5003114,175.0,2.75,0.21477501,0.37585628,45.645836,False,-45.645836,867.2709,0.4996886,0.5003114,-200.0,175.0
2021-11-01,NYK,TOR,away,0.5003114,250.0,3.5,0.30043593,0.7510898,43.363544,True,108.40886,975.67975,0.4996886,0.5003114,-300.0,250.0
2021-11-01,IND,SAS,away,0.5003114,120.0,2.2,0.083904214,0.10068506,20.46591,False,-20.46591,955.21387,0.4996886,0.5003114,-140.0,120.0
2021-11-01,MIN,ORL,away,0.5003114,320.0,4.2,0.34415868,1.1013077,47.760693,True,152.83421,1108.0481,0.4996886,0.5003114,-380.0,320.0
2021-11-01,LAC,OKC,away,0.5003114,550.0,6.5,0.4094589,2.252024,55.402405,False,-55.402405,1052.6458,0.4996886,0.5003114,-800.0,550.0
2021-11-01,CHA,CLE,away,0.5003114,180.0,2.8,0.22270657,0.4008718,52.63229,True,94.73812,1147.3839,0.4996886,0.5003114,-210.0,180.0
2021-11-01,BOS,CHI,away,0.5003114,120.0,2.2,0.083904214,0.10068506,24.067587,True,28.881105,1176.265,0.4996886,0.5003114,-140.0,120.0
2021-11-02,LAL,HOU,away,0.5003114,450.0,5.5,0.38926947,1.7517126,58.81325,False,-58.81325,1117.4518,0.4996886,0.5003114,-600.0,450.0
2021-11-02,DET,MIL,home,0.4996886,160.0,2.6,0.186994,0.2991904,52.239197,False,-52.239197,1065.2126,0.4996886,0.5003114,160.0,-180.0
2021-11-02,PHX,NOP,away,0.5003114,375.0,4.75,0.36706108,1.376479,53.26063,False,-53.26063,1011.952,0.4996886,0.5003114,-450.0,375.0
2021-11-02,UTA,SAC,away,0.5003114,340.0,4.4,0.35334414,1.2013701,50.597603,False,-50.597603,961.35443,0.4996886,0.5003114,-410.0,340.0
2021-11-03,WAS,TOR,away,0.5003114,140.0,2.4,0.14339094,0.20074731,34.46238,True,48.24733,1009.60175,0.4996886,0.5003114,-160.0,140.0
2021-11-03,SAC,NOP,away,0.5003114,190.0,2.9,0.23731737,0.450903,50.480087,False,-50.480087,959.12164,0.4996886,0.5003114,-220.0,190.0
2021-11-03,CLE,POR,home,0.4996886,180.0,2.8,0.22173783,0.39912808,47.95608,True,86.320946,1045.4426,0.4996886,0.5003114,180.0,-210.0
2021-11-03,PHI,CHI,away,0.5003114,120.0,2.2,0.083904214,0.10068506,21.92926,False,-21.92926,1023.51337,0.4996886,0.5003114,-140.0,120.0
2021-11-03,GSW,CHA,away,0.5003114,200.0,3.0,0.25046706,0.5009341,51.17567,False,-51.17567,972.3377,0.4996886,0.5003114,-240.0,200.0
2021-11-03,ORL,BOS,home,0.4996886,250.0,3.5,0.29956403,0.74891007,48.616886,False,-48.616886,923.7208,0.4996886,0.5003114,250.0,-300.0
2021-11-03,BKN,ATL,away,0.5003114,165.0,2.65,0.1974698,0.32582515,45.60174,False,-45.60174,878.1191,0.4996886,0.5003114,-185.0,165.0
2021-11-04,MIA,BOS,away,0.5003114,225.0,3.25,0.27822754,0.62601197,43.905956,True,98.7884,976.9075,0.4996886,0.5003114,-265.0,225.0
2021-11-04,PHX,HOU,away,0.5003114,500.0,6.0,0.40037364,2.0018682,48.845375,False,-48.845375,928.0621,0.4996886,0.5003114,-700.0,500.0
2021-11-04,LAL,OKC,away,0.5003114,475.0,5.75,0.3951138,1.8767905,46.403103,True,220.41473,1148.4768,0.4996886,0.5003114,-650.0,475.0
2021-11-04,DET,PHI,home,0.4996886,170.0,2.7,0.20538779,0.34915924,57.42384,False,-57.42384,1091.053,0.4996886,0.5003114,170.0,-190.0
2021-11-05,MIL,NYK,away,0.5003114,145.0,2.45,0.15569855,0.2257629,42.46884,True,61.579823,1152.6328,0.4996886,0.5003114,-165.0,145.0
2021-11-05,GSW,NOP,away,0.5003114,390.0,4.9,0.3721861,1.4515258,57.63164,False,-57.63164,1095.0012,0.4996886,0.5003114,-480.0,390.0
2021-11-05,WAS,MEM,away,0.5003114,120.0,2.2,0.083904214,0.10068506,22.968803,False,-22.968803,1072.0325,0.4996886,0.5003114,-140.0,120.0
2021-11-05,ORL,SAS,home,0.4996886,150.0,2.5,0.16614766,0.2492215,44.528923,False,-44.528923,1027.5035,0.4996886,0.5003114,150.0,-170.0
2021-11-05,TOR,CLE,away,0.5003114,195.0,2.95,0.24406081,0.4759186,51.37518,True,100.1816,1127.6852,0.4996886,0.5003114,-230.0,195.0
2021-11-05,DET,BKN,home,0.4996886,400.0,5.0,0.37461075,1.498443,56.38426,False,-56.38426,1071.3009,0.4996886,0.5003114,400.0,-500.0
2021-11-05,POR,IND,away,0.5003114,180.0,2.8,0.22270657,0.4008718,53.565044,False,-53.565044,1017.73584,0.4996886,0.5003114,-210.0,180.0
2021-11-06,PHX,ATL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,39.614998,False,-39.614998,978.12085,0.4996886,0.5003114,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5003114,140.0,2.4,0.14339094,0.20074731,35.063416,False,-35.063416,943.05743,0.4996886,0.5003114,-160.0,140.0
2021-11-06,DEN,HOU,away,0.5003114,500.0,6.0,0.40037364,2.0018682,47.152874,False,-47.152874,895.90454,0.4996886,0.5003114,-700.0,500.0
2021-11-06,POR,LAL,away,0.5003114,180.0,2.8,0.22270657,0.4008718,44.795227,False,-44.795227,851.1093,0.4996886,0.5003114,-205.0,180.0
2021-11-06,CHI,PHI,away,0.5003114,150.0,2.5,0.16718562,0.25077844,35.57331,True,53.359966,904.4693,0.4996886,0.5003114,-170.0,150.0
2021-11-07,ORL,UTA,home,0.4996886,500.0,6.0,0.3996263,1.9981315,45.223465,True,226.11732,1130.5867,0.4996886,0.5003114,500.0,-700.0
2021-11-07,OKC,SAS,home,0.4996886,145.0,2.45,0.15464626,0.22423708,43.71025,True,63.379868,1193.9666,0.4996886,0.5003114,145.0,-165.0
2021-11-07,SAC,IND,away,0.5003114,120.0,2.2,0.083904214,0.10068506,25.044706,True,30.053648,1224.0201,0.4996886,0.5003114,-140.0,120.0
2021-11-07,TOR,BKN,home,0.4996886,135.0,2.35,0.12908758,0.17426825,39.50145,False,-39.50145,1184.5187,0.4996886,0.5003114,135.0,-155.0
2021-11-07,NYK,CLE,away,0.5003114,260.0,3.6,0.30812344,0.8011209,59.225933,True,153.98743,1338.5061,0.4996886,0.5003114,-310.0,260.0
2021-11-07,LAC,CHA,away,0.5003114,210.0,3.1,0.2623644,0.5509652,66.92531,False,-66.92531,1271.5808,0.4996886,0.5003114,-250.0,210.0
2021-11-07,GSW,HOU,away,0.5003114,650.0,7.5,0.4234362,2.7523353,63.57904,False,-63.57904,1208.0017,0.4996886,0.5003114,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.5003114,330.0,4.3,0.3488906,1.1513389,60.400085,False,-60.400085,1147.6016,0.4996886,0.5003114,-400.0,330.0
2021-11-08,SAC,PHX,home,0.4996886,135.0,2.35,0.12908758,0.17426825,37.03528,False,-37.03528,1110.5663,0.4996886,0.5003114,135.0,-155.0
2021-11-08,MEM,MIN,away,0.5003114,165.0,2.65,0.1974698,0.32582515,54.825825,False,-54.825825,1055.7405,0.4996886,0.5003114,-185.0,165.0
2021-11-08,GSW,ATL,away,0.5003114,140.0,2.4,0.14339094,0.20074731,37.845905,False,-37.845905,1017.8946,0.4996886,0.5003114,-160.0,140.0
2021-11-09,UTA,ATL,away,0.5003114,300.0,4.0,0.3337485,1.0012455,50.89473,False,-50.89473,966.9999,0.4996886,0.5003114,-360.0,300.0
2021-11-09,PHI,MIL,home,0.4996886,240.0,3.4,0.29122555,0.69894135,48.349995,False,-48.349995,918.6499,0.4996886,0.5003114,240.0,-280.0
2021-11-09,LAC,POR,away,0.5003114,125.0,2.25,0.10056047,0.1257006,23.094967,False,-23.094967,895.55493,0.4996886,0.5003114,-145.0,125.0
2021-11-10,CLE,WAS,home,0.4996886,140.0,2.4,0.14232333,0.19925267,31.86459,False,-31.86459,863.69037,0.4996886,0.5003114,140.0,-160.0
2021-11-10,BOS,TOR,away,0.5003114,145.0,2.45,0.15569855,0.2257629,33.618835,False,-33.618835,830.07153,0.4996886,0.5003114,-165.0,145.0
2021-11-10,PHX,POR,away,0.5003114,180.0,2.8,0.22270657,0.4008718,41.50358,False,-41.50358,788.56793,0.4996886,0.5003114,-210.0,180.0
2021-11-10,NOP,OKC,away,0.5003114,160.0,2.6,0.18800597,0.30080956,37.06387,True,59.302193,847.8701,0.4996886,0.5003114,-180.0,160.0
2021-11-10,NYK,MIL,away,0.5003114,140.0,2.4,0.14339094,0.20074731,30.394222,True,42.55191,890.422,0.4996886,0.5003114,-160.0,140.0
2021-11-10,GSW,MIN,away,0.5003114,265.0,3.65,0.31174964,0.8261366,44.5211,False,-44.5211,845.9009,0.4996886,0.5003114,-320.0,265.0
2021-11-10,DEN,IND,home,0.4996886,130.0,2.3,0.11483367,0.14928377,24.284475,True,31.569817,877.4707,0.4996886,0.5003114,130.0,-150.0
2021-11-10,HOU,DET,away,0.5003114,120.0,2.2,0.083904214,0.10068506,18.405872,True,22.087048,899.55774,0.4996886,0.5003114,-140.0,120.0
2021-11-10,CHI,DAL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,35.01496,False,-35.01496,864.5428,0.4996886,0.5003114,-165.0,145.0
2021-11-10,MEM,CHA,away,0.5003114,170.0,2.7,0.20637691,0.35084075,43.22714,True,73.48614,938.02893,0.4996886,0.5003114,-190.0,170.0
2021-11-10,ORL,BKN,home,0.4996886,400.0,5.0,0.37461075,1.498443,46.901447,False,-46.901447,891.1275,0.4996886,0.5003114,400.0,-500.0
2021-11-10,LAL,MIA,home,0.4996886,190.0,2.9,0.23636681,0.44909692,44.556377,True,84.65712,975.7846,0.4996886,0.5003114,190.0,-220.0
2021-11-11,UTA,IND,away,0.5003114,425.0,5.25,0.38273755,1.6266346,48.78923,True,207.35423,1183.1388,0.4996886,0.5003114,-550.0,425.0
2021-11-11,LAC,MIA,away,0.5003114,190.0,2.9,0.23731737,0.450903,59.15694,False,-59.15694,1123.9818,0.4996886,0.5003114,-220.0,190.0
2021-11-11,PHI,TOR,away,0.5003114,155.0,2.55,0.17793159,0.27579397,49.997967,True,77.49685,1201.4786,0.4996886,0.5003114,-175.0,155.0
2021-11-12,HOU,POR,home,0.4996886,250.0,3.5,0.29956403,0.74891007,60.073933,False,-60.073933,1141.4047,0.4996886,0.5003114,250.0,-300.0
2021-11-12,BOS,MIL,away,0.5003114,175.0,2.75,0.21477501,0.37585628,57.070232,False,-57.070232,1084.3345,0.4996886,0.5003114,-200.0,175.0
2021-11-12,OKC,SAC,home,0.4996886,175.0,2.75,0.21379638,0.37414366,54.216724,True,94.879265,1179.2137,0.4996886,0.5003114,175.0,-200.0
2021-11-12,SAS,DAL,home,0.4996886,125.0,2.25,0.09943948,0.12429935,29.3151,False,-29.3151,1149.8987,0.4996886,0.5003114,125.0,-145.0
2021-11-12,GSW,CHI,away,0.5003114,190.0,2.9,0.23731737,0.450903,57.494934,False,-57.494934,1092.4038,0.4996886,0.5003114,-220.0,190.0
2021-11-12,NOP,BKN,home,0.4996886,360.0,4.6,0.3607132,1.2985675,54.62019,False,-54.62019,1037.7836,0.4996886,0.5003114,360.0,-430.0
2021-11-12,DEN,ATL,away,0.5003114,140.0,2.4,0.14339094,0.20074731,37.20219,False,-37.20219,1000.58136,0.4996886,0.5003114,-160.0,140.0
2021-11-12,CLE,DET,away,0.5003114,165.0,2.65,0.1974698,0.32582515,49.39615,False,-49.39615,951.1852,0.4996886,0.5003114,-185.0,165.0
2021-11-13,TOR,DET,away,0.5003114,280.0,3.8,0.32185116,0.90118325,47.55926,True,133.16592,1084.3511,0.4996886,0.5003114,-340.0,280.0
2021-11-13,NOP,MEM,home,0.4996886,140.0,2.4,0.14232333,0.19925267,38.582115,True,54.01496,1138.3661,0.4996886,0.5003114,140.0,-160.0
2021-11-13,UTA,MIA,away,0.5003114,290.0,3.9,0.32800496,0.95121443,56.918304,True,165.0631,1303.4292,0.4996886,0.5003114,-350.0,290.0
2021-11-13,LAC,MIN,away,0.5003114,235.0,3.35,0.28767788,0.67604303,65.17146,False,-65.17146,1238.2577,0.4996886,0.5003114,-275.0,235.0
2021-11-13,IND,PHI,away,0.5003114,160.0,2.6,0.18800597,0.30080956,58.19996,False,-58.19996,1180.0577,0.4996886,0.5003114,-180.0,160.0
2021-11-13,ORL,WAS,home,0.4996886,180.0,2.8,0.22173783,0.39912808,59.002888,False,-59.002888,1121.0548,0.4996886,0.5003114,180.0,-210.0
2021-11-14,DEN,POR,away,0.5003114,210.0,3.1,0.2623644,0.5509652,56.052742,False,-56.052742,1065.0021,0.4996886,0.5003114,-250.0,210.0
2021-11-14,HOU,PHX,home,0.4996886,320.0,4.2,0.3433413,1.0986922,53.250103,False,-53.250103,1011.75195,0.4996886,0.5003114,320.0,-380.0
2021-11-14,LAL,SAS,away,0.5003114,120.0,2.2,0.083904214,0.10068506,21.222563,False,-21.222563,990.5294,0.4996886,0.5003114,-140.0,120.0
2021-11-14,LAC,CHI,away,0.5003114,145.0,2.45,0.15569855,0.2257629,38.556,True,55.9062,1046.4357,0.4996886,0.5003114,-165.0,145.0
2021-11-14,OKC,BKN,home,0.4996886,330.0,4.3,0.34807912,1.148661,52.321785,False,-52.321785,994.1139,0.4996886,0.5003114,330.0,-400.0
2021-11-14,CHA,GSW,home,0.4996886,180.0,2.8,0.22173783,0.39912808,49.705696,True,89.47025,1083.5841,0.4996886,0.5003114,180.0,-210.0
2021-11-15,POR,TOR,away,0.5003114,130.0,2.3,0.11593548,0.15071613,31.406462,False,-31.406462,1052.1776,0.4996886,0.5003114,-150.0,130.0
2021-11-15,DET,SAC,home,0.4996886,160.0,2.6,0.186994,0.2991904,49.187725,False,-49.187725,1002.98987,0.4996886,0.5003114,160.0,-180.0
2021-11-15,MIN,PHX,home,0.4996886,150.0,2.5,0.16614766,0.2492215,41.661106,False,-41.661106,961.32874,0.4996886,0.5003114,150.0,-170.0
2021-11-15,WAS,NOP,away,0.5003114,150.0,2.5,0.16718562,0.25077844,40.180084,False,-40.180084,921.1487,0.4996886,0.5003114,-170.0,150.0
2021-11-15,OKC,MIA,home,0.4996886,225.0,3.25,0.27732795,0.6239879,46.057434,False,-46.057434,875.09125,0.4996886,0.5003114,225.0,-265.0
2021-11-15,ATL,ORL,away,0.5003114,450.0,5.5,0.38926947,1.7517126,43.754562,False,-43.754562,831.3367,0.4996886,0.5003114,-600.0,450.0
2021-11-15,MEM,HOU,away,0.5003114,525.0,6.25,0.40513256,2.126946,41.566833,False,-41.566833,789.76984,0.4996886,0.5003114,-750.0,525.0
2021-11-15,DAL,DEN,away,0.5003114,180.0,2.8,0.22270657,0.4008718,39.48849,False,-39.48849,750.2814,0.4996886,0.5003114,-210.0,180.0
2021-11-15,CLE,BOS,home,0.4996886,150.0,2.5,0.16614766,0.2492215,31.164375,False,-31.164375,719.117,0.4996886,0.5003114,150.0,-170.0
2021-11-15,NYK,IND,away,0.5003114,130.0,2.3,0.11593548,0.15071613,20.842794,False,-20.842794,698.27423,0.4996886,0.5003114,-150.0,130.0
2021-11-16,BKN,GSW,away,0.5003114,125.0,2.25,0.10056047,0.1257006,17.554697,True,21.94337,720.2176,0.4996886,0.5003114,-145.0,125.0
