date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-21,MIA,MIL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.292106,False,-2.292106,986.23444,0.4996886,0.5003114,-150.0,130.0
2021-10-22,SAC,UTA,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,4.921959,False,-4.921959,981.3125,0.4996886,0.5003114,200.0,-240.0
2021-10-22,BOS,TOR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.7329803,True,13.759153,995.07166,0.4996886,0.5003114,-280.0,240.0
2021-10-22,DEN,SAS,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.1320977,False,-6.1320977,988.9396,0.4996886,0.5003114,-310.0,260.0
2021-10-22,HOU,OKC,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.2930636,False,-2.2930636,986.6465,0.4996886,0.5003114,-150.0,130.0
2021-10-22,CHI,NOP,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,5.6767273,False,-5.6767273,980.9697,0.4996886,0.5003114,-275.0,235.0
2021-10-22,ORL,NYK,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,6.4188266,False,-6.4188266,974.5509,0.4996886,0.5003114,290.0,-350.0
2021-10-23,CLE,ATL,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,6.4889135,True,19.46674,994.01764,0.4996886,0.5003114,300.0,-360.0
2021-10-23,TOR,DAL,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,4.083182,False,-4.083182,989.93445,0.4996886,0.5003114,170.0,-190.0
2021-10-23,CHI,DET,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,6.3722305,False,-6.3722305,983.5622,0.4996886,0.5003114,-340.0,280.0
2021-10-23,LAC,MEM,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.5001357,True,5.42521,988.9874,0.4996886,0.5003114,-175.0,155.0
2021-10-23,IND,MIA,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.5533197,True,3.4469817,992.4344,0.4996886,0.5003114,135.0,-155.0
2021-10-23,SAS,MIL,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,5.1893406,False,-5.1893406,987.24506,0.4996886,0.5003114,210.0,-250.0
2021-10-23,MIN,NOP,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.0838666,False,-6.0838666,981.1612,0.4996886,0.5003114,-310.0,260.0
2021-10-23,POR,PHX,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.554387,False,-2.554387,978.6068,0.4996886,0.5003114,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.3588433,False,-4.3588433,974.248,0.4996886,0.5003114,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.2992754,False,-7.2992754,966.9487,0.4996886,0.5003114,400.0,-500.0
2021-10-24,NYK,ORL,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,8.064932,True,48.38959,1015.3383,0.4996886,0.5003114,-900.0,600.0
2021-10-24,SAC,GSW,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.3319004,False,-2.3319004,1013.0064,0.4996886,0.5003114,130.0,-150.0
2021-10-24,BKN,CHA,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,7.2438707,True,25.353548,1038.36,0.4996886,0.5003114,-420.0,350.0
2021-10-24,HOU,BOS,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.6048737,False,-4.6048737,1033.7551,0.4996886,0.5003114,180.0,-210.0
2021-10-25,DEN,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.76121,True,31.04484,1064.7999,0.4996886,0.5003114,-500.0,400.0
2021-10-25,ATL,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,8.627703,False,-8.627703,1056.1722,0.4996886,0.5003114,-750.0,525.0
2021-10-25,MIN,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,5.01296,True,9.524624,1065.6969,0.4996886,0.5003114,-220.0,190.0
2021-10-25,MIA,ORL,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,9.142129,False,-9.142129,1056.5548,0.4996886,0.5003114,-1100.0,700.0
2021-10-25,BKN,WAS,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.2926435,False,-5.2926435,1051.2622,0.4996886,0.5003114,-240.0,200.0
2021-10-26,DAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,8.3073635,False,-8.3073635,1042.9548,0.4996886,0.5003114,-650.0,475.0
2021-10-26,UTA,DEN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,6.5028152,False,-6.5028152,1036.452,0.4996886,0.5003114,-320.0,265.0
2021-10-26,OKC,GSW,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,8.053403,False,-8.053403,1028.3987,0.4996886,0.5003114,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.3973584,False,-4.3973584,1024.0013,0.4996886,0.5003114,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.541197,False,-4.541197,1019.46014,0.4996886,0.5003114,180.0,-210.0
2021-10-27,LAC,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.6877594,True,19.394503,1038.8546,0.4996886,0.5003114,-350.0,290.0
2021-10-27,OKC,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,4.911015,True,9.330929,1048.1855,0.4996886,0.5003114,190.0,-220.0
2021-10-27,BKN,MIA,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,3.006006,True,4.2084084,1052.3939,0.4996886,0.5003114,-160.0,140.0
2021-10-27,MIL,MIN,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,5.136962,True,10.0170765,1062.411,0.4996886,0.5003114,-235.0,195.0
2021-10-27,PHX,SAC,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,7.0915613,True,21.274685,1083.6857,0.4996886,0.5003114,-360.0,300.0
2021-10-27,BOS,WAS,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.8564382,True,5.977479,1089.6632,0.4996886,0.5003114,-175.0,155.0
2021-10-28,HOU,UTA,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,7.9822674,False,-7.9822674,1081.6809,0.4996886,0.5003114,375.0,-450.0
2021-10-28,DAL,SAS,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.9098754,False,-5.9098754,1075.771,0.4996886,0.5003114,-260.0,220.0
2021-10-28,GSW,MEM,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.3889036,True,10.777807,1086.5488,0.4996886,0.5003114,-240.0,200.0
2021-10-28,WAS,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.610551,True,5.415827,1091.9646,0.4996886,0.5003114,150.0,-170.0
2021-10-28,PHI,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,8.501369,False,-8.501369,1083.4633,0.4996886,0.5003114,-600.0,450.0
2021-10-29,MIA,CHA,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,6.329761,False,-6.329761,1077.1335,0.4996886,0.5003114,-280.0,240.0
2021-10-29,LAL,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,7.066103,False,-7.066103,1070.0674,0.4996886,0.5003114,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.3321588,False,-3.3321588,1066.7352,0.4996886,0.5003114,-165.0,145.0
2021-10-29,BKN,IND,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,7.5384927,False,-7.5384927,1059.1968,0.4996886,0.5003114,-410.0,340.0
2021-10-29,POR,LAC,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,3.0375845,False,-3.0375845,1056.1592,0.4996886,0.5003114,-160.0,140.0
2021-10-29,TOR,ORL,away,0.5003114,0.0006227493,380.0,4.8,0.36881438,1.4014946,7.790534,False,-7.790534,1048.3687,0.4996886,0.5003114,-460.0,380.0
2021-10-30,GSW,OKC,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,8.744022,False,-8.744022,1039.6246,0.4996886,0.5003114,-900.0,600.0
2021-10-30,CHI,UTA,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.959257,True,4.1429596,1043.7676,0.4996886,0.5003114,140.0,-160.0
2021-10-30,MIL,SAS,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,6.0978527,True,14.634847,1058.4025,0.4996886,0.5003114,-280.0,240.0
2021-10-30,DET,ORL,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.3018994,False,-5.3018994,1053.1006,0.4996886,0.5003114,-240.0,200.0
2021-10-30,NOP,NYK,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,7.0119257,False,-7.0119257,1046.0886,0.4996886,0.5003114,300.0,-360.0
2021-10-30,IND,TOR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.1039033,True,2.629879,1048.7185,0.4996886,0.5003114,-145.0,125.0
2021-10-30,PHX,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.873552,False,-7.873552,1040.845,0.4996886,0.5003114,-500.0,400.0
2021-10-30,MEM,MIA,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.7097697,True,3.6581893,1044.5032,0.4996886,0.5003114,-155.0,135.0
2021-10-30,PHI,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.2525527,False,-3.2525527,1041.2506,0.4996886,0.5003114,-165.0,145.0
2021-10-31,BKN,DET,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,8.684653,False,-8.684653,1032.5659,0.4996886,0.5003114,-900.0,600.0
2021-10-31,LAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,8.159621,False,-8.159621,1024.4062,0.4996886,0.5003114,-650.0,475.0
2021-10-31,DAL,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.045786,False,-4.045786,1020.3605,0.4996886,0.5003114,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,4.009396,False,-4.009396,1016.3511,0.4996886,0.5003114,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.3657365,False,-4.3657365,1011.98535,0.4996886,0.5003114,-200.0,175.0
2021-11-01,NYK,TOR,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,6.080735,True,15.201838,1027.1871,0.4996886,0.5003114,-300.0,250.0
2021-11-01,MIN,ORL,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,7.0703073,True,22.624983,1049.8121,0.4996886,0.5003114,-380.0,320.0
2021-11-01,LAC,OKC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,8.597098,False,-8.597098,1041.2151,0.4996886,0.5003114,-800.0,550.0
2021-11-01,CHA,CLE,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.6377087,True,8.347876,1049.563,0.4996886,0.5003114,-210.0,180.0
2021-11-02,LAL,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,8.171256,False,-8.171256,1041.3917,0.4996886,0.5003114,-600.0,450.0
2021-11-02,DET,MIL,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,3.89468,False,-3.89468,1037.4971,0.4996886,0.5003114,160.0,-180.0
2021-11-02,PHX,NOP,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,7.6164956,False,-7.6164956,1029.8806,0.4996886,0.5003114,-450.0,375.0
2021-11-02,UTA,SAC,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,7.2780457,False,-7.2780457,1022.60254,0.4996886,0.5003114,-410.0,340.0
2021-11-03,WAS,TOR,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.932639,True,4.1056943,1026.7083,0.4996886,0.5003114,-160.0,140.0
2021-11-03,SAC,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.873114,False,-4.873114,1021.83514,0.4996886,0.5003114,-220.0,190.0
2021-11-03,CLE,POR,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.53159,True,8.156861,1029.9921,0.4996886,0.5003114,180.0,-210.0
2021-11-03,GSW,CHA,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.1595817,False,-5.1595817,1024.8325,0.4996886,0.5003114,-240.0,200.0
2021-11-03,ORL,BOS,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,6.140059,False,-6.140059,1018.69244,0.4996886,0.5003114,250.0,-300.0
2021-11-03,BKN,ATL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.0232196,False,-4.0232196,1014.66925,0.4996886,0.5003114,-185.0,165.0
2021-11-04,MIA,BOS,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,5.6461782,True,12.703901,1027.3732,0.4996886,0.5003114,-265.0,225.0
2021-11-04,PHX,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,8.226663,False,-8.226663,1019.1465,0.4996886,0.5003114,-700.0,500.0
2021-11-04,LAL,OKC,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,8.053576,True,38.25449,1057.401,0.4996886,0.5003114,-650.0,475.0
2021-11-04,DET,PHI,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,4.343545,False,-4.343545,1053.0575,0.4996886,0.5003114,170.0,-190.0
2021-11-05,MIL,NYK,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.2791905,True,4.7548265,1057.8124,0.4996886,0.5003114,-165.0,145.0
2021-11-05,GSW,NOP,away,0.5003114,0.0006227493,390.0,4.9,0.3721861,1.4515258,7.874061,False,-7.874061,1049.9384,0.4996886,0.5003114,-480.0,390.0
2021-11-05,ORL,SAS,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.4888961,False,-3.4888961,1046.4495,0.4996886,0.5003114,150.0,-170.0
2021-11-05,TOR,CLE,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,5.107946,True,9.960495,1056.4099,0.4996886,0.5003114,-230.0,195.0
2021-11-05,DET,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.91485,False,-7.91485,1048.4951,0.4996886,0.5003114,400.0,-500.0
2021-11-05,POR,IND,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.670135,False,-4.670135,1043.825,0.4996886,0.5003114,-210.0,180.0
2021-11-06,PHX,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.2504406,False,-3.2504406,1040.5745,0.4996886,0.5003114,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.984179,False,-2.984179,1037.5903,0.4996886,0.5003114,-160.0,140.0
2021-11-06,DEN,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,8.308476,False,-8.308476,1029.2819,0.4996886,0.5003114,-700.0,500.0
2021-11-06,POR,LAL,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.5845566,False,-4.5845566,1024.6973,0.4996886,0.5003114,-205.0,180.0
2021-11-06,CHI,PHI,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.426293,True,5.1394396,1029.8367,0.4996886,0.5003114,-170.0,150.0
2021-11-07,ORL,UTA,home,0.4996886,0.00062280893,500.0,6.0,0.3996263,1.9981315,8.230996,True,41.15498,1070.9917,0.4996886,0.5003114,500.0,-700.0
2021-11-07,OKC,SAS,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.3124971,True,4.803121,1075.7948,0.4996886,0.5003114,145.0,-165.0
2021-11-07,TOR,BKN,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.7774348,False,-2.7774348,1073.0173,0.4996886,0.5003114,135.0,-155.0
2021-11-07,NYK,CLE,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.612436,True,17.192333,1090.2097,0.4996886,0.5003114,-310.0,260.0
2021-11-07,LAC,CHA,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.720644,False,-5.720644,1084.489,0.4996886,0.5003114,-250.0,210.0
2021-11-07,GSW,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,9.184238,False,-9.184238,1075.3048,0.4996886,0.5003114,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,7.503275,False,-7.503275,1067.8015,0.4996886,0.5003114,-400.0,330.0
2021-11-08,SAC,PHX,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.7567983,False,-2.7567983,1065.0447,0.4996886,0.5003114,135.0,-155.0
2021-11-08,MEM,MIN,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.206283,False,-4.206283,1060.8384,0.4996886,0.5003114,-185.0,165.0
2021-11-08,GSW,ATL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,3.042292,False,-3.042292,1057.7961,0.4996886,0.5003114,-160.0,140.0
2021-11-09,UTA,ATL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,7.060757,False,-7.060757,1050.7354,0.4996886,0.5003114,-360.0,300.0
2021-11-09,PHI,MIL,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,6.1200194,False,-6.1200194,1044.6154,0.4996886,0.5003114,240.0,-280.0
2021-11-09,LAC,POR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.1009402,False,-2.1009402,1042.5144,0.4996886,0.5003114,-145.0,125.0
2021-11-10,CLE,WAS,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.9674823,False,-2.9674823,1039.5469,0.4996886,0.5003114,140.0,-160.0
2021-11-10,BOS,TOR,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.2371187,False,-3.2371187,1036.3098,0.4996886,0.5003114,-165.0,145.0
2021-11-10,PHX,POR,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.61586,False,-4.61586,1031.694,0.4996886,0.5003114,-210.0,180.0
2021-11-10,NOP,OKC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,3.8792925,True,6.206868,1037.9009,0.4996886,0.5003114,-180.0,160.0
2021-11-10,NYK,MIL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9765115,True,4.167116,1042.068,0.4996886,0.5003114,-160.0,140.0
2021-11-10,GSW,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,6.4972863,False,-6.4972863,1035.5707,0.4996886,0.5003114,-320.0,265.0
2021-11-10,DEN,IND,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.3783677,True,3.091878,1038.6626,0.4996886,0.5003114,130.0,-150.0
2021-11-10,CHI,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.2343652,False,-3.2343652,1035.4282,0.4996886,0.5003114,-165.0,145.0
2021-11-10,MEM,CHA,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.2737694,True,7.265408,1042.6936,0.4996886,0.5003114,-190.0,170.0
2021-11-10,ORL,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.8120847,False,-7.8120847,1034.8815,0.4996886,0.5003114,400.0,-500.0
2021-11-10,LAL,MIA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,4.8922324,True,9.295241,1044.1768,0.4996886,0.5003114,190.0,-220.0
2021-11-11,UTA,IND,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,7.9929132,True,33.969883,1078.1466,0.4996886,0.5003114,-550.0,425.0
2021-11-11,LAC,MIA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,5.117258,False,-5.117258,1073.0293,0.4996886,0.5003114,-220.0,190.0
2021-11-11,PHI,TOR,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.8185163,True,5.9187,1078.948,0.4996886,0.5003114,-175.0,155.0
2021-11-12,HOU,POR,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,6.46428,False,-6.46428,1072.4838,0.4996886,0.5003114,250.0,-300.0
2021-11-12,BOS,MIL,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.606854,False,-4.606854,1067.877,0.4996886,0.5003114,-200.0,175.0
2021-11-12,OKC,SAC,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.5661645,True,7.990788,1075.8678,0.4996886,0.5003114,175.0,-200.0
2021-11-12,SAS,DAL,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,2.1396747,False,-2.1396747,1073.7281,0.4996886,0.5003114,125.0,-145.0
2021-11-12,GSW,CHI,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,5.096287,False,-5.096287,1068.6318,0.4996886,0.5003114,-220.0,190.0
2021-11-12,NOP,BKN,home,0.4996886,0.00062280893,360.0,4.6,0.3607132,1.2985675,7.7093925,False,-7.7093925,1060.9225,0.4996886,0.5003114,360.0,-430.0
2021-11-12,DEN,ATL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,3.0425334,False,-3.0425334,1057.88,0.4996886,0.5003114,-160.0,140.0
2021-11-12,CLE,DET,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.177987,False,-4.177987,1053.702,0.4996886,0.5003114,-185.0,165.0
2021-11-13,TOR,DET,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,6.7827044,True,18.991571,1072.6936,0.4996886,0.5003114,-340.0,280.0
2021-11-13,NOP,MEM,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,3.0533864,True,4.274741,1076.9684,0.4996886,0.5003114,140.0,-160.0
2021-11-13,UTA,MIA,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,7.0650196,True,20.488558,1097.4569,0.4996886,0.5003114,-350.0,290.0
2021-11-13,LAC,MIN,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,6.3142815,False,-6.3142815,1091.1426,0.4996886,0.5003114,-275.0,235.0
2021-11-13,IND,PHI,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,4.102826,False,-4.102826,1087.0398,0.4996886,0.5003114,-180.0,160.0
2021-11-13,ORL,WAS,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.820757,False,-4.820757,1082.219,0.4996886,0.5003114,180.0,-210.0
2021-11-14,DEN,POR,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.6787143,False,-5.6787143,1076.5403,0.4996886,0.5003114,-250.0,210.0
2021-11-14,HOU,PHX,home,0.4996886,0.00062280893,320.0,4.2,0.3433413,1.0986922,7.3924146,False,-7.3924146,1069.1478,0.4996886,0.5003114,320.0,-380.0
2021-11-14,LAC,CHI,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.3292952,True,4.827478,1073.9753,0.4996886,0.5003114,-165.0,145.0
2021-11-14,OKC,BKN,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,7.4765677,False,-7.4765677,1066.4988,0.4996886,0.5003114,330.0,-400.0
2021-11-14,CHA,GSW,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.7296624,True,8.513392,1075.0122,0.4996886,0.5003114,180.0,-210.0
2021-11-15,POR,TOR,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.492641,False,-2.492641,1072.5195,0.4996886,0.5003114,-150.0,130.0
2021-11-15,DET,SAC,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,4.011094,False,-4.011094,1068.5084,0.4996886,0.5003114,160.0,-180.0
2021-11-15,MIN,PHX,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.5506036,False,-3.5506036,1064.9578,0.4996886,0.5003114,150.0,-170.0
2021-11-15,WAS,NOP,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.5609124,False,-3.5609124,1061.3969,0.4996886,0.5003114,-170.0,150.0
2021-11-15,OKC,MIA,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,5.8871,False,-5.8871,1055.5098,0.4996886,0.5003114,225.0,-265.0
2021-11-15,ATL,ORL,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,8.217554,False,-8.217554,1047.2922,0.4996886,0.5003114,-600.0,450.0
