date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-23,LAC,MEM,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,13.224693,True,20.498274,949.5557,0.4996886,0.5003114,-175.0,155.0
2021-10-23,IND,MIA,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,9.806067,True,13.238192,962.79395,0.4996886,0.5003114,135.0,-155.0
2021-10-23,SAS,MIL,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,20.137417,False,-20.137417,942.65656,0.4996886,0.5003114,210.0,-250.0
2021-10-23,MIN,NOP,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,23.236366,False,-23.236366,919.42017,0.4996886,0.5003114,-310.0,260.0
2021-10-23,POR,PHX,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,9.5745945,False,-9.5745945,909.8456,0.4996886,0.5003114,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,16.210287,False,-16.210287,893.6353,0.4996886,0.5003114,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,26.781233,False,-26.781233,866.85406,0.4996886,0.5003114,400.0,-500.0
2021-10-24,NYK,ORL,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,26.005621,True,156.03372,1022.8878,0.4996886,0.5003114,-900.0,600.0
2021-10-24,SAC,GSW,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,9.396956,False,-9.396956,1013.49084,0.4996886,0.5003114,130.0,-150.0
2021-10-24,BKN,CHA,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,28.98934,True,101.46269,1114.9535,0.4996886,0.5003114,-420.0,350.0
2021-10-24,HOU,BOS,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,19.778189,False,-19.778189,1095.1753,0.4996886,0.5003114,180.0,-210.0
2021-10-25,CHA,BOS,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,3.930372,False,-3.930372,1091.2449,0.4996886,0.5003114,110.0,-130.0
2021-10-25,TOR,CHI,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,5.6426287,False,-5.6426287,1085.6023,0.4996886,0.5003114,115.0,-135.0
2021-10-25,DEN,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,32.56807,True,130.27228,1215.8745,0.4996886,0.5003114,-500.0,400.0
2021-10-25,ATL,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,36.476234,False,-36.476234,1179.3983,0.4996886,0.5003114,-750.0,525.0
2021-10-25,MIN,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,22.391335,True,42.543533,1221.9419,0.4996886,0.5003114,-220.0,190.0
2021-10-25,MIA,ORL,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,36.658257,False,-36.658257,1185.2837,0.4996886,0.5003114,-1100.0,700.0
2021-10-25,LAC,POR,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,7.956023,False,-7.956023,1177.3276,0.4996886,0.5003114,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,23.590544,False,-23.590544,1153.737,0.4996886,0.5003114,-240.0,200.0
2021-10-26,SAS,LAL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,6.0732293,True,6.9842134,1160.7213,0.4996886,0.5003114,-135.0,115.0
2021-10-26,DAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,34.82164,False,-34.82164,1125.8997,0.4996886,0.5003114,-650.0,475.0
2021-10-26,UTA,DEN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,28.079905,False,-28.079905,1097.8197,0.4996886,0.5003114,-320.0,265.0
2021-10-26,OKC,GSW,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,32.93459,False,-32.93459,1064.8851,0.4996886,0.5003114,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,18.213486,False,-18.213486,1046.6716,0.4996886,0.5003114,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,18.566936,False,-18.566936,1028.1047,0.4996886,0.5003114,180.0,-210.0
2021-10-27,LAC,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,26.977875,True,78.23584,1106.3406,0.4996886,0.5003114,-350.0,290.0
2021-10-27,OKC,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,20.920176,True,39.748333,1146.0889,0.4996886,0.5003114,190.0,-220.0
2021-10-27,POR,MEM,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,6.03297,False,-6.03297,1140.0559,0.4996886,0.5003114,-135.0,115.0
2021-10-27,BKN,MIA,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,13.077895,True,18.309053,1158.365,0.4996886,0.5003114,-160.0,140.0
2021-10-27,MIL,MIN,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,22.61692,True,44.102997,1202.468,0.4996886,0.5003114,-235.0,195.0
2021-10-27,PHX,SAC,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,32.10575,True,96.31725,1298.7853,0.4996886,0.5003114,-360.0,300.0
2021-10-27,BOS,WAS,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,18.487593,True,28.655767,1327.441,0.4996886,0.5003114,-175.0,155.0
2021-10-28,HOU,UTA,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,38.896385,False,-38.896385,1288.5447,0.4996886,0.5003114,375.0,-450.0
2021-10-28,DAL,SAS,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,28.160387,False,-28.160387,1260.3843,0.4996886,0.5003114,-260.0,220.0
2021-10-28,GSW,MEM,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,25.25478,True,50.50956,1310.8938,0.4996886,0.5003114,-240.0,200.0
2021-10-28,WAS,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,17.424154,True,26.13623,1337.03,0.4996886,0.5003114,150.0,-170.0
2021-10-28,PHI,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,40.1109,False,-40.1109,1296.9192,0.4996886,0.5003114,-600.0,450.0
2021-10-29,MIA,CHA,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,30.307217,False,-30.307217,1266.6119,0.4996886,0.5003114,-280.0,240.0
2021-10-29,LAL,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,33.236397,False,-33.236397,1233.3755,0.4996886,0.5003114,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,15.362782,False,-15.362782,1218.0127,0.4996886,0.5003114,-165.0,145.0
2021-10-29,BKN,IND,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,34.43021,False,-34.43021,1183.5825,0.4996886,0.5003114,-410.0,340.0
2021-10-29,POR,LAC,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,13.577201,False,-13.577201,1170.0054,0.4996886,0.5003114,-160.0,140.0
2021-10-29,TOR,ORL,away,0.5003114,0.0006227493,380.0,4.8,0.36881438,1.4014946,34.521183,False,-34.521183,1135.4841,0.4996886,0.5003114,-460.0,380.0
2021-10-30,GSW,OKC,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,34.06452,False,-34.06452,1101.4196,0.4996886,0.5003114,-900.0,600.0
2021-10-30,CHI,UTA,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,12.540616,True,17.556862,1118.9764,0.4996886,0.5003114,140.0,-160.0
2021-10-30,MIL,SAS,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,26.148937,True,62.75745,1181.7339,0.4996886,0.5003114,-280.0,240.0
2021-10-30,DET,ORL,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,23.678833,False,-23.678833,1158.055,0.4996886,0.5003114,-240.0,200.0
2021-10-30,NOP,NYK,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,30.843002,False,-30.843002,1127.212,0.4996886,0.5003114,300.0,-360.0
2021-10-30,IND,TOR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,9.068237,True,11.335297,1138.5474,0.4996886,0.5003114,-145.0,125.0
2021-10-30,MIN,DEN,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,2.2240305,True,2.335232,1140.8826,0.4996886,0.5003114,-125.0,105.0
2021-10-30,PHX,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,34.226475,False,-34.226475,1106.6561,0.4996886,0.5003114,-500.0,400.0
2021-10-30,WAS,BOS,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,4.0768304,False,-4.0768304,1102.5793,0.4996886,0.5003114,-130.0,110.0
2021-10-30,MEM,MIA,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,11.481965,True,15.500653,1118.08,0.4996886,0.5003114,-155.0,135.0
2021-10-30,PHI,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,13.926675,False,-13.926675,1104.1533,0.4996886,0.5003114,-165.0,145.0
2021-10-31,BKN,DET,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,33.1246,False,-33.1246,1071.0287,0.4996886,0.5003114,-900.0,600.0
2021-10-31,LAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,32.13086,False,-32.13086,1038.8978,0.4996886,0.5003114,-650.0,475.0
2021-10-31,CHA,POR,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.9283218,True,2.0247378,1040.9226,0.4996886,0.5003114,105.0,-125.0
2021-10-31,DAL,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,16.444061,False,-16.444061,1024.4785,0.4996886,0.5003114,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,16.102308,False,-16.102308,1008.3762,0.4996886,0.5003114,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,17.325922,False,-17.325922,991.0503,0.4996886,0.5003114,-200.0,175.0
2021-11-01,NYK,TOR,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,23.81977,True,59.549427,1050.5997,0.4996886,0.5003114,-300.0,250.0
2021-11-01,IND,SAS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,7.051979,False,-7.051979,1043.5477,0.4996886,0.5003114,-140.0,120.0
2021-11-01,PHI,POR,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.9369526,True,2.0338001,1045.5815,0.4996886,0.5003114,105.0,-125.0
2021-11-01,MIN,ORL,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,28.787678,True,92.12057,1137.7021,0.4996886,0.5003114,-380.0,320.0
2021-11-01,LAC,OKC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,34.131065,False,-34.131065,1103.571,0.4996886,0.5003114,-800.0,550.0
2021-11-01,MEM,DEN,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,5.8091574,False,-5.8091574,1097.7618,0.4996886,0.5003114,-135.0,115.0
2021-11-01,CHA,CLE,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,19.558302,True,35.20494,1132.9668,0.4996886,0.5003114,-210.0,180.0
2021-11-01,BOS,CHI,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,7.604855,True,9.125827,1142.0927,0.4996886,0.5003114,-140.0,120.0
2021-11-02,LAL,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,34.26278,False,-34.26278,1107.8298,0.4996886,0.5003114,-600.0,450.0
2021-11-02,DAL,MIA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,7.33494,False,-7.33494,1100.4949,0.4996886,0.5003114,120.0,-140.0
2021-11-02,DET,MIL,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,16.462873,False,-16.462873,1084.032,0.4996886,0.5003114,160.0,-180.0
2021-11-02,PHX,NOP,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,31.832476,False,-31.832476,1052.1995,0.4996886,0.5003114,-450.0,375.0
2021-11-02,UTA,SAC,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,29.74308,False,-29.74308,1022.45636,0.4996886,0.5003114,-410.0,340.0
2021-11-03,WAS,TOR,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,11.728878,True,16.42043,1038.8768,0.4996886,0.5003114,-160.0,140.0
2021-11-03,SAC,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,19.72348,False,-19.72348,1019.1533,0.4996886,0.5003114,-220.0,190.0
2021-11-03,MIN,LAC,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,6.7478127,False,-6.7478127,1012.4055,0.4996886,0.5003114,120.0,-140.0
2021-11-03,MEM,DEN,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.8791488,True,1.9731061,1014.3786,0.4996886,0.5003114,105.0,-125.0
2021-11-03,CLE,POR,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,17.99409,True,32.38936,1046.768,0.4996886,0.5003114,180.0,-210.0
2021-11-03,PHI,CHI,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,7.026259,False,-7.026259,1039.7417,0.4996886,0.5003114,-140.0,120.0
2021-11-03,GSW,CHA,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,20.833683,False,-20.833683,1018.908,0.4996886,0.5003114,-240.0,200.0
2021-11-03,ORL,BOS,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,24.418257,False,-24.418257,994.48975,0.4996886,0.5003114,250.0,-300.0
2021-11-03,SAS,DAL,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,3.569031,False,-3.569031,990.9207,0.4996886,0.5003114,110.0,-130.0
2021-11-03,BKN,ATL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,15.654153,False,-15.654153,975.26654,0.4996886,0.5003114,-185.0,165.0
2021-11-04,MIA,BOS,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,21.70768,True,48.842278,1024.1088,0.4996886,0.5003114,-265.0,225.0
2021-11-04,PHX,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,30.723263,False,-30.723263,993.3855,0.4996886,0.5003114,-700.0,500.0
2021-11-04,LAL,OKC,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,29.801565,True,141.55743,1134.9429,0.4996886,0.5003114,-650.0,475.0
2021-11-04,DET,PHI,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,18.648272,False,-18.648272,1116.2946,0.4996886,0.5003114,170.0,-190.0
2021-11-05,MIL,NYK,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,13.904436,True,20.161432,1136.4559,0.4996886,0.5003114,-165.0,145.0
2021-11-05,GSW,NOP,away,0.5003114,0.0006227493,390.0,4.9,0.3721861,1.4515258,33.837845,False,-33.837845,1102.618,0.4996886,0.5003114,-480.0,390.0
2021-11-05,WAS,MEM,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,7.4011436,False,-7.4011436,1095.2169,0.4996886,0.5003114,-140.0,120.0
2021-11-05,MIN,LAC,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,7.25143,False,-7.25143,1087.9655,0.4996886,0.5003114,120.0,-140.0
2021-11-05,ORL,SAS,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,14.461034,False,-14.461034,1073.5044,0.4996886,0.5003114,150.0,-170.0
2021-11-05,TOR,CLE,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,20.96003,True,40.87206,1114.3765,0.4996886,0.5003114,-230.0,195.0
2021-11-05,SAC,CHA,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,5.866037,False,-5.866037,1108.5104,0.4996886,0.5003114,-135.0,115.0
2021-11-05,DET,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,33.22079,False,-33.22079,1075.2896,0.4996886,0.5003114,400.0,-500.0
2021-11-05,POR,IND,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,19.157923,False,-19.157923,1056.1316,0.4996886,0.5003114,-210.0,180.0
2021-11-06,PHX,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,13.155052,False,-13.155052,1042.9766,0.4996886,0.5003114,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,11.964271,False,-11.964271,1031.0123,0.4996886,0.5003114,-160.0,140.0
2021-11-06,DEN,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,30.930368,False,-30.930368,1000.082,0.4996886,0.5003114,-700.0,500.0
2021-11-06,POR,LAL,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,17.817986,False,-17.817986,982.264,0.4996886,0.5003114,-205.0,180.0
2021-11-06,CHI,PHI,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,13.137632,True,19.706448,1001.9704,0.4996886,0.5003114,-170.0,150.0
2021-11-07,ORL,UTA,home,0.4996886,0.00062280893,500.0,6.0,0.3996263,1.9981315,30.05911,True,150.29555,1152.266,0.4996886,0.5003114,500.0,-700.0
2021-11-07,OKC,SAS,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,14.25549,True,20.670462,1172.9364,0.4996886,0.5003114,145.0,-165.0
2021-11-07,SAC,IND,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,7.873144,True,9.447773,1182.3842,0.4996886,0.5003114,-140.0,120.0
2021-11-07,TOR,BKN,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,12.210489,False,-12.210489,1170.1737,0.4996886,0.5003114,135.0,-155.0
2021-11-07,NYK,CLE,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,28.844635,True,74.99605,1245.1698,0.4996886,0.5003114,-310.0,260.0
2021-11-07,LAC,CHA,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,26.135056,False,-26.135056,1219.0348,0.4996886,0.5003114,-250.0,210.0
2021-11-07,GSW,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,36.57104,False,-36.57104,1182.4637,0.4996886,0.5003114,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,33.004036,False,-33.004036,1149.4597,0.4996886,0.5003114,-400.0,330.0
2021-11-08,SAC,PHX,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,11.870479,False,-11.870479,1137.5892,0.4996886,0.5003114,135.0,-155.0
2021-11-08,PHI,NYK,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,2.1115053,False,-2.1115053,1135.4778,0.4996886,0.5003114,105.0,-125.0
2021-11-08,MEM,MIN,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,17.937805,False,-17.937805,1117.54,0.4996886,0.5003114,-185.0,165.0
2021-11-08,DEN,MIA,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,2.0742915,True,2.178006,1119.718,0.4996886,0.5003114,105.0,-125.0
2021-11-08,LAL,CHA,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,5.8941545,False,-5.8941545,1113.8239,0.4996886,0.5003114,-135.0,115.0
2021-11-08,GSW,ATL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,12.776979,False,-12.776979,1101.0469,0.4996886,0.5003114,-160.0,140.0
2021-11-09,UTA,ATL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,29.397818,False,-29.397818,1071.649,0.4996886,0.5003114,-360.0,300.0
2021-11-09,PHI,MIL,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,24.967325,False,-24.967325,1046.6818,0.4996886,0.5003114,240.0,-280.0
2021-11-09,LAC,POR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,8.420385,False,-8.420385,1038.2614,0.4996886,0.5003114,-145.0,125.0
2021-11-10,CLE,WAS,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,11.821505,False,-11.821505,1026.4398,0.4996886,0.5003114,140.0,-160.0
2021-11-10,BOS,TOR,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,12.785215,False,-12.785215,1013.6546,0.4996886,0.5003114,-165.0,145.0
2021-11-10,PHX,POR,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,18.059803,False,-18.059803,995.5948,0.4996886,0.5003114,-210.0,180.0
2021-11-10,NOP,OKC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,14.974221,True,23.958754,1019.5535,0.4996886,0.5003114,-180.0,160.0
2021-11-10,NYK,MIL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,11.695579,True,16.37381,1035.9274,0.4996886,0.5003114,-160.0,140.0
2021-11-10,GSW,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,25.835999,False,-25.835999,1010.0914,0.4996886,0.5003114,-320.0,265.0
2021-11-10,DEN,IND,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,9.2794,True,12.063219,1022.1546,0.4996886,0.5003114,130.0,-150.0
2021-11-10,HOU,DET,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,6.861046,True,8.233255,1030.3878,0.4996886,0.5003114,-140.0,120.0
