date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-22,CHI,NOP,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,21.700188,False,-21.700188,921.2029,0.4996886,0.5003114,-275.0,235.0
2021-10-22,ORL,NYK,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,24.111006,False,-24.111006,897.09186,0.4996886,0.5003114,290.0,-350.0
2021-10-23,CLE,ATL,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,23.89265,True,71.67795,968.7698,0.4996886,0.5003114,300.0,-360.0
2021-10-23,TOR,DAL,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,15.917878,False,-15.917878,952.85187,0.4996886,0.5003114,170.0,-190.0
2021-10-23,CHI,DET,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,24.534119,False,-24.534119,928.31775,0.4996886,0.5003114,-340.0,280.0
2021-10-23,LAC,MEM,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,13.214164,True,20.481953,948.7997,0.4996886,0.5003114,-175.0,155.0
2021-10-23,IND,MIA,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,9.798261,True,13.227653,962.02734,0.4996886,0.5003114,135.0,-155.0
2021-10-23,SAS,MIL,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,20.121382,False,-20.121382,941.90594,0.4996886,0.5003114,210.0,-250.0
2021-10-23,MIN,NOP,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,23.217863,False,-23.217863,918.6881,0.4996886,0.5003114,-310.0,260.0
2021-10-23,POR,PHX,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,9.566971,False,-9.566971,909.12115,0.4996886,0.5003114,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,16.19738,False,-16.19738,892.92377,0.4996886,0.5003114,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,26.759907,False,-26.759907,866.1639,0.4996886,0.5003114,400.0,-500.0
2021-10-24,NYK,ORL,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,25.984917,True,155.9095,1022.07336,0.4996886,0.5003114,-900.0,600.0
2021-10-24,SAC,GSW,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,9.389474,False,-9.389474,1012.6839,0.4996886,0.5003114,130.0,-150.0
2021-10-24,BKN,CHA,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,28.966259,True,101.381905,1114.0658,0.4996886,0.5003114,-420.0,350.0
2021-10-24,HOU,BOS,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,19.762442,False,-19.762442,1094.3033,0.4996886,0.5003114,180.0,-210.0
2021-10-25,DEN,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,32.829098,True,131.31639,1225.6198,0.4996886,0.5003114,-500.0,400.0
2021-10-25,ATL,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,36.768593,False,-36.768593,1188.8512,0.4996886,0.5003114,-750.0,525.0
2021-10-25,MIN,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,22.570803,True,42.884525,1231.7357,0.4996886,0.5003114,-220.0,190.0
2021-10-25,MIA,ORL,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,36.952072,False,-36.952072,1194.7837,0.4996886,0.5003114,-1100.0,700.0
2021-10-25,LAC,POR,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,8.019791,False,-8.019791,1186.7639,0.4996886,0.5003114,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,23.779621,False,-23.779621,1162.9843,0.4996886,0.5003114,-240.0,200.0
2021-10-26,DAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,34.889526,False,-34.889526,1128.0947,0.4996886,0.5003114,-650.0,475.0
2021-10-26,UTA,DEN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,28.134651,False,-28.134651,1099.9601,0.4996886,0.5003114,-320.0,265.0
2021-10-26,OKC,GSW,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,32.998802,False,-32.998802,1066.9613,0.4996886,0.5003114,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,18.248997,False,-18.248997,1048.7123,0.4996886,0.5003114,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,18.603134,False,-18.603134,1030.1091,0.4996886,0.5003114,180.0,-210.0
2021-10-27,LAC,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,27.03047,True,78.38837,1108.4976,0.4996886,0.5003114,-350.0,290.0
2021-10-27,OKC,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,20.960962,True,39.82583,1148.3234,0.4996886,0.5003114,190.0,-220.0
2021-10-27,BKN,MIA,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,13.172733,True,18.441826,1166.7651,0.4996886,0.5003114,-160.0,140.0
2021-10-27,MIL,MIN,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,22.780931,True,44.422817,1211.188,0.4996886,0.5003114,-235.0,195.0
2021-10-27,PHX,SAC,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,32.33857,True,97.01571,1308.2037,0.4996886,0.5003114,-360.0,300.0
2021-10-27,BOS,WAS,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,18.62166,True,28.863573,1337.0673,0.4996886,0.5003114,-175.0,155.0
2021-10-28,HOU,UTA,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,39.178448,False,-39.178448,1297.8888,0.4996886,0.5003114,375.0,-450.0
2021-10-28,DAL,SAS,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,28.364597,False,-28.364597,1269.5242,0.4996886,0.5003114,-260.0,220.0
2021-10-28,GSW,MEM,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,25.43792,True,50.87584,1320.4,0.4996886,0.5003114,-240.0,200.0
2021-10-28,WAS,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,17.55051,True,26.325766,1346.7258,0.4996886,0.5003114,150.0,-170.0
2021-10-28,PHI,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,40.401775,False,-40.401775,1306.3241,0.4996886,0.5003114,-600.0,450.0
2021-10-29,MIA,CHA,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,30.526995,False,-30.526995,1275.7971,0.4996886,0.5003114,-280.0,240.0
2021-10-29,LAL,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,33.47742,False,-33.47742,1242.3197,0.4996886,0.5003114,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,15.474191,False,-15.474191,1226.8455,0.4996886,0.5003114,-165.0,145.0
2021-10-29,BKN,IND,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,34.679893,False,-34.679893,1192.1655,0.4996886,0.5003114,-410.0,340.0
2021-10-29,POR,LAC,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,13.675659,False,-13.675659,1178.4899,0.4996886,0.5003114,-160.0,140.0
2021-10-29,TOR,ORL,away,0.5003114,0.0006227493,380.0,4.8,0.36881438,1.4014946,34.77152,False,-34.77152,1143.7184,0.4996886,0.5003114,-460.0,380.0
2021-10-30,GSW,OKC,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,34.31155,False,-34.31155,1109.4069,0.4996886,0.5003114,-900.0,600.0
2021-10-30,CHI,UTA,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,12.631558,True,17.684181,1127.0911,0.4996886,0.5003114,140.0,-160.0
2021-10-30,MIL,SAS,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,26.338566,True,63.21256,1190.3036,0.4996886,0.5003114,-280.0,240.0
2021-10-30,DET,ORL,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,23.850546,False,-23.850546,1166.453,0.4996886,0.5003114,-240.0,200.0
2021-10-30,NOP,NYK,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,31.06667,False,-31.06667,1135.3864,0.4996886,0.5003114,300.0,-360.0
2021-10-30,IND,TOR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,9.133999,True,11.417499,1146.8038,0.4996886,0.5003114,-145.0,125.0
2021-10-30,PHX,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,34.404114,False,-34.404114,1112.3997,0.4996886,0.5003114,-500.0,400.0
2021-10-30,MEM,MIA,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,11.58423,True,15.638711,1128.0383,0.4996886,0.5003114,-155.0,135.0
2021-10-30,PHI,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,14.050715,False,-14.050715,1113.9877,0.4996886,0.5003114,-165.0,145.0
2021-10-31,BKN,DET,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,33.41963,False,-33.41963,1080.568,0.4996886,0.5003114,-900.0,600.0
2021-10-31,LAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,32.417038,False,-32.417038,1048.151,0.4996886,0.5003114,-650.0,475.0
2021-10-31,DAL,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,16.558252,False,-16.558252,1031.5928,0.4996886,0.5003114,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,16.214128,False,-16.214128,1015.37866,0.4996886,0.5003114,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,17.446236,False,-17.446236,997.93243,0.4996886,0.5003114,-200.0,175.0
2021-11-01,NYK,TOR,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,23.98518,True,59.96295,1057.8954,0.4996886,0.5003114,-300.0,250.0
2021-11-01,IND,SAS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,7.1009502,False,-7.1009502,1050.7944,0.4996886,0.5003114,-140.0,120.0
2021-11-01,MIN,ORL,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,28.9312,True,92.57984,1143.3743,0.4996886,0.5003114,-380.0,320.0
2021-11-01,LAC,OKC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,34.301228,False,-34.301228,1109.073,0.4996886,0.5003114,-800.0,550.0
2021-11-01,CHA,CLE,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,19.759827,True,35.567688,1144.6406,0.4996886,0.5003114,-210.0,180.0
2021-11-01,BOS,CHI,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,7.683213,True,9.219856,1153.8605,0.4996886,0.5003114,-140.0,120.0
2021-11-02,LAL,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,34.615814,False,-34.615814,1119.2446,0.4996886,0.5003114,-600.0,450.0
2021-11-02,DET,MIL,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,16.743362,False,-16.743362,1102.5012,0.4996886,0.5003114,160.0,-180.0
2021-11-02,PHX,NOP,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,32.37482,False,-32.37482,1070.1263,0.4996886,0.5003114,-450.0,375.0
2021-11-02,UTA,SAC,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,30.249828,False,-30.249828,1039.8765,0.4996886,0.5003114,-410.0,340.0
2021-11-03,WAS,TOR,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,11.928708,True,16.700191,1056.5767,0.4996886,0.5003114,-160.0,140.0
2021-11-03,SAC,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,20.059519,False,-20.059519,1036.5171,0.4996886,0.5003114,-220.0,190.0
2021-11-03,CLE,POR,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,18.386805,True,33.09625,1069.6133,0.4996886,0.5003114,180.0,-210.0
2021-11-03,PHI,CHI,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,7.179605,False,-7.179605,1062.4337,0.4996886,0.5003114,-140.0,120.0
2021-11-03,GSW,CHA,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,21.288372,False,-21.288372,1041.1454,0.4996886,0.5003114,-240.0,200.0
2021-11-03,ORL,BOS,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,24.951176,False,-24.951176,1016.1942,0.4996886,0.5003114,250.0,-300.0
2021-11-03,BKN,ATL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,16.053413,False,-16.053413,1000.1408,0.4996886,0.5003114,-185.0,165.0
2021-11-04,MIA,BOS,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,22.261337,True,50.08801,1050.2288,0.4996886,0.5003114,-265.0,225.0
2021-11-04,PHX,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,31.506863,False,-31.506863,1018.7219,0.4996886,0.5003114,-700.0,500.0
2021-11-04,LAL,OKC,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,30.561657,True,145.16788,1163.8898,0.4996886,0.5003114,-650.0,475.0
2021-11-04,DET,PHI,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,19.123898,False,-19.123898,1144.7659,0.4996886,0.5003114,170.0,-190.0
2021-11-05,MIL,NYK,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,14.25907,True,20.675653,1165.4415,0.4996886,0.5003114,-165.0,145.0
2021-11-05,GSW,NOP,away,0.5003114,0.0006227493,390.0,4.9,0.3721861,1.4515258,34.70089,False,-34.70089,1130.7406,0.4996886,0.5003114,-480.0,390.0
2021-11-05,WAS,MEM,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,7.589912,False,-7.589912,1123.1506,0.4996886,0.5003114,-140.0,120.0
2021-11-05,ORL,SAS,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,14.928708,False,-14.928708,1108.2219,0.4996886,0.5003114,150.0,-170.0
2021-11-05,TOR,CLE,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,21.637882,True,42.19387,1150.4158,0.4996886,0.5003114,-230.0,195.0
2021-11-05,DET,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,34.47665,False,-34.47665,1115.9391,0.4996886,0.5003114,400.0,-500.0
2021-11-05,POR,IND,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,19.882156,False,-19.882156,1096.0569,0.4996886,0.5003114,-210.0,180.0
2021-11-06,PHX,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,13.652357,False,-13.652357,1082.4045,0.4996886,0.5003114,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,12.41656,False,-12.41656,1069.988,0.4996886,0.5003114,-160.0,140.0
2021-11-06,DEN,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,32.09964,False,-32.09964,1037.8884,0.4996886,0.5003114,-700.0,500.0
2021-11-06,POR,LAL,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,18.491566,False,-18.491566,1019.39685,0.4996886,0.5003114,-205.0,180.0
2021-11-06,CHI,PHI,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,13.634279,True,20.45142,1039.8483,0.4996886,0.5003114,-170.0,150.0
2021-11-07,ORL,UTA,home,0.4996886,0.00062280893,500.0,6.0,0.3996263,1.9981315,31.195448,True,155.97723,1195.8254,0.4996886,0.5003114,500.0,-700.0
2021-11-07,OKC,SAS,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,14.7943945,True,21.451872,1217.2773,0.4996886,0.5003114,145.0,-165.0
2021-11-07,SAC,IND,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,8.170775,True,9.804931,1227.0823,0.4996886,0.5003114,-140.0,120.0
2021-11-07,TOR,BKN,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,12.672086,False,-12.672086,1214.4102,0.4996886,0.5003114,135.0,-155.0
2021-11-07,NYK,CLE,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,29.935059,True,77.83115,1292.2413,0.4996886,0.5003114,-310.0,260.0
2021-11-07,LAC,CHA,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,27.123049,False,-27.123049,1265.1183,0.4996886,0.5003114,-250.0,210.0
2021-11-07,GSW,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,37.95355,False,-37.95355,1227.1648,0.4996886,0.5003114,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,34.2517,False,-34.2517,1192.9131,0.4996886,0.5003114,-400.0,330.0
2021-11-08,SAC,PHX,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,12.319221,False,-12.319221,1180.5939,0.4996886,0.5003114,135.0,-155.0
2021-11-08,MEM,MIN,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,18.65053,False,-18.65053,1161.9434,0.4996886,0.5003114,-185.0,165.0
2021-11-08,GSW,ATL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,13.328972,False,-13.328972,1148.6144,0.4996886,0.5003114,-160.0,140.0
2021-11-09,UTA,ATL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,30.667866,False,-30.667866,1117.9465,0.4996886,0.5003114,-360.0,300.0
2021-11-09,PHI,MIL,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,26.045967,False,-26.045967,1091.9005,0.4996886,0.5003114,240.0,-280.0
2021-11-09,LAC,POR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,8.7841625,False,-8.7841625,1083.1163,0.4996886,0.5003114,-145.0,125.0
2021-11-10,CLE,WAS,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,12.332218,False,-12.332218,1070.784,0.4996886,0.5003114,140.0,-160.0
2021-11-10,BOS,TOR,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,13.337562,False,-13.337562,1057.4465,0.4996886,0.5003114,-165.0,145.0
2021-11-10,PHX,POR,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,18.840023,False,-18.840023,1038.6066,0.4996886,0.5003114,-210.0,180.0
2021-11-10,NOP,OKC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,15.621139,True,24.993822,1063.6003,0.4996886,0.5003114,-180.0,160.0
2021-11-10,NYK,MIL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,12.200851,True,17.081192,1080.6815,0.4996886,0.5003114,-160.0,140.0
2021-11-10,GSW,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,26.952166,False,-26.952166,1053.7294,0.4996886,0.5003114,-320.0,265.0
2021-11-10,DEN,IND,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,9.680288,True,12.584374,1066.3137,0.4996886,0.5003114,130.0,-150.0
2021-11-10,HOU,DET,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,7.1574574,True,8.588949,1074.9027,0.4996886,0.5003114,-140.0,120.0
2021-11-10,CHI,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,13.388864,False,-13.388864,1061.5138,0.4996886,0.5003114,-165.0,145.0
2021-11-10,MEM,CHA,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,17.525755,True,29.793785,1091.3076,0.4996886,0.5003114,-190.0,170.0
2021-11-10,ORL,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,32.705242,False,-32.705242,1058.6024,0.4996886,0.5003114,400.0,-500.0
2021-11-10,LAL,MIA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,20.017477,True,38.033207,1096.6356,0.4996886,0.5003114,190.0,-220.0
2021-11-11,UTA,IND,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,32.899067,True,139.82103,1236.4567,0.4996886,0.5003114,-550.0,425.0
2021-11-11,LAC,MIA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,23.474611,False,-23.474611,1212.982,0.4996886,0.5003114,-220.0,190.0
2021-11-11,PHI,TOR,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,17.266226,True,26.76265,1239.7448,0.4996886,0.5003114,-175.0,155.0
2021-11-12,HOU,POR,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,29.710634,False,-29.710634,1210.034,0.4996886,0.5003114,250.0,-300.0
2021-11-12,BOS,MIL,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,20.790806,False,-20.790806,1189.2433,0.4996886,0.5003114,-200.0,175.0
2021-11-12,OKC,SAC,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,20.340471,True,35.595825,1224.8391,0.4996886,0.5003114,175.0,-200.0
2021-11-12,SAS,DAL,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,9.743789,False,-9.743789,1215.0953,0.4996886,0.5003114,125.0,-145.0
2021-11-12,GSW,CHI,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,23.069057,False,-23.069057,1192.0262,0.4996886,0.5003114,-220.0,190.0
2021-11-12,NOP,BKN,home,0.4996886,0.00062280893,360.0,4.6,0.3607132,1.2985675,34.39837,False,-34.39837,1157.6279,0.4996886,0.5003114,360.0,-430.0
2021-11-12,DEN,ATL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,13.279469,False,-13.279469,1144.3485,0.4996886,0.5003114,-160.0,140.0
2021-11-12,CLE,DET,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,18.077942,False,-18.077942,1126.2705,0.4996886,0.5003114,-185.0,165.0
2021-11-13,TOR,DET,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,28.99932,True,81.19809,1207.4686,0.4996886,0.5003114,-340.0,280.0
2021-11-13,NOP,MEM,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,13.7480755,True,19.247305,1226.716,0.4996886,0.5003114,140.0,-160.0
2021-11-13,UTA,MIA,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,32.18951,True,93.34959,1320.0656,0.4996886,0.5003114,-350.0,290.0
2021-11-13,LAC,MIN,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,30.380293,False,-30.380293,1289.6853,0.4996886,0.5003114,-275.0,235.0
2021-11-13,IND,PHI,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,19.397482,False,-19.397482,1270.2878,0.4996886,0.5003114,-180.0,160.0
2021-11-13,ORL,WAS,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,22.533669,False,-22.533669,1247.7542,0.4996886,0.5003114,180.0,-210.0
2021-11-14,DEN,POR,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,26.189299,False,-26.189299,1221.5648,0.4996886,0.5003114,-250.0,210.0
2021-11-14,HOU,PHX,home,0.4996886,0.00062280893,320.0,4.2,0.3433413,1.0986922,33.55309,False,-33.55309,1188.0117,0.4996886,0.5003114,320.0,-380.0
