date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-22,BOS,TOR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,13.913942,True,33.393463,986.0515,0.4996886,0.5003114,-280.0,240.0
2021-10-22,DEN,SAS,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,15.191279,False,-15.191279,970.8602,0.4996886,0.5003114,-310.0,260.0
2021-10-22,HOU,OKC,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,5.6278577,False,-5.6278577,965.23236,0.4996886,0.5003114,-150.0,130.0
2021-10-22,CHI,NOP,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,13.8838,False,-13.8838,951.3486,0.4996886,0.5003114,-275.0,235.0
2021-10-22,CLE,CHA,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,3.0745313,False,-3.0745313,948.27405,0.4996886,0.5003114,115.0,-135.0
2021-10-22,ORL,NYK,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,15.512219,False,-15.512219,932.76184,0.4996886,0.5003114,290.0,-350.0
2021-10-22,WAS,IND,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.0921886,True,2.3014076,935.06323,0.4996886,0.5003114,110.0,-130.0
2021-10-23,CLE,ATL,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,15.564975,True,46.694923,981.7582,0.4996886,0.5003114,300.0,-360.0
2021-10-23,TOR,DAL,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,10.082057,False,-10.082057,971.67615,0.4996886,0.5003114,170.0,-190.0
2021-10-23,CHI,DET,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,15.636756,False,-15.636756,956.03937,0.4996886,0.5003114,-340.0,280.0
2021-10-23,LAC,MEM,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,8.505481,True,13.183495,969.22284,0.4996886,0.5003114,-175.0,155.0
2021-10-23,IND,MIA,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,6.2557316,True,8.445238,977.6681,0.4996886,0.5003114,135.0,-155.0
2021-10-23,SAS,MIL,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,12.780324,False,-12.780324,964.88776,0.4996886,0.5003114,210.0,-250.0
2021-10-23,MIN,NOP,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,14.865227,False,-14.865227,950.0225,0.4996886,0.5003114,-310.0,260.0
2021-10-23,POR,PHX,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,6.1832995,False,-6.1832995,943.83923,0.4996886,0.5003114,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,10.50996,False,-10.50996,933.3293,0.4996886,0.5003114,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,17.48176,False,-17.48176,915.84753,0.4996886,0.5003114,400.0,-500.0
2021-10-24,NYK,ORL,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,18.31695,True,109.9017,1025.7493,0.4996886,0.5003114,-900.0,600.0
2021-10-24,SAC,GSW,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,5.889528,False,-5.889528,1019.85974,0.4996886,0.5003114,130.0,-150.0
2021-10-24,BKN,CHA,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,18.232197,True,63.81269,1083.6725,0.4996886,0.5003114,-420.0,350.0
2021-10-24,HOU,BOS,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,12.01456,False,-12.01456,1071.658,0.4996886,0.5003114,180.0,-210.0
2021-10-25,CHA,BOS,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.403733,False,-2.403733,1069.2543,0.4996886,0.5003114,110.0,-130.0
2021-10-25,TOR,CHI,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,3.4555745,False,-3.4555745,1065.7987,0.4996886,0.5003114,115.0,-135.0
2021-10-25,DEN,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,20.004469,True,80.017876,1145.8165,0.4996886,0.5003114,-500.0,400.0
2021-10-25,ATL,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,22.91633,False,-22.91633,1122.9001,0.4996886,0.5003114,-750.0,525.0
2021-10-25,MIN,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,13.324185,True,25.315952,1148.2161,0.4996886,0.5003114,-220.0,190.0
2021-10-25,MIA,ORL,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,22.964321,False,-22.964321,1125.2517,0.4996886,0.5003114,-1100.0,700.0
2021-10-25,LAC,POR,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.7206683,False,-4.7206683,1120.531,0.4996886,0.5003114,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,14.032805,False,-14.032805,1106.4982,0.4996886,0.5003114,-240.0,200.0
2021-10-26,SAS,LAL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,3.640354,True,4.186407,1110.6846,0.4996886,0.5003114,-135.0,115.0
2021-10-26,DAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,21.94234,False,-21.94234,1088.7422,0.4996886,0.5003114,-650.0,475.0
2021-10-26,UTA,DEN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,16.970749,False,-16.970749,1071.7715,0.4996886,0.5003114,-320.0,265.0
2021-10-26,OKC,GSW,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,20.819605,False,-20.819605,1050.9519,0.4996886,0.5003114,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,11.234486,False,-11.234486,1039.7174,0.4996886,0.5003114,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,11.527234,False,-11.527234,1028.1902,0.4996886,0.5003114,180.0,-210.0
2021-10-27,LAC,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,16.862574,True,48.901466,1077.0917,0.4996886,0.5003114,-350.0,290.0
2021-10-27,OKC,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,12.729436,True,24.185928,1101.2776,0.4996886,0.5003114,190.0,-220.0
2021-10-27,POR,MEM,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,3.6231782,False,-3.6231782,1097.6544,0.4996886,0.5003114,-135.0,115.0
2021-10-27,BKN,MIA,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.8696847,True,11.017558,1108.672,0.4996886,0.5003114,-160.0,140.0
2021-10-27,MIL,MIN,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,13.52917,True,26.381882,1135.0538,0.4996886,0.5003114,-235.0,195.0
2021-10-27,PHX,SAC,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,18.941126,True,56.82338,1191.8772,0.4996886,0.5003114,-360.0,300.0
2021-10-27,BOS,WAS,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,10.60363,True,16.435627,1208.3129,0.4996886,0.5003114,-175.0,155.0
2021-10-28,HOU,UTA,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,22.128574,False,-22.128574,1186.1843,0.4996886,0.5003114,375.0,-450.0
2021-10-28,DAL,SAS,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,16.2021,False,-16.2021,1169.9822,0.4996886,0.5003114,-260.0,220.0
2021-10-28,GSW,MEM,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,14.6521,True,29.3042,1199.2864,0.4996886,0.5003114,-240.0,200.0
2021-10-28,WAS,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,9.962932,True,14.944397,1214.2307,0.4996886,0.5003114,150.0,-170.0
2021-10-28,PHI,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,23.633146,False,-23.633146,1190.5975,0.4996886,0.5003114,-600.0,450.0
2021-10-29,MIA,CHA,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,17.389141,False,-17.389141,1173.2084,0.4996886,0.5003114,-280.0,240.0
2021-10-29,LAL,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,19.24091,False,-19.24091,1153.9674,0.4996886,0.5003114,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,8.983553,False,-8.983553,1144.9839,0.4996886,0.5003114,-165.0,145.0
2021-10-29,BKN,IND,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,20.228668,False,-20.228668,1124.7552,0.4996886,0.5003114,-410.0,340.0
2021-10-29,POR,LAC,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,8.063986,False,-8.063986,1116.6913,0.4996886,0.5003114,-160.0,140.0
2021-10-29,TOR,ORL,away,0.5003114,0.0006227493,380.0,4.8,0.36881438,1.4014946,20.59259,False,-20.59259,1096.0986,0.4996886,0.5003114,-460.0,380.0
2021-10-30,GSW,OKC,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,21.921972,False,-21.921972,1074.1766,0.4996886,0.5003114,-900.0,600.0
2021-10-30,CHI,UTA,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,7.64402,True,10.701628,1084.8783,0.4996886,0.5003114,140.0,-160.0
2021-10-30,MIL,SAS,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,15.84507,True,38.028168,1122.9065,0.4996886,0.5003114,-280.0,240.0
2021-10-30,DET,ORL,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,14.062555,False,-14.062555,1108.844,0.4996886,0.5003114,-240.0,200.0
2021-10-30,NOP,NYK,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,18.457714,False,-18.457714,1090.3862,0.4996886,0.5003114,300.0,-360.0
2021-10-30,IND,TOR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,5.4824877,True,6.8531094,1097.2394,0.4996886,0.5003114,-145.0,125.0
2021-10-30,MIN,DEN,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.3395875,True,1.4065667,1098.646,0.4996886,0.5003114,-125.0,105.0
2021-10-30,PHX,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,20.620993,False,-20.620993,1078.025,0.4996886,0.5003114,-500.0,400.0
2021-10-30,WAS,BOS,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,2.4820974,False,-2.4820974,1075.543,0.4996886,0.5003114,-130.0,110.0
2021-10-30,MEM,MIA,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,7.0002594,True,9.450351,1084.9933,0.4996886,0.5003114,-155.0,135.0
2021-10-30,PHI,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,8.446594,False,-8.446594,1076.5466,0.4996886,0.5003114,-165.0,145.0
2021-10-31,BKN,DET,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,21.530931,False,-21.530931,1055.0157,0.4996886,0.5003114,-900.0,600.0
2021-10-31,LAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,20.842566,False,-20.842566,1034.1732,0.4996886,0.5003114,-650.0,475.0
2021-10-31,CHA,POR,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.1997203,True,1.2597063,1035.433,0.4996886,0.5003114,105.0,-125.0
2021-10-31,DAL,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,10.223338,False,-10.223338,1025.2096,0.4996886,0.5003114,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,10.071126,False,-10.071126,1015.1385,0.4996886,0.5003114,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,10.9013195,False,-10.9013195,1004.2372,0.4996886,0.5003114,-200.0,175.0
2021-11-01,NYK,TOR,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,15.085446,True,37.713615,1041.9508,0.4996886,0.5003114,-300.0,250.0
2021-11-01,IND,SAS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.3712034,False,-4.3712034,1037.5796,0.4996886,0.5003114,-140.0,120.0
2021-11-01,PHI,POR,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.2036719,True,1.2638555,1038.8435,0.4996886,0.5003114,105.0,-125.0
2021-11-01,MIN,ORL,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,17.87635,True,57.204323,1096.0479,0.4996886,0.5003114,-380.0,320.0
2021-11-01,LAC,OKC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,21.920956,False,-21.920956,1074.127,0.4996886,0.5003114,-800.0,550.0
2021-11-01,MEM,DEN,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,3.5338533,False,-3.5338533,1070.5931,0.4996886,0.5003114,-135.0,115.0
2021-11-01,CHA,CLE,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,11.921407,True,21.458532,1092.0516,0.4996886,0.5003114,-210.0,180.0
2021-11-01,BOS,CHI,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.5813866,True,5.497664,1097.5493,0.4996886,0.5003114,-140.0,120.0
2021-11-02,LAL,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,21.362122,False,-21.362122,1076.1873,0.4996886,0.5003114,-600.0,450.0
2021-11-02,DAL,MIA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,4.453397,False,-4.453397,1071.7339,0.4996886,0.5003114,120.0,-140.0
2021-11-02,DET,MIL,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,10.0203905,False,-10.0203905,1061.7135,0.4996886,0.5003114,160.0,-180.0
2021-11-02,PHX,NOP,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,19.485685,False,-19.485685,1042.2278,0.4996886,0.5003114,-450.0,375.0
2021-11-02,UTA,SAC,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,18.413254,False,-18.413254,1023.8145,0.4996886,0.5003114,-410.0,340.0
2021-11-03,WAS,TOR,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.3402863,True,10.276401,1034.091,0.4996886,0.5003114,-160.0,140.0
2021-11-03,SAC,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,12.270388,False,-12.270388,1021.82056,0.4996886,0.5003114,-220.0,190.0
2021-11-03,MIN,LAC,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,4.2284207,False,-4.2284207,1017.59216,0.4996886,0.5003114,120.0,-140.0
2021-11-03,MEM,DEN,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.180485,True,1.2395092,1018.83167,0.4996886,0.5003114,105.0,-125.0
2021-11-03,CLE,POR,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,11.295676,True,20.332216,1039.164,0.4996886,0.5003114,180.0,-210.0
2021-11-03,PHI,CHI,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.359512,False,-4.359512,1034.8044,0.4996886,0.5003114,-140.0,120.0
2021-11-03,GSW,CHA,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,12.959221,False,-12.959221,1021.8452,0.4996886,0.5003114,-240.0,200.0
2021-11-03,ORL,BOS,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,15.305404,False,-15.305404,1006.5398,0.4996886,0.5003114,250.0,-300.0
2021-11-03,SAS,DAL,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.2576728,False,-2.2576728,1004.2821,0.4996886,0.5003114,110.0,-130.0
2021-11-03,BKN,ATL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,9.91577,False,-9.91577,994.36633,0.4996886,0.5003114,-185.0,165.0
2021-11-04,MIA,BOS,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,13.833005,True,31.124262,1025.4906,0.4996886,0.5003114,-265.0,225.0
2021-11-04,PHX,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,20.509811,False,-20.509811,1004.9808,0.4996886,0.5003114,-700.0,500.0
2021-11-04,LAL,OKC,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,19.854088,True,94.306915,1099.2877,0.4996886,0.5003114,-650.0,475.0
2021-11-04,DET,PHI,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,11.289014,False,-11.289014,1087.9987,0.4996886,0.5003114,170.0,-190.0
2021-11-05,MIL,NYK,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,8.469991,True,12.2814865,1100.2802,0.4996886,0.5003114,-165.0,145.0
2021-11-05,GSW,NOP,away,0.5003114,0.0006227493,390.0,4.9,0.3721861,1.4515258,20.475449,False,-20.475449,1079.8047,0.4996886,0.5003114,-480.0,390.0
2021-11-05,WAS,MEM,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.5300083,False,-4.5300083,1075.2747,0.4996886,0.5003114,-140.0,120.0
2021-11-05,MIN,LAC,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,4.4496207,False,-4.4496207,1070.8251,0.4996886,0.5003114,120.0,-140.0
2021-11-05,ORL,SAS,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,8.895755,False,-8.895755,1061.9293,0.4996886,0.5003114,150.0,-170.0
2021-11-05,TOR,CLE,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,12.958766,True,25.269594,1087.199,0.4996886,0.5003114,-230.0,195.0
2021-11-05,SAC,CHA,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,3.5768597,False,-3.5768597,1083.6221,0.4996886,0.5003114,-135.0,115.0
2021-11-05,DET,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,20.296825,False,-20.296825,1063.3252,0.4996886,0.5003114,400.0,-500.0
2021-11-05,POR,IND,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,11.840476,False,-11.840476,1051.4847,0.4996886,0.5003114,-210.0,180.0
2021-11-06,PHX,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,8.185733,False,-8.185733,1043.299,0.4996886,0.5003114,-165.0,145.0
2021-11-06,DAL,BOS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.4799805,False,-7.4799805,1035.819,0.4996886,0.5003114,-160.0,140.0
2021-11-06,DEN,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,20.71638,False,-20.71638,1015.1026,0.4996886,0.5003114,-700.0,500.0
2021-11-06,POR,LAL,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,11.303501,False,-11.303501,1003.7991,0.4996886,0.5003114,-205.0,180.0
2021-11-06,CHI,PHI,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,8.391039,True,12.586558,1016.3856,0.4996886,0.5003114,-170.0,150.0
2021-11-07,ORL,UTA,home,0.4996886,0.00062280893,500.0,6.0,0.3996263,1.9981315,20.308722,True,101.54361,1117.9292,0.4996886,0.5003114,500.0,-700.0
2021-11-07,OKC,SAS,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,8.644179,True,12.5340605,1130.4633,0.4996886,0.5003114,145.0,-165.0
2021-11-07,SAC,IND,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.742532,True,5.691038,1136.1543,0.4996886,0.5003114,-140.0,120.0
2021-11-07,TOR,BKN,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,7.3331704,False,-7.3331704,1128.8212,0.4996886,0.5003114,135.0,-155.0
2021-11-07,NYK,CLE,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,17.390814,True,45.216114,1174.0372,0.4996886,0.5003114,-310.0,260.0
2021-11-07,LAC,CHA,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,15.4012785,False,-15.4012785,1158.636,0.4996886,0.5003114,-250.0,210.0
2021-11-07,GSW,HOU,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,23.17272,False,-23.17272,1135.4633,0.4996886,0.5003114,-1000.0,650.0
2021-11-08,DAL,NOP,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,19.807623,False,-19.807623,1115.6556,0.4996886,0.5003114,-400.0,330.0
2021-11-08,SAC,PHX,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,7.2008643,False,-7.2008643,1108.4548,0.4996886,0.5003114,135.0,-155.0
2021-11-08,PHI,NYK,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.2858927,False,-1.2858927,1107.169,0.4996886,0.5003114,105.0,-125.0
2021-11-08,MEM,MIN,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,10.931622,False,-10.931622,1096.2373,0.4996886,0.5003114,-185.0,165.0
2021-11-08,DEN,MIA,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.2717193,True,1.3353052,1097.5726,0.4996886,0.5003114,105.0,-125.0
2021-11-08,LAL,CHA,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,3.610989,False,-3.610989,1093.9617,0.4996886,0.5003114,-135.0,115.0
2021-11-08,GSW,ATL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.8432097,False,-7.8432097,1086.1184,0.4996886,0.5003114,-160.0,140.0
2021-11-09,UTA,ATL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,18.12452,False,-18.12452,1067.9939,0.4996886,0.5003114,-360.0,300.0
2021-11-09,PHI,MIL,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,15.551355,False,-15.551355,1052.4425,0.4996886,0.5003114,240.0,-280.0
2021-11-09,LAC,POR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,5.2917056,False,-5.2917056,1047.1508,0.4996886,0.5003114,-145.0,125.0
2021-11-10,CLE,WAS,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,7.4516993,False,-7.4516993,1039.6991,0.4996886,0.5003114,140.0,-160.0
2021-11-10,BOS,TOR,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,8.093982,False,-8.093982,1031.6051,0.4996886,0.5003114,-165.0,145.0
2021-11-10,PHX,POR,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,11.487262,False,-11.487262,1020.11786,0.4996886,0.5003114,-210.0,180.0
2021-11-10,NOP,OKC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,9.589413,True,15.3430605,1035.4609,0.4996886,0.5003114,-180.0,160.0
2021-11-10,NYK,MIL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.423786,True,10.3933,1045.8542,0.4996886,0.5003114,-160.0,140.0
2021-11-10,GSW,MIN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,16.302235,False,-16.302235,1029.552,0.4996886,0.5003114,-320.0,265.0
2021-11-10,DEN,IND,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,5.9113617,True,7.68477,1037.2368,0.4996886,0.5003114,130.0,-150.0
2021-11-10,HOU,DET,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.351427,True,5.2217126,1042.4585,0.4996886,0.5003114,-140.0,120.0
